AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
11.225,8.51,13.94,12.7,2,10,62.0509,39.24356943,93.9972752
74.63,74.63,74.63,572.49,3,3,98.1572,49.050156,94.537976
102.43,102.43,102.43,894.56,4,4,99.9917,34.5937885,0.0022336
7.16,7.16,7.16,12.7,1,4,62.7516,15.01680856,0.0015768
7.89,7.1,8.68,12.7,2,8,60.7186,42.16896936,0.0038232
81.75,80.89,82.61,572.49,3,6,99.9896,52.81496268,0.00218
110.16,110.16,110.16,894.56,4,5,98.5695,41.87123044,96.4100608
14.59333333,13.07,16.19,12.7,1,13,99.1421,50.75755991,67.1087664
12.6225,9.2,16.5,12.7,2,14,63.453,42.41688419,94.2733032
82.445,81.78,83.11,572.49,3,7,98.5446,45.79094698,94.8096544
6,6,6,12.7,2,5,53.4982,15.23163035,0.0015448
71.64,71.64,71.64,572.49,3,3,88.7574,15.9674522,0.0019032
9.07,6.56,11.58,12.7,1,8,98.9443,41.07328226,67.596356
6.54,6.54,6.54,12.7,2,4,60.5876,40.56399394,94.2171928
77.1,77.1,77.1,572.49,3,5,98.6111,38.62454509,94.1550536
17.646,7.03,26.54,12.7,1,20,99.9896,37.71516318,0.0015424
83.44,83.2,83.68,572.49,3,8,99.9916,50.82074424,0.001452
22.1,19.66,23.7,12.7,1,18,98.7028,31.3002316,67.7196
6.46,6.46,6.46,12.7,2,3,50.8927,17.65696864,95.4008152
84.82,84.7,84.94,572.49,3,9,76.8951,15.96245749,96.4889056
15.44,12.27,21.32,12.7,1,17,99.9896,28.08659009,0.0016024
8.15,6.55,9.75,12.7,2,9,63.3395,34.98933026,0.0164568
75.3,75.3,75.3,572.49,3,5,99.9708,32.98824717,0.0024816
20.366,15.33,26.4,12.7,1,19,98.6986,63.75689879,66.7153664
8.6,6.31,9.76,12.7,2,10,54.1576,18.37815082,94.9792864
75.35,75.35,75.35,572.49,3,7,76.1718,17.44505018,95.3883312
8.94,8.94,8.94,12.7,1,4,100.1166,54.16036074,0.0016208
10.405,8.54,12.27,12.7,2,10,60.7779,30.43631878,0.0026408
73.1,73.1,73.1,572.49,3,2,99.9917,33.01671457,0.0020824
101.28,101.28,101.28,894.56,4,4,50.9497,10.77465019,96.020176
7.64,6.07,9.21,12.7,1,7,98.911,34.64528569,68.3925592
15.29666667,14.36,16.77,12.7,2,14,62.3922,67.59185286,94.4021288
76.55,76.55,76.55,572.49,3,4,98.0677,69.3964199,97.0219368
9.41,9.41,9.41,12.7,1,4,100.0854,66.99428364,0.0014808
15.71333333,15.65,15.79,12.7,2,14,62.9906,36.58055178,0.0028976
90.50666667,88.38,92.08,572.49,3,10,100.075,56.3799563,0.0029008
107.6,107.6,107.6,894.56,4,4,97.9012,67.15923213,94.9134368
17.86,16.52,19.71,12.7,1,18,98.7861,60.62415683,68.7540832
10.58666667,7.64,12.87,12.7,2,11,51.9129,14.69441594,94.0311032
74.3,74.3,74.3,572.49,3,5,76.3007,14.3231342,95.1663144
103.79,103.79,103.79,894.56,4,5,99.9917,41.3848735,0.0020592
8.56,8.56,8.56,12.7,1,4,75.1885,8.888543879,0.0014776
7.58,7.58,7.58,12.7,2,6,62.4269,22.57228122,0.0042008
82.535,82.51,82.56,572.49,3,7,99.9833,22.73718051,0.0020984
107.96,107.96,107.96,894.56,4,5,76.2049,22.60623542,96.1677128
13.30666667,10.63,15.42,12.7,1,14,37.4781,8.789264766,68.174644
6.75,6.75,6.75,12.7,2,3,62.943,33.24730784,96.0747128
87.995,87.97,88.02,572.49,3,9,98.2529,48.57211539,96.8179264
25.186,21.8,32.55,12.7,1,20,62.7656,18.47538776,0.0015872
73.75,73.75,73.75,572.49,3,3,99.9958,31.52868428,0.0014584
106.54,106.54,106.54,894.56,4,5,98.2863,28.34188626,97.0835152
7.37,7.25,7.49,12.7,1,8,99.0629,54.19886677,68.0159048
10.28666667,8.72,12.52,12.7,2,11,17.162,10.17845882,95.49702
76.64,76.64,76.64,572.49,3,6,27.3129,11.01599562,96.0773104
8.61,8.61,8.61,12.7,1,4,99.9959,34.75130644,0.001564
8.585,8.34,8.83,12.7,2,10,46.9452,9.643680251,0.0029776
82.36,81.8,82.92,572.49,3,6,76.3117,10.43021195,0.0021032
107.3,107.3,107.3,894.56,4,4,98.3905,61.86011413,96.675996
17.6575,15.84,19.51,12.7,1,16,75.3134,12.1104525,66.193448
8.53,7.74,9.32,12.7,2,8,64.3611,51.79766548,95.6842496
106.09,106.09,106.09,894.56,4,5,99.9854,57.45554153,0.0016128
12.86,12.14,13.58,12.7,1,10,87.5686,12.1537072,0.0016224
74.58,74.58,74.58,572.49,3,3,99.9875,44.51572092,0.0014064
11.94,9.64,13.09,12.7,1,11,98.9859,34.68231545,67.7023024
6.47,6.47,6.47,12.7,2,4,41.9245,20.44692086,95.49974
83.03,81.81,84.25,572.49,3,8,63.0415,19.32106865,95.77508
9.665,9.56,9.77,12.7,1,8,99.9563,70.36079285,0.001544
13.28,11.85,15.72,12.7,2,12,63.1538,35.61580976,0.0067256
81.7,81.54,81.86,572.49,3,8,99.9833,56.44031111,0.0025
84.29,83.68,84.9,572.49,3,9,98.2864,21.81780917,97.0444632
106.67,106.67,106.67,894.56,4,3,99.9958,35.70475499,0.0054304
8.27,7.8,8.74,12.7,2,7,61.9508,41.69390589,0.00152
6.33,6.33,6.33,12.7,1,4,49.6833,12.04702213,67.4541576
17.91,16.19,19.19,12.7,2,14,61.591,46.38504697,93.8165104
76.5,76.5,76.5,572.49,3,3,98.5423,44.24910667,94.6665496
105.7,105.7,105.7,894.56,4,3,99.9979,47.79429368,0.0021
12.185,12.06,12.31,12.7,1,10,99.9916,57.50824435,0.0015992
17.86666667,15.8,20.67,12.7,2,14,62.7725,61.00513274,0.0082896
82.585,81.37,83.8,572.49,3,7,99.9001,71.25437868,0.0059936
105.59,105.59,105.59,894.56,4,3,98.205,51.1444655,96.7314304
8.12,7.44,8.8,12.7,1,7,74.4393,15.3650851,68.035696
5.13,5.13,5.13,12.7,2,3,62.2493,43.71395904,91.8723976
77.93,77.93,77.93,572.49,3,6,98.4174,55.08317671,91.1702504
8.34,8.34,8.34,12.7,1,5,99.9917,34.82711287,0.0015152
8.75,7.75,9.75,12.7,2,8,61.9614,44.29649492,0.0031408
73.63,73.63,73.63,572.49,3,3,99.9939,62.00744581,0.00232
108.7,108.7,108.7,894.56,4,4,98.303,28.41092646,93.4595832
16.505,15.85,17.16,12.7,1,10,99.0525,37.23476053,63.800116
9.46,5.67,11.75,12.7,2,12,38.2864,16.30500118,89.9976992
75.56,74.83,76.29,572.49,3,7,53.3188,17.24988737,87.8789784
102.38,102.38,102.38,894.56,4,3,99.9896,50.82662471,0.0021456
10.59,9.49,11.69,12.7,1,10,99.9938,28.02618607,0.0015608
13.2825,8.05,21.77,12.7,2,15,69.342,64.21171277,0.0077448
76.88,76.88,76.88,572.49,3,5,99.7981,70.97570823,0.00616
106.37,106.37,106.37,894.56,4,5,98.5528,50.86232583,91.3592384
7.91,7.91,7.91,12.7,1,5,98.7777,54.01553872,64.0711104
6.01,6.01,6.01,12.7,2,6,68.4292,53.41846158,94.0073104
78.835,76.99,80.68,572.49,3,6,98.1738,48.27831319,93.1340584
106.6,106.6,106.6,894.56,4,3,99.9937,45.16904391,0.0035608
11.72333333,9.53,14.54,12.7,1,12,75.2213,11.93689244,0.0015456
7.425,6.96,7.89,12.7,2,7,69.1221,42.86547323,0.0107824
86.805,86.62,86.99,572.49,3,9,100.2457,63.34846427,0.0021936
7.11,7.11,7.11,12.7,2,4,68.8053,42.24024856,86.9848248
76.49,76.49,76.49,572.49,3,3,98.1614,41.9844849,88.3515888
106.98,106.98,106.98,894.56,4,4,88.2151,26.89994019,0.0036512
18.65,13.05,21.81,12.7,1,20,99.9917,31.27616841,0.0014832
13.6075,9.21,16.21,12.7,2,14,69.1923,57.56522835,0.0188208
103.7,103.7,103.7,894.56,4,3,98.3571,47.65372823,91.8681352
14.035,13.02,15.05,12.7,1,10,98.888,28.12443179,65.886176
12.21,9.89,16.18,12.7,2,11,68.6922,43.2746951,90.3959224
15.21,12.38,18.38,12.7,1,13,99.9937,34.67837873,0.0015488
5.77,5.77,5.77,12.7,2,3,70.6848,48.34233407,0.0119488
78.75,78.75,78.75,572.49,3,5,99.9896,64.60550762,0.0020632
107.36,107.36,107.36,894.56,4,5,98.5133,59.35805904,94.1822384
18.2775,16.44,20.97,12.7,1,18,98.6028,34.61999228,66.2611384
13.53666667,12.12,14.53,12.7,2,15,70.1054,36.72234745,94.3653864
87.53333333,82.77,92.14,572.49,3,9,97.9217,40.18343631,93.934256
103.56,103.56,103.56,894.56,4,4,99.9146,54.15219205,0.0017816
7.17,7.17,7.17,12.7,1,4,99.9917,28.12713828,0.0016144
12.12666667,6.81,15.08,12.7,2,12,69.8296,40.47871478,0.0033752
89.055,88.7,89.41,572.49,3,9,100.0063,69.26003722,0.0054344
105.3,105.3,105.3,894.56,4,4,98.4175,31.57159451,94.1071024
12.59,11.04,13.45,12.7,1,13,98.7526,31.32067793,66.2975264
13.56666667,12.68,14.45,12.7,2,13,69.7264,40.55476726,91.6508768
84.26,83.68,84.84,572.49,3,8,98.5423,40.286972,92.610904
102.98,102.98,102.98,894.56,4,3,100,50.95845557,0.0022328
14.88666667,14.36,15.17,12.7,2,12,69.7233,47.94917894,0.0014848
75.57,75.57,75.57,572.49,3,5,99.9418,59.52898643,0.0038448
9,9,9,12.7,1,4,98.9027,28.26721164,66.3879984
14.34,13.23,15.28,12.7,2,11,68.2538,42.41567857,95.0098288
74.79,74.79,74.79,572.49,3,3,98.6091,43.56524951,92.337976
6.2,6.18,6.22,12.7,1,7,87.5388,12.09465642,0.0015488
10.24,9.24,11.24,12.7,2,8,68.2907,38.8410892,0.0068688
79.62,79.62,79.62,572.49,3,7,99.9895,46.09714984,0.0019928
16.6525,12.95,19.28,12.7,1,18,99.1108,28.26999195,67.4686696
6.3,6.3,6.3,12.7,2,5,69.6075,38.39168821,91.1239744
82.885,82.54,83.23,572.49,3,6,98.3321,38.84047409,95.569956
6.92,6.92,6.92,12.7,1,4,99.9938,28.26145419,0.0016104
8.53,8.53,8.53,12.7,2,5,67.7488,58.83287622,0.00234
85.78,85.71,85.85,572.49,3,7,99.4795,64.61702252,0.001948
103.94,103.94,103.94,894.56,4,5,77.1456,22.64953932,94.3292296
8.67,8.67,8.67,12.7,1,5,98.9027,37.92936986,67.2032536
6.17,6.17,6.17,12.7,2,5,69.5591,22.55291749,96.0937216
7.09,5.94,8.24,12.7,1,9,87.5434,12.10641737,0.0016072
11.88666667,9.95,14.49,12.7,2,13,69.2544,56.84220083,0.0070392
73.57,73.57,73.57,572.49,3,7,99.7357,72.64221948,0.0038808
106.8,106.8,106.8,894.56,4,4,98.1176,31.60490899,95.1390216
12.7,8.68,21.59,12.7,1,19,98.6214,57.44801256,68.646952
6.2,6.2,6.2,12.7,2,4,68.9072,43.27137349,96.0211544
74.14,74.14,74.14,572.49,3,2,98.0425,54.35380123,98.083876
6.39,6.39,6.39,12.7,1,3,99.9937,25.07079327,0.0016
8.49,8,8.98,12.7,2,7,68.1298,46.07763848,0.0022688
78.03,78.03,78.03,572.49,3,4,99.9978,61.28301584,0.0020224
8.865,7.93,9.8,12.7,2,8,69.2101,36.76122254,94.3994936
75.74,75.74,75.74,572.49,3,3,95.9269,36.3181695,97.091904
105.86,105.86,105.86,894.56,4,3,88.2342,27.03767612,0.0038776
13.445,8.13,15.91,12.7,1,16,99.9938,47.72904257,0.0015584
6.32,6.32,6.32,12.7,2,7,71.3158,43.25205897,0.0156584
75.28,75.26,75.3,572.49,3,10,99.9855,48.85090885,0.0020816
9.56,9.56,9.56,12.7,1,3,98.8069,54.10244177,68.6678168
15.15333333,7.38,24.2,12.7,2,14,70.1723,46.43061448,95.7447808
11.97,7.11,17.68,12.7,1,12,99.9917,18.62271944,0.0015144
106.53,106.53,106.53,894.56,4,3,98.2821,18.69936242,97.4738808
10.045,9.83,10.26,12.7,1,10,86.6911,21.74106777,70.4324744
8.27,7.07,9.95,12.7,2,11,70.1189,44.26768306,94.5119568
84.585,83.73,85.44,572.49,3,7,98.1302,66.07483849,95.1033912
10.665,9.66,11.96,12.7,1,15,99.9875,25.00364762,0.001544
5.97,5.97,5.97,12.7,2,5,48.3378,11.46409258,0.0166792
74.24,74.24,74.24,572.49,3,6,63.3103,9.707135228,0.0021888
101.65,101.65,101.65,894.56,4,5,98.4965,41.33468035,94.05492
12.06,11.43,13.24,12.7,1,13,98.8214,54.15056815,67.9845928
7.58,7.58,7.58,12.7,2,6,71.1602,47.14719562,96.6387328
75.14,75.14,75.14,572.49,3,5,97.9615,54.97998548,97.7072648
13.95,13.52,14.61,12.7,1,11,86.6014,22.0130704,68.3559248
8.12,8.12,8.12,12.7,2,6,67.5459,54.09958765,96.5843376
75.65,75.65,75.65,572.49,3,6,98.2614,61.72392828,97.5419544
8.905,8.37,9.44,12.7,1,8,62.7357,12.34535156,0.0017272
6.08,6.08,6.08,12.7,2,2,70.2024,26.70915698,0.0079776
79.49,78.68,80.3,572.49,3,9,99.9979,26.23082111,0.0020128
11.62666667,6.17,15.01,12.7,1,14,98.886,44.75015249,67.2069384
6.56,6.56,6.56,12.7,2,6,70.4685,40.54849311,94.9545384
81.995,81.37,82.62,572.49,3,6,98.4508,42.3834959,97.7291784
11.4625,7.71,16.81,12.7,1,18,87.5619,18.81967838,0.0015152
7.315,6.03,8.6,12.7,2,6,73.1108,63.68092013,0.0152152
86.955,85.89,88.02,572.49,3,8,99.9916,72.12230203,0.0021
13.505,12.49,14.84,12.7,1,15,98.659,41.51188188,68.3172128
12.045,10.74,13.35,12.7,2,9,70.9626,37.49391962,92.2379392
9.0425,5.61,13.21,12.7,1,12,75.189,12.38329168,0.001544
9.746666667,8.91,10.61,12.7,2,7,65.7208,18.14386688,0.0140776
77.81,76.88,78.74,572.49,3,6,88.9363,17.87548111,0.002392
12.9025,7.94,18.61,12.7,1,11,98.9589,25.39065162,69.6532128
7.485,6.28,8.69,12.7,2,7,47.2102,18.10981426,93.2844888
80.78,80.47,81.09,572.49,3,6,64.6848,17.11825336,96.4739912
13,9.05,16.94,12.7,1,18,99.9959,40.52339653,0.001484
6.855,6.56,7.15,12.7,2,8,77.5135,47.69038892,0.0036152
74.69,73.26,76.12,572.49,3,10,100.1458,62.12040502,0.0036088
12.30333333,10.24,15.21,12.7,1,13,74.8053,15.30020306,95.793884
14.47666667,13.69,15.76,12.7,2,14,80.3873,43.87396203,94.9671216
20.1775,15.46,25.36,12.7,1,17,99.9959,50.90304626,0.0015784
9.38,8.41,10.35,12.7,2,10,54.1809,21.00487686,0.0106728
73.72,73.72,73.72,572.49,3,3,64.3314,20.03686245,0.0038616
15.856,10.12,20.03,12.7,1,19,98.3988,41.27978773,96.3970856
6.06,6.06,6.06,12.7,2,2,79.5667,25.04746821,78.1472584
76.92,76.92,76.92,572.49,3,4,98.5715,22.70440733,49.6309144
102.77,102.77,102.77,894.56,4,3,99.9896,31.61019895,0.002028
8.64,8.64,8.64,12.7,1,5,99.9959,18.65349966,0.001616
12.59333333,8.81,17.4,12.7,2,13,77.6593,38.64415487,0.0036152
74.82,74.82,74.82,572.49,3,6,99.9709,40.2973797,0.0030712
6.96,6.96,6.96,12.7,1,3,98.9444,41.24142933,96.5020112
9.03,6.96,11.47,12.7,2,12,78.6815,56.4627504,97.0778792
101.63,101.63,101.63,894.56,4,5,62.726,12.2167439,0.0015416
9.55,8.77,10.23,12.7,2,11,79.3644,49.37587023,0.0015936
79.79,77.79,81.79,572.49,3,9,99.9104,46.87418421,0.002204
106.99,106.99,106.99,894.56,4,5,98.7109,15.56211785,94.7858184
15.90333333,13.19,17.3,12.7,1,14,98.505,28.29892683,96.3662936
6.02,6.02,6.02,12.7,2,4,33.2791,14.04628449,96.7141528
74.85,74.85,74.85,572.49,3,5,38.5409,12.91789802,49.2670648
7.585,7.26,7.91,12.7,1,8,99.9875,34.8004416,0.001492
6.23,6.23,6.23,12.7,2,4,79.3826,29.70475351,0.0069464
89.94,89.85,90.03,572.49,3,8,99.9896,29.26829448,0.0020072
106.39,106.39,106.39,894.56,4,3,97.7449,74.55366842,96.7650088
15.1825,9.68,20.23,12.7,1,18,98.7381,70.45815281,97.0566328
74.15,74.15,74.15,572.49,3,4,98.7486,18.78127077,48.2259368
103.72,103.72,103.72,894.56,4,4,63.2606,9.060012563,0.0019408
14.96,9.82,18.32,12.7,2,15,77.9344,54.83073465,0.001464
74.43,74.43,74.43,572.49,3,3,99.9167,63.62479729,0.0046552
12.30666667,12.1,12.67,12.7,1,11,98.4675,51.01477524,96.8072712
16.5975,10.54,21.75,12.7,2,15,78.1141,48.101899,96.361252
103.47,103.47,103.47,894.56,4,3,99.9917,60.77107024,0.0014944
18.335,5.51,25.16,12.7,1,17,37.7767,12.09714148,0.0015824
10.23,7.76,12.7,12.7,2,10,79.266,45.41750004,0.0158168
6.88,6.88,6.88,12.7,1,4,98.707,64.02535837,97.0995456
8.29,8.29,8.29,12.7,2,6,78.1659,35.5464005,97.341156
90.115,89.76,90.47,572.49,3,9,96.835,35.67276915,50.775624
105.97,105.97,105.97,894.56,4,4,99.9376,42.19322939,0.0042416
22.1325,19.51,25.8,12.7,1,18,50.1925,8.986051469,0.0015672
14.95,8.9,19.04,12.7,2,14,73.0491,14.83402181,0.0162224
76.93,76.93,76.93,572.49,3,4,88.817,14.5561141,0.0059032
16.68,15.98,17.8,12.7,1,13,98.2925,41.44665538,97.218908
9.61,6.77,12.45,12.7,2,9,43.4744,14.1614581,95.0116056
73.82,73.82,73.82,572.49,3,5,52.0798,13.75024328,49.7920928
22.1475,18.46,24.05,12.7,1,17,99.9605,51.05923555,0.001644
84.78,84.71,84.85,572.49,3,7,99.9979,28.55685568,0.0013832
105.26,105.26,105.26,894.56,4,3,87.5294,18.85220551,96.8012632
19.46,16.97,23.08,12.7,1,18,98.3092,64.08657434,96.4878816
15.03,10.7,18.1,12.7,2,15,81.1537,31.66772425,95.6936128
73.785,73.6,73.97,572.49,3,8,98.0115,34.69493755,49.1466096
101.93,101.93,101.93,894.56,4,3,52.0201,15.55729537,0.0023464
9.725,8.57,10.88,12.7,1,10,99.0672,66.47387409,68.3431952
7.64,6.89,8.39,12.7,2,9,83.8633,38.99518712,95.4994216
75.505,74.79,76.22,572.49,3,7,97.974,68.67039064,96.1203096
103.53,103.53,103.53,894.56,4,5,99.8688,28.29287412,0.0020992
6.71,6.71,6.71,12.7,1,3,99.9896,15.3497565,0.0015056
15.915,8.08,21.53,12.7,2,15,84.4156,16.05811974,0.004004
85.085,84.29,85.88,572.49,3,8,99.8646,17.64919362,0.0060832
102.47,102.47,102.47,894.56,4,3,98.6112,38.07544671,97.7644824
22.608,9.58,29.38,12.7,1,19,37.0641,8.810596858,68.1621864
9.13,8.4,10.18,12.7,2,12,82.1106,53.55270368,93.6978088
74.97,74.63,75.31,572.49,3,6,98.6904,66.17200162,95.1671416
101.93,101.93,101.93,894.56,4,5,100.4332,60.82805424,0.0021056
10.88333333,8.96,12.63,12.7,1,11,99.9958,54.25211088,0.0015464
8.065,7.75,8.38,12.7,2,6,84.1383,39.10615336,0.0098888
80.955,80.03,81.88,572.49,3,9,99.9875,42.82716404,0.0019016
103.27,103.27,103.27,894.56,4,3,76.165,18.7079986,97.8002544
10.97,10.03,11.91,12.7,1,10,98.7382,63.9630106,67.9791808
74.45,74.45,74.45,572.49,3,3,98.2841,51.08903159,95.4800208
103.75,103.75,103.75,894.56,4,5,99.9916,27.16350347,0.00312
6.37,6.37,6.37,12.7,1,5,99.9917,28.40069099,0.0015168
8.29,8.29,8.29,12.7,2,6,83.1185,35.56551819,0.002508
8.76,8.76,8.76,12.7,1,6,62.8151,8.909359277,68.8550272
12.545,11.19,13.9,12.7,2,11,82.0986,44.45999175,94.0278504
80.45,80.43,80.47,572.49,3,5,98.6591,59.85686585,96.3215992
102.71,102.71,102.71,894.56,4,5,99.9896,25.19253628,0.0022136
14.302,6.25,20.89,12.7,1,19,99.9917,34.90587184,0.0015648
5.85,5.8,5.9,12.7,2,6,47.9929,12.04372513,0.0180048
74.77,74.77,74.77,572.49,3,4,51.4715,10.40922432,0.0019512
103.05,103.05,103.05,894.56,4,4,98.3986,38.21054996,97.1397408
8.18,8.18,8.18,12.7,1,5,99.0983,25.1312957,67.2510048
80.9,80.9,80.9,572.49,3,5,74.4943,9.177597416,96.1695048
17.965,15.96,19.92,12.7,1,16,99.9918,70.59249332,0.0015264
7.58,7.58,7.58,12.7,2,4,76.9002,27.68007472,0.0141928
74.26,74.26,74.26,572.49,3,4,88.1743,25.97252318,0.0019248
104.83,104.83,104.83,894.56,4,5,51.9867,9.119973703,95.4691592
17.57,16.59,18.82,12.7,1,14,98.3279,51.03278573,66.6232992
6.46,6.46,6.46,12.7,2,4,84.3333,30.40435755,96.7170104
74.29,74.29,74.29,572.49,3,5,98.2383,29.26042105,94.4860368
103.29,103.29,103.29,894.56,4,5,99.9896,54.48467251,0.0020984
6.2,6.2,6.2,12.7,1,3,99.9938,38.20235667,0.0015944
6.37,6.37,6.37,12.7,2,4,83.7002,58.77680259,0.003024
81.235,80.06,82.41,572.49,3,7,99.6752,55.19574224,0.001944
13.54,9.99,15.75,12.7,2,13,83.5853,28.46107041,95.6738864
7.58,7.58,7.58,12.7,1,5,99.9937,38.1877416,0.0015496
19.83,17.93,21.37,12.7,2,15,83.7077,25.9797569,0.00276
73.16,73.16,73.16,572.49,3,5,99.771,28.34939063,0.0064768
103.49,103.49,103.49,894.56,4,4,51.2279,12.40728106,96.7962984
15.774,11.08,19.79,12.7,1,20,98.8047,15.58851846,68.5227032
75.065,73.66,76.47,572.49,3,8,98.4174,44.79431754,96.0541568
9.926666667,6.43,11.68,12.7,1,14,99.9917,22.01683488,0.001484
15.45,7.27,18.81,12.7,2,14,86.041,36.93680017,0.0126544
74.13,74.13,74.13,572.49,3,5,99.5794,36.52174705,0.007656
12.57,12.08,13.06,12.7,1,10,98.4904,54.35896818,67.9037384
90.57333333,87.35,92.28,572.49,3,10,98.7256,44.88220478,96.4102832
101.94,101.94,101.94,894.56,4,4,27.2374,9.15909484,0.0042696
15.15333333,14.85,15.43,12.7,2,14,85.2759,31.65507754,0.0014928
87.805,87.38,88.23,572.49,3,8,99.8563,33.92555518,0.003916
105.55,105.55,105.55,894.56,4,4,98.2737,22.2279414,96.7512376
14.166,5.82,22.98,12.7,1,19,98.6235,64.30855604,68.1418256
78.06,78.06,78.06,572.49,3,6,98.3111,15.74227191,96.758612
102.13,102.13,102.13,894.56,4,5,100.0354,57.78403607,0.0020488
7.415,6.94,7.89,12.7,1,7,75.2092,15.57205806,0.0015408
5.91,5.91,5.91,12.7,2,2,84.7506,53.07591789,0.0049416
77.74,77.74,77.74,572.49,3,6,96.6544,55.29735878,0.001952
108.32,108.32,108.32,894.56,4,5,98.3675,56.44550266,98.7332728
9.7525,6.15,14.67,12.7,1,18,98.2217,47.92951995,68.5566672
71.92,71.92,71.92,572.49,3,4,63.596,18.87774497,95.483832
7.57,7.57,7.57,12.7,1,5,75.192,15.56600536,0.0015536
5.85,5.85,5.85,12.7,2,2,84.8571,35.67360571,0.0026016
13.3,12.27,14.59,12.7,1,14,98.3488,54.48637022,67.0433368
10.545,8.58,12.51,12.7,2,8,84.9748,17.62500741,94.4604768
73.23,73.23,73.23,572.49,3,3,98.2218,17.28859023,95.7865936
9.22,8.98,9.46,12.7,1,7,0.2522,4.714638367,0.0016336
5.52,5.52,5.52,12.7,2,6,44.4191,13.20372837,0.0079456
81.22,80.81,81.63,572.49,3,8,50.7173,12.77182117,0.0019496
8.69,8.49,8.89,12.7,1,8,98.3362,44.36061422,68.2705288
11.96666667,9.58,14.19,12.7,2,12,55.53,19.68469839,97.3002752
74.765,74.01,75.52,572.49,3,9,63.5318,20.75533813,97.470092
