AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
75.74,75.56,75.92,572.49,3,7,76.1359,7.556161591,93.1481248
105.69,105.69,105.69,894.56,4,2,1.4346,5.369363819,0.0066608
6.54,6.54,6.54,12.7,2,5,99.9937,37.78186595,0.001972
106.93,106.93,106.93,894.56,4,2,83.3391,54.04703246,96.7153304
11.305,9.66,12.95,12.7,1,8,64.5889,5.301307802,48.0628096
7.79,7.79,7.79,12.7,2,4,97.7074,26.17405855,94.8347408
78.185,78.13,78.24,572.49,3,5,81.7746,25.68428159,94.2666504
20.206,10.86,23.93,12.7,1,20,83.4964,5.407328545,0.0019232
5.86,5.86,5.86,12.7,2,2,98.5009,21.53055176,0.0071496
82.68,82.09,83.27,572.49,3,8,85.3228,6.193294342,0.0035256
102.82,102.82,102.82,894.56,4,2,83.6902,5.444382906,94.6929552
20.716,18.14,24.38,12.7,1,18,83.305,5.312945726,47.0718768
89.75,89.61,89.9,572.49,3,9,82.4584,5.455577948,96.1117368
104.98,104.98,104.98,894.56,4,2,2.423,5.416899692,0.0048624
19.1275,15.58,24.64,12.7,1,17,84.4922,5.328397345,0.00206
9.233333333,6.95,11.34,12.7,2,9,99.5018,69.48108395,0.0046944
75.09,75.09,75.09,572.49,3,5,85.4244,7.611644714,0.0106368
16.886,5.5,25.02,12.7,1,19,84.4331,5.348671444,46.81622
7.43,7.16,7.7,12.7,2,10,96.5058,50.81574953,95.7317912
78.4,78.05,78.75,572.49,3,7,84.0648,6.95367147,95.0285864
106.32,106.32,106.32,894.56,4,2,1.3041,5.443177286,0.0067872
7.68,7.68,7.68,12.7,1,4,83.0445,5.425068382,0.0019648
11.18666667,8.34,13,12.7,2,10,100.2728,61.38992235,0.002444
105.17,105.17,105.17,894.56,4,4,83.2748,5.568610971,94.6250376
7.68,7.68,7.68,12.7,1,7,85.1175,5.445465503,48.4109704
17.93333333,16.45,19.11,12.7,2,14,98.1634,19.24641863,94.9882152
71.19,71.19,71.19,572.49,3,4,82.7661,7.76180591,96.19152
7.12,7.12,7.12,12.7,1,4,83.3812,5.422558724,0.0018312
12.595,9.12,15.06,12.7,2,14,75.9783,15.98482297,0.0026256
74.545,72.95,76.14,572.49,3,10,64.2334,7.058978682,0.0119976
108.44,108.44,108.44,894.56,4,4,45.0386,5.629728521,96.6716224
16.102,8.18,20.82,12.7,1,18,84.5167,5.495412616,47.3455472
13.20333333,11.57,14.36,12.7,2,11,96.5724,60.65779117,96.1315376
71.88,71.88,71.88,572.49,3,5,84.2061,7.773025557,94.4928216
108.5,108.5,108.5,894.56,4,5,0.9787,5.582537112,0.0046056
10.18,10.18,10.18,12.7,1,4,83.6034,5.49762702,0.0019112
7.775,6.9,8.65,12.7,2,6,99.9854,35.43504058,0.0024856
84.84,84.84,84.84,572.49,3,7,84.1734,36.30291472,0.0031504
110.8,110.8,110.8,894.56,4,5,81.8082,5.651921771,97.1000128
15.20333333,13.6,16.01,12.7,1,14,83.2279,5.537461688,47.051148
75.685,73.47,77.9,572.49,3,9,83.9168,5.639594922,95.7490768
104.22,104.22,104.22,894.56,4,2,1.6876,5.590878033,0.0023168
20.832,17.22,23.86,12.7,1,20,84.4498,5.509584802,0.0019408
6.16,6.16,6.16,12.7,2,2,98.2174,31.34063217,0.0092056
74.17,74.17,74.17,572.49,3,3,83.1335,6.358562694,0.0032488
101.45,101.45,101.45,894.56,4,5,84.6251,5.657900661,97.0613728
8.61,7.09,10.13,12.7,1,8,21.9923,5.511922228,47.4302504
10.73666667,9.76,11.69,12.7,2,11,97.6951,42.60348464,97.3920248
75.43,75.43,75.43,572.49,3,6,82.7596,7.750586263,96.0636216
106.82,106.82,106.82,894.56,4,2,1.1017,5.604090644,0.0025232
8.66,8.66,8.66,12.7,1,4,83.4354,5.508157741,0.0019912
10.39,10.26,10.54,12.7,2,10,99.9937,54.92580639,0.002548
76.1,76.1,76.1,572.49,3,6,84.3615,56.51328802,0.004948
107.84,107.84,107.84,894.56,4,4,82.1472,5.667053531,95.060316
14.785,6.72,20.24,12.7,1,16,82.5996,5.534976634,47.16524
8.975,6.87,11.08,12.7,2,8,96.3416,44.58495795,97.0104688
107.26,107.26,107.26,894.56,4,5,0.1876,5.58790089,0.0019776
12.23,11.32,13.42,12.7,1,10,62.6374,5.518516231,0.0019088
75.75,75.75,75.75,572.49,3,3,52.2765,12.22382999,0.002104
12.19666667,9.61,14.88,12.7,1,11,82.7886,5.554340367,47.6727752
7.36,7.36,7.36,12.7,2,4,97.468,56.1859253,93.9173872
74.87,73.46,76.28,572.49,3,8,82.3951,6.452231984,96.0147944
103.68,103.68,103.68,894.56,4,2,1.6252,5.630319029,0.0026064
9.95,9.82,10.08,12.7,1,8,82.1086,5.532663812,0.0018568
10.87666667,9.93,11.4,12.7,2,12,76.5423,10.29077831,0.002788
88.355,88.26,88.45,572.49,3,8,63.4624,7.092416183,0.0093696
7.05,7.05,7.05,12.7,1,2,82.3723,5.566642612,47.3635216
75.82,75.13,76.51,572.49,3,9,81.5078,38.19219501,96.7320376
100.79,100.79,100.79,894.56,4,3,1.4213,5.632484224,0.0025296
7.79,7.79,7.79,12.7,1,2,82.0681,5.534705985,0.00196
5.97,5.97,5.97,12.7,2,7,100.2977,67.89542305,0.0024432
75.06,75.06,75.06,572.49,3,2,82.8341,68.00178825,0.0026824
106.27,106.27,106.27,894.56,4,2,81.9558,43.33037505,95.0989712
5.83,5.83,5.83,12.7,1,4,83.5108,5.561721714,47.2577216
14.46,13.16,16.34,12.7,2,14,98.1572,55.1522169,96.1142088
102.65,102.65,102.65,894.56,4,3,0.1835,5.61826283,0.0019976
12.44,11.11,13.19,12.7,1,10,83.0143,5.55731751,0.0017328
16.24,13.16,19.94,12.7,2,14,78.6026,17.2812827,0.0030608
83.33,82.02,84.64,572.49,3,7,64.6297,7.819552646,0.0126648
106.76,106.76,106.76,894.56,4,3,81.8639,5.71094794,96.61068
8.15,8.15,8.15,12.7,1,7,83.9751,5.575820086,48.3362264
6.28,6.28,6.28,12.7,2,3,98.1967,29.00881554,93.4499448
74.88,74.88,74.88,572.49,3,6,80.1301,29.18722269,91.1235536
7.56,7.56,7.56,12.7,1,5,83.1841,5.553676046,0.0018784
7.515,6.92,8.11,12.7,2,8,50.769,16.01754694,0.002244
71.47,71.47,71.47,572.49,3,3,42.9776,16.89302386,0.00446
105.02,105.02,105.02,894.56,4,4,43.2837,5.696628127,90.39894
13.70666667,13.45,13.99,12.7,1,10,44.667,4.826096702,49.2205568
12.97,8.78,17.24,12.7,2,12,97.4052,27.07559163,92.444328
71.22,71.22,71.22,572.49,3,7,54.7905,7.896244838,89.760952
106.15,106.15,106.15,894.56,4,3,0.7385,5.764339681,0.00426
11.03333333,9,12.08,12.7,1,10,55.8232,5.665035963,0.0018904
12.2075,9.39,16.33,12.7,2,15,99.3897,23.95333119,0.0027824
79.99,79.99,79.99,572.49,3,5,57.2298,8.764586464,0.01346
110.72,110.72,110.72,894.56,4,5,57.6658,5.851931662,90.7393592
10.17,10.17,10.17,12.7,1,5,56.3837,5.718993608,49.1200392
6.75,6.75,6.75,12.7,2,6,97.8427,42.18624171,93.9935952
75.76,75.76,75.76,572.49,3,6,54.5183,42.32075445,91.0151552
106.85,106.85,106.85,894.56,4,3,1.1287,5.811432673,0.0024056
10.81666667,7.47,14.97,12.7,1,12,54.3966,5.698940949,0.0019464
5.69,5.49,5.89,12.7,2,7,54.0881,17.4232506,0.0030128
87.41,86.45,88.37,572.49,3,9,28.448,7.258668715,0.0077232
105.04,105.04,105.04,894.56,4,2,45.1014,5.857344649,90.5242128
9.85,9.85,9.85,12.7,1,2,56.0673,5.742195641,51.7646504
6.82,6.82,6.82,12.7,2,4,98.2136,35.77807637,92.5169072
73,73,73,572.49,3,3,55.7083,35.91204781,89.5922744
107.5,107.5,107.5,894.56,4,4,0.7927,7.762740881,0.0025824
16.544,8.4,21.77,12.7,1,20,55.2122,5.714835449,0.0019168
15.14333333,13.3,16.45,12.7,2,14,98.2903,44.55863114,0.0066112
74.36,74.36,74.36,572.49,3,2,54.906,7.968237573,0.0077168
106.46,106.46,106.46,894.56,4,3,54.8304,5.867334072,91.7873224
12.37333333,11.41,13.01,12.7,1,10,53.5702,5.757991723,49.8011936
9.845,9.16,10.53,12.7,2,11,97.299,40.15026946,94.3207704
106.48,106.48,106.48,894.56,4,2,1.7277,5.839924671,0.0062552
14.64333333,7.43,18.36,12.7,1,13,54.8663,5.74295838,0.0019088
6.25,6.25,6.25,12.7,2,3,99.1047,23.98450508,0.0035864
78.48,78.48,78.48,572.49,3,5,53.6974,6.631672522,0.0034288
110.06,110.06,110.06,894.56,4,5,54.9863,5.903748715,93.7825128
13.966,6.35,19.35,12.7,1,18,57.5115,5.781390592,51.2617672
15.0775,13.5,18.44,12.7,2,15,46.2176,12.21735901,95.3790896
77.69,75.06,80.32,572.49,3,9,26.2869,8.747806202,95.970988
103.84,103.84,103.84,894.56,4,4,1.1003,5.895161749,0.0060136
7.56,7.56,7.56,12.7,1,4,54.5575,5.766455667,0.0020064
14.43333333,10.82,17.93,12.7,2,12,100.023,68.12121844,0.0024952
100.3033333,97.08,102.26,572.49,3,9,56.4542,8.000075782,0.0106
106.99,106.99,106.99,894.56,4,4,56.1296,5.925868151,94.8678736
15.58666667,14.73,16.35,12.7,1,13,55.4598,5.786705161,49.6001176
26.18,11.21,65.37,12.7,2,13,69.4039,20.72325387,92.10952
79.8,79.61,79.99,572.49,3,8,39.7476,8.741605871,90.792132
108.61,108.61,108.61,894.56,4,3,1.3686,5.873706634,0.006168
12.03,6.08,15.73,12.7,2,12,99.9875,31.83651104,0.0020408
82.94,82.91,82.97,572.49,3,5,55.0358,6.744385686,0.0092568
106.74,106.74,106.74,894.56,4,2,56.0269,5.98248308,96.7607904
7.32,7.32,7.32,12.7,1,4,27.2722,5.842532747,51.0235632
14.06666667,11.81,17.55,12.7,2,11,97.9738,35.86662792,95.3400032
108.36,108.36,108.36,894.56,4,2,0.1855,5.906036933,0.001972
7.78,7.78,7.78,12.7,1,7,54.3449,5.836184789,0.0019808
7.35,7.08,7.62,12.7,2,8,100.0355,68.16907417,0.002336
87.77,86.94,88.6,572.49,3,7,53.8798,5.987625418,0.0044736
13.602,8.55,19.38,12.7,1,18,56.9546,5.878873577,51.9656472
6.93,6.93,6.93,12.7,2,5,97.0118,73.67708429,92.661156
76.45,76.45,76.45,572.49,3,6,54.2596,6.748888308,90.8832648
107.01,107.01,107.01,894.56,4,2,0.7605,5.934774976,0.0026176
8.04,8.04,8.04,12.7,2,5,99.8105,32.57159476,0.0028808
84,83.36,84.64,572.49,3,7,53.8047,32.66661729,0.0026448
106.23,106.23,106.23,894.56,4,5,55.5778,5.99717196,95.3501984
10.54,10.54,10.54,12.7,1,5,55.5641,5.888272492,50.7301528
6.3,6.3,6.3,12.7,2,5,98.0926,26.13092688,94.7478112
73.59,73.59,73.59,572.49,3,3,53.6626,26.28106347,97.7509424
9.805,6.46,13.15,12.7,1,9,53.7182,5.847355227,0.002012
9.873333333,8.31,12.48,12.7,2,13,99.7793,71.96643259,0.0028128
76.665,76.6,76.73,572.49,3,7,57.1458,7.976283241,0.0110712
107.28,107.28,107.28,894.56,4,4,54.5422,6.013853804,95.728516
14.006,7.48,21.34,12.7,1,19,55.2756,5.87631471,51.3277216
6.59,6.59,6.59,12.7,2,4,96.1375,67.32063758,94.7605968
6.43,6.43,6.43,12.7,1,3,45.7298,5.868441274,0.0019424
8.19,8.19,8.19,12.7,2,7,100.0501,61.79117235,0.0023872
78.17,78.17,78.17,572.49,3,4,54.722,61.95011735,0.002904
7.69,7.69,7.69,12.7,1,2,55.7678,5.903478066,49.9808616
9.075,7.61,10.54,12.7,2,8,98.2864,68.19581925,94.5198328
72.5,72.5,72.5,572.49,3,3,54.7257,69.0850747,95.9888336
104.6,104.6,104.6,894.56,4,3,0.8636,5.974462017,0.0024408
8.545,6.97,9.91,12.7,1,16,52.8949,5.879341062,0.001864
9.1,8.63,9.57,12.7,2,7,98.7253,69.86604578,0.0069328
91.42333333,88.5,94.54,572.49,3,10,56.0163,7.476762905,0.0060192
8.59,8.59,8.59,12.7,1,3,53.7204,5.914057996,50.9079464
12.35333333,9.87,14.46,12.7,2,14,97.8469,45.64393515,97.7320632
102.49,102.49,102.49,894.56,4,2,0.1835,5.973157979,0.0019248
11.94,11.03,13.5,12.7,1,12,52.9392,5.892160001,0.00194
6.45,6.45,6.45,12.7,2,3,99.1878,56.71664412,0.003532
76.63,76.63,76.63,572.49,3,1,53.7523,6.732132651,0.0025096
107.32,107.32,107.32,894.56,4,3,53.0519,6.042813287,97.7800448
10.81333333,9.88,12.38,12.7,1,10,14.3095,5.918314573,53.6734128
10.62,8.26,12.57,12.7,2,11,97.0952,43.56911241,94.858548
75.76,75.76,75.76,572.49,3,7,54.3231,8.210394954,94.7561872
106.87,106.87,106.87,894.56,4,2,1.1599,5.997737863,0.0026016
15.44,10.36,21.3,12.7,1,15,53.7947,5.899639766,0.00188
7.49,7.49,7.49,12.7,2,5,79.4267,20.88495458,0.0058568
74.07,74.07,74.07,572.49,3,6,40.0108,6.797260733,0.0052336
101.54,101.54,101.54,894.56,4,5,49.2808,6.058510951,96.0747272
13.80333333,7.96,21.66,12.7,1,13,54.5806,5.940704658,52.2452976
7.595,7.11,8.08,12.7,2,6,97.1347,63.06922793,96.1999728
73.03,73.03,73.03,572.49,3,5,54.7736,7.543268839,96.8983496
14.32333333,13.14,16.19,12.7,1,11,33.5677,12.75297413,50.3340464
6.29,6.29,6.29,12.7,2,6,67.043,14.65399076,94.7498096
81.535,80.93,82.14,572.49,3,6,35.9539,6.987010552,96.5934312
109.03,109.03,109.03,894.56,4,2,1.0616,10.1931723,0.0062136
8.405,8.28,8.53,12.7,1,8,47.7692,6.125041489,0.0016752
80.95,80.39,81.51,572.49,3,9,52.8525,6.265926793,0.0021672
105.82,105.82,105.82,894.56,4,2,53.2589,6.299093644,95.3670504
15.79333333,12.87,18.19,12.7,1,14,53.2238,6.157199556,50.693032
7.8,6.18,9.42,12.7,2,6,96.9369,30.90053168,94.1300808
72.47,72.47,72.47,572.49,3,6,53.4672,7.707503803,97.8862408
101.14,101.14,101.14,894.56,4,2,0.8894,6.23982143,0.0024384
12.292,7.68,19.03,12.7,1,18,52.6605,6.147751433,0.0019416
9.17,9.17,9.17,12.7,2,6,98.4153,32.12310413,0.0071288
85.595,84.75,86.44,572.49,3,8,53.0636,7.028592139,0.0040104
13.74333333,10.98,16.45,12.7,1,15,56.7069,6.146964089,50.7552728
9.555,9.06,10.05,12.7,2,9,90.7277,27.52400845,93.633384
10.4675,8.61,13,12.7,1,12,51.7073,6.163055425,0.0018544
8.975,8.48,9.47,12.7,2,7,99.5502,67.09887732,0.0027048
82.63,82.46,82.8,572.49,3,6,54.4333,7.720937854,0.0045936
100.54,100.54,100.54,894.56,4,1,54.0055,6.329800047,97.7579376
9.173333333,8.77,9.57,12.7,2,7,97.7072,30.96152621,97.0047784
81.615,80.66,82.57,572.49,3,6,54.4235,8.447360787,96.469364
27.1,17.64,36.76,12.7,1,18,90.3098,56.80184947,0.0018776
9.645,5.85,13.44,12.7,2,8,99.4044,60.25917385,0.0068584
72.215,71.76,72.67,572.49,3,10,10.5719,7.081393372,0.0029672
106.19,106.19,106.19,894.56,4,2,2.652,9.516942528,96.792292
13.41,11.26,14.82,12.7,1,13,68.7282,12.1329164,96.6589096
13.96333333,13.13,14.46,12.7,2,14,81.2345,14.02625643,92.4575512
74.55,74.55,74.55,572.49,3,1,10.8709,30.5986346,44.3473512
22.6475,18.49,25.03,12.7,1,17,7.8178,34.82197053,0.001828
11.57666667,10.14,13.09,12.7,2,10,98.9463,37.38922752,0.0043456
107.62,107.62,107.62,894.56,4,2,1.6955,12.2765328,96.8833528
19.052,16.21,21.48,12.7,1,19,88.336,21.89378783,95.7033592
76.95,76.95,76.95,572.49,3,4,12.1903,64.1181419,49.3764352
107.25,107.25,107.25,894.56,4,3,8.7658,38.19017745,0.0029968
10.21,10.21,10.21,12.7,1,5,5.7025,18.53443853,0.0019792
15.51333333,14.28,16.7,12.7,2,13,63.3859,19.24752583,0.0023224
72.15,72.15,72.15,572.49,3,6,8.2154,7.177596924,0.0081792
5.86,5.86,5.86,12.7,1,3,12.7064,15.81921015,97.0014312
12.15666667,10.58,13.62,12.7,2,12,66.743,19.26526567,93.534596
74.59,74.59,74.59,572.49,3,3,8.3276,64.08369561,48.9072616
105.09,105.09,105.09,894.56,4,5,9.6095,47.88727404,0.0024888
9.966666667,8.74,11.59,12.7,2,11,99.9917,51.00335876,0.0018832
80.98,79.87,82.09,572.49,3,9,11.2984,7.887436431,0.006244
103.43,103.43,103.43,894.56,4,5,3.1007,9.047685714,94.0580576
10.99,6.97,15.5,12.7,1,14,10.4533,18.57442083,96.6584032
84.05,83.44,84.66,572.49,3,5,7.991,51.84084636,48.853488
9.595,9.5,9.69,12.7,1,8,10.1662,64.01411412,0.0018216
7.06,7.06,7.06,12.7,2,4,99.7772,65.31893938,0.0025312
83.345,82.79,83.9,572.49,3,8,9.4512,6.415251437,0.0027304
108.8,108.8,108.8,894.56,4,3,3.0808,11.67726587,98.3967352
17.65,14.02,19.63,12.7,1,18,89.1193,41.31246249,97.0847976
72.82,72.82,72.82,572.49,3,4,11.2233,6.409813845,48.9184624
106.64,106.64,106.64,894.56,4,4,6.034,44.67803673,0.002428
10.11,10.11,10.11,12.7,1,2,7.7575,19.67077225,0.001964
16.80333333,12.27,19.92,12.7,2,15,88.2442,22.56101237,0.0023656
13.01666667,10.83,14.57,12.7,1,11,6.0941,41.26123595,96.7421672
19.90666667,17.79,21.06,12.7,2,15,97.0496,43.20066019,94.41526
75.53,75.53,75.53,572.49,3,1,12.6409,69.59234545,48.934956
109.84,109.84,109.84,894.56,4,3,11.2267,28.44985076,0.0025344
23.8225,21.91,26.4,12.7,1,17,6.7773,60.73426192,0.0020944
9.7,7.77,12.28,12.7,2,10,98.4881,63.37363467,0.0047528
107,107,107,894.56,4,2,1.7696,54.3607151,94.957988
7.64,7.64,7.64,12.7,1,4,10.9792,47.80804759,96.4455464
7.88,7.88,7.88,12.7,2,6,98.0427,48.5223159,94.3568096
94.34,91.77,96.43,572.49,3,9,11.9353,6.566790485,49.8810704
105.15,105.15,105.15,894.56,4,4,6.4854,14.81901307,0.0026072
19.648,6.25,25.24,12.7,1,18,8.9308,9.548165625,0.0019064
14.355,10.8,16.47,12.7,2,14,98.2442,25.06916937,0.0079704
72.69,72.69,72.69,572.49,3,4,10.9804,8.621855823,0.0149944
17.44333333,15.12,19.08,12.7,1,13,11.0032,17.75828993,98.038804
8.42,7.61,9.23,12.7,2,9,91.7108,27.02089585,95.567472
84.33,84.22,84.44,572.49,3,5,11.4655,33.24032016,49.2443448
107.16,107.16,107.16,894.56,4,2,9.8908,31.74781186,0.0027304
21.575,17.57,24.5,12.7,1,17,9.3111,67.31761123,0.0020176
5.66,5.66,5.66,12.7,2,1,98.6528,69.87633046,0.0061424
75.37,75.37,75.37,572.49,3,7,10.3743,6.545064721,0.0024368
17.382,6.01,22.76,12.7,1,18,10.5776,14.99791231,96.4554712
14.57666667,9.97,18.87,12.7,2,15,96.3484,21.89553475,93.4741176
83.05,82.85,83.25,572.49,3,8,12.4115,59.87463029,49.3769344
106.26,106.26,106.26,894.56,4,3,10.6142,54.48221206,0.0061568
15.56666667,14.73,16.12,12.7,1,10,98.7734,19.24715677,51.2773776
6.12,6.08,6.16,12.7,2,9,97.0597,23.68898056,94.7399176
78.795,78.51,79.08,572.49,3,7,2.7324,6.998377826,82.7224728
107.15,107.15,107.15,894.56,4,5,14.0608,25.19051871,0.006084
6.02,6.02,6.02,12.7,1,3,99.9896,41.6534315,0.0018456
17.85333333,15.2,19.81,12.7,2,15,99.898,48.36976807,0.0025272
84.47,83.32,85.62,572.49,3,8,15.8743,45.9028974,0.0121232
107.24,107.24,107.24,894.56,4,3,16.3403,41.95478728,96.2514576
26.468,15.95,32.43,12.7,1,19,15.2714,38.02318678,50.658168
11.69666667,6.27,15.26,12.7,2,12,96.5793,41.21197776,94.892024
71.94,71.94,71.94,572.49,3,6,3.5233,7.96213566,96.675564
102.82,102.82,102.82,894.56,4,5,7.9079,6.316316787,0.0041176
10.68333333,8.76,12.67,12.7,1,11,13.9361,19.31791928,0.0017776
7.33,7.33,7.33,12.7,2,6,99.0588,72.24719441,0.0028024
87.685,86.96,88.41,572.49,3,9,14.9923,23.51305846,0.003812
108.71,108.71,108.71,894.56,4,3,18.4376,33.31809495,98.117076
13.18,11.51,14.73,12.7,1,10,16.4604,40.72638357,51.3910912
6.05,6.05,6.05,12.7,2,2,97.4718,46.48319427,96.5220048
108.75,108.75,108.75,894.56,4,5,15.0256,25.11805849,0.0019712
6.74,6.74,6.74,12.7,1,5,10.6651,21.77147892,0.0018632
6.62,6.62,6.62,12.7,2,6,76.1666,22.46906539,0.0024704
10.82,10.82,10.82,12.7,1,6,97.6852,26.72537134,51.122528
13.75,9.32,17.26,12.7,2,11,97.6993,64.12321042,96.4485824
71.98,71.98,71.98,572.49,3,5,2.8063,7.951088244,94.8823616
102.47,102.47,102.47,894.56,4,5,9.9746,18.66870523,0.0022848
20.674,14.97,23.45,12.7,1,19,15.5661,28.34572456,0.0019496
6,6,6,12.7,2,6,98.2821,31.47600607,0.0050512
76.92,76.92,76.92,572.49,3,4,15.6884,20.18434175,0.0057224
103.17,103.17,103.17,894.56,4,4,10.1211,15.55286656,96.7869296
9.19,9.19,9.19,12.7,1,5,14.3066,31.63108817,49.6028608
73.64,73.64,73.64,572.49,3,5,1.7514,5.772262326,96.118076
7.02,7.02,7.02,12.7,2,4,98.7423,30.8853015,0.0033272
76.89,76.89,76.89,572.49,3,4,16.3063,33.38937416,0.003732
108.1,108.1,108.1,894.56,4,5,18.144,38.64784554,95.690424
16.74333333,13.5,21.12,12.7,1,14,65.3847,7.410552226,50.6884936
5.16,5.16,5.16,12.7,2,4,68.7554,10.97015746,96.3611464
71.8,71.8,71.8,572.49,3,5,2.1484,6.567405597,95.1962248
107.59,107.59,107.59,894.56,4,5,15.987,35.69100108,0.0030152
6.98,6.98,6.98,12.7,1,3,14.6095,29.86328024,0.0018976
6.37,6.37,6.37,12.7,2,4,99.9854,61.50332444,0.0024336
81.4,81.4,81.4,572.49,3,7,16.2232,6.532270387,0.0027136
9.5,9.5,9.5,12.7,1,2,15.2734,10.305541,49.4050704
11.86,8.76,16.38,12.7,2,13,91.1146,16.23212269,96.6742448
73.05,73.05,73.05,572.49,3,2,3.185,6.541226421,94.9034792
8.07,8.07,8.07,12.7,1,5,14.2538,21.01215978,0.0019056
17.57,15.77,20.12,12.7,2,15,99.9875,22.70489942,0.00234
77.07,77.07,77.07,572.49,3,5,16.9545,25.94255492,0.0122488
