AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
9.95,9.38,10.52,12.7,1,7,34.6975,17.88212432,72.7572008
11.24,11.24,11.24,12.7,1,2,0.1751,4.707404647,0.0028936
6.395,5.67,7.12,12.7,2,5,0.6532,5.830009062,0.0031408
76.25,76.25,76.25,572.49,3,3,4.0013,6.795932091,93.764296
108.62,108.62,108.62,894.56,4,4,67.9044,7.331940883,0.0051592
19.446,15.96,21.56,12.7,1,19,34.3513,47.5778972,68.5424944
8.813333333,6.01,13.03,12.7,2,10,99.0774,53.81110002,0.0148464
73.47,73.47,73.47,572.49,3,3,22.2033,7.543957765,0.002564
107.96,107.96,107.96,894.56,4,4,34.7587,7.371086625,0.0043416
7.49,7.49,7.49,12.7,1,4,32.4298,66.89793246,0.0026488
10.205,9.06,11.35,12.7,2,8,99.8084,67.65968744,0.0030672
82.53,80.89,84.17,572.49,3,6,68.3523,6.87973498,97.0985584
119.1,118.94,119.26,894.56,4,5,67.58,9.407255716,0.0070536
14.4575,9.94,16.87,12.7,1,13,34.0972,21.1618781,68.6210888
11.94,8.39,16.56,12.7,2,14,99.9022,26.78614442,0.0065944
79.65,79.65,79.65,572.49,3,7,66.8863,8.370840826,0.0033328
106.85,106.85,106.85,894.56,4,2,29.4307,7.431662877,0.0049344
11.4,11.4,11.4,12.7,1,1,32.6706,25.17172088,0.002472
7.25,6.53,7.97,12.7,2,5,99.9417,32.07049973,0.0030616
74.05,74.05,74.05,572.49,3,3,67.484,6.889822821,95.1116184
108.17,108.17,108.17,894.56,4,2,67.8979,7.444186562,0.0049632
12.72,11.39,14.05,12.7,1,8,33.6323,22.3096283,70.1028512
7.28,7.28,7.28,12.7,2,4,99.975,35.28067202,0.0032496
78.12,78.12,78.12,572.49,3,5,67.8186,6.207220483,0.0026304
107.4,107.4,107.4,894.56,4,1,68.4372,7.45607053,0.005136
6.56,6.56,6.56,12.7,2,2,78.725,11.90220011,0.016552
85.555,85.14,85.97,572.49,3,8,52.7961,6.164064209,95.72496
105.63,105.63,105.63,894.56,4,2,33.8498,9.45907277,0.0070528
20.734,17,22.96,12.7,1,18,35.793,43.57127761,71.6223824
6.42,6.42,6.42,12.7,2,3,99.2253,66.82916291,0.0129032
96.105,95.59,96.62,572.49,3,9,65.5554,6.221048205,0.0025712
104.54,104.54,104.54,894.56,4,2,30.8678,9.485497991,0.0066376
15.402,6.93,21.47,12.7,1,17,33.0242,30.85388157,0.0026128
9.905,7.93,11.88,12.7,2,9,99.0338,31.23785922,0.0137032
76.35,76.35,76.35,572.49,3,5,68.468,6.979727623,97.276696
108.31,108.31,108.31,894.56,4,1,33.3243,7.442144389,0.0052688
22.55,18.11,28.15,12.7,1,19,33.2752,44.50784748,70.8073888
9.106666667,7.39,11.02,12.7,2,10,99.4086,50.68864274,0.016308
82.945,82.16,83.73,572.49,3,7,66.2959,7.624808116,0.0028688
106,106,106,894.56,4,2,34.7324,9.474278344,0.0067456
7.14,7.14,7.14,12.7,1,4,34.2003,43.42847315,0.0024968
11.9,10,13.68,12.7,2,10,99.8856,58.04053786,0.003216
75.15,75.15,75.15,572.49,3,2,66.1669,7.651750031,96.423876
107.01,107.01,107.01,894.56,4,4,68.4665,7.518959604,0.005156
8.97,6.39,11.55,12.7,1,7,23.318,7.970968671,70.4063344
13.7225,11.38,15.24,12.7,2,14,63.9269,13.42996664,0.0032136
77.62,77.62,77.62,572.49,3,4,46.5809,8.537290194,0.0027664
106.42,106.42,106.42,894.56,4,1,68.0958,7.630762402,0.0047
8.74,8.74,8.74,12.7,1,4,33.375,50.89042415,0.0025336
14.915,11.07,17.31,12.7,2,14,99.9562,51.63436548,0.0030712
100.2133333,97.23,102.82,572.49,3,10,66.8422,8.621363733,94.0882016
107.59,107.59,107.59,894.56,4,4,75.5297,11.60406752,0.00914
19.97,16.01,24.28,12.7,1,18,33.6114,47.75482808,68.9364968
11.30333333,8.68,13.72,12.7,2,11,99.319,50.91576678,0.0141624
86.075,85.44,86.71,572.49,3,5,67.6042,7.824621171,0.0031328
119.135,119.06,119.21,894.56,4,5,34.577,9.624291914,0.0072584
6.88,6.88,6.88,12.7,1,4,34.79,54.11208673,0.002464
6.78,6.47,7.09,12.7,2,6,100.0937,54.8650087,0.0030344
85.395,84.92,85.87,572.49,3,7,67.7687,7.125583034,95.5847752
113.63,111.95,115.31,894.56,4,5,68.1311,9.676994729,0.0072416
15.0075,11.96,17.7,12.7,1,14,35.7812,16.72470456,70.5685312
6.64,6.64,6.64,12.7,2,3,99.7126,30.84622957,0.00662
92.82666667,91.64,93.47,572.49,3,9,63.5955,6.377212897,0.0026152
107.69,107.69,107.69,894.56,4,2,67.8353,11.59124858,0.0088112
16.59,9.62,21.47,12.7,1,20,25.4792,8.707602467,0.0025984
5.31,5.31,5.31,12.7,2,2,80.573,21.75703608,0.0166616
76.18,76.18,76.18,572.49,3,3,54.1132,6.403884163,95.7436472
115.625,115.43,115.82,894.56,4,5,68.5318,7.664199903,0.00522
9.105,8.21,10,12.7,1,8,33.1305,47.94745662,69.2720664
11.60333333,10.86,12.8,12.7,2,11,99.9937,52.26052512,0.0032296
87.48,87.37,87.59,572.49,3,6,67.9577,7.848266085,0.0026656
107.94,107.94,107.94,894.56,4,2,67.1991,9.662059804,0.0071104
11.03,11.03,11.03,12.7,1,4,33.8932,61.63055425,0.0025432
10.88,9.21,11.96,12.7,2,10,99.896,71.09329309,0.002904
78.6,78.6,78.6,572.49,3,6,68.1751,7.821644028,96.4143192
108.89,108.89,108.89,894.56,4,4,65.7507,7.692765714,0.005212
16.5875,14.05,18.44,12.7,1,16,34.285,34.07586401,70.3360992
10.22,6.84,13.6,12.7,2,8,99.4753,40.60806058,0.0101968
76.22,76.22,76.22,572.49,3,1,66.4098,7.190194422,0.0029472
117.965,117.76,118.17,894.56,4,5,65.3209,7.685630413,0.0052456
13.04333333,10.87,14.87,12.7,1,10,34.4003,20.29506195,0.0025528
5.28,5.28,5.28,12.7,2,1,99.8751,25.89287845,0.0038456
102.16,102.16,102.16,894.56,4,1,66.1542,5.685088622,0.0029912
15.30666667,13.75,16.65,12.7,1,11,35.851,67.23530921,71.7366336
7.17,7.17,7.17,12.7,2,4,99.8438,68.60324499,0.004244
83.02,79.34,86.7,572.49,3,8,67.0926,6.381690914,0.0026536
107.97,107.97,107.97,894.56,4,2,58.5713,9.710383021,0.0073424
11.375,11.24,11.51,12.7,1,8,33.662,24.83973251,0.0024696
12.94333333,10.65,14.93,12.7,2,12,99.9001,32.98229289,0.003356
90.625,89.13,92.12,572.49,3,8,65.9168,7.875208,96.0884256
106.83,106.83,106.83,894.56,4,1,67.5247,9.723054332,0.007544
9.14,9.14,9.14,12.7,1,2,34.2845,49.08347048,69.883296
5.76,5.76,5.76,12.7,2,1,99.9687,55.27304955,0.0031472
95.14,93.58,96.58,572.49,3,9,67.3715,6.482274065,0.0040616
107.44,107.44,107.44,894.56,4,3,66.9247,11.55473552,0.0091824
9.49,9.49,9.49,12.7,1,2,34.2232,58.40313422,0.0025104
8.575,8.41,8.74,12.7,2,7,99.7876,64.77483571,0.0031928
74.23,74.23,74.23,572.49,3,2,67.6134,7.170879898,94.7070376
107.38,107.38,107.38,894.56,4,2,66.8592,7.705781489,0.0053352
6.35,6.35,6.35,12.7,1,4,36.5549,45.25132132,70.1281048
17.195,12.52,20.2,12.7,2,14,99.9937,61.52765828,0.003088
76.83,76.83,76.83,572.49,3,3,65.0535,8.640358399,0.0039504
106.35,106.35,106.35,894.56,4,3,67.1865,7.716951927,0.0052616
13.31,10.92,14.83,12.7,1,10,34.1691,41.07527522,0.0025944
17.5875,16.9,18.57,12.7,2,14,99.8854,42.71395879,0.004344
85.03,82.48,87.58,572.49,3,7,67.6242,8.640825884,95.7244096
110.4,110.4,110.4,894.56,4,3,36.4946,9.689419996,0.0073856
11.175,10.86,11.49,12.7,1,7,35.5584,24.85511032,68.986864
5.79,5.79,5.79,12.7,2,3,99.9834,26.54132976,0.0032432
87.45,85.65,89.25,572.49,3,6,65.6454,6.46832332,0.0027032
109.86,109.86,109.86,894.56,4,1,67.92,9.683982404,0.0069712
8.22,8.02,8.42,12.7,1,5,33.7794,20.20874941,0.0025376
9.87,9.56,10.18,12.7,2,8,99.9292,29.65800498,0.0032448
76.12,76.12,76.12,572.49,3,3,66.3226,7.204415817,86.9571448
109.78,109.78,109.78,894.56,4,4,65.2694,7.766800622,0.0051968
16.06666667,15.77,16.4,12.7,1,10,14.4394,9.165418194,65.7872704
29.03333333,9.9,65.19,12.7,2,12,39.397,13.83763842,0.0094648
87.37,87.36,87.38,572.49,3,7,34.2727,7.658713102,0.003128
109.22,109.22,109.22,894.56,4,3,35.2161,9.578256915,0.0066656
11.47666667,9.71,14.73,12.7,1,10,33.5522,41.78457343,0.0024904
25.9275,10.49,66.28,12.7,2,15,99.9313,55.48167101,0.004032
79.45,79.45,79.45,572.49,3,5,66.7201,8.429497928,90.1351104
116.985,116.05,117.92,894.56,4,5,33.0652,7.59934247,0.005416
10.7,8.84,12.56,12.7,1,5,32.564,21.33140303,64.551524
8.805,7.69,9.92,12.7,2,6,100.0167,23.13503509,0.0031312
82.82,82.41,83.23,572.49,3,6,68.4197,6.999829491,0.0026312
108.79,108.79,108.79,894.56,4,3,67.6208,9.603599538,0.0073672
15.88666667,13.88,17.6,12.7,1,12,34.0176,14.61162183,0.0026248
8.6,8.49,8.71,12.7,2,7,99.9126,17.37785532,0.0051824
79.495,78.77,80.22,572.49,3,9,65.7863,7.022564039,92.478348
108.05,108.05,108.05,894.56,4,2,68.7431,9.57631316,0.007116
7.19,7.19,7.19,12.7,1,2,9.7878,8.801148734,65.5664704
5.6,5.6,5.6,12.7,2,4,25.6203,9.509290532,0.0032088
77.13,77.13,77.13,572.49,3,3,17.3355,6.311371284,0.0029392
110.23,110.23,110.23,894.56,4,4,66.919,7.62894167,0.0053048
18.66,10.78,22.85,12.7,1,20,32.9811,54.07677929,0.002476
25.1325,7.4,66.91,12.7,2,14,98.8736,57.2618796,0.0147552
110.29,110.29,110.29,894.56,4,3,33.1528,5.647739007,0.0030904
13.4,12.46,14.55,12.7,1,10,35.3829,50.28134003,65.5365848
11.43666667,9.9,12.23,12.7,2,11,99.975,62.02634206,0.0056448
106.59,106.59,106.59,894.56,4,2,35.938,11.55500616,0.0091208
16.295,14.3,18.32,12.7,1,13,16.5449,12.62663008,0.0024392
5.12,5.12,5.12,12.7,2,3,52.6387,17.31376063,0.0075896
79.19,79.19,79.19,572.49,3,5,37.4857,6.370914148,93.6367768
13.482,7.31,25.09,12.7,1,18,35.1357,41.06865661,65.758596
17.71,14.76,19.61,12.7,2,15,99.0422,47.67095137,0.0179504
90.57,89.62,91.52,572.49,3,9,34.8574,8.543982615,0.0066144
107.37,107.37,107.37,894.56,4,4,34.4162,51.90351399,0.0035368
8.03,8.03,8.03,12.7,1,4,34.7867,18.4443369,0.0026416
14.19333333,12.27,16.64,12.7,2,12,99.9251,22.54652032,0.0030344
87.04,85.33,88.75,572.49,3,9,64.6953,7.79337347,94.3818784
108.89,108.89,108.89,894.56,4,4,73.2892,9.618706695,0.0069936
13.68,11.26,17.44,12.7,1,13,35.5704,29.11168691,65.959836
13.01,12.25,13.52,12.7,2,13,99.848,34.27803909,0.0077288
78.665,77.74,79.59,572.49,3,8,66.9321,7.847331114,0.0040312
100.85,100.85,100.85,894.56,4,3,9.7097,9.703149301,0.0071608
7.95,7.95,7.95,12.7,1,1,33.7468,33.44382389,0.0024592
14.54666667,14.43,14.78,12.7,2,12,99.9792,38.77728976,0.0031232
75.31,75.31,75.31,572.49,3,5,66.0424,7.894891591,93.420328
108.69,108.69,108.69,894.56,4,2,66.7195,7.721700593,0.0050856
8.34,8.34,8.34,12.7,1,4,35.3641,25.33787499,65.0100088
15.13,14.09,16.74,12.7,2,11,99.9834,29.12775364,0.0030208
78.93,78.93,78.93,572.49,3,3,65.6674,7.84007279,0.0029224
103.85,103.85,103.85,894.56,4,2,65.9332,7.728516037,0.0050888
9.4,8.76,10.04,12.7,1,7,34.3211,43.3338935,0.002548
8.57,8.08,9.06,12.7,2,8,100.1416,52.34285174,0.003224
84.305,83.85,84.76,572.49,3,7,66.207,7.185888637,94.7824752
105.69,105.69,105.69,894.56,4,1,68.6052,9.694808379,0.0069392
16.342,7.47,25.14,12.7,1,18,31.6234,23.0523148,65.4604424
6.63,6.63,6.63,12.7,2,5,91.2616,28.21482868,0.0168176
81.72,81.1,82.34,572.49,3,6,58.9586,6.506337255,0.0026456
105.47,105.47,105.47,894.56,4,2,44.9845,9.650372672,0.0072432
6.53,6.53,6.53,12.7,1,4,35.5511,60.92307677,0.0024648
8.61,7.98,9.24,12.7,2,5,99.7876,64.77845257,0.0031096
78.71,78.71,78.71,572.49,3,7,66.9528,7.272274997,94.42786
117.095,116.15,118.04,894.56,4,5,67.4175,7.778241709,0.0053512
9.49,8.48,10.5,12.7,1,5,34.3901,28.14131047,67.037008
7.025,6.35,7.7,12.7,2,5,99.975,29.67805764,0.0032256
77.46,77.46,77.46,572.49,3,3,67.0436,7.170732271,0.0029824
105.9,105.9,105.9,894.56,4,1,67.4488,7.736389473,0.0047928
9.16,6.24,12.71,12.7,1,9,35.3926,22.70745828,0.0025048
11.34,7.31,14.19,12.7,2,13,99.8709,27.08280075,0.0048072
87.44,87.11,87.77,572.49,3,7,64.7493,8.614941962,94.1723784
106.7,106.7,106.7,894.56,4,4,66.967,9.730312657,0.0068328
10.844,7.97,12.98,12.7,1,19,36.5638,43.07402088,66.3214704
6.4,6.4,6.4,12.7,2,4,98.8651,67.09936941,0.0167128
75.73,75.73,75.73,572.49,3,2,66.4768,6.505746747,0.0026424
106.13,106.13,106.13,894.56,4,1,67.042,7.761338425,0.0049872
6.3,6.3,6.3,12.7,1,3,32.918,41.43782236,0.00256
8.77,8.77,8.77,12.7,2,7,99.9021,45.34235793,0.0029104
79.57,79.57,79.57,572.49,3,4,67.3306,7.201610905,95.6048728
106.66,106.66,106.66,894.56,4,1,66.6562,7.772213609,0.0050832
9.23,9.23,9.23,12.7,1,2,18.8852,11.28256066,66.6524304
8.115,8,8.23,12.7,2,8,50.8086,16.14701576,0.002964
74.15,74.15,74.15,572.49,3,3,36.3226,7.217800659,0.0030184
102.65,102.65,102.65,894.56,4,3,42.198,7.757303289,0.0049256
11.945,9.91,13.16,12.7,1,16,26.5528,9.034940589,0.0025696
8.685,8.12,9.25,12.7,2,7,77.9736,11.67094252,0.0109192
95.47666667,92.46,98.18,572.49,3,10,53.5964,7.252714429,96.436056
107.78,107.78,107.78,894.56,4,1,37.3654,11.70127985,0.0091224
8.83,8.83,8.83,12.7,1,3,34.9364,51.08903159,68.6825056
10.9025,7.9,14.14,12.7,2,14,99.9875,64.80487779,0.0030216
75.64,75.64,75.64,572.49,3,1,66.5692,8.526095152,0.0029688
105.34,105.34,105.34,894.56,4,2,65.736,7.796818098,0.0048096
13.31666667,13.07,13.73,12.7,1,12,33.5119,22.51040093,0.002584
6.65,6.65,6.65,12.7,2,3,99.8354,33.68051908,0.0078584
107.8,107.8,107.8,894.56,4,3,48.9011,5.773738596,0.0027064
12.05,11.08,12.78,12.7,1,10,36.3515,22.38607445,66.4138688
15.86333333,14.11,18.02,12.7,2,11,99.9979,29.87715717,0.0043536
87.415,87.29,87.54,572.49,3,7,64.8965,7.963292071,0.0029128
108.41,108.41,108.41,894.56,4,2,66.0165,9.755360026,0.0071384
18.6725,11.15,31.72,12.7,1,15,33.7743,25.09136262,0.0026464
7.45,6.78,8.12,12.7,2,5,99.3065,27.79411653,0.0123352
77.34,77.2,77.48,572.49,3,6,65.7742,7.232735584,95.3375856
116.87,115.33,118.41,894.56,4,5,32.1007,9.792119133,0.0067072
17.5675,13.71,24.34,12.7,1,13,32.1916,17.97913982,65.8672056
7.06,7.01,7.11,12.7,2,6,89.68,24.47044373,0.0098144
77.59,77.59,77.59,572.49,3,5,59.1804,7.305860125,0.0027
102.17,102.17,102.17,894.56,4,1,64.1998,7.785721474,0.0053352
13.98333333,12.14,15.61,12.7,1,11,35.5888,27.74965621,16.826852
7.865,6.79,8.94,12.7,2,6,99.1108,33.64031534,0.0046784
89.655,89.04,90.27,572.49,3,6,36.922,49.22846474,0.0031784
106.83,106.83,106.83,894.56,4,2,37.0431,19.60131378,0.003464
7.675,6.85,8.5,12.7,1,8,26.6938,9.331301659,0.0025592
5.87,5.87,5.87,12.7,2,2,76.1443,10.71072773,0.0040296
91.48666667,90.95,92.42,572.49,3,9,52.0637,6.808308149,95.1090872
108.65,108.65,108.65,894.56,4,2,65.9958,11.98479738,0.0090192
14.1675,7.23,17.83,12.7,1,14,36.7299,38.11508454,67.5824152
8.845,6.45,11.24,12.7,2,6,99.263,47.52667065,0.0123824
78.83,78.83,78.83,572.49,3,6,64.9502,7.546516632,0.0028256
106.13,106.13,106.13,894.56,4,2,65.6321,8.094581624,0.0052712
15.254,6.98,22.16,12.7,1,18,34.3268,20.04478509,0.0026376
6.08,6.08,6.08,12.7,2,6,99.315,31.90469008,0.0122152
88.94,88.55,89.33,572.49,3,8,65.4696,6.812712352,94.7807912
106.79,106.79,106.79,894.56,4,1,38.261,10.02239255,0.0068816
12.245,6.79,15.73,12.7,1,15,36.7103,25.81266782,66.2326448
9.556666667,7.09,12.53,12.7,2,9,99.5836,31.23975377,0.0124632
21.54,17.64,24.82,12.7,1,18,33.6331,11.65116051,32.7406528
8.06,5.76,10.36,12.7,2,8,98.4695,21.82551038,0.016624
93.38333333,92.19,95.32,572.49,3,10,35.1703,7.167041598,0.0030352
108.91,108.91,108.91,894.56,4,2,35.1932,44.83887627,0.0034176
13.445,9.65,17.08,12.7,1,13,33.2196,17.96395885,0.002668
14.725,14.25,15.39,12.7,2,14,99.6545,30.96703761,0.0093
107.43,107.43,107.43,894.56,4,1,36.1951,5.797260487,0.0026712
17.88,10.11,26.06,12.7,1,17,35.9129,38.40076727,97.0975344
11.07,10.27,12.23,12.7,2,10,98.9985,54.34809299,0.0151208
77.37,77.37,77.37,572.49,3,3,69.0174,7.943264017,0.0026608
106.93,106.93,106.93,894.56,4,2,34.6552,7.812786412,0.0050728
17.43,13.53,20.02,12.7,1,19,34.9149,29.28896225,0.0025664
5.9,5.9,5.9,12.7,2,2,98.5653,41.32333768,0.0157256
74.05,74.05,74.05,572.49,3,4,65.2275,6.6118167,47.978616
107.32,107.32,107.32,894.56,4,3,35.2238,7.818273213,0.0050584
9.31,8.93,9.69,12.7,1,5,36.4531,52.17187515,95.7076168
12.37,7.02,17.05,12.7,2,13,99.8937,65.5245837,0.003268
79.04,78.55,79.53,572.49,3,6,64.7084,8.728786932,0.0030176
106.99,106.99,106.99,894.56,4,1,67.4278,9.828213918,0.0068952
6.53,6.53,6.53,12.7,1,3,34.0481,19.2807665,0.0026528
14.41666667,13.15,15.34,12.7,2,12,99.9418,45.42589017,0.0029984
75.08,75.08,75.08,572.49,3,3,66.2788,8.050761029,49.2473864
117.455,116.87,118.04,894.56,4,5,57.4369,7.908276433,0.0051912
10.46,10.46,10.46,12.7,1,1,37.1527,23.75255856,96.7712872
11.36333333,10.56,12.54,12.7,2,11,99.9791,25.97564795,0.0030552
92.42666667,90.74,94.3,572.49,3,9,65.4773,8.077063228,0.0027832
116.235,115.74,116.73,894.56,4,5,66.6732,11.8687134,0.0091688
17,12.27,20.33,12.7,1,14,34.8873,23.19467638,0.0025344
5.79,5.79,5.79,12.7,2,4,99.6898,24.6675995,0.0073136
77.33,77.33,77.33,572.49,3,5,64.9638,6.6057886,48.7377152
105.89,105.89,105.89,894.56,4,1,65.6254,7.899025146,0.005056
9.53,9.13,9.93,12.7,1,8,37.667,24.31363933,95.748388
6.44,6.44,6.44,12.7,2,4,99.9854,33.13811312,0.0034072
91.385,91.38,91.39,572.49,3,8,63.8828,6.633837717,0.0025568
109.1,109.1,109.1,894.56,4,3,64.5641,9.826220955,0.0071552
16.938,12.42,19.95,12.7,1,18,34.5574,24.87599953,0.0024904
6.23,6.23,6.23,12.7,2,1,98.9754,31.66531301,0.0149792
77.75,77.75,77.75,572.49,3,4,63.8665,6.650617979,50.7591552
107.64,107.64,107.64,894.56,4,4,67.5385,7.888666656,0.0050248
8.46,8.46,8.46,12.7,1,2,34.8466,33.19684403,95.9743736
18.315,17.23,18.98,12.7,2,15,99.9791,35.79994976,0.0030464
76.44,76.44,76.44,572.49,3,3,64.7716,8.863373487,0.0026648
106.56,106.56,106.56,894.56,4,1,67.0212,7.951531125,0.0047968
12.12,11.83,12.41,12.7,1,11,26.7338,15.62079955,0.002548
17.2,16.1,18.75,12.7,2,15,76.9088,17.58362266,0.0040464
107.9,107.9,107.9,894.56,4,3,65.1276,5.943263525,0.0027752
22.964,17.47,25.77,12.7,1,17,36.5132,49.37970853,96.7439096
11.14666667,8.94,13.89,12.7,2,10,98.6962,67.35643711,0.0156336
78.11,78.11,78.11,572.49,3,2,64.7603,8.148637686,0.002456
105.98,105.98,105.98,894.56,4,2,32.6152,7.948037288,0.004968
7.87,7.87,7.87,12.7,1,4,36.3468,41.9093674,0.002512
8.435,7.5,9.37,12.7,2,6,100.1895,55.17615707,0.0030576
92.795,92.3,93.29,572.49,3,9,66.0384,7.443768286,48.3240384
105.89,105.89,105.89,894.56,4,4,65.3191,9.967130863,0.0072584
23.52,12.1,29.46,12.7,1,18,35.6976,32.35249178,96.0622672
12.7275,8.94,15.03,12.7,2,14,99.3399,38.36159692,0.0149776
74.52,74.52,74.52,572.49,3,4,39.339,8.897032428,0.0033152
107.15,107.15,107.15,894.56,4,1,36.4118,7.902592796,0.0051536
15.0825,11.49,17.93,12.7,1,13,36.7188,36.91084244,0.0024528
8.463333333,8.14,8.87,12.7,2,9,99.6918,52.7021757,0.0076016
76.09,76.09,76.09,572.49,3,5,63.4733,8.213076843,48.8102048
101.42,101.42,101.42,894.56,4,2,65.7758,7.950891408,0.0049608
22.412,18.49,25.67,12.7,1,17,36.4374,44.82266192,95.711572
86.2,86.12,86.28,572.49,3,7,64.7708,5.985853895,0.0018328
108.78,108.78,108.78,894.56,4,3,65.5165,9.909408732,0.0072728
20.698,13.92,27.42,12.7,1,18,36.036,37.51680179,0.0026
12.3825,7.63,17.21,12.7,2,15,99.273,54.49754066,0.0133912
79.68,79.57,79.79,572.49,3,8,38.2149,8.880695047,49.318244
106.06,106.06,106.06,894.56,4,3,35.6447,10.04999878,0.005092
14.14333333,12.93,14.92,12.7,1,10,37.4389,19.10518887,16.2197048
12.49,8.5,15.8,12.7,2,9,99.6356,20.62815752,0.009992
75.28,75.28,75.28,572.49,3,7,35.9813,7.871812581,0.00274
114.025,111.85,116.2,894.56,4,5,35.0154,7.760969358,0.0048128
5.61,5.61,5.61,12.7,1,3,29.4673,12.26998801,0.0025432
15.7725,10.35,19.84,12.7,2,15,87.7767,13.03873066,0.0033856
84.14,83.85,84.43,572.49,3,8,61.5981,8.730066366,97.7352296
106.62,106.62,106.62,894.56,4,3,35.9382,9.748962859,0.0065528
21.93,8.34,28.88,12.7,1,19,35.5454,60.76777324,58.599488
7.083333333,6.76,7.67,12.7,2,12,98.8026,63.96608616,0.0155648
81.175,80.31,82.04,572.49,3,6,36.6672,8.005316538,0.003476
117.895,117.69,118.1,894.56,4,5,36.6591,9.809194648,0.006296
9.21,8.63,10.34,12.7,1,11,34.7816,21.81399548,0.0026584
7.325,6.61,8.04,12.7,2,6,99.9021,24.01292326,0.0055016
85.43333333,83.38,86.46,572.49,3,9,65.4937,7.229610814,95.2098096
107.32,107.32,107.32,894.56,4,3,41.6258,11.70853818,0.0088344
