AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
76.66,76.66,76.66,572.49,3,3,32.5595,7.93396352,0.004116
105.42,105.42,105.42,894.56,4,5,50.8642,5.792191962,0.0045784
9.005,8.02,9.99,12.7,1,7,44.8305,5.706199273,67.7648496
5.44,5.44,5.44,12.7,2,5,0.1814,4.654381973,0.001952
76.94,76.94,76.94,572.49,3,3,1.044,5.949537669,95.1555616
107.49,107.49,107.49,894.56,4,4,51.1951,5.28386322,0.0041536
19.615,16.6,23.08,12.7,1,19,50.9896,5.203258914,64.3355832
11.865,10.31,13.42,12.7,2,10,98.6525,43.4161217,0.0111512
74.7,74.7,74.7,572.49,3,3,50.2189,6.811654359,0.0026464
106.48,106.48,106.48,894.56,4,4,50.5291,5.338312954,0.0043776
9.18,9.18,9.18,12.7,1,4,25.1401,5.160422498,0.0020584
7.49,6.17,8.81,12.7,2,8,50.8819,12.48495743,0.0026376
76.99,76.99,76.99,572.49,3,6,27.3519,6.748494636,96.7781544
109.51,109.51,109.51,894.56,4,5,50.8931,5.34042894,0.0043648
14.97,13.61,16.31,12.7,1,13,52.4442,5.255272804,64.593736
13.92666667,9.92,17.14,12.7,2,14,99.0359,29.91091453,0.0040992
83.58,83.57,83.59,572.49,3,7,50.4877,7.547230162,0.002872
6.62,6.62,6.62,12.7,2,5,99.9916,70.16474428,0.0020568
73.95,73.95,73.95,572.49,3,3,50.0258,6.176440267,96.1008352
10.58,10.13,11.03,12.7,1,8,39.3949,5.284748981,65.3749792
6.66,6.66,6.66,12.7,2,4,77.589,9.977809211,0.002676
77.61,77.61,77.61,572.49,3,5,36.7049,6.122654854,0.003216
21.582,10.49,27.54,12.7,1,20,50.7729,5.217455704,0.0020104
88.51,87.99,89.03,572.49,3,8,50.7043,5.42204203,96.0971592
21.935,17.58,25.26,12.7,1,18,51.2902,5.287652311,66.882916
6.37,6.37,6.37,12.7,2,3,98.7526,33.83459239,0.0104328
81.505,80.63,82.38,572.49,3,9,49.312,6.169649428,0.0025584
16.355,5.51,25.11,12.7,1,17,38.3938,5.232316815,0.001984
7.98,7.52,8.44,12.7,2,9,80.4519,17.62471216,0.0104688
85.035,84.85,85.22,572.49,3,5,38.4313,6.839432827,97.1386928
18.5075,11.88,21.62,12.7,1,19,50.9111,5.30792641,66.3167112
13.095,12.05,14.14,12.7,2,10,98.607,43.46412506,0.010124
82.04,81.73,82.35,572.49,3,7,49.9358,6.909580225,0.0027248
7.48,7.48,7.48,12.7,1,4,51.8836,5.263293867,0.0020936
10.07,6.44,13.7,12.7,2,10,99.8169,67.8343301,0.0025816
105.81,105.81,105.81,894.56,4,4,50.272,5.503974978,0.0020344
6.82,6.34,7.3,12.7,1,7,51.0375,5.388998201,65.5877872
15.8775,14.95,16.9,12.7,2,14,99.6084,61.82406855,0.0026296
75.65,75.65,75.65,572.49,3,4,50.9209,8.351108026,0.0027304
8.8,8.8,8.8,12.7,1,4,50.7045,5.346703085,0.0019608
14.62333333,13.01,16.24,12.7,2,14,99.9209,32.12157865,0.0025696
94.15,93.38,94.92,572.49,3,10,50.456,7.66166564,93.4959792
108.38,108.38,108.38,894.56,4,4,50.783,5.537732337,0.0066176
18.2075,13.42,23.24,12.7,1,18,38.8421,5.423419881,65.1836808
10.235,9.71,10.76,12.7,2,11,80.3224,20.97119331,0.011096
76.1,76.1,76.1,572.49,3,5,39.5859,7.098001402,0.0028552
106.32,106.32,106.32,894.56,4,5,51.2679,5.591222496,0.0044632
7.31,7.31,7.31,12.7,1,4,49.9033,5.408189703,0.0020272
7.29,7.29,7.29,12.7,2,6,99.873,41.81687912,0.0026016
75.485,74.74,76.23,572.49,3,7,51.7672,6.297469748,95.5933808
104.79,104.79,104.79,894.56,4,5,38.2394,5.588319166,0.0064192
13.925,12.11,16.57,12.7,1,14,50.7149,5.485029522,65.9088192
6.42,6.42,6.42,12.7,2,3,98.6172,69.52935795,0.0058048
81.665,81.02,82.31,572.49,3,9,51.7556,6.374260358,0.002516
21.224,17.48,25.66,12.7,1,20,51.442,5.406885665,0.0020496
108.26,108.26,108.26,894.56,4,5,50.6168,5.594199639,0.002156
9.295,8.04,10.55,12.7,1,8,51.6314,5.494551459,64.835688
10.515,9.83,11.2,12.7,2,11,99.592,45.82221928,0.0027632
88.165,88.06,88.27,572.49,3,6,50.1413,7.012722243,0.0026624
8.56,8.56,8.56,12.7,1,4,44.1039,5.428242361,0.0019536
10.19,9.08,11.3,12.7,2,10,87.8481,12.88815119,0.0025584
79.38,79.35,79.41,572.49,3,6,44.7592,7.018553507,96.4137928
110.35,110.35,110.35,894.56,4,4,33.068,5.597004551,0.0062616
12.1425,7.15,18.38,12.7,1,16,51.3069,5.495683265,65.8895168
7.155,6.41,7.9,12.7,2,8,98.7257,66.42190941,0.0080848
107.41,107.41,107.41,894.56,4,5,51.7127,5.603746181,0.0022128
10.475,8.38,12.57,12.7,1,10,51.251,5.450484819,0.0019488
74.59,74.59,74.59,572.49,3,3,48.7343,5.622790056,95.4379328
11.07,9.86,12.28,12.7,1,11,52.8268,5.505180598,67.1570344
8.42,8.42,8.42,12.7,2,4,99.3586,23.15988563,0.0034856
87.095,86.56,87.63,572.49,3,8,49.8183,6.367075848,0.0025736
10.315,10.19,10.44,12.7,1,8,50.1468,5.450484819,0.0020064
11.64666667,8.08,14.12,12.7,2,12,99.4273,29.5676327,0.0024736
83.515,83.09,83.94,572.49,3,8,50.6271,7.786459608,94.4903624
86.675,86.62,86.73,572.49,3,9,49.8405,47.7839844,0.0021576
9.055,8.99,9.12,12.7,2,7,99.9916,47.62385838,0.0020808
6.58,6.58,6.58,12.7,1,4,51.906,5.538150613,65.615416
16.49333333,14.55,18.42,12.7,2,14,99.9146,51.68605951,0.002596
73.92,73.92,73.92,572.49,3,3,50.07,7.750610868,0.004408
14.325,13.9,14.75,12.7,1,10,50.1883,5.573777913,0.0020448
20.6875,16.4,24.47,12.7,2,14,99.4796,59.87662325,0.0029736
78.89,78.89,78.89,572.49,3,7,50.6165,8.461754413,96.416572
8.53,7.59,9.47,12.7,1,7,32.9397,5.532713021,64.3294864
84.585,83.59,85.58,572.49,3,6,30.1339,5.62424172,0.0021088
8.69,8.69,8.69,12.7,1,5,49.0646,5.474105129,0.0019856
8.835,8.38,9.29,12.7,2,8,99.9542,41.94969415,0.0026384
108.03,108.03,108.03,894.56,4,4,43.461,5.61585159,0.0021088
13.935,12.45,15.42,12.7,1,10,51.9459,4.835594035,61.7691024
14.82333333,7.63,21.27,12.7,2,12,99.5982,52.16053248,0.0074064
83.71,83.67,83.75,572.49,3,7,50.8306,7.668579502,0.0034928
10.675,9.85,11.5,12.7,1,10,51.9782,5.426643069,0.0019592
15.62,13.71,16.99,12.7,2,15,99.3962,39.34407877,0.002944
80.54,80.13,80.95,572.49,3,5,51.0827,7.773394625,90.7632448
108.96,108.96,108.96,894.56,4,5,51.157,5.647935843,0.0065536
8.38,8.38,8.38,12.7,1,5,50.4434,5.521370352,59.4436384
7.825,6.73,8.92,12.7,2,6,99.7064,38.73214052,0.002484
73.43,73.43,73.43,572.49,3,6,50.6828,7.084961023,0.0032312
17.01666667,15.19,17.99,12.7,1,12,52.2616,5.469676321,0.0020488
8.68,8.68,8.68,12.7,2,7,98.8297,49.58419644,0.0042264
6.96,6.96,6.96,12.7,2,4,99.9875,44.50090901,0.0020968
107.99,107.99,107.99,894.56,4,4,50.6532,5.645795253,0.002104
19.812,12.96,25.91,12.7,1,20,50.2421,5.489655166,0.001952
10.25333333,7.65,13.94,12.7,2,14,98.1635,54.48885527,0.0114528
76.23,76.23,76.23,572.49,3,2,50.2218,7.816821548,93.3829848
13.61,13.18,14.04,12.7,1,10,51.7603,5.545089079,61.0820608
11.75333333,9.28,15.59,12.7,2,11,99.1796,52.65461522,0.0033
15.42333333,14.19,16.38,12.7,1,13,45.3482,5.508945085,0.0019792
85.195,84.87,85.52,572.49,3,5,42.4911,5.694266096,93.1751256
110.04,110.04,110.04,894.56,4,5,50.1435,5.679454194,0.0064568
16.0925,10.47,19.87,12.7,1,18,49.8089,5.580913215,61.8826936
19.065,13.68,21.95,12.7,2,15,98.5922,67.65142033,0.0139856
86.76,86.72,86.8,572.49,3,9,51.4125,8.508822801,0.005624
109.29,109.29,109.29,894.56,4,4,51.8366,9.751275681,0.004108
7.84,7.84,7.84,12.7,1,4,49.6398,5.521739419,0.0020584
12.05,7.61,16.82,12.7,2,12,99.9605,29.06993309,0.0025104
84.045,82.34,85.75,572.49,3,9,52.7173,7.895678935,93.4406768
108,108,108,894.56,4,4,31.5482,5.706100855,0.0065032
14.22666667,13.55,14.69,12.7,1,13,44.4372,5.598825283,62.156028
13.79,12.44,14.9,12.7,2,13,90.2227,23.77445655,0.0051864
84.045,83.22,84.87,572.49,3,8,46.5861,7.838325871,0.0038296
13.81666667,13.02,14.39,12.7,2,12,100.0978,54.24901072,0.0020808
75.89,75.89,75.89,572.49,3,5,51.6245,7.849570123,92.7146592
8.72,8.72,8.72,12.7,1,4,51.0589,5.603819995,61.8258888
15.73,14.96,16.5,12.7,2,11,99.8979,25.86111406,0.0025408
75.09,75.09,75.09,572.49,3,3,50.3467,7.177154043,0.0033712
8.595,8.19,9,12.7,1,7,50.5916,5.599711045,0.00206
10.43,10.38,10.48,12.7,2,8,99.9126,71.72983582,0.0027688
87.03,86.95,87.11,572.49,3,7,50.1364,7.110992572,94.3206104
12.67,5.86,15.42,12.7,1,18,45.4652,5.660902409,60.7772792
8.2,7.5,8.9,12.7,2,5,90.9144,18.02938219,0.0129648
75.52,75.52,75.52,572.49,3,6,43.4188,7.193023938,0.0025648
6.36,6.36,6.36,12.7,1,4,51.1628,5.614596761,0.0020088
6.21,6.21,6.21,12.7,2,5,99.9604,32.35667455,0.0025048
87.215,85.84,88.59,572.49,3,7,48.7208,6.558695608,93.3015896
105.99,105.99,105.99,894.56,4,5,51.9339,5.797629554,0.0065208
7.65,7.65,7.65,12.7,1,5,31.7919,5.672122056,62.5075744
5.83,5.83,5.83,12.7,2,5,63.9301,16.17174327,0.0024736
75.19,75.19,75.19,572.49,3,3,31.906,6.47599992,0.0043304
10.015,7.33,12.7,12.7,1,9,50.689,5.605419286,0.00204
8.87,7.33,10.07,12.7,2,13,99.7376,59.31473054,0.002852
86.49,86.04,86.94,572.49,3,7,51.6693,7.906529515,93.6926568
107.88,107.88,107.88,894.56,4,4,51.3488,5.79398809,0.0064376
10.345,7.57,13.16,12.7,1,19,32.2639,5.675591289,62.3680624
5.3,5.3,5.3,12.7,2,4,67.3143,18.00824693,0.0145472
7.435,7.37,7.5,12.7,2,7,62.6966,15.42873691,0.002032
76.75,76.75,76.75,572.49,3,4,32.7002,7.260464843,95.4649144
8.73,8.04,9.42,12.7,2,8,100.029,67.30946714,0.00212
12.58,6.16,23.03,12.7,1,16,38.3361,5.628965782,0.0019544
7.845,7.03,8.66,12.7,2,7,80.7001,21.24112916,0.0093376
74.46,74.42,74.5,572.49,3,10,39.8148,7.23485157,96.2406912
10.2925,8.45,13.49,12.7,2,14,99.9896,44.64108079,0.0019744
8.863333333,5.94,12.26,12.7,1,12,50.7929,5.648280306,0.0020368
6.08,6.08,6.08,12.7,2,3,99.1691,30.41697966,0.0068032
12.045,9.87,14.22,12.7,1,10,52.4516,5.71478624,61.5540336
13.45,12.33,14.57,12.7,2,11,99.3483,39.43543524,0.0029856
83.995,83.95,84.04,572.49,3,7,50.3467,7.25793058,0.0027072
12.2525,9.57,17.45,12.7,1,15,49.2855,5.651577308,0.0020104
5.88,5.88,5.88,12.7,2,5,98.4761,34.21763507,0.0111512
81.795,81.2,82.39,572.49,3,6,50.8163,6.595134856,95.7180696
107.14,107.14,107.14,894.56,4,5,50.095,5.841130291,0.005868
11.70333333,6.37,17,12.7,1,13,50.7893,5.711144776,61.3510408
8.38,8.38,8.38,12.7,2,6,99.1609,33.68342241,0.0076936
83.87,83.08,84.66,572.49,3,5,50.1189,6.506312651,0.0025432
12.51,12.44,12.58,12.7,1,11,52.2379,35.09731937,11.9705624
7.365,6.19,8.54,12.7,2,6,99.3837,32.06466847,0.010636
80.79,80.79,80.79,572.49,3,6,51.1898,7.465124982,0.0027976
10.04,9.79,10.29,12.7,1,8,50.8512,30.49910944,0.0019472
88.975,87.01,90.94,572.49,3,9,50.1006,6.086314024,94.1391696
12.22,6.93,14.54,12.7,1,14,51.4953,5.979998027,63.52362
6.87,6.87,6.87,12.7,2,6,98.757,40.98642841,0.0089792
78.495,78.39,78.6,572.49,3,6,49.4984,6.762691426,0.0025616
15.3875,6.14,27.56,12.7,1,18,50.4936,5.90064855,0.0020696
7.05,5.86,8.24,12.7,2,6,98.632,24.79947957,0.0097736
85.64,84.94,86.34,572.49,3,8,49.919,7.551609761,94.8303656
11.1625,5.25,18.98,12.7,1,15,13.2162,5.954237127,61.5232232
9.43,7.83,11.03,12.7,2,9,30.1197,11.76151164,0.012316
11.8525,9.35,17.85,12.7,1,12,51.3039,5.919224939,0.0020552
10.265,9.99,10.54,12.7,2,7,98.7755,63.686776,0.0051496
85.725,84.78,86.67,572.49,3,6,51.1108,7.534608059,96.770452
13.32,8.22,16.24,12.7,1,11,44.9193,5.993112219,62.9819632
8.305,8.13,8.48,12.7,2,7,91.4341,24.70886123,0.0055872
78.44,76.74,80.14,572.49,3,6,44.3914,7.608889011,0.0028432
18.3775,15.94,20.25,12.7,1,18,51.3152,36.4124293,96.9848352
11.025,9.93,12.12,12.7,2,8,99.3253,43.95993011,0.0132712
89.04333333,87.96,90.22,572.49,3,10,48.2189,7.366387168,0.0029304
10.84,8.5,13.86,12.7,1,13,50.3843,5.81591069,0.0020416
13.13,9.1,15.86,12.7,2,14,99.1546,33.80971725,0.0064168
23.8625,22.41,26.29,12.7,1,17,50.3785,5.893488643,96.4713544
12.015,10.48,13.55,12.7,2,10,98.4985,50.6813106,0.0100664
75.39,75.39,75.39,572.49,3,3,49.5313,7.428095226,0.0026488
18.585,14.35,22.06,12.7,1,19,50.0784,5.858304224,0.0020384
76.03,76.03,76.03,572.49,3,4,49.2202,6.040475861,48.1806088
7.41,7.41,7.41,12.7,1,5,51.677,6.045126109,96.750532
10.81,8.24,12.58,12.7,2,13,99.9084,52.26756201,0.0024224
82.18,82.17,82.19,572.49,3,6,51.9252,8.155969824,0.00378
11.10333333,10.15,11.78,12.7,2,12,25.1907,9.175924311,0.0019856
74.97,74.97,74.97,572.49,3,3,14.415,8.163252753,49.3781176
107.67,107.67,107.67,894.56,4,5,49.2758,6.0489152,0.0044448
9.955,9.56,10.35,12.7,2,11,99.9688,59.79889767,0.0020312
88.6,88.01,89.19,572.49,3,9,50.1601,7.403909014,0.0038472
105.28,105.28,105.28,894.56,4,5,53.1362,6.045347549,0.0066208
15.2975,8.86,20.34,12.7,1,14,49.0844,5.988781829,0.0020368
6.01,6.01,6.01,12.7,2,4,98.6299,40.8674165,0.0061448
75.22,75.22,75.22,572.49,3,5,50.2649,6.847084823,49.235368
9.495,8.27,10.72,12.7,1,8,33.166,5.944100077,94.4813752
5.41,5.41,5.41,12.7,2,4,65.0988,20.20729774,0.0026864
93.715,93.37,94.06,572.49,3,8,31.4605,6.804691289,0.00424
18.685,16.93,20.82,12.7,1,18,49.6729,5.890659127,0.0019712
75.18,75.18,75.18,572.49,3,4,49.9684,6.06047931,51.0285392
107.5,107.5,107.5,894.56,4,4,49.4925,6.079473976,0.0040656
8.805,5.21,12.2,12.7,2,15,50.2094,15.68250761,0.0020088
76.79,76.79,76.79,572.49,3,3,29.0736,8.908325888,0.0037256
12.3,11.32,13.28,12.7,1,11,49.9628,5.902961372,0.0021472
17.395,13.49,19.8,12.7,2,15,99.4106,36.55631635,0.002856
22.7525,20.89,25.92,12.7,1,17,50.7631,5.954680008,96.7793872
9.445,7.81,11.08,12.7,2,10,98.5634,57.22128219,0.0106064
76.07,76.07,76.07,572.49,3,2,50.731,7.515022886,0.0027312
7.87,7.87,7.87,12.7,1,4,50.7542,5.908571195,0.0019464
8.535,8.53,8.54,12.7,2,6,99.9438,29.43513752,0.0025176
90.24,89.92,90.56,572.49,3,9,51.0214,7.554636113,48.2537544
107.09,107.09,107.09,894.56,4,4,50.406,6.135990487,0.0060792
16.5125,5.61,24.32,12.7,1,18,52.2321,6.033931067,95.7928432
12.77666667,9.19,17.13,12.7,2,14,98.9129,40.96460423,0.0125824
73.93,73.93,73.93,572.49,3,4,48.7174,8.258201476,0.0028704
17.00666667,16.32,18.34,12.7,1,13,12.4823,5.980170258,0.0020008
7.615,6.62,8.61,12.7,2,9,29.1053,11.21019886,0.0039304
77.15,77.15,77.15,572.49,3,5,13.9961,7.600154418,49.4392192
22.525,17.05,26,12.7,1,17,52.1968,6.02967449,95.7626456
81.645,81.02,82.27,572.49,3,7,48.4957,6.148809426,0.0019424
107.74,107.74,107.74,894.56,4,3,50.3026,6.152967584,0.006356
20.25,15.58,22.84,12.7,1,18,37.9265,5.987576209,0.0019904
17.06,12.42,18.98,12.7,2,15,80.5027,21.57538114,0.0100552
77.86,75.38,80.34,572.49,3,8,42.3175,9.097903476,49.4762936
15.91,12.68,19.14,12.7,1,10,52.517,38.30311205,56.6665696
12.64,11.58,13.7,12.7,2,9,99.1878,42.42448698,0.0060496
83.73,83.52,83.94,572.49,3,7,49.6521,6.953499238,0.0026456
106.21,106.21,106.21,894.56,4,5,50.4976,5.546491535,0.0063696
16.33,12.28,20.16,12.7,2,15,100.2436,57.32956655,0.0021296
86.82,86.04,87.6,572.49,3,8,51.9915,8.558179406,98.4431296
26.785,21.61,29.39,12.7,1,19,50.8514,5.517778097,54.8720208
13.2,10.15,15.27,12.7,2,12,98.6317,34.10666883,0.01134
74.75,74.75,74.75,572.49,3,6,50.5762,7.87114826,0.0026488
108.04,108.04,108.04,894.56,4,5,44.2463,5.668037711,0.0041872
14.26,13.44,15.08,12.7,1,11,51.1201,5.465788811,0.0020008
7.92,7.92,7.92,12.7,2,6,100.1291,71.57704195,0.0027064
83.14,81.87,84.41,572.49,3,9,49.254,6.347613697,95.8106576
13.7,12.28,15.12,12.7,1,10,51.9609,5.54432634,55.7348808
74.74,74.74,74.74,572.49,3,3,48.7552,5.639840966,0.001972
108.41,108.41,108.41,894.56,4,5,49.6474,5.652758323,0.0041488
6.45,6.45,6.45,12.7,1,5,51.6137,5.483577857,0.0019728
8.545,7.48,9.61,12.7,2,6,99.9251,45.27002073,0.0025752
8.255,7.24,9.27,12.7,1,6,51.0875,5.670621182,55.69654
11.88333333,8.83,13.98,12.7,2,11,99.2857,29.74793439,0.0028352
76.76,76.76,76.76,572.49,3,5,50.3163,7.794259231,0.002576
107.05,107.05,107.05,894.56,4,5,51.8226,5.671113272,0.0044216
20.4225,16.77,21.96,12.7,1,19,50.6095,5.495314198,0.0019976
7.43,7.43,7.43,12.7,2,6,98.4634,40.59199385,0.0096672
76.57,76.57,76.57,572.49,3,4,49.9902,6.455455172,95.4861752
108.79,108.79,108.79,894.56,4,4,50.7805,5.700244987,0.0043864
9.07,9.07,9.07,12.7,1,5,50.7193,5.654062361,57.1898808
5.91,5.91,5.91,12.7,2,2,99.8585,45.29378867,0.0026528
78.65,78.65,78.65,572.49,3,5,50.2429,6.51310349,0.0051872
18.88,13.53,22.32,12.7,1,16,50.9761,5.583644314,0.002052
7.59,7.59,7.59,12.7,2,4,98.5989,53.61886515,0.0070344
74.15,74.15,74.15,572.49,3,4,49.7711,6.47194018,96.6189352
108.38,108.38,108.38,894.56,4,5,50.6179,5.782177935,0.0045064
17.4925,15.36,19.63,12.7,1,14,19.412,5.660311901,55.9306096
5.05,5.05,5.05,12.7,2,4,42.844,11.49228932,0.0102024
75.87,75.87,75.87,572.49,3,5,19.1877,6.533402193,0.0024936
103.39,103.39,103.39,894.56,4,5,49.905,5.787271064,0.0039432
5.93,5.93,5.93,12.7,2,4,75.0916,12.23502503,0.002068
74.78,73.88,75.68,572.49,3,7,38.6194,6.514210692,96.0558176
9.553333333,7.32,12.48,12.7,2,13,75.1535,21.85813593,0.002024
7.3,7.3,7.3,12.7,1,5,30.9893,5.597029156,0.0020344
18.1825,16.03,20.18,12.7,2,15,63.3274,19.35841827,0.0025104
78.3,78.09,78.51,572.49,3,5,36.0385,8.592724108,96.7986752
106.93,106.93,106.93,894.56,4,4,13.5482,5.784810616,0.0064608
13.432,6.32,20.34,12.7,1,20,51.9087,5.735872287,55.5506168
6.43,6.43,6.43,12.7,2,2,98.6862,47.90681001,0.01558
77.935,77.27,78.6,572.49,3,8,50.6952,6.556825667,0.0024544
17.1575,13.06,20.56,12.7,1,14,51.5126,5.664150202,0.001924
17.89,15.3,19.87,12.7,2,14,98.6446,63.47662906,0.0068904
82.33,81.8,82.86,572.49,3,5,49.4453,7.983886028,97.0997
13.995,13.82,14.17,12.7,1,10,13.1665,5.761657791,56.5858832
81.095,79.19,83,572.49,3,10,12.7964,5.832912392,0.001968
106.25,106.25,106.25,894.56,4,4,52.3084,5.8488561,0.006564
14.945,11.45,17.44,12.7,2,14,99.9938,52.36858804,0.002056
84.895,83.5,86.29,572.49,3,8,52.6064,8.770270101,96.8032616
106.97,106.97,106.97,894.56,4,4,50.1696,5.863569585,0.0065128
14.595,6.36,21.59,12.7,1,19,51.8259,5.762420531,55.5239712
83.59,81.87,85.31,572.49,3,6,48.9343,5.854859596,0.0019512
106.3,106.3,106.3,894.56,4,5,50.4986,5.86984373,0.0058632
8.25,7.13,9.37,12.7,1,7,51.5722,5.687622884,0.0020584
86.445,85.42,87.47,572.49,3,6,48.9792,5.873263753,97.7356584
109.73,109.73,109.73,894.56,4,5,52.3034,5.865119668,0.0065208
15.465,9.94,18.33,12.7,1,18,50.8462,5.756146386,56.3796104
5.96,5.96,5.96,12.7,2,2,98.586,56.96849567,0.0106248
77.18,77.18,77.18,572.49,3,4,49.8904,6.621387846,0.0025008
6.93,6.93,6.93,12.7,1,5,51.092,5.704796817,0.0020112
13.315,5.31,20.97,12.7,1,14,45.943,5.76702157,57.0315848
9.575,9.25,9.9,12.7,2,8,91.6635,18.21878754,0.0082288
14.285,12.95,15.62,12.7,1,7,50.8242,4.686343205,0.0020432
12.595,11.85,13.34,12.7,2,6,99.1316,52.16318977,0.003096
87.135,85.88,88.39,572.49,3,8,51.3079,6.950743535,95.449884
10.605,9.81,11.4,12.7,1,8,51.111,5.555792032,54.9163192
11.87333333,9.43,16.41,12.7,2,12,99.3731,16.68068712,0.0026952
83.16,83.02,83.3,572.49,3,9,50.5612,7.77408355,0.0026904
106.81,106.81,106.81,894.56,4,4,50.5907,5.597299805,0.0066088
8.48,8.48,8.48,12.7,1,5,51.1502,5.41239707,0.0018792
11.92,10,12.99,12.7,2,11,99.8604,38.64137456,0.002636
77.35,77.35,77.35,572.49,3,4,49.5743,7.733756793,97.436972
20.7525,13.35,24.17,12.7,1,18,51.269,5.608568661,53.346528
6.66,6.66,6.66,12.7,2,3,98.7232,72.8966545,0.0099536
108.19,108.19,108.19,894.56,4,4,38.8385,5.590730406,0.0021576
21.205,17.75,24.5,12.7,1,17,51.0472,5.441085904,0.0019392
13.585,10.64,16.37,12.7,2,14,98.7111,37.4176703,0.010688
103.7,103.7,103.7,894.56,4,4,49.4146,5.612111707,0.0019664
18.04,13.91,21.82,12.7,1,20,51.4948,5.530966103,54.0449832
10.80333333,8.05,12.88,12.7,2,13,98.3885,34.67530317,0.0122632
83.865,82.9,84.83,572.49,3,9,49.6707,7.826023627,0.0029344
18.64,16.07,22.63,12.7,1,16,31.5727,5.465739602,0.0017792
17.9275,15.89,19.44,12.7,2,15,67.7076,11.42615246,0.0106208
83.68,80.01,87.35,572.49,3,8,34.9994,8.570038769,97.4610608
9.525,9.45,9.6,12.7,2,8,99.9875,50.95838175,0.001996
88.565,88.29,88.84,572.49,3,10,50.8717,7.08028617,0.0062712
18.30333333,15.28,20.15,12.7,1,13,25.4403,5.489163076,0.001936
13.2375,5.55,17.44,12.7,2,14,54.5672,17.21428468,0.0067648
87.06,86.77,87.35,572.49,3,10,28.7155,8.559778697,97.0889904
106.83,106.83,106.83,894.56,4,4,50.3215,5.696136037,0.0063696
16.76,14.49,17.74,12.7,1,18,32.3252,5.55879378,54.8179752
14.5025,6.99,19.21,12.7,2,13,68.0836,11.45577626,0.0107776
82.585,81.16,84.01,572.49,3,7,34.6152,8.580028192,0.0035144
16.87,7.28,22.69,12.7,1,16,49.6562,5.502277268,0.001896
9.22,7.23,11.21,12.7,2,8,98.7755,66.34246152,0.0110208
77.16,77.16,77.16,572.49,3,4,50.84,7.174988848,96.7284984
14.57,13.85,15.32,12.7,1,12,51.0059,5.579289319,53.9368808
