107.33,114.26,894.56,99.919,53.178,0.004072,4,4,-6.9274,6.9274
10.875,17.384,12.7,99.994,38.144,0.0018544,6,1,-6.5086,6.5086
5.36,10.723,12.7,38.802,10.207,0.0026584,3,2,-5.3634,5.3634
79.365,87.256,572.49,40.434,9.689,48.431,6,3,-7.8912,7.8912
101.32,114.26,894.56,64.224,22.605,0.0063032,4,4,-12.937,12.937
9.0367,17.384,12.7,71.769,67.324,0.0019552,9,1,-8.3469,8.3469
12.89,17.384,12.7,99.883,69.119,0.0031256,13,2,-4.4936,4.4936
89.74,87.256,572.49,34.06,7.866,49.566,7,3,2.4838,2.4838
114.53,114.26,894.56,30.297,9.6907,0.0062184,3,4,0.27263,0.27263
23.62,17.384,12.7,99.915,47.927,0.0018328,18,1,6.2364,6.2364
18.317,10.723,12.7,31.444,8.6777,0.016134,15,2,7.5941,7.5941
77.575,87.256,572.49,98.163,34.546,49.278,7,3,-9.6812,9.6812
107.43,114.26,894.56,99.986,54.362,0.002684,1,4,-6.8274,6.8274
11.91,17.384,12.7,99.99,41.349,0.0018872,1,1,-5.4736,5.4736
10.827,17.384,12.7,100.34,44.82,0.0023784,11,2,-6.5569,6.5569
102.3,114.26,894.56,100.01,47.881,0.0019376,3,4,-11.957,11.957
7.935,17.384,12.7,70.823,40.151,0.0020136,6,1,-9.4486,9.4486
8.67,17.384,12.7,99.965,39.4,0.0024432,8,2,-8.7136,8.7136
84.345,80.39,572.49,32.074,7.2125,48.887,5,3,3.9552,3.9552
107.22,114.26,894.56,30.399,9.7442,0.0063392,2,4,-7.0374,7.0374
14.967,17.384,12.7,100.36,70.593,0.001924,13,1,-2.4161,2.4161
7.55,10.723,12.7,30.443,8.0364,0.0066968,4,2,-3.1734,3.1734
115.21,114.26,894.56,100.42,38.243,0.0018648,5,4,0.95263,0.95263
11.835,17.384,12.7,99.992,67.355,0.0018328,6,1,-5.5486,5.5486
17.755,17.384,12.7,100.17,37.443,0.0026416,15,2,0.37139,0.37139
76.67,87.256,572.49,96.933,44.292,49.105,4,3,-10.586,10.586
101.27,114.26,894.56,99.983,33.695,0.0042888,1,4,-12.987,12.987
9.03,17.384,12.7,71.087,22.013,0.0020344,7,1,-8.3536,8.3536
15.39,17.384,12.7,99.956,23.225,0.0024848,15,2,-1.9936,1.9936
89.38,87.256,572.49,33.297,8.6253,49.167,9,3,2.1238,2.1238
117.17,114.26,894.56,73.322,11.709,0.0081584,5,4,2.9076,2.9076
28.448,17.384,12.7,99.981,57.663,0.0018824,19,1,11.064,11.064
10.13,10.723,12.7,32.362,8.8082,0.014362,10,2,-0.59342,0.59342
80.9,87.256,572.49,89.164,46.916,49.382,2,3,-6.3562,6.3562
106.64,114.26,894.56,100.27,40.21,0.0041952,4,4,-7.6174,7.6174
8.74,17.384,12.7,75.206,18.784,0.001904,8,1,-8.6436,8.6436
15.387,17.384,12.7,64.262,19.958,0.002504,14,2,-1.9961,1.9961
75.75,87.256,572.49,69.832,21.598,49.143,4,3,-11.506,11.506
110,114.26,894.56,99.921,62.991,0.0042408,5,4,-4.2624,4.2624
17.235,17.384,12.7,54.181,21.98,0.001936,15,1,-0.14861,0.14861
74.5,80.39,572.49,22.994,5.803,49.144,2,3,-5.8898,5.8898
109.12,114.26,894.56,30.259,7.7849,0.004236,3,4,-5.1374,5.1374
8.555,14.314,12.7,75.136,12.374,0.001828,8,1,-5.7588,5.7588
13.885,7.5777,12.7,23.707,6.413,0.0026488,14,2,6.3073,6.3073
87.05,87.256,572.49,91.401,24.937,47.676,10,3,-0.20621,0.20621
106.15,114.26,894.56,99.99,37.728,0.0082896,3,4,-8.1074,8.1074
14.066,17.384,12.7,75.208,18.803,0.0018376,18,1,-3.3176,3.3176
10.873,17.384,12.7,99.146,44.553,0.016344,15,2,-6.5111,6.5111
85.755,87.256,572.49,98.12,44.459,48.756,9,3,-1.5012,1.5012
101.56,114.26,894.56,99.987,25.358,0.0040896,1,4,-12.697,12.697
15.05,17.384,12.7,70.192,49.608,0.0020456,14,1,-2.3336,2.3336
7.0867,17.384,12.7,99.804,47.215,0.0090328,12,2,-10.297,10.297
84.235,87.256,572.49,33.285,7.9218,49.723,8,3,-3.0212,3.0212
101.3,114.26,894.56,37.727,9.8367,0.0064232,1,4,-12.957,12.957
11.487,10.723,12.7,25.197,9.0854,0.0019504,10,1,0.76325,0.76325
6.24,7.5777,12.7,8.8523,6.4703,0.0048576,4,2,-1.3377,1.3377
76.09,87.256,572.49,98.167,35.238,49.642,5,3,-11.166,11.166
104.55,114.26,894.56,100.26,53.298,0.0038104,1,4,-9.7074,9.7074
11.15,17.384,12.7,99.987,64.195,0.0018432,6,1,-6.2336,6.2336
10.35,17.384,12.7,99.969,26.595,0.0024384,10,2,-7.0336,7.0336
73.9,87.256,572.49,97.624,26.837,48.992,5,3,-13.356,13.356
108.75,114.26,894.56,99.996,66.213,0.0044192,5,4,-5.5074,5.5074
7.9,17.384,12.7,70.958,38.204,0.0019312,8,1,-9.4836,9.4836
15.695,17.384,12.7,99.975,39.431,0.0025656,15,2,-1.6886,1.6886
87.235,87.256,572.49,34.317,8.7625,48.528,6,3,-0.021209,0.021209
100.98,114.26,894.56,34.062,9.7953,0.0063216,4,4,-13.277,13.277
7.1,17.384,12.7,70.474,28.4,0.0019944,3,1,-10.284,10.284
7.19,17.384,12.7,99.9,29.158,0.0023464,2,2,-10.194,10.194
92.63,80.39,572.49,31.128,6.5781,49.196,10,3,12.24,12.24
107.76,114.26,894.56,29.858,11.884,0.0083256,4,4,-6.4974,6.4974
11.583,17.384,12.7,99.992,47.99,0.0018008,13,1,-5.8011,5.8011
8.2533,10.723,12.7,30.732,8.2064,0.0083768,11,2,-2.4701,2.4701
77.68,87.256,572.49,97.401,63.184,47.825,3,3,-9.5762,9.5762
105.51,114.26,894.56,100.53,50.014,0.0041728,4,4,-8.7474,8.7474
16.425,10.723,12.7,62.697,9.2076,0.0017712,14,1,5.7016,5.7016
8.3633,17.384,12.7,53.692,18.731,0.0019792,12,1,-9.0203,9.0203
13.257,17.384,12.7,78.515,20.742,0.0070992,11,2,-4.1269,4.1269
78.95,87.256,572.49,27.924,7.9956,49.39,5,3,-8.3062,8.3062
107.81,114.26,894.56,71.023,7.8576,0.004416,1,4,-6.4474,6.4474
9.62,17.384,12.7,75.175,18.756,0.0018608,9,1,-7.7636,7.7636
10.805,17.384,12.7,100.28,39.608,0.0032008,14,2,-6.5786,6.5786
11.03,7.5777,12.7,0.1709,4.603,0.0016784,1,1,3.4523,3.4523
5.06,7.5777,12.7,0.7749,5.8572,0.0025272,2,2,-2.5177,2.5177
71.54,87.256,572.49,51.863,9.4334,96.745,1,3,-15.716,15.716
105.92,114.26,894.56,100.06,55.963,0.0042096,2,4,-8.3374,8.3374
13.7,10.723,12.7,37.678,8.6319,0.001856,15,1,2.9766,2.9766
15.547,17.384,12.7,99.454,33.822,0.0125,15,2,-1.8361,1.8361
75.79,87.256,572.49,97.897,34.264,96.768,4,3,-11.466,11.466
101.08,114.26,894.56,99.994,50.859,0.002344,3,4,-13.177,13.177
7.34,17.384,12.7,70.294,48.496,0.0019424,2,1,-10.044,10.044
13.225,17.384,12.7,99.888,48.211,0.0024216,14,2,-4.1586,4.1586
111.21,114.26,894.56,28.843,5.3862,0.0018128,5,4,-3.0524,3.0524
13.38,17.384,12.7,99.99,44.405,0.0018552,10,1,-4.0036,4.0036
6.02,7.5777,12.7,30.687,7.2072,0.0035088,2,2,-1.5577,1.5577
85.16,87.256,572.49,98.153,45.103,97.113,7,3,-2.0962,2.0962
104.75,114.26,894.56,100.28,54.865,0.0063616,2,4,-9.5074,9.5074
7,17.384,12.7,99.992,34.601,0.0018616,2,1,-10.384,10.384
14.598,17.384,12.7,99.923,25.536,0.0023472,15,2,-2.7861,2.7861
81.905,87.256,572.49,96.828,27.863,95.587,6,3,-5.3512,5.3512
101.21,114.26,894.56,99.973,54.808,0.0062224,2,4,-13.047,13.047
7.4267,17.384,12.7,98.909,17.877,48.505,11,1,-9.9569,9.9569
9.2967,17.384,12.7,77.097,17.083,0.0081112,9,2,-8.0869,8.0869
101.35,114.26,894.56,99.99,50.895,0.0019064,4,4,-12.907,12.907
20.942,17.384,12.7,69.256,46.337,49.17,19,1,3.5584,3.5584
12.177,17.384,12.7,99.132,63.722,0.013486,11,2,-5.2069,5.2069
89.555,87.256,572.49,42.911,7.7489,0.0024712,6,3,2.2988,2.2988
106.38,114.26,894.56,70.757,9.6233,0.005872,2,4,-7.8774,7.8774
10.31,17.384,12.7,98.622,31.674,49.215,7,1,-7.0736,7.0736
91.18,87.256,572.49,100.56,61.422,0.0025568,8,3,3.9238,3.9238
106.02,114.26,894.56,99.898,29.042,0.0062656,1,4,-8.2374,8.2374
9.81,17.384,12.7,98.111,34.813,50.035,3,1,-7.5736,7.5736
6.19,17.384,12.7,100,28.97,0.002424,2,2,-11.194,11.194
81.225,87.256,572.49,99.992,29.052,0.003812,6,3,-6.0312,6.0312
107.93,114.26,894.56,99.971,61.538,0.0064216,5,4,-6.3274,6.3274
29.826,17.384,12.7,71.21,47.759,48.348,19,1,12.442,12.442
12.393,17.384,12.7,99.207,47.705,0.012916,12,2,-4.9903,4.9903
75.32,87.256,572.49,71.895,7.8004,0.0026336,3,3,-11.936,11.936
103.6,114.26,894.56,44.786,7.6038,0.0042048,3,4,-10.657,10.657
7.76,17.384,12.7,98.172,47.787,49.247,4,1,-9.6236,9.6236
15.22,7.5777,12.7,30.668,6.2506,0.0024304,12,2,7.6423,7.6423
76.12,87.256,572.49,99.036,72.556,0.0023512,3,3,-11.136,11.136
106.43,114.26,894.56,100.43,59.481,0.0041592,1,4,-7.8274,7.8274
21.028,17.384,12.7,98.507,21.912,48.704,16,1,3.6439,3.6439
9.43,17.384,12.7,99.808,24.419,0.0095256,7,2,-7.9536,7.9536
101.28,114.26,894.56,99.996,21.969,0.0018488,3,4,-12.977,12.977
7.98,17.384,12.7,47.239,15.418,48.958,6,1,-9.4036,9.4036
7.845,17.384,12.7,63.96,16.633,0.00246,9,2,-9.5386,9.5386
91.517,80.39,572.49,19.615,7.1122,0.0024224,10,3,11.127,11.127
106.1,114.26,894.56,64.223,11.666,0.0079624,3,4,-8.1574,8.1574
9.51,17.384,12.7,97.608,35.168,16.661,5,1,-7.8736,7.8736
6.07,7.5777,12.7,31.492,7.1146,0.0024568,1,2,-1.5077,1.5077
82.115,87.256,572.49,99.704,42.434,0.002268,9,3,-5.1412,5.1412
107.72,114.26,894.56,66.099,22.969,0.006152,3,4,-6.5374,6.5374
18.032,17.384,12.7,97.607,41.836,48.7,14,1,0.64889,0.64889
8.255,17.384,12.7,79.265,15.134,0.009036,6,2,-9.1286,9.1286
73.52,87.256,572.49,79.738,14.213,0.0025816,6,3,-13.736,13.736
105.04,114.26,894.56,99.615,73.068,0.0044512,3,4,-9.2174,9.2174
14.743,10.723,12.7,39.601,9.7142,48.756,10,1,4.0199,4.0199
7.82,14.314,12.7,51.628,11.473,0.0037064,5,2,-6.4938,6.4938
75.37,80.39,572.49,16.8,7.036,0.002476,2,3,-5.0198,5.0198
107.9,114.26,894.56,31.831,8.3917,0.0038736,3,4,-6.3574,6.3574
7.78,17.384,12.7,98.303,32.352,48.949,1,1,-9.6036,9.6036
83.74,87.256,572.49,100.15,53.208,0.003356,9,3,-3.5162,3.5162
101.97,114.26,894.56,64.292,23.394,0.0060512,2,4,-12.287,12.287
10.38,17.384,12.7,63.608,19.347,49.003,9,1,-7.0036,7.0036
28.36,17.384,12.7,99.988,33.013,0.0032904,10,2,10.976,10.976
83.51,87.256,572.49,99.09,34.507,0.0029696,10,3,-3.7462,3.7462
101.34,114.26,894.56,64.123,20.154,0.0064952,1,4,-12.917,12.917
9.78,17.384,12.7,70.134,68.077,17.048,7,1,-7.6036,7.6036
14.172,17.384,12.7,99.99,69.25,0.0031272,14,2,-3.2111,3.2111
89.253,87.256,572.49,34.953,9.3273,0.00332,9,3,1.9971,1.9971
106.98,114.26,894.56,72.013,12.339,0.005604,1,4,-7.2774,7.2774
8.86,17.384,12.7,98.374,61.604,49.477,6,1,-8.5236,8.5236
5.51,10.723,12.7,30.809,7.6402,0.0027464,1,2,-5.2134,5.2134
87.345,87.256,572.49,63.49,20.123,0.0023824,10,3,0.088791,0.088791
105.85,114.26,894.56,100.27,49.387,0.0057592,1,4,-8.4074,8.4074
11.49,17.384,12.7,98.449,29.179,50.008,10,1,-5.8936,5.8936
81.875,87.256,572.49,99.987,22.776,0.001932,5,3,-5.3812,5.3812
103,114.26,894.56,99.987,46.027,0.0063104,3,4,-11.257,11.257
8.885,10.723,12.7,18.919,9.6028,49.496,8,1,-1.8384,1.8384
4.87,14.314,12.7,26.126,10.946,0.0026632,2,2,-9.4438,9.4438
76.95,80.39,572.49,7.6743,7.1463,0.002444,4,3,-3.4398,3.4398
103.38,114.26,894.56,29.969,8.4251,0.0042872,3,4,-10.877,10.877
7.865,17.384,12.7,98.172,52.041,49.117,7,1,-9.5186,9.5186
7.43,17.384,12.7,29.301,56.393,0.002552,3,2,-9.9536,9.9536
90.475,87.256,572.49,100.04,62.233,0.002472,8,3,3.2188,3.2188
105.84,114.26,894.56,100.02,42.992,0.00576,1,4,-8.4174,8.4174
14.815,17.384,12.7,98.328,64.77,48.174,15,1,-2.5686,2.5686
9.52,17.384,12.7,100.28,57.519,0.0087656,8,2,-7.8636,7.8636
80.895,87.256,572.49,99.444,56.532,0.002568,5,3,-6.3612,6.3612
100.94,114.26,894.56,99.983,39.639,0.0060864,2,4,-13.317,13.317
17.955,17.384,12.7,70.536,48.597,49.013,15,1,0.57139,0.57139
7.49,17.384,12.7,99.704,63.286,0.0092784,7,2,-9.8936,9.8936
82.43,87.256,572.49,29.662,7.971,0.002556,7,3,-4.8262,4.8262
106.59,114.26,894.56,28.794,10.443,0.0064048,3,4,-7.6674,7.6674
15.568,17.384,12.7,98.303,51.876,48.778,15,1,-1.8161,1.8161
6.555,10.723,12.7,30.785,8.8284,0.0094552,6,2,-4.1684,4.1684
77.33,87.256,572.49,53.057,11.249,0.0025392,10,3,-9.9262,9.9262
117.61,114.26,894.56,100.05,72.026,0.0062296,5,4,3.3526,3.3526
7.37,17.384,12.7,98.251,71.315,49.02,6,1,-10.014,10.014
8.3167,14.314,12.7,51.117,11.013,0.0027344,12,2,-5.9972,5.9972
81.18,87.256,572.49,54.128,11.923,0.0024848,5,3,-6.0762,6.0762
105.5,114.26,894.56,100.11,65.578,0.0058128,5,4,-8.7624,8.7624
12.505,17.384,12.7,98.588,19.423,49.737,16,1,-4.8786,4.8786
8.13,10.723,12.7,29.993,8.8206,0.011371,6,2,-2.5934,2.5934
78.92,87.256,572.49,99.214,72.632,0.0024688,7,3,-8.3362,8.3362
107.9,114.26,894.56,99.994,37.615,0.0043688,4,4,-6.3574,6.3574
8.2,17.384,12.7,71.114,31.728,49.879,2,1,-9.1836,9.1836
15.437,17.384,12.7,99.965,33.147,0.002144,11,2,-1.9469,1.9469
75.1,87.256,572.49,30.086,8.5762,0.0033792,3,3,-12.156,12.156
105.13,114.26,894.56,30.005,8.4804,0.0043504,1,4,-9.1274,9.1274
15.43,17.384,12.7,98.517,42.151,48.304,12,1,-1.9536,1.9536
14.933,10.723,12.7,28.999,7.6855,0.0046696,12,2,4.2099,4.2099
75.11,87.256,572.49,99.304,66.928,0.0028416,3,3,-12.146,12.146
105.57,114.26,894.56,99.979,21.546,0.0041832,2,4,-8.6874,8.6874
8.945,17.384,12.7,98.715,51.937,49.013,5,1,-8.4386,8.4386
6.39,17.384,12.7,100.19,33.634,0.00272,4,2,-10.994,10.994
72.22,87.256,572.49,99.921,33.177,0.0028288,2,3,-15.036,15.036
101.46,114.26,894.56,99.919,60.344,0.0038568,2,4,-12.797,12.797
8.46,17.384,12.7,72.051,32.522,48.403,7,1,-8.9236,8.9236
5.71,17.384,12.7,99.992,36.975,0.002636,1,2,-11.674,11.674
76.1,80.39,572.49,29.883,7.2476,0.0023864,4,3,-4.2898,4.2898
107.48,114.26,894.56,30.297,8.4728,0.0041344,3,4,-6.7774,6.7774
11.11,17.384,12.7,98.544,38.963,50.019,10,1,-6.2736,6.2736
7.41,10.723,12.7,30.279,7.6845,0.0030816,3,2,-3.3134,3.3134
78.32,87.256,572.49,99.883,45.163,0.0022528,6,3,-8.9362,8.9362
106.45,114.26,894.56,100.19,44.162,0.0044056,1,4,-7.8074,7.8074
15.1,17.384,12.7,98.611,39.04,49.499,13,1,-2.2836,2.2836
12.38,17.384,12.7,99.888,34.861,0.0081656,11,2,-5.0036,5.0036
87.265,87.256,572.49,99.132,34.557,0.0033008,7,3,0.0087906,0.0087906
101.64,114.26,894.56,99.985,23.482,0.0062288,1,4,-12.617,12.617
9.115,17.384,12.7,69.689,55.084,48.982,6,1,-8.2686,8.2686
7.16,17.384,12.7,99.923,60.243,0.0025952,1,2,-10.224,10.224
106.56,114.26,894.56,29.614,6.4811,0.001812,1,4,-7.6974,7.6974
12.42,17.384,12.7,98.569,45.467,48.337,16,1,-4.9636,4.9636
6.85,10.723,12.7,29.608,8.8296,0.0081984,2,2,-3.8734,3.8734
76.12,87.256,572.49,99.942,33.169,0.002392,4,3,-11.136,11.136
105.64,114.26,894.56,100.28,40.129,0.0039672,3,4,-8.6174,8.6174
13.557,17.384,12.7,98.409,61.71,49.52,10,1,-3.8269,3.8269
8.25,17.384,12.7,100.23,53.726,0.0059424,5,2,-9.1336,9.1336
82.72,87.256,572.49,99.675,52.617,0.002496,8,3,-4.5362,4.5362
101.56,114.26,894.56,99.985,30.051,0.0064568,3,4,-12.697,12.697
12.455,17.384,12.7,71.023,51.729,48.849,8,1,-4.9286,4.9286
8.635,17.384,12.7,99.973,49.262,0.0033688,8,2,-8.7486,8.7486
79.27,87.256,572.49,29.165,7.8799,0.002448,6,3,-7.9862,7.9862
104.45,114.26,894.56,29.793,10.48,0.0063432,1,4,-9.8074,9.8074
10.113,17.384,12.7,98.392,38.994,48.814,12,1,-7.2703,7.2703
17.538,14.314,12.7,75.831,11.319,48.762,14,1,3.2237,3.2237
8.63,17.384,12.7,99.365,37.218,0.010627,4,2,-8.7536,8.7536
101.08,114.26,894.56,99.994,42.013,0.0062784,3,4,-13.177,13.177
6.27,17.384,12.7,71.203,35.328,48.159,3,1,-11.114,11.114
14.352,17.384,12.7,99.987,54.904,0.0023264,14,2,-3.0311,3.0311
75.22,87.256,572.49,31.48,8.4916,0.002816,2,3,-12.036,12.036
108.8,114.26,894.56,29.663,7.6473,0.0044336,1,4,-5.4574,5.4574
13.453,17.384,12.7,98.361,38.028,46.84,11,1,-3.9303,3.9303
28.25,7.5777,12.7,30.993,6.7623,0.0043992,15,2,20.672,20.672
94.677,87.256,572.49,98.98,44.317,0.0034768,10,3,7.4205,7.4205
104.81,114.26,894.56,99.861,57.058,0.0073512,1,4,-9.4474,9.4474
10.6,14.314,12.7,89.198,12.288,47.771,1,1,-3.7138,3.7138
9.7567,17.384,12.7,63.383,16.059,0.0024352,10,2,-7.6269,7.6269
77.45,87.256,572.49,66.316,17.57,0.0029176,6,3,-9.8062,9.8062
101.2,114.26,894.56,99.99,62.82,0.004004,4,4,-13.057,13.057
8.215,17.384,12.7,64.989,18.708,48.819,7,1,-9.1686,9.1686
6,17.384,12.7,88.591,19.971,0.0025712,3,2,-11.384,11.384
73.5,80.39,572.49,25.223,6.416,0.0025688,1,3,-6.8898,6.8898
117.57,114.26,894.56,25.297,7.6513,0.0037624,5,4,3.3126,3.3126
26.134,17.384,12.7,98.353,70.489,48.576,17,1,8.7504,8.7504
29.897,10.723,12.7,29.362,8.4955,0.010525,11,2,19.173,19.173
83.45,87.256,572.49,84.783,68.08,0.0028064,5,3,-3.8062,3.8062
107.71,114.26,894.56,100.08,42.189,0.0061216,4,4,-6.5474,6.5474
24.168,17.384,12.7,98.276,47.908,48.63,20,1,6.7844,6.7844
6.65,17.384,12.7,99.127,31.452,0.014241,4,2,-10.734,10.734
82.645,87.256,572.49,99.588,29.145,0.0025264,7,3,-4.6112,4.6112
101.68,114.26,894.56,99.998,32.42,0.0060368,2,4,-12.577,12.577
7.8,17.384,12.7,69.913,47.849,48.591,4,1,-9.5836,9.5836
6.32,17.384,12.7,99.996,69.719,0.0023936,3,2,-11.064,11.064
78.99,80.39,572.49,30.7,6.4479,0.003916,1,3,-1.3998,1.3998
118.54,114.26,894.56,29.21,7.6987,0.0038248,5,4,4.2826,4.2826
16.405,17.384,12.7,98.326,51.115,48.571,15,1,-0.97861,0.97861
6.765,10.723,12.7,31.226,8.0173,0.0067248,6,2,-3.9584,3.9584
84.61,87.256,572.49,100.13,52.508,0.0023944,6,3,-2.6462,2.6462
105.6,114.26,894.56,99.987,68.183,0.0063928,3,4,-8.6574,8.6574
19.262,17.384,12.7,98.305,60.924,49.815,14,1,1.8789,1.8789
26.148,17.384,12.7,99.994,43.78,0.0079888,13,2,8.7639,8.7639
