72.37,82.532,572.49,99.99,70.198,0.0017368,10,3,-10.162,10.162
18.34,11.26,12.7,69.564,12.061,68.714,16,1,7.0796,7.0796
6.37,11.26,12.7,78.623,14.507,98.578,6,2,-4.8904,4.8904
85.42,82.532,572.49,95.633,58.851,0.0024752,8,3,2.8877,2.8877
108.65,102.73,894.56,93.968,44.42,0.0026816,3,4,5.9152,5.9152
16.91,7.5956,12.7,24.682,8.7455,68.321,15,1,9.3144,9.3144
5.97,11.26,12.7,7.2767,10.034,98.101,4,2,-5.2904,5.2904
74.67,82.532,572.49,87.816,12.923,0.0023272,4,3,-7.8623,7.8623
105.13,102.73,894.56,99.992,37.957,0.002676,3,4,2.3952,2.3952
7.22,7.5956,12.7,98.097,5.5118,70.157,8,1,-0.37556,0.37556
12.38,11.26,12.7,98.145,26.167,96.254,13,2,1.1196,1.1196
79.51,82.532,572.49,99.965,27.139,0.0054224,7,3,-3.0223,3.0223
13.61,11.26,12.7,94.134,21.852,67.649,20,1,2.3496,2.3496
6.23,11.26,12.7,96.678,24.867,96.277,5,2,-5.0304,5.0304
74.91,82.532,572.49,95.215,22.653,0.0025304,5,3,-7.6223,7.6223
108.69,102.73,894.56,93.451,34.749,0.0026432,5,4,5.9552,5.9552
8.62,11.26,12.7,97.734,70.349,68.735,3,1,-2.6404,2.6404
11.02,11.26,12.7,8.4245,45.108,96.7,11,2,-0.24041,0.24041
73.88,82.532,572.49,99.969,43.265,0.0024328,5,3,-8.6523,8.6523
105.55,102.73,894.56,88.221,14.174,0.0031576,3,4,2.8152,2.8152
8.91,7.5956,12.7,98.105,5.5709,68.039,19,1,1.3144,1.3144
72.05,82.532,572.49,99.994,44.496,0.0017552,3,3,-10.482,10.482
8.65,11.26,12.7,92.234,55.531,68.978,12,1,-2.6104,2.6104
81.02,82.532,572.49,59.644,7.2662,0.0018704,7,3,-1.5123,1.5123
111.94,102.73,894.56,94.769,64.655,0.004084,5,4,9.2052,9.2052
12.33,11.26,12.7,62.939,18.565,68.701,12,1,1.0696,1.0696
11,11.26,12.7,7.0072,52.828,97.456,12,2,-0.26041,0.26041
87.39,82.532,572.49,99.923,51.098,0.0060384,9,3,4.8577,4.8577
107.57,102.73,894.56,99.898,62.34,0.0028192,4,4,4.8352,4.8352
11.73,11.26,12.7,98.563,28.243,95.832,13,2,0.46959,0.46959
108.94,102.73,894.56,95.185,44.598,0.002108,5,4,6.2052,6.2052
7.16,11.26,12.7,7.7522,38.094,97.11,5,2,-4.1004,4.1004
76.05,82.532,572.49,99.6,38.809,0.00226,3,3,-6.4823,6.4823
8.51,7.5956,12.7,25.454,8.0411,68.388,11,1,0.91444,0.91444
10.31,11.26,12.7,33.544,19.478,0.01079,15,2,-0.95041,0.95041
87.88,82.532,572.49,99.79,20.823,0.0068248,10,3,5.3477,5.3477
103.83,102.73,894.56,99.996,44.477,0.0022584,3,4,1.0952,1.0952
12.86,7.5956,12.7,67.668,5.5616,66.951,16,1,5.2644,5.2644
10.74,11.26,12.7,80.659,24.126,0.0045792,11,2,-0.52041,0.52041
12.92,11.26,12.7,98.657,44.448,68.46,11,1,1.6596,1.6596
11.4,11.26,12.7,99.748,45.763,0.0086552,13,2,0.13959,0.13959
78.17,82.532,572.49,1.5599,6.9798,0.004008,6,3,-4.3623,4.3623
101.38,102.73,894.56,63.865,18.588,0.0020928,4,4,-1.3548,1.3548
9.79,11.26,12.7,98.13,41.374,69.273,8,1,-1.4704,1.4704
12.24,11.26,12.7,32.459,67.693,0.007176,13,2,0.97959,0.97959
81.63,82.532,572.49,99.986,69.436,0.0034872,7,3,-0.90227,0.90227
105.12,102.73,894.56,99.971,60.822,0.0021896,3,4,2.3852,2.3852
6.81,7.5956,12.7,68.171,5.611,67.508,19,1,-0.78556,0.78556
13.87,11.26,12.7,91.884,18.423,0.018874,15,2,2.6096,2.6096
77.51,82.532,572.49,62.133,7.7801,0.0074384,5,3,-5.0223,5.0223
104.29,102.73,894.56,69.983,5.6298,0.0022008,3,4,1.5552,1.5552
8.55,11.26,12.7,98.519,47.785,68.234,17,1,-2.7104,2.7104
9.35,11.26,12.7,98.901,50.188,0.014846,13,2,-1.9104,1.9104
73.93,82.532,572.49,1.9469,8.4841,0.0058704,9,3,-8.6023,8.6023
11.84,11.26,12.7,98.113,25.177,68.405,11,1,0.57959,0.57959
5.97,11.26,12.7,31.538,72.31,0.010882,3,2,-5.2904,5.2904
82.48,82.532,572.49,99.948,71.204,0.0019656,7,3,-0.052271,0.052271
7,7.5956,12.7,52.342,5.632,69.114,8,1,-0.59556,0.59556
12.53,11.26,12.7,100.01,29.524,0.0065288,13,2,1.2696,1.2696
83.51,82.532,572.49,69.117,30.55,0.0026256,8,3,0.97773,0.97773
11.1,11.26,12.7,98.455,25.178,68.185,14,1,-0.16041,0.16041
4.84,11.26,12.7,99.182,27.006,0.010621,1,2,-6.4204,6.4204
73.22,78.62,572.49,0.7753,6.4115,0.002076,8,3,-5.4003,5.4003
20,11.26,12.7,98.24,31.704,67.758,19,1,8.7396,8.7396
6.23,11.26,12.7,37.188,35.759,0.019562,2,2,-5.0304,5.0304
107.42,102.73,894.56,99.994,67.245,0.001632,4,4,4.6852,4.6852
5.88,7.5956,12.7,68.501,5.6717,67.811,15,1,-1.7156,1.7156
6.24,11.26,12.7,98.811,30.854,0.013977,5,2,-5.0204,5.0204
76.25,82.532,572.49,69.51,29.162,0.0021008,2,3,-6.2823,6.2823
103.3,102.73,894.56,68.495,5.6439,0.0020784,4,4,0.5652,0.5652
16.73,11.26,12.7,98.888,60.439,68.776,14,1,5.4696,5.4696
4.88,11.26,12.7,99.438,62.533,0.011026,2,2,-6.3804,6.3804
84,78.62,572.49,0.7026,6.3889,0.002156,8,3,5.3797,5.3797
13.1,11.26,12.7,97.865,67.293,69.165,17,1,1.8396,1.8396
8.82,11.26,12.7,34.653,69.014,0.015599,9,2,-2.4404,2.4404
86.34,82.532,572.49,99.99,65.801,0.0023376,10,3,3.8077,3.8077
106.94,102.73,894.56,99.975,28.443,0.0022872,4,4,4.2052,4.2052
6.83,7.5956,12.7,67.414,5.7392,69.46,3,1,-0.76556,0.76556
12.44,11.26,12.7,25.666,9.5939,0.0021344,10,2,1.1796,1.1796
73.61,82.532,572.49,18.316,10.475,0.0020936,3,3,-8.9223,8.9223
7.9,11.26,12.7,98.484,38.401,67.948,14,1,-3.3604,3.3604
5.51,11.26,12.7,99.244,40.246,0.010807,13,2,-5.7504,5.7504
79.56,82.532,572.49,1.879,7.9921,0.0055576,9,3,-2.9723,2.9723
106.72,102.73,894.56,100.44,35.133,0.0022424,3,4,3.9852,3.9852
14.75,11.26,12.7,98.263,57.879,68.315,20,1,3.4896,3.4896
10.42,11.26,12.7,25.509,23.503,0.018928,14,2,-0.84041,0.84041
72.36,82.532,572.49,64.843,21.037,0.0092472,4,3,-10.172,10.172
15.55,7.5956,12.7,67.325,5.9076,69.853,20,1,7.9544,7.9544
87.29,78.62,572.49,68.698,5.8959,0.0014856,6,3,8.6697,8.6697
106.62,102.73,894.56,70.019,5.9053,0.0021544,3,4,3.8852,3.8852
17.11,11.26,12.7,98.753,54.513,68.079,13,1,5.8496,5.8496
7.29,11.26,12.7,99.536,56.312,0.011786,8,2,-3.9704,3.9704
102.94,102.73,894.56,75.252,22.098,0.0016896,3,4,0.2052,0.2052
11.15,11.26,12.7,30.219,64.346,0.0015576,15,2,-0.11041,0.11041
81.77,82.532,572.49,99.917,67.225,0.0055808,6,3,-0.76227,0.76227
7.64,7.5956,12.7,67.783,5.9145,67.664,16,1,0.044436,0.044436
9.33,11.26,12.7,98.805,40.765,0.015422,9,2,-1.9304,1.9304
87.29,82.532,572.49,67.701,7.3511,0.0027152,8,3,4.7577,4.7577
107.49,102.73,894.56,68.638,5.9185,0.0023288,4,4,4.7552,4.7552
16.15,11.26,12.7,98.876,44.846,68.287,16,1,4.8896,4.8896
10.79,11.26,12.7,99.163,47.272,0.015595,15,2,-0.47041,0.47041
79.55,82.532,572.49,2.4633,8.7741,0.0088688,10,3,-2.9823,2.9823
103.97,102.73,894.56,77.507,9.3433,0.0024616,5,4,1.2352,1.2352
13.26,11.26,12.7,98.034,48.138,67.676,13,1,1.9996,1.9996
7.82,11.26,12.7,33.404,54.352,0.012196,5,2,-3.4404,3.4404
7.29,7.5956,12.7,42.509,5.8078,69.636,5,1,-0.30556,0.30556
74.05,82.532,572.49,99.994,25.433,0.0014744,5,3,-8.4823,8.4823
109.37,102.73,894.56,68.306,50.132,0.0038712,4,4,6.6352,6.6352
12.54,11.26,12.7,99.41,46.108,69.652,11,1,1.2796,1.2796
13.14,11.26,12.7,99.515,62.919,0.010144,13,2,1.8796,1.8796
74.09,78.62,572.49,2.1493,5.9448,0.0068192,9,3,-4.5303,4.5303
106.92,102.73,894.56,100.38,25.455,0.0025536,4,4,4.1852,4.1852
10.34,11.26,12.7,98.365,44.978,67.894,10,1,-0.92041,0.92041
11.42,11.26,12.7,32.363,31.13,0.0078856,15,2,0.15959,0.15959
74.9,82.532,572.49,99.742,38.459,0.008828,6,3,-7.6323,7.6323
107.03,102.73,894.56,99.981,19.044,0.002376,3,4,4.2952,4.2952
13.82,7.5956,12.7,67.791,5.9355,68.506,10,1,6.2244,6.2244
76.6,82.532,572.49,68.15,31.926,0.0015584,3,3,-5.9323,5.9323
107.73,102.73,894.56,68.403,37.167,0.0029664,4,4,4.9952,4.9952
4.9,11.26,12.7,99.994,64.36,0.0016736,5,2,-6.3604,6.3604
75.29,82.532,572.49,1.7078,6.6794,0.0020216,9,3,-7.2423,7.2423
110.11,102.73,894.56,100.4,41.781,0.005488,5,4,7.3752,7.3752
14.09,7.5956,12.7,62.502,9.3338,67.603,13,1,6.4944,6.4944
10.94,11.26,12.7,34.296,45.898,0.014053,12,2,-0.32041,0.32041
16.67,11.26,12.7,100.25,24.3,0.0017232,11,1,5.4096,5.4096
5.31,11.26,12.7,98.732,27.918,1.1118,9,2,-5.9504,5.9504
82.49,82.532,572.49,1.8302,8.0768,49.241,6,3,-0.042271,0.042271
101.65,102.73,894.56,77.168,15.837,0.005964,3,4,-1.0848,1.0848
8.38,11.26,12.7,99.987,41.705,0.0017864,20,1,-2.8804,2.8804
6.51,11.26,12.7,41.438,30.771,0.90685,4,2,-4.7504,4.7504
94.86,82.532,572.49,98.099,36.723,49.482,10,3,12.328,12.328
6.8,7.5956,12.7,64.288,6.0494,0.0016264,4,1,-0.79556,0.79556
15.9,11.26,12.7,99.992,45.621,0.0046272,15,2,4.6396,4.6396
73.36,82.532,572.49,63.516,6.8104,49.139,2,3,-9.1723,9.1723
106.66,102.73,894.56,64.079,6.045,0.0033528,4,4,3.9252,3.9252
12.79,11.26,12.7,99.977,56.997,0.0016104,11,1,1.5296,1.5296
6.69,11.26,12.7,99.515,66.665,0.013274,7,2,-4.5704,4.5704
72.92,82.532,572.49,1.4464,7.467,48.971,3,3,-9.6123,9.6123
9.51,11.26,12.7,50.247,15.79,0.0016584,12,1,-1.7504,1.7504
9.47,11.26,12.7,11.108,11.555,0.010641,15,2,-1.7904,1.7904
73.25,82.532,572.49,26.143,10.133,49.116,6,3,-9.2823,9.2823
105.45,102.73,894.56,99.933,32.09,0.0059832,5,4,2.7152,2.7152
9.69,7.5956,12.7,46.978,6.0556,0.001684,10,1,2.0944,2.0944
16.01,11.26,12.7,99.8,54.453,0.0083848,14,2,4.7496,4.7496
88.09,82.532,572.49,64.625,6.8374,49.091,6,3,5.5577,5.5577
106.45,102.73,894.56,64.184,6.0741,0.0042736,4,4,3.7152,3.7152
7.54,11.26,12.7,100.2,65.687,0.0017112,6,1,-3.7204,3.7204
6.51,11.26,12.7,100.03,71.639,0.0050552,3,2,-4.7504,4.7504
73.53,82.532,572.49,0.8852,6.7708,49.795,6,3,-9.0023,9.0023
105.69,102.73,894.56,99.827,53.303,0.0085264,4,4,2.9552,2.9552
7.82,11.26,12.7,99.992,51.436,0.0017264,9,1,-3.4404,3.4404
12.86,11.26,12.7,32.984,25.883,0.0059608,13,2,1.5996,1.5996
84.34,82.532,572.49,87.275,27.765,49.4,7,3,1.8077,1.8077
105.44,102.73,894.56,99.985,45.088,0.0023888,3,4,2.7052,2.7052
18.31,7.5956,12.7,62.568,6.0851,0.001664,18,1,10.714,10.714
11.81,11.26,12.7,80.323,18.311,1.8515,15,2,0.54959,0.54959
83.23,82.532,572.49,50.117,8.9547,49.503,7,3,0.69773,0.69773
7.33,11.26,12.7,99.996,38.43,0.0016392,11,2,-3.9304,3.9304
105.42,102.73,894.56,99.743,57.264,0.001788,3,4,2.6852,2.6852
6.73,11.26,12.7,87.61,25.547,0.0017544,6,1,-4.5304,4.5304
6.81,11.26,12.7,37.011,48.14,0.004208,8,2,-4.4504,4.4504
74.92,82.532,572.49,98.095,49.72,49.659,5,3,-7.6123,7.6123
13.99,7.5956,12.7,62.353,6.0927,0.0016984,13,1,6.3944,6.3944
7.18,11.26,12.7,78.186,14.541,0.011133,4,2,-4.0804,4.0804
75.53,82.532,572.49,48.369,13.458,49.798,3,3,-7.0023,7.0023
107.99,102.73,894.56,63.208,6.1021,0.0023624,5,4,5.2552,5.2552
11.23,11.26,12.7,75.604,22.309,0.0016488,6,1,-0.030407,0.030407
13.91,11.26,12.7,76.225,22.933,0.003812,15,2,2.6496,2.6496
75.51,82.532,572.49,2.4141,8.9877,50.523,4,3,-7.0223,7.0223
6.66,11.26,12.7,99.994,64.504,0.0016608,7,1,-4.6004,4.6004
11.77,11.26,12.7,28.324,23.158,0.0057832,15,2,0.50959,0.50959
89.02,82.532,572.49,77.429,25.3,48.522,9,3,6.4877,6.4877
108.98,102.73,894.56,99.938,32.16,0.0022864,5,4,6.2452,6.2452
16.21,7.5956,12.7,63.62,6.1556,0.0017112,19,1,8.6144,8.6144
6.26,11.26,12.7,98.69,46.16,0.017304,10,2,-5.0004,5.0004
75.02,82.532,572.49,62.188,7.6622,49.689,2,3,-7.5123,7.5123
110.25,102.73,894.56,63.055,6.178,0.0022008,4,4,7.5152,7.5152
9.32,11.26,12.7,100.09,35.432,0.0014728,8,1,-1.9404,1.9404
11.39,11.26,12.7,99.852,36.632,0.0075424,14,2,0.12959,0.12959
74.89,82.532,572.49,1.9085,8.3481,50.431,4,3,-7.6423,7.6423
108.5,102.73,894.56,100.03,59.386,0.0023568,5,4,5.7652,5.7652
14.13,11.26,12.7,62.714,12.761,0.001604,15,1,2.8696,2.8696
73.1,82.532,572.49,98.44,19.329,48.46,2,3,-9.4323,9.4323
107.27,102.73,894.56,99.994,64.529,0.0030688,3,4,4.5352,4.5352
8.08,7.5956,12.7,39.128,6.1741,0.0016176,8,1,0.48444,0.48444
14.33,11.26,12.7,99.956,36.647,0.006704,14,2,3.0696,3.0696
94.75,78.62,572.49,61.369,6.2546,50.245,10,3,16.13,16.13
105.71,102.73,894.56,64.543,6.2043,0.0022224,3,4,2.9752,2.9752
9.93,11.26,12.7,100.12,63.498,0.0016944,18,1,-1.3304,1.3304
7.16,11.26,12.7,98.857,67.01,0.016807,15,2,-4.1004,4.1004
77.51,82.532,572.49,3.5046,9.076,49.663,9,3,-5.0223,5.0223
11.66,11.26,12.7,99.996,32.227,0.0017184,14,1,0.39959,0.39959
10.7,11.26,12.7,40.447,54.172,0.013252,12,2,-0.56041,0.56041
84.6,82.532,572.49,98.122,59.636,49.435,8,3,2.0677,2.0677
11.75,7.5956,12.7,63.854,6.2024,0.0016184,10,1,4.1544,4.1544
7.5,11.26,12.7,100.21,36.631,0.0082072,4,2,-3.7604,3.7604
73.46,82.532,572.49,61.95,36.192,49.627,5,3,-9.0723,9.0723
11.04,11.26,12.7,100.21,71.687,0.001684,6,1,-0.22041,0.22041
9.83,11.26,12.7,100.11,71.783,0.003088,10,2,-1.4304,1.4304
72.9,82.532,572.49,1.8033,8.3452,49.658,5,3,-9.6323,9.6323
108.94,102.73,894.56,100.35,35.564,0.0028864,5,4,6.2052,6.2052
7.63,11.26,12.7,87.577,25.67,0.0017952,8,1,-3.6304,3.6304
10.32,11.26,12.7,37.608,39.33,0.005688,15,2,-0.94041,0.94041
79.31,82.532,572.49,97.897,45.2,49.112,6,3,-3.2223,3.2223
106.53,102.73,894.56,99.942,32.272,0.002668,4,4,3.7952,3.7952
6.53,11.26,12.7,99.992,54.846,0.0016992,3,1,-4.7304,4.7304
83.1,82.532,572.49,98.493,71.148,49.475,10,3,0.56773,0.56773
106.09,102.73,894.56,99.992,46.995,0.0038664,4,4,3.3552,3.3552
8.68,7.5956,12.7,46.171,6.2268,0.0016184,13,1,1.0844,1.0844
6.37,11.26,12.7,99.421,27.629,0.013269,11,2,-4.8904,4.8904
76.85,82.532,572.49,61.497,7.0573,49.563,3,3,-5.6823,5.6823
108.47,102.73,894.56,62.215,6.2533,0.0022904,4,4,5.7352,5.7352
12.11,11.26,12.7,100.1,38.696,0.0016264,14,1,0.84959,0.84959
11.27,11.26,12.7,99.987,25.618,0.0017376,12,1,0.0095927,0.0095927
13.1,11.26,12.7,41.058,55.049,0.012632,11,2,1.8396,1.8396
75.55,82.532,572.49,97.801,59.065,48.78,5,3,-6.9823,6.9823
9.22,11.26,12.7,100.22,28.85,0.0016112,9,1,-2.0404,2.0404
8,11.26,12.7,99.754,30.215,0.0078616,14,2,-3.2604,3.2604
10.43,7.5956,12.7,62.931,6.1533,0.0017552,15,1,2.8344,2.8344
6.48,11.26,12.7,100.93,51.549,0.0016968,14,1,-4.7804,4.7804
15.75,11.26,12.7,98.642,27.523,82.972,15,1,4.4896,4.4896
13.36,11.26,12.7,98.626,30.614,0.0064032,15,2,2.0996,2.0996
72.58,82.532,572.49,1.9071,7.6251,0.0090104,4,3,-9.9523,9.9523
107.12,102.73,894.56,100.31,54.24,0.0022384,3,4,4.3852,4.3852
15.35,11.26,12.7,47.428,29.143,0.0017368,14,2,4.0896,4.0896
104.24,102.73,894.56,62.723,18.577,0.001684,5,4,1.5052,1.5052
12.88,7.5956,12.7,50.858,5.596,85.332,10,1,5.2844,5.2844
5.59,11.26,12.7,76.483,16.604,0.0082536,2,2,-5.6704,5.6704
77.4,82.532,572.49,40.356,16.152,0.0020536,7,3,-5.1323,5.1323
10.28,11.26,12.7,99.992,54.178,0.001628,15,2,-0.98041,0.98041
72.42,82.532,572.49,1.9346,8.4351,0.0053392,6,3,-10.112,10.112
15.85,11.26,12.7,98.594,27.508,54.024,11,1,4.5896,4.5896
5.45,11.26,12.7,98.967,30.318,0.011588,9,2,-5.8104,5.8104
107.17,102.73,894.56,100.1,51.127,0.0016648,4,4,4.4352,4.4352
17.1,11.26,12.7,97.947,41.581,50.799,19,1,5.8396,5.8396
11.93,11.26,12.7,50.463,28.256,0.013025,11,2,0.66959,0.66959
80.53,82.532,572.49,89.297,26.683,0.0043064,6,3,-2.0023,2.0023
10.55,7.5956,12.7,48.582,5.8381,50.46,7,1,2.9544,2.9544
5.87,11.26,12.7,99.979,29.699,0.0052704,3,2,-5.3904,5.3904
82.99,82.532,572.49,47.953,29.233,0.0020008,8,3,0.45773,0.45773
7.92,11.26,12.7,98.823,67.458,50.569,3,1,-3.3404,3.3404
5.43,11.26,12.7,99.977,68.063,0.0026496,2,2,-5.8304,5.8304
76.82,82.532,572.49,1.5324,6.5333,0.0021352,6,3,-5.7123,5.7123
109.67,102.73,894.56,100.29,60.824,0.0043744,5,4,6.9352,6.9352
14.12,11.26,12.7,98.157,38.379,50.647,19,1,2.8596,2.8596
8.82,11.26,12.7,55.944,31.315,0.012701,12,2,-2.4404,2.4404
105.64,102.73,894.56,99.994,38.313,0.0016856,3,4,2.9052,2.9052
6.63,7.5956,12.7,48.906,5.8759,50.004,4,1,-0.96556,0.96556
13.22,11.26,12.7,50.759,16.199,0.004888,12,2,1.9596,1.9596
73.96,78.62,572.49,25.721,5.8879,0.002972,3,3,-4.6603,4.6603
15.56,11.26,12.7,98.719,51.33,51.754,16,1,4.2996,4.2996
6.89,11.26,12.7,98.69,53.789,0.014974,7,2,-4.3704,4.3704
73.13,82.532,572.49,0.9977,7.2789,0.0021168,2,3,-9.4023,9.4023
107.01,102.73,894.56,100.3,61.034,0.0022576,3,4,4.2752,4.2752
7.19,11.26,12.7,98.072,31.957,53.377,6,1,-4.0704,4.0704
5.93,11.26,12.7,50.518,68.492,0.003756,9,2,-5.3304,5.3304
86.25,82.532,572.49,99.775,72.963,0.0026264,10,3,3.7177,3.7177
107.67,102.73,894.56,99.082,19.164,0.0024592,3,4,4.9352,4.9352
8.78,7.5956,12.7,20.956,6.2587,51.074,5,1,1.1844,1.1844
84.91,82.532,572.49,49.906,48.488,0.0015976,9,3,2.3777,2.3777
109.36,102.73,894.56,28.616,6.4108,0.0022872,3,4,6.6252,6.6252
14.08,11.26,12.7,98.29,26.106,51.563,14,1,2.8196,2.8196
5.35,11.26,12.7,98.934,27.897,0.013326,6,2,-5.9104,5.9104
75.68,82.532,572.49,0.7048,7.2756,0.002248,6,3,-6.8523,6.8523
106.01,102.73,894.56,100.05,19.612,0.0021712,3,4,3.2752,3.2752
8.6,11.26,12.7,97.834,71.426,52.318,10,1,-2.6604,2.6604
5.85,11.26,12.7,40.303,17.548,0.0086232,5,2,-5.4104,5.4104
105.66,102.73,894.56,99.967,35.823,0.0016648,3,4,2.9252,2.9252
6.52,11.26,12.7,99.992,38.96,0.0017432,7,2,-4.7404,4.7404
89.46,82.532,572.49,99.336,40.424,0.002032,9,3,6.9277,6.9277
9.46,11.26,12.7,98.451,45.462,51.827,9,1,-1.8004,1.8004
8.33,11.26,12.7,99.856,46.657,0.0077576,10,2,-2.9304,2.9304
83.67,82.532,572.49,1.4876,8.6597,0.0026,10,3,1.1377,1.1377
5.85,11.26,12.7,98.23,55.208,51.918,7,1,-5.4104,5.4104
14.5,11.26,12.7,46.43,14.383,0.0080456,14,2,3.2396,3.2396
88.31,82.532,572.49,89.161,15.368,0.005956,9,3,5.7777,5.7777
7.05,7.5956,12.7,47.08,6.5556,52.78,6,1,-0.54556,0.54556
82.31,82.532,572.49,47.707,45.529,0.0016832,10,3,-0.22227,0.22227
11.44,11.26,12.7,74.681,13.217,51.739,10,1,0.17959,0.17959
5.72,11.26,12.7,76.493,14.425,0.0080888,2,2,-5.5404,5.5404
74.98,82.532,572.49,0.8417,7.2896,0.0021184,5,3,-7.5523,7.5523
107.6,102.73,894.56,100.48,46.255,0.0029736,3,4,4.8652,4.8652
8.64,11.26,12.7,97.897,71.368,52.019,8,1,-2.6204,2.6204
74.95,82.532,572.49,98.586,45.544,0.0015704,4,3,-7.5823,7.5823
103.95,102.73,894.56,63.375,11.988,0.0041056,3,4,1.2152,1.2152
