16.705,6.7872,12.7,54.301,5.6463,51.15,17,1,9.9178,9.9178
12.727,13.565,12.7,67.563,11.39,0.0042328,13,2,-0.83829,0.83829
89.023,83.277,572.49,36.25,7.7306,0.0077664,9,3,5.7465,5.7465
12.6,17.596,12.7,98.334,47.851,51.658,11,1,-4.9957,4.9957
5.08,17.596,12.7,98.996,49.613,0.0025448,3,2,-12.516,12.516
79.93,80.898,572.49,100.3,29.155,0.0018984,7,3,-0.96812,0.96812
7.82,17.596,12.7,98.392,60.865,52.38,8,1,-9.7757,9.7757
15.71,17.596,12.7,47.102,40.688,0.0020696,13,2,-1.8857,1.8857
88.89,80.898,572.49,99.988,39.536,0.008736,8,3,7.9919,7.9919
14.797,6.7872,12.7,53.888,5.6569,51.669,14,1,8.0095,8.0095
78.055,80.898,572.49,55.422,34.94,0.001356,8,3,-2.8431,2.8431
105.22,102.93,894.56,22.793,5.6581,0.0022856,2,4,2.2854,2.2854
20.06,17.596,12.7,98.68,32.265,52.157,19,1,2.4643,2.4643
5.21,17.596,12.7,98.601,37.931,0.006904,2,2,-12.386,12.386
100.74,102.93,894.56,0.2105,5.6237,0.0016256,4,4,-2.1946,2.1946
20.633,17.596,12.7,98.138,57.577,51.282,15,1,3.0376,3.0376
107.81,102.93,894.56,99.994,41.484,0.0016048,4,4,4.8754,4.8754
18.633,6.7872,12.7,54.48,5.8167,51.443,14,1,11.846,11.846
86.61,77.907,572.49,54.213,5.7758,0.0017488,8,3,8.703,8.703
105.44,102.93,894.56,57.257,5.8065,0.0020304,2,4,2.5054,2.5054
21.648,17.596,12.7,98.521,41.587,51.664,17,1,4.0518,4.0518
10.24,17.596,12.7,98.782,43.946,0.0047824,9,2,-7.3557,7.3557
84.88,80.898,572.49,100.47,52.691,0.00688,10,3,3.9819,3.9819
102.6,102.93,894.56,1.896,5.8536,0.0081128,4,4,-0.33463,0.33463
7,17.596,12.7,98.378,28.655,52.186,3,1,-10.596,10.596
27.773,17.596,12.7,47.385,32.237,0.0020576,10,2,10.178,10.178
107.91,102.93,894.56,99.988,67.476,0.0016608,2,4,4.9754,4.9754
15.907,6.7872,12.7,54.372,5.9098,52.575,14,1,9.1195,9.1195
13.903,17.596,12.7,99.367,49.84,0.0023176,13,2,-3.6924,3.6924
77.745,83.277,572.49,55.191,8.0134,0.011245,9,3,-5.5319,5.5319
107.43,102.93,894.56,55.302,5.8939,0.0058168,3,4,4.4954,4.4954
19.012,17.596,12.7,98.345,53.416,50.55,20,1,1.4163,1.4163
12.79,17.596,12.7,98.378,64.097,0.007704,14,2,-4.8057,4.8057
76.82,80.898,572.49,99.513,34.142,0.011986,4,3,-4.0781,4.0781
16.604,13.565,12.7,75.911,12.514,52.748,20,1,3.039,3.039
6.12,17.596,12.7,49.864,58.728,0.0070792,2,2,-11.476,11.476
79.81,80.898,572.49,100.17,58.444,0.0037384,6,3,-1.0881,1.0881
106.15,102.93,894.56,100.03,57.804,0.0022056,3,4,3.2154,3.2154
17.157,6.7872,12.7,54.123,5.9228,51.135,13,1,10.369,10.369
8.925,17.596,12.7,53.96,17.457,0.002788,8,2,-8.6707,8.6707
76.85,75.99,572.49,27.128,7.3009,0.0061816,3,3,0.86,0.86
105.43,102.93,894.56,48.079,5.9025,0.0021088,3,4,2.4954,2.4954
15.023,13.565,12.7,37.736,12.397,0.001544,15,2,1.4584,1.4584
83.025,80.898,572.49,99.802,22.938,0.00958,6,3,2.1269,2.1269
102.36,102.93,894.56,1.4431,5.8641,0.0023384,2,4,-0.57463,0.57463
15.448,17.596,12.7,98.707,51.325,51.071,16,1,-2.1482,2.1482
10.765,17.596,12.7,49.713,59.921,0.0039856,9,2,-6.8307,6.8307
82.7,80.898,572.49,100.01,68.925,0.0078,8,3,1.8019,1.8019
102.89,102.93,894.56,51.527,9.2723,0.005424,4,4,-0.044627,0.044627
23.27,6.7872,12.7,54.358,5.9236,51.21,16,1,16.483,16.483
18.557,17.596,12.7,98.561,34.262,0.0052312,15,2,0.96092,0.96092
83.325,83.277,572.49,54.915,8.0594,0.01311,10,3,0.048144,0.048144
107.12,102.93,894.56,53.747,5.9418,0.0062376,5,4,4.1854,4.1854
5.69,17.596,12.7,99.194,40.266,0.00304,5,2,-11.906,11.906
75.11,80.898,572.49,100.25,35.832,0.0025104,1,3,-5.7881,5.7881
8.21,9.5981,12.7,53.088,9.2964,52.911,5,1,-1.3881,1.3881
7.41,17.596,12.7,45.963,39.382,0.0020528,2,2,-10.186,10.186
74.77,80.898,572.49,99.987,35.854,0.0020048,5,3,-6.1281,6.1281
109.35,102.93,894.56,99.927,38.44,0.002316,4,4,6.4154,6.4154
13.76,6.7872,12.7,53.698,5.9462,52.458,11,1,6.9728,6.9728
13.287,17.596,12.7,98.984,30.403,0.0023448,13,2,-4.3091,4.3091
88.565,83.277,572.49,55.394,8.0444,0.011258,9,3,5.2881,5.2881
105.66,102.93,894.56,54.727,5.9353,0.0036128,4,4,2.7254,2.7254
10.887,17.596,12.7,98.749,28.228,51.18,10,1,-6.7091,6.7091
15.203,17.596,12.7,99.427,30.543,0.0023496,15,2,-2.3924,2.3924
84.055,80.898,572.49,99.917,63.937,0.013566,6,3,3.1569,3.1569
101.41,102.93,894.56,1.6864,5.9272,0.0023048,3,4,-1.5246,1.5246
7.83,17.596,12.7,98.274,64.32,51.611,10,1,-9.7657,9.7657
5.67,15.593,12.7,27.669,14.264,0.0020896,3,2,-9.9232,9.9232
105,102.93,894.56,50.198,12.47,0.0017736,4,4,2.0654,2.0654
6.96,6.7872,12.7,54.333,5.9457,50.792,2,1,0.1728,0.1728
7.84,17.596,12.7,88.176,22.789,0.0020872,5,2,-9.7557,9.7557
86.885,80.898,572.49,46.335,22.911,0.002288,9,3,5.9869,5.9869
109,102.93,894.56,53.735,5.946,0.0023328,5,4,6.0654,6.0654
11.353,17.596,12.7,98.613,55.895,49.975,13,1,-6.2424,6.2424
14.097,17.596,12.7,99.098,59.693,0.0049032,12,2,-3.4991,3.4991
17.48,6.7872,12.7,75.903,4.7004,0.001692,11,1,10.693,10.693
13.887,17.596,12.7,99.017,36.688,0.0030384,9,2,-3.7091,3.7091
85.84,83.277,572.49,26.691,7.884,49.634,6,3,2.5631,2.5631
106.09,102.93,894.56,25.781,5.7691,0.0065584,3,4,3.1554,3.1554
17.574,17.596,12.7,99.99,34.954,0.0018296,20,1,-0.021461,0.021461
6.33,17.596,12.7,97.522,39.276,0.0091616,4,2,-11.266,11.266
99.153,87.742,572.49,98.435,58.519,49.185,10,3,11.411,11.411
100.87,102.93,894.56,1.4321,5.8265,0.0080376,2,4,-2.0646,2.0646
5.18,17.596,12.7,97.801,67.477,0.0016976,4,1,-12.416,12.416
14.648,17.596,12.7,77.289,35.315,0.001916,15,2,-2.9477,2.9477
72.87,87.742,572.49,98.203,41.945,48.687,2,3,-14.872,14.872
101.17,104.79,894.56,88.348,25.292,30.747,4,4,-3.6191,3.6191
12.707,6.7872,12.7,25.139,5.8041,0.001668,11,1,5.9195,5.9195
8.2333,17.596,12.7,98.936,59.47,0.0026288,7,2,-9.3624,9.3624
71.77,83.277,572.49,26.586,7.9305,48.042,3,3,-11.507,11.507
103.36,104.79,894.56,18.766,5.8172,31.563,2,4,-1.4291,1.4291
10.043,17.596,12.7,99.756,44.735,0.0017368,12,1,-7.5524,7.5524
16.343,17.596,12.7,99.007,46.498,0.002584,15,2,-1.2524,1.2524
80.375,87.742,572.49,98.39,37.352,48.333,6,3,-7.367,7.367
101.43,102.93,894.56,1.2917,5.8264,0.0055888,5,4,-1.5046,1.5046
10.87,17.596,12.7,99.994,67.528,0.001704,10,1,-6.7257,6.7257
13.387,17.596,12.7,77.227,39.127,0.0023088,14,2,-4.2091,4.2091
72.23,87.742,572.49,98.403,40.475,49.288,6,3,-15.512,15.512
103.09,104.79,894.56,63.658,12.441,31.309,4,4,-1.6991,1.6991
8.74,6.7872,12.7,28.699,5.8284,0.0017392,6,1,1.9528,1.9528
7.2,17.596,12.7,99.927,19.551,0.0022128,3,2,-10.396,10.396
77.99,87.742,572.49,25.127,19.7,49.859,6,3,-9.752,9.752
106.4,104.79,894.56,24.556,5.8377,31.692,4,4,1.6109,1.6109
8.935,17.596,12.7,100.39,35.517,0.0017704,9,1,-8.6607,8.6607
15.293,17.596,12.7,99.627,39.611,0.0022776,13,2,-2.3024,2.3024
85.205,87.742,572.49,98.537,43.704,49.194,7,3,-2.537,2.537
101.27,104.79,894.56,1.7365,5.8234,30.592,3,4,-3.5191,3.5191
21.15,17.596,12.7,99.756,60.954,0.0016776,18,1,3.5543,3.5543
13.32,17.596,12.7,77.456,68.52,0.0064208,15,2,-4.2757,4.2757
74.225,87.742,572.49,97.379,72.799,48.701,7,3,-13.517,13.517
9.6067,17.596,12.7,99.992,41.477,0.0016592,11,2,-7.9891,7.9891
105.68,104.79,894.56,18.462,5.8616,31.019,3,4,0.89088,0.89088
7.12,17.596,12.7,75.119,15.667,0.0018424,6,1,-10.476,10.476
8.76,17.596,12.7,75.831,16.282,0.0021624,8,2,-8.8357,8.8357
76.8,87.742,572.49,98.163,39.09,49.435,5,3,-10.942,10.942
100.97,104.79,894.56,0.9262,5.856,30.11,2,4,-3.8191,3.8191
15.453,17.596,12.7,87.461,15.699,0.0017384,13,1,-2.1424,2.1424
7.78,13.565,12.7,60.955,11.095,0.0022496,4,2,-5.785,5.785
73.06,87.742,572.49,78.277,10.083,49.18,3,3,-14.682,14.682
105.07,104.79,894.56,99.99,61.057,29.921,5,4,0.28088,0.28088
8.9,6.7872,12.7,24.633,5.8566,0.0016688,6,1,2.1128,2.1128
18.027,11.555,12.7,25.686,9.7503,0.0022136,15,2,6.4719,6.4719
77.13,83.277,572.49,9.2902,8.0645,50.316,4,3,-6.1469,6.1469
7.79,17.596,12.7,62.745,18.906,0.0017728,7,1,-9.8057,9.8057
17.48,17.596,12.7,63.325,19.518,0.0022184,15,2,-0.11575,0.11575
91.97,87.742,572.49,98.113,66.369,48.484,9,3,4.228,4.228
101.13,102.93,894.56,1.757,5.9021,0.096034,5,4,-1.8046,1.8046
20.706,9.5981,12.7,62.686,9.2952,0.0016376,19,1,11.108,11.108
10.063,17.596,12.7,77.471,29.787,0.0080096,10,2,-7.5324,7.5324
103.26,102.93,894.56,99.992,61.104,0.0017264,4,4,0.32537,0.32537
9.395,6.7872,12.7,21.854,5.9316,0.0017792,8,1,2.6078,2.6078
15.9,17.596,12.7,99.821,56.553,0.0022632,14,2,-1.6957,1.6957
78.56,83.277,572.49,26.445,8.1404,50.301,4,3,-4.7169,4.7169
109.51,104.79,894.56,25.354,5.959,30.931,5,4,4.7209,4.7209
19.517,17.596,12.7,99.898,70.785,0.0019072,15,1,1.9209,1.9209
5.6,17.596,12.7,98.815,72.514,0.00358,1,2,-11.996,11.996
100.85,104.79,894.56,0.2064,5.9177,29.32,3,4,-3.9391,3.9391
7.815,9.5981,12.7,75.097,9.3578,0.0017192,8,1,-1.7831,1.7831
79.76,87.742,572.49,97.986,27.661,50.243,10,3,-7.982,7.982
102.56,102.93,894.56,99.946,22.331,0.095126,3,4,-0.37463,0.37463
14.248,6.7872,12.7,23.394,5.95,0.0016232,18,1,7.4608,7.4608
14.677,17.596,12.7,98.187,58.436,0.0065072,15,2,-2.9191,2.9191
91.633,83.277,572.49,26.525,8.1152,49.681,9,3,8.3565,8.3565
11.427,17.596,12.7,99.148,43.514,0.0040704,12,2,-6.1691,6.1691
85.33,87.742,572.49,97.724,41.613,49.346,8,3,-2.412,2.412
11.48,17.596,12.7,99.987,35.189,0.0019144,10,1,-6.1157,6.1157
5.91,17.596,12.7,78.76,58.84,0.0021888,4,2,-11.686,11.686
75.65,87.742,572.49,98.441,52.125,49.482,5,3,-12.092,12.092
9.64,6.7872,12.7,23.734,5.9518,0.0016616,6,1,2.8528,2.8528
10.497,17.596,12.7,99.883,42.271,0.0021808,10,2,-7.0991,7.0991
76.83,81.394,572.49,26.583,6.6739,48.572,5,3,-4.5636,4.5636
109.74,104.79,894.56,25.22,5.9824,28.825,5,4,4.9509,4.9509
9.62,17.596,12.7,100.59,48.182,0.0017984,8,1,-7.9757,7.9757
12.92,17.596,12.7,99.844,49.456,0.0023128,15,2,-4.6757,4.6757
77.34,87.742,572.49,98.544,40.646,49.212,6,3,-10.402,10.402
101.46,104.79,894.56,0.9499,5.9658,31.343,4,4,-3.3291,3.3291
6.61,17.596,12.7,100.29,28.623,0.0018224,3,1,-10.986,10.986
84.23,87.742,572.49,78.035,9.4006,49.179,10,3,-3.512,3.512
101.49,104.79,894.56,2.1942,5.9817,28.824,4,4,-3.2991,3.2991
13.94,17.596,12.7,99.994,45.026,0.0012976,13,1,-3.6557,3.6557
9.9,17.596,12.7,79.822,35.628,0.004264,11,2,-7.6957,7.6957
75.86,87.742,572.49,98.192,59.988,48.635,3,3,-11.882,11.882
101.92,104.79,894.56,99.965,44.965,29.452,4,4,-2.8691,2.8691
10.933,6.7872,12.7,23.351,6.0126,0.0016544,14,1,4.1461,4.1461
8.7567,17.596,12.7,99.992,43.547,0.0017928,12,1,-8.8391,8.8391
13.793,17.596,12.7,99.098,46.759,0.0024776,11,2,-3.8024,3.8024
76.04,87.742,572.49,91.07,18.109,49.114,5,3,-11.702,11.702
10.83,6.7872,12.7,17.338,6.0196,0.001764,9,1,4.0428,4.0428
10.427,17.596,12.7,64.342,16.986,0.0023408,14,2,-7.1691,7.1691
11.5,17.596,12.7,99.99,38.376,0.0017184,15,1,-6.0957,6.0957
14.262,6.7872,12.7,21.402,5.934,0.001636,14,1,7.4748,7.4748
4.9,17.596,12.7,63.022,17.761,0.001704,2,2,-12.696,12.696
101.53,102.93,894.56,99.994,24.795,0.0017288,2,4,-1.4046,1.4046
16.557,17.596,12.7,98.98,32.388,96.096,15,1,-1.0391,1.0391
14.305,17.596,12.7,99.001,39.612,0.0029816,15,2,-3.2907,3.2907
76.89,80.898,572.49,30.172,37.485,0.0042584,4,3,-4.0081,4.0081
106.93,102.93,894.56,26.631,43.355,0.0038456,3,4,3.9954,3.9954
6.06,17.596,12.7,97.351,24.881,97.387,2,1,-11.536,11.536
74.97,80.898,572.49,99.781,33.559,0.01017,1,3,-5.9281,5.9281
101.97,102.93,894.56,0.9986,5.3456,0.00222,5,4,-0.96463,0.96463
12.333,17.596,12.7,98.199,47.557,97.462,10,1,-5.2624,5.2624
77.04,80.898,572.49,99.994,41.157,0.001752,7,3,-3.8581,3.8581
101.95,102.93,894.56,99.883,47.548,0.0022184,2,4,-0.98463,0.98463
6.01,17.596,12.7,27.458,21.185,97.995,2,1,-11.586,11.586
13.027,17.596,12.7,99.992,28.751,0.0022064,15,2,-4.5691,4.5691
85.49,80.898,572.49,27.164,36.173,0.010198,6,3,4.5919,4.5919
105.56,102.93,894.56,25.575,35.811,0.00228,2,4,2.6254,2.6254
21.54,17.596,12.7,46.228,59.846,51.166,11,1,3.9443,3.9443
8.365,17.596,12.7,99.117,62.653,0.0031248,9,2,-9.2307,9.2307
74.28,80.898,572.49,44.611,46.413,0.0081424,1,3,-6.6181,6.6181
108.32,102.93,894.56,43.739,38.565,0.0022352,4,4,5.3854,5.3854
16.884,17.596,12.7,90.616,21.995,49.98,19,1,-0.71175,0.71175
9.8033,9.5981,12.7,53.907,8.7177,0.0059424,11,2,0.20519,0.20519
87,80.898,572.49,99.654,69.511,0.01141,6,3,6.1019,6.1019
100.97,102.93,894.56,1.0018,5.7628,0.0058176,2,4,-1.9646,1.9646
9.36,17.596,12.7,98.474,70.714,51.435,7,1,-8.2357,8.2357
4.6,13.565,12.7,75.874,12.979,0.0021768,3,2,-8.965,8.965
83.725,80.898,572.49,75.727,13.1,0.002124,8,3,2.8269,2.8269
8.17,17.596,12.7,45.8,25.705,51.182,3,1,-9.4257,9.4257
79.79,77.907,572.49,43.194,5.7756,0.0018192,6,3,1.883,1.883
108.14,102.93,894.56,44.24,7.7828,0.0022464,5,4,5.2054,5.2054
19.062,17.596,12.7,98.627,70.595,51.297,19,1,1.4663,1.4663
11.013,9.5981,12.7,57.773,8.7571,0.0056904,12,2,1.4152,1.4152
74.74,80.898,572.49,99.582,66.292,0.012588,3,3,-6.1581,6.1581
101.4,102.93,894.56,0.7545,5.7946,0.0039136,3,4,-1.5346,1.5346
7.81,17.596,12.7,54.379,18.953,51.042,4,1,-9.7857,9.7857
13.96,17.596,12.7,99.938,67.98,0.0021584,12,2,-3.6357,3.6357
73.48,80.898,572.49,99.983,69.475,0.010115,3,3,-7.4181,7.4181
21.317,17.596,12.7,46.19,27.507,51.979,16,1,3.7218,3.7218
7.91,17.596,12.7,98.665,37.463,0.0029784,7,2,-9.6857,9.6857
76.02,80.898,572.49,43.687,28.882,0.0044968,2,3,-4.8781,4.8781
107.17,102.93,894.56,44.69,28.495,0.002192,3,4,4.2354,4.2354
7.53,17.596,12.7,97.443,44.932,52.579,6,1,-10.066,10.066
11.44,6.7872,12.7,56.653,6.6515,0.0022136,9,2,4.6528,4.6528
99.237,80.898,572.49,99.465,42.61,0.0046928,10,3,18.339,18.339
104.1,102.93,894.56,4.0841,6.1666,0.0078232,3,4,1.1654,1.1654
8.01,17.596,12.7,54.688,54.907,51.542,5,1,-9.5857,9.5857
95.24,80.898,572.49,99.361,38.794,0.0017528,9,3,14.342,14.342
108.06,102.93,894.56,99.09,25.838,0.0026152,3,4,5.1254,5.1254
8,15.593,12.7,91.198,14.92,0.0028024,6,2,-7.5932,7.5932
82.425,80.898,572.49,43.638,40.211,0.0055888,6,3,1.5269,1.5269
105.01,102.93,894.56,44.677,49.461,0.0034936,3,4,2.0754,2.0754
8.61,17.596,12.7,76.088,16.288,51.558,10,1,-8.9857,8.9857
7.08,9.5981,12.7,46.334,8.3,0.0019312,5,2,-2.5181,2.5181
75.19,80.898,572.49,99.913,54.787,0.0040152,2,3,-5.7081,5.7081
102.02,102.93,894.56,0.9363,6.4658,0.0022096,3,4,-0.91463,0.91463
9.02,17.596,12.7,99.663,55.996,0.001592,7,2,-8.5757,8.5757
75.945,80.898,572.49,99.99,62.413,0.0025792,9,3,-4.9531,4.9531
103.1,102.93,894.56,100.04,55.141,0.0022288,2,4,0.16537,0.16537
11.345,11.555,12.7,36.407,9.9086,50.811,9,1,-0.20979,0.20979
10.66,13.565,12.7,76.777,11.094,0.0022864,10,2,-2.905,2.905
86.747,80.898,572.49,23.723,14.443,0.0070016,10,3,5.8486,5.8486
8.73,17.596,12.7,99.103,42.238,50.433,7,1,-8.8657,8.8657
15.813,6.7872,12.7,56.935,7.093,0.0018136,14,2,9.0261,9.0261
86.465,80.898,572.49,99.767,73.326,0.011503,9,3,5.5669,5.5669
7.7,17.596,12.7,44.201,22.711,52.167,6,1,-9.8957,9.8957
92.107,80.898,572.49,99.994,35.764,0.001692,10,3,11.209,11.209
12.65,17.596,12.7,46.119,24.523,51.519,10,1,-4.9457,4.9457
76.65,75.99,572.49,38.246,6.5296,0.0018304,5,3,0.66,0.66
107.55,102.93,894.56,45.42,25.231,0.0023152,3,4,4.6154,4.6154
9.7,17.596,12.7,98.417,19.526,50.678,8,1,-7.8957,7.8957
5.34,9.5981,12.7,55.792,7.8333,0.0022896,2,2,-4.2581,4.2581
78.72,80.898,572.49,100.1,64.892,0.0024216,4,3,-2.1781,2.1781
102.91,102.93,894.56,0.9089,6.5411,0.0022728,3,4,-0.024627,0.024627
6.88,17.596,12.7,90.193,26.037,50.668,7,1,-10.716,10.716
6.91,17.596,12.7,100.03,61.116,0.0022112,3,2,-10.686,10.686
86.55,80.898,572.49,99.996,62.464,0.0023784,8,3,5.6519,5.6519
9.7,17.596,12.7,43.853,29.289,52.1,15,1,-7.8957,7.8957
77.33,80.898,572.49,45.207,63.216,0.0069976,5,3,-3.5681,3.5681
102.21,102.93,894.56,17.516,9.915,0.0023024,2,4,-0.72463,0.72463
20.833,17.596,12.7,98.499,39.083,50.738,15,1,3.2376,3.2376
7.62,9.5981,12.7,56.566,8.359,0.0040152,7,2,-1.9781,1.9781
86.51,80.898,572.49,100.18,66.257,0.0059768,7,3,5.6119,5.6119
101.35,102.93,894.56,0.8563,6.5522,0.0021936,3,4,-1.5846,1.5846
20.833,17.596,12.7,98.382,64.923,50.982,15,1,3.2376,3.2376
7.45,17.596,12.7,54.612,18.121,0.0040912,6,2,-10.146,10.146
81.24,80.898,572.49,50.973,17.038,0.0033016,10,3,0.34188,0.34188
102.22,102.93,894.56,89.194,22.846,0.0036808,5,4,-0.71463,0.71463
13.59,17.596,12.7,46.318,26.509,51.02,6,1,-4.0057,4.0057
12.13,17.596,12.7,99.963,26.663,0.002204,12,2,-5.4657,5.4657
72.57,80.898,572.49,24.281,14.362,0.0079784,5,3,-8.3281,8.3281
100.65,102.93,894.56,22.604,9.9504,0.0023928,5,4,-2.2846,2.2846
13.795,17.596,12.7,98.261,29.272,51.651,16,1,-3.8007,3.8007
7.65,17.596,12.7,99.208,60.844,0.005204,6,2,-9.9457,9.9457
83.64,80.898,572.49,99.99,59.149,0.0046208,7,3,2.7419,2.7419
104.88,102.93,894.56,99.915,71.417,0.0021952,4,4,1.9454,1.9454
6.97,17.596,12.7,98.746,64.892,50.861,2,1,-10.626,10.626
13.84,6.7872,12.7,55.972,7.2257,0.0023448,11,2,7.0528,7.0528
10.87,17.596,12.7,98.395,71.416,50.759,12,1,-6.7257,6.7257
13.66,17.596,12.7,99.733,40.867,0.002536,12,2,-3.9357,3.9357
102.65,102.93,894.56,99.994,61.755,0.001788,2,4,-0.28463,0.28463
9.87,17.596,12.7,46.046,39.137,50.652,5,1,-7.7257,7.7257
6.69,17.596,12.7,99.99,42.92,0.0021824,4,2,-10.906,10.906
74.94,75.99,572.49,45.115,7.3124,0.0024328,2,3,-1.05,1.05
106.94,102.93,894.56,44.916,8.6263,0.00224,2,4,4.0054,4.0054
8.2,17.596,12.7,98.205,39.07,51.918,7,1,-9.3957,9.3957
76.7,80.898,572.49,99.987,39.037,0.0016608,4,3,-4.1981,4.1981
101.05,102.93,894.56,0.8694,6.5721,0.0021792,3,4,-1.8846,1.8846
11.157,17.596,12.7,98.403,58.545,50.433,10,1,-6.4391,6.4391
7.43,17.596,12.7,99.549,63.461,0.0021848,3,2,-10.166,10.166
72.78,80.898,572.49,99.99,62.367,0.0023584,6,3,-8.1181,8.1181
15.697,17.596,12.7,43.959,40.027,51.264,13,1,-1.8991,1.8991
15.395,17.596,12.7,99.198,53.874,0.004344,11,2,-2.2007,2.2007
83.3,80.898,572.49,45.689,30.911,0.0096304,7,3,2.4019,2.4019
6.49,17.596,12.7,98.428,48.826,49.286,6,1,-11.106,11.106
74.83,80.898,572.49,99.992,58.573,0.0017256,1,3,-6.0681,6.0681
26.29,17.596,12.7,98.347,29.395,52.025,16,1,8.6943,8.6943
6.39,17.596,12.7,99.228,64.078,0.0032768,2,2,-11.206,11.206
73.61,80.898,572.49,99.99,62.386,0.0022752,4,3,-7.2881,7.2881
102.38,102.93,894.56,99.994,61.846,0.0021872,3,4,-0.55463,0.55463
11.107,17.596,12.7,46.933,16.517,51.635,10,1,-6.4891,6.4891
6.27,17.596,12.7,99.14,18.274,0.0029224,5,2,-11.326,11.326
85.165,80.898,572.49,45.967,26.906,0.0025736,8,3,4.2669,4.2669
108.46,102.93,894.56,44.455,61.788,0.0022416,3,4,5.5254,5.5254
12.33,17.596,12.7,98.349,32.586,49.894,8,1,-5.2657,5.2657
7.36,9.5981,12.7,55.778,7.8243,0.002256,8,2,-2.2381,2.2381
75.61,80.898,572.49,100.2,66.363,0.0047,6,3,-5.2881,5.2881
12.57,17.596,12.7,90.603,22.857,51.555,12,1,-5.0257,5.0257
12.092,17.596,12.7,46.286,48.138,52.022,12,1,-5.5032,5.5032
6.45,17.596,12.7,98.659,64.2,0.0034624,3,2,-11.146,11.146
66.21,80.898,572.49,34.804,14.009,0.0025264,4,3,-14.688,14.688
12.12,17.596,12.7,98.436,32.667,51.301,7,1,-5.4757,5.4757
13.493,9.5981,12.7,54.458,8.4017,0.0024112,11,2,3.8944,3.8944
76.76,80.898,572.49,100,27.663,0.011378,5,3,-4.1381,4.1381
101.9,102.93,894.56,0.8279,6.6124,0.0024088,1,4,-1.0346,1.0346
7.42,17.596,12.7,98.226,61.824,52.591,3,1,-10.176,10.176
16.14,17.596,12.7,74.009,33.664,51.606,14,1,-1.4557,1.4557
5.3,17.596,12.7,98.978,36.749,0.0030424,4,2,-12.296,12.296
107.05,102.93,894.56,75.433,53.122,0.0035432,3,4,4.1154,4.1154
5.34,17.596,12.7,98.403,65.164,51.908,3,1,-12.256,12.256
15.69,6.7872,12.7,25.141,6.3261,0.0022112,14,2,8.9028,8.9028
72.96,80.898,572.49,99.925,55.118,0.009872,2,3,-7.9381,7.9381
10.05,17.596,12.7,98.228,51.18,52.433,11,1,-7.5457,7.5457
17.587,17.596,12.7,99.288,59.49,0.002312,15,2,-0.0090799,0.0090799
98.243,80.898,572.49,99.863,59.849,0.011547,10,3,17.345,17.345
12.97,17.596,12.7,62.726,18.675,0.0017344,10,2,-4.6257,4.6257
80.51,83.277,572.49,76.618,7.9422,0.0059888,6,3,-2.7669,2.7669
107.53,102.93,894.56,74.471,22.095,0.0021528,4,4,4.5954,4.5954
9.29,17.596,12.7,98.266,28.625,50.429,7,1,-8.3057,8.3057
5.92,6.7872,12.7,23.244,6.3902,0.0021992,3,2,-0.8672,0.8672
101.2,102.93,894.56,0.1751,5.7627,0.0016184,5,4,-1.7346,1.7346
16.212,17.596,12.7,98.228,35.077,51.213,17,1,-1.3832,1.3832
8.645,17.596,12.7,99.665,43.985,0.0033168,11,2,-8.9507,8.9507
76.08,80.898,572.49,99.873,43.001,0.0083416,5,3,-4.8181,4.8181
106.34,102.93,894.56,76.167,22.073,0.0040808,4,4,3.4054,3.4054
19.17,17.596,12.7,75.049,36.867,50.546,20,1,1.5743,1.5743
