82.55,88.842,572.49,51.519,7.7267,0.0025952,8,3,-6.2917,6.2917
17.328,86.368,12.7,87.343,15.448,98.437,16,1,-69.04,69.04
6.49,88.842,12.7,91.061,17.839,0.0075848,2,2,-82.352,82.352
108.22,108.05,894.56,99.919,34.862,0.0064632,4,4,0.16786,0.16786
7.57,88.808,12.7,99.319,28.362,96.488,4,1,-81.238,81.238
6.02,88.842,12.7,38.715,19.247,0.002504,5,2,-82.822,82.822
73.79,88.842,572.49,75.958,19.341,0.0043432,4,3,-15.052,15.052
108.29,108.05,894.56,99.977,60.841,0.0044584,5,4,0.23786,0.23786
18.735,80.937,12.7,25.873,5.5905,97.788,18,1,-62.202,62.202
7.185,88.842,12.7,55.292,17.737,0.0099944,6,2,-81.657,81.657
107.25,108.05,894.56,51.101,5.6075,0.0019328,5,4,-0.80214,0.80214
21.488,82.318,12.7,99.309,31.618,98.074,19,1,-60.831,60.831
17.363,82.318,12.7,98.492,33.998,0.0098656,13,2,-64.955,64.955
80.255,88.842,572.49,99.543,53.188,0.002668,7,3,-8.5867,8.5867
10.345,88.808,12.7,87.101,21.909,98.122,7,1,-78.463,78.463
10.645,82.318,12.7,50.877,45.939,0.0026576,9,2,-71.673,71.673
85.39,88.842,572.49,99.981,52.554,0.0025912,8,3,-3.4517,3.4517
12.195,80.937,12.7,50.377,5.6255,96.123,9,1,-68.742,68.742
9.655,82.318,12.7,99.992,60.721,0.0019312,10,2,-72.663,72.663
78.08,88.842,572.49,99.979,39.49,0.00602,5,3,-10.762,10.762
6.57,88.842,12.7,49.467,27.402,0.002008,4,2,-82.272,82.272
8.31,88.842,12.7,99.921,50.971,0.0019632,8,2,-80.532,80.532
75.14,80.937,572.49,49.972,7.078,0.0064984,5,3,-5.7967,5.7967
18.742,82.318,12.7,99.086,21.959,96.432,20,1,-63.576,63.576
11.047,82.318,12.7,98.293,24.965,0.012032,10,2,-71.271,71.271
10.8,88.808,12.7,99.071,25.069,97.135,4,1,-78.008,78.008
12.467,82.318,12.7,50.947,31.936,0.0025456,12,2,-69.851,69.851
85.63,88.842,572.49,99.902,30.642,0.0038936,6,3,-3.2117,3.2117
22.573,80.937,12.7,50.173,5.6488,97.442,19,1,-58.364,58.364
14.697,82.318,12.7,98.574,65.631,0.010598,13,2,-67.621,67.621
7.585,86.274,12.7,63.267,8.9468,97.09,6,1,-78.689,78.689
5.9,88.842,12.7,64.222,10.296,0.0024792,4,2,-82.942,82.942
85.365,88.842,572.49,100.27,32.381,0.0040672,8,3,-3.4767,3.4767
109.29,108.05,894.56,100.37,34.947,0.0066344,5,4,1.2379,1.2379
9.875,88.808,12.7,99.057,47.966,98.448,7,1,-78.933,78.933
10.03,88.842,12.7,52.566,64.99,0.0025624,6,2,-78.812,78.812
74.42,88.842,572.49,99.825,68.762,0.0034624,4,3,-14.422,14.422
105.86,108.05,894.56,99.969,31.673,0.0043624,4,4,-2.1921,2.1921
6.79,80.937,12.7,49.442,5.7123,96.154,5,1,-74.147,74.147
16.723,82.318,12.7,100.01,51.453,0.0023976,15,2,-65.596,65.596
78.27,88.842,572.49,52.306,8.5126,0.0031392,4,3,-10.572,10.572
108.27,108.05,894.56,50.233,5.7569,0.0044664,5,4,0.21786,0.21786
19.137,82.318,12.7,99.446,70.575,95.822,18,1,-63.181,63.181
11.72,82.318,12.7,98.528,72.963,0.010398,14,2,-70.598,70.598
77.07,88.842,572.49,98.999,54.108,0.0035288,6,3,-11.772,11.772
12.62,82.318,12.7,99.275,38.241,95.39,10,1,-69.698,69.698
18.653,82.318,12.7,52.119,54.106,0.0028472,15,2,-63.666,63.666
84.395,88.842,572.49,99.396,63.594,0.0044408,8,3,-4.4467,4.4467
104.77,108.05,894.56,99.96,54.413,0.006604,5,4,-3.2821,3.2821
7.36,80.937,12.7,45.709,5.7235,96.101,5,1,-73.577,73.577
14.523,82.318,12.7,88.311,25.815,0.002472,13,2,-67.795,67.795
81.84,88.842,572.49,44.54,8.047,0.0035664,6,3,-7.0017,7.0017
8.12,82.318,12.7,75.297,15.6,95.714,9,1,-74.198,74.198
6.41,88.842,12.7,77.853,16.753,0.0026704,4,2,-82.432,82.432
85.805,82.318,572.49,100.06,55.905,0.0027032,9,3,3.4869,3.4869
109.59,108.05,894.56,100.39,38.341,0.006556,4,4,1.5379,1.5379
8.13,88.808,12.7,99.282,28.63,94.835,4,1,-80.678,80.678
74.56,88.842,572.49,99.992,35.052,0.0026248,2,3,-14.282,14.282
103.54,108.05,894.56,25.798,9.0478,0.0031688,5,4,-4.5121,4.5121
17.282,82.318,12.7,99.1,34.977,96.064,20,1,-65.036,65.036
12.672,82.318,12.7,98.493,38.156,0.014926,15,2,-69.646,69.646
109.23,108.05,894.56,100.21,28.516,0.0021656,4,4,1.1779,1.1779
10.175,82.318,12.7,99.053,51.267,97.082,10,1,-72.143,72.143
9.48,88.842,12.7,52.524,58.104,0.0029392,7,2,-79.362,79.362
83.845,88.842,572.49,99.979,59.139,0.0024216,7,3,-4.9967,4.9967
22.657,80.937,12.7,51.608,5.7706,96.471,17,1,-58.279,58.279
6.895,88.842,12.7,98.593,69.769,0.010125,5,2,-81.947,81.947
83.465,80.937,572.49,50.963,7.2724,0.0024344,10,3,2.5283,2.5283
5.25,88.808,12.7,75.001,12.436,96.782,4,1,-83.558,83.558
75.22,88.842,572.49,99.99,54.371,0.002208,4,3,-13.622,13.622
16.015,82.318,12.7,99.105,38.313,97.148,17,1,-66.303,66.303
7.14,88.842,12.7,54.137,34.178,0.01016,4,2,-81.702,81.702
105.27,108.05,894.56,99.992,41.51,0.0021008,4,4,-2.7821,2.7821
8.65,80.937,12.7,51.129,5.7876,98.784,5,1,-72.287,72.287
15.288,82.318,12.7,99.765,55.052,0.0025704,15,2,-67.031,67.031
85.715,88.842,572.49,50.781,8.7185,0.0049776,8,3,-3.1267,3.1267
8.33,88.808,12.7,99.34,67.739,96.782,5,1,-80.478,80.478
8.775,88.842,12.7,99.881,71.202,0.0024392,8,2,-80.067,80.067
83.425,82.318,572.49,100.34,62.383,0.003376,9,3,1.1069,1.1069
10.03,82.318,12.7,99.228,38.247,97.089,20,1,-72.288,72.288
16.75,82.318,12.7,99.246,60.951,96.07,11,1,-65.568,65.568
6,88.842,12.7,28.527,16.832,0.0048408,5,2,-82.842,82.842
85.417,82.318,572.49,50.757,16.295,0.0026672,10,3,3.0985,3.0985
9.465,80.937,12.7,52.138,5.8208,97.795,7,1,-71.472,71.472
13.34,82.318,12.7,99.99,25.25,0.0020304,11,2,-68.978,68.978
75.97,88.842,572.49,100.2,54.185,0.0043688,3,3,-12.872,12.872
119.78,108.05,894.56,100.14,25.414,0.0041368,4,4,11.723,11.723
10.842,82.318,12.7,25.62,9.2697,95.774,14,1,-71.476,71.476
15.032,82.318,12.7,54.846,31.76,0.007196,15,2,-67.286,67.286
82.657,82.318,572.49,99.115,35.596,0.0041392,9,3,0.33853,0.33853
105.2,108.05,894.56,99.948,35.181,0.0086024,4,4,-2.8521,2.8521
9.515,80.937,12.7,51.664,5.8665,97.127,7,1,-71.422,71.422
13.75,82.654,12.7,99.467,54.312,49.534,6,1,-68.904,68.904
12.267,82.318,12.7,99.407,65.174,0.0035408,12,2,-70.051,70.051
79.96,82.318,572.49,99.713,53.068,0.0027184,10,3,-2.3581,2.3581
107.66,108.05,894.56,100,41.307,0.006664,5,4,-0.39214,0.39214
12.683,82.318,12.7,87.087,15.402,48.799,12,1,-69.635,69.635
7.945,88.842,12.7,52.917,39.602,0.0047272,6,2,-80.897,80.897
18.15,77.971,12.7,50.35,5.4126,48.456,17,1,-59.821,59.821
12.213,82.318,12.7,98.801,72.783,0.009424,12,2,-70.105,70.105
16.633,82.318,12.7,99.121,30.436,48.762,13,1,-65.685,65.685
7.845,88.842,12.7,98.953,33.447,0.005592,7,2,-80.997,80.997
88.075,88.842,572.49,99.915,63.981,0.0024592,8,3,-0.76667,0.76667
10.135,82.318,12.7,99.109,60.831,49.82,10,1,-72.183,72.183
7.965,88.842,12.7,51.714,23.257,0.0029456,7,2,-80.877,80.877
105.42,108.05,894.56,99.99,64.05,0.0021744,5,4,-2.6321,2.6321
21.77,80.937,12.7,51.31,5.5839,49.264,17,1,-59.167,59.167
9.89,82.318,12.7,98.572,47.022,0.0076448,9,2,-72.428,72.428
10.57,88.808,12.7,99.307,67.199,49.849,7,1,-78.238,78.238
6.14,88.842,12.7,99.554,68.383,0.0026272,4,2,-82.702,82.702
79.905,88.842,572.49,100.11,16.21,0.0040352,6,3,-8.9367,8.9367
108.85,108.05,894.56,100.29,31.155,0.0064928,5,4,0.79786,0.79786
5.76,88.808,12.7,99.005,34.903,50.113,4,1,-83.048,83.048
11.16,82.318,12.7,45.875,19.3,0.0025968,9,2,-71.158,71.158
18.852,77.971,12.7,51.814,5.49,50.321,17,1,-59.119,59.119
6.15,88.842,12.7,98.569,21.21,0.0087608,4,2,-82.692,82.692
84.26,80.937,572.49,48.931,6.3377,0.0024304,8,3,3.3233,3.3233
111.13,108.05,894.56,49.768,5.6434,0.0063136,5,4,3.0779,3.0779
21.108,82.318,12.7,98.976,31.654,49.138,18,1,-61.211,61.211
84.885,88.842,572.49,100.19,44.568,0.0021008,5,3,-3.9567,3.9567
85.685,82.318,572.49,99.988,31.603,0.002124,10,3,3.3669,3.3669
20.538,80.937,12.7,51.228,5.6032,50.294,16,1,-60.399,60.399
7.26,88.842,12.7,98.571,43.844,0.0090672,6,2,-81.582,81.582
90.135,80.937,572.49,49.959,6.3675,0.0026264,8,3,9.1983,9.1983
19.535,82.318,12.7,75.328,12.277,49.935,15,1,-62.783,62.783
7.1,88.842,12.7,80.136,14.753,0.011396,4,2,-81.742,81.742
77.61,88.842,572.49,100.29,48.535,0.0024008,4,3,-11.232,11.232
8.05,82.654,12.7,98.988,60.878,48.786,8,1,-74.604,74.604
14.373,82.318,12.7,34.419,10.27,0.0027888,13,2,-67.945,67.945
81.085,88.842,572.49,64.423,11.166,0.0029912,7,3,-7.7567,7.7567
15.776,80.937,12.7,50.243,5.6342,49.254,20,1,-65.161,65.161
9.065,88.842,12.7,98.611,41.138,0.016449,5,2,-79.777,79.777
77.78,80.937,572.49,50.598,7.1581,0.0024112,5,3,-3.1567,3.1567
107.02,108.05,894.56,50.621,5.7424,0.0046728,5,4,-1.0321,1.0321
11.6,82.318,12.7,99.987,67.384,0.0020472,11,2,-70.718,70.718
74.35,88.842,572.49,100.45,24.212,0.0040384,5,3,-14.492,14.492
16.278,82.318,12.7,99.025,54.374,50.668,19,1,-66.041,66.041
7.25,88.842,12.7,53.636,43.947,0.01051,3,2,-81.592,81.592
14.87,80.937,12.7,51.524,5.7012,49.341,12,1,-66.067,66.067
84.54,80.937,572.49,49.046,5.7307,0.0019384,7,3,3.6033,3.6033
111.67,108.05,894.56,50.88,5.7493,0.0065264,5,4,3.6179,3.6179
12.943,82.318,12.7,98.988,41.529,48.801,12,1,-69.375,69.375
12.243,82.318,12.7,99.007,43.321,0.0045104,12,2,-70.075,70.075
84.405,82.318,572.49,99.773,37.238,0.0039952,9,3,2.0869,2.0869
107.61,108.05,894.56,100.26,31.819,0.006488,4,4,-0.44214,0.44214
17.19,82.318,12.7,99.992,38.114,0.0020416,13,2,-65.128,65.128
72.78,88.842,572.49,50.85,7.8797,0.0047144,2,3,-16.062,16.062
106.06,108.05,894.56,44.34,5.747,0.0041272,5,4,-1.9921,1.9921
6.93,88.842,12.7,99.992,44.693,0.0020856,5,2,-81.912,81.912
16.26,77.971,12.7,51.635,4.7302,49.142,11,1,-61.711,61.711
17.297,82.318,12.7,99.352,26.193,0.0036056,15,2,-65.021,65.021
95.63,82.318,572.49,49.047,7.7119,0.0024704,10,3,13.312,13.312
16.223,82.318,12.7,99.019,44.561,49.152,16,1,-66.096,66.096
11.435,82.318,12.7,98.669,46.966,0.011101,11,2,-70.883,70.883
74.87,88.842,572.49,99.462,45.92,0.0021544,1,3,-13.972,13.972
11.887,82.318,12.7,99.142,25.147,48.972,11,1,-70.431,70.431
13.495,82.318,12.7,53.558,35.407,0.0034792,13,2,-68.823,68.823
84.27,88.842,572.49,99.636,41.017,0.002344,6,3,-4.5717,4.5717
100.26,108.05,894.56,63.678,15.423,0.006004,4,4,-7.7921,7.7921
10.38,80.937,12.7,51.442,5.6097,49.815,8,1,-70.557,70.557
13.697,82.318,12.7,99.35,58.663,0.0020792,13,2,-68.621,68.621
81.94,88.842,572.49,50.494,7.8358,0.0020128,7,3,-6.9017,6.9017
22.613,82.318,12.7,99.248,67.005,48.996,19,1,-59.706,59.706
15.77,82.318,12.7,98.632,73,0.009872,15,2,-66.548,66.548
80.805,88.842,572.49,99.319,50.769,0.0028216,5,3,-8.0367,8.0367
18.73,82.318,12.7,99.132,41.436,49.029,17,1,-63.588,63.588
16.417,82.318,12.7,53.176,59.558,0.0077248,13,2,-65.901,65.901
78.18,82.318,572.49,99.332,66.147,0.0021872,9,3,-4.1381,4.1381
13.925,80.937,12.7,50.488,5.6314,48.067,11,1,-67.012,67.012
79.195,80.937,572.49,48.853,5.6683,0.0014728,7,3,-1.7417,1.7417
9.775,82.654,12.7,99.2,28.215,49.473,8,1,-72.879,72.879
14.97,82.318,12.7,99.633,29.665,0.0021232,13,2,-67.348,67.348
87.78,88.842,572.49,100.05,40.29,0.0031424,8,3,-1.0617,1.0617
14.368,82.318,12.7,99.334,18.793,49.199,14,1,-67.951,67.951
85.365,88.842,572.49,99.996,38.173,0.001576,8,3,-3.4767,3.4767
18.988,80.937,12.7,51.663,5.655,48.927,19,1,-61.949,61.949
108.21,108.05,894.56,49.849,5.6904,0.0014944,4,4,0.15786,0.15786
19.855,82.318,12.7,98.942,54.385,49.501,15,1,-62.463,62.463
6.24,88.842,12.7,98.563,56.772,0.0076904,5,2,-82.602,82.602
75.85,88.842,572.49,100.19,32.454,0.0020928,2,3,-12.992,12.992
105.16,108.05,894.56,76.046,15.535,0.0038768,4,4,-2.8921,2.8921
15.73,82.318,12.7,99.017,47.922,49.602,14,1,-66.588,66.588
6.4,88.842,12.7,54.243,65.549,0.0054496,2,2,-82.442,82.442
84.125,88.842,572.49,99.923,64.871,0.002096,8,3,-4.7167,4.7167
20.03,80.937,12.7,50.482,5.6664,49.511,17,1,-60.907,60.907
10.56,82.318,12.7,98.48,21.246,0.01033,9,2,-71.758,71.758
80.035,80.937,572.49,48.935,7.1058,0.002068,10,3,-0.90175,0.90175
105.31,108.05,894.56,51.12,5.7247,0.0059048,4,4,-2.7421,2.7421
13.105,82.318,12.7,99.987,47.983,0.001528,10,2,-69.213,69.213
75.43,88.842,572.49,100.1,26.707,0.0032296,3,3,-13.412,13.412
16.078,82.318,12.7,38.013,12.409,48.724,14,1,-66.241,66.241
15.09,82.318,12.7,53.755,31.527,0.0053784,13,2,-67.228,67.228
72.95,82.318,572.49,99.788,47.072,0.0023984,9,3,-9.3681,9.3681
19.03,80.937,12.7,51.222,5.8702,49.736,20,1,-61.907,61.907
13.445,82.318,12.7,98.501,44.623,0.01457,14,2,-68.873,68.873
76.58,88.842,572.49,51.495,8.757,0.0031376,4,3,-12.262,12.262
18.608,82.318,12.7,74.916,15.731,48.432,20,1,-63.71,63.71
82.995,88.842,572.49,99.996,51.318,0.001504,6,3,-5.8467,5.8467
16.69,82.318,12.7,98.936,70.751,49.441,13,1,-65.628,65.628
5.54,88.842,12.7,29.226,11.067,0.005736,8,2,-83.302,83.302
75.48,88.842,572.49,51.143,10.704,0.0020552,3,3,-13.362,13.362
12.143,82.318,12.7,100.03,57.683,0.0016024,15,2,-70.176,70.176
73.32,88.842,572.49,50.665,8.8298,0.004448,6,3,-15.522,15.522
17.532,82.318,12.7,98.944,54.574,49.078,16,1,-64.786,64.786
11.015,82.318,12.7,98.555,57.071,0.0086832,9,2,-71.303,71.303
76.545,88.842,572.49,99.979,17.236,0.0021576,8,3,-12.297,12.297
108.08,108.05,894.56,99.958,55.607,0.0060376,4,4,0.027857,0.027857
15.05,82.318,12.7,99.161,25.456,49.067,16,1,-67.268,67.268
17.087,82.318,12.7,42.73,11.77,0.008592,15,2,-65.231,65.231
82.35,82.318,572.49,78.821,12.208,0.004388,10,3,0.031863,0.031863
101.94,108.05,894.56,99.973,61.178,0.005984,5,4,-6.1121,6.1121
14.88,80.937,12.7,51.436,5.9264,49.23,13,1,-66.057,66.057
7.44,88.842,12.7,98.886,56.432,0.006468,5,2,-81.402,81.402
8.41,82.654,12.7,99.127,38.393,49.366,5,1,-74.244,74.244
74.6,88.842,572.49,99.994,15.802,0.001888,5,3,-14.242,14.242
109.16,108.05,894.56,99.957,64.4,0.0041808,4,4,1.1079,1.1079
14.2,82.318,12.7,99.182,25.567,48.481,11,1,-68.118,68.118
17.37,82.318,12.7,52.425,28.364,0.0029712,13,2,-64.948,64.948
75.34,82.318,572.49,99.946,27.675,0.0028088,9,3,-6.9781,6.9781
101.37,108.05,894.56,99.958,61.144,0.0060968,4,4,-6.6821,6.6821
11.87,80.937,12.7,50.49,5.9352,49.001,10,1,-69.067,69.067
11.758,82.318,12.7,99.123,39.564,0.0025,15,2,-70.561,70.561
77.4,88.842,572.49,50.995,8.8466,0.0046648,6,3,-11.442,11.442
8.095,82.318,12.7,62.423,18.966,49.634,10,1,-74.223,74.223
5.54,88.842,12.7,64.823,20.201,0.0040192,3,2,-83.302,83.302
74.51,88.842,572.49,87.975,16.494,0.0019368,3,3,-14.332,14.332
107.94,108.05,894.56,100.31,31.915,0.0037088,4,4,-0.11214,0.11214
7.83,88.842,12.7,50.627,31.602,0.0016528,5,2,-81.012,81.012
84.185,82.318,572.49,99.99,29.486,0.005212,9,3,1.8669,1.8669
107.5,108.05,894.56,99.967,35.291,0.0063672,5,4,-0.55214,0.55214
13.177,80.937,12.7,50.825,5.9617,49.732,13,1,-67.76,67.76
10.217,82.318,12.7,98.973,30.466,0.0064752,12,2,-72.101,72.101
15.363,77.971,12.7,50.187,4.7791,0.001612,12,1,-62.608,62.608
16.265,82.318,12.7,98.963,43.131,0.003744,15,2,-66.053,66.053
77.12,82.654,572.49,51.928,8.642,48.907,6,3,-5.5342,5.5342
104.75,108.05,894.56,50.294,5.8245,0.0042024,5,4,-3.3021,3.3021
11.015,82.318,12.7,100.16,60.869,0.0016752,10,1,-71.303,71.303
14.015,82.318,12.7,99.4,62.094,0.002564,14,2,-68.303,68.303
88.545,82.654,572.49,97.706,37.972,49.194,6,3,5.8908,5.8908
102.4,108.05,894.56,38.954,12.374,0.0060872,4,4,-5.6521,5.6521
8.975,88.842,12.7,99.992,28.592,0.001672,6,1,-79.867,79.867
84.26,82.654,572.49,98.132,44.861,48.906,6,3,1.6058,1.6058
103.95,108.05,894.56,99.969,61.078,0.0058912,4,4,-4.1021,4.1021
10.095,80.937,12.7,50.83,5.7904,0.0017448,9,1,-70.842,70.842
15.565,82.318,12.7,99.557,58.91,0.0024296,13,2,-66.753,66.753
77.23,82.654,572.49,50.456,8.731,49.664,7,3,-5.4242,5.4242
17.782,82.318,12.7,99.992,41.483,0.0016696,18,1,-64.536,64.536
11.36,82.318,12.7,99.026,43.97,0.013594,15,2,-70.958,70.958
75.29,82.654,572.49,80.03,21.756,49.783,7,3,-7.3642,7.3642
12.675,82.318,12.7,50.27,31.412,0.0016488,11,2,-69.643,69.643
73.77,82.654,572.49,98.155,30.157,48.716,1,3,-8.8842,8.8842
6.625,80.937,12.7,18.972,5.8272,0.0017936,6,1,-74.312,74.312
7.405,88.842,12.7,39.411,10.394,0.0022656,8,2,-81.437,81.437
76.37,80.937,572.49,19.811,7.3273,48.84,5,3,-4.5667,4.5667
16.18,82.318,12.7,99.994,28.608,0.001632,13,1,-66.138,66.138
7.35,88.842,12.7,99.057,30.511,0.003968,4,2,-81.492,81.492
75.97,82.654,572.49,98.403,22.908,49.477,3,3,-6.6842,6.6842
107.15,108.05,894.56,100,15.76,0.0041288,5,4,-0.90214,0.90214
9.62,88.842,12.7,75.193,15.676,0.0015736,6,1,-79.222,79.222
17.302,82.318,12.7,50.293,31.699,0.0023848,15,2,-65.016,65.016
75.82,82.654,572.49,97.379,51.006,49.574,4,3,-6.8342,6.8342
8.035,80.937,12.7,49.709,5.8378,0.0017088,7,1,-72.902,72.902
15.585,82.318,12.7,99.582,36.241,0.0022552,15,2,-66.733,66.733
88.56,82.318,572.49,50.932,8.7729,49.296,9,3,6.2419,6.2419
108.02,108.05,894.56,51.378,5.9392,0.0058536,5,4,-0.032143,0.032143
14.07,82.318,12.7,37.709,9.205,0.0016632,19,1,-68.248,68.248
9.345,82.318,12.7,42.724,11.604,0.011946,10,2,-72.973,72.973
108.4,108.05,894.56,100.06,51.316,0.0017432,4,4,0.34786,0.34786
10.315,88.842,12.7,99.994,38.441,0.0016456,8,1,-78.527,78.527
16.48,82.318,12.7,51.858,23.706,0.0023104,14,2,-65.838,65.838
75.09,88.808,572.49,97.793,41.397,49.939,4,3,-13.718,13.718
106.82,108.05,894.56,99.95,70.79,0.0038184,5,4,-1.2321,1.2321
15.43,80.937,12.7,38.631,5.8899,0.0018192,15,1,-65.507,65.507
8.165,88.842,12.7,99.992,70.74,0.0016728,8,1,-80.677,80.677
14.347,82.318,12.7,99.579,72.119,0.0024384,14,2,-67.971,67.971
83.72,82.318,572.49,98.482,58.878,48.422,10,3,1.4019,1.4019
11.615,82.318,12.7,62.727,15.754,0.0016192,18,1,-70.703,70.703
14.09,82.318,12.7,52.665,24.72,0.012605,15,2,-68.228,68.228
76.16,82.318,572.49,96.999,25.181,49.094,9,3,-6.1581,6.1581
12.025,80.937,12.7,50.889,5.9441,0.0018312,14,1,-68.912,68.912
13.44,82.318,12.7,98.665,50.551,0.0077904,12,2,-68.878,68.878
81.515,82.654,572.49,51.476,8.1787,49.45,8,3,-1.1392,1.1392
8.09,82.318,12.7,75.192,15.786,0.0017808,10,1,-74.228,74.228
6.59,88.842,12.7,77.683,17.017,0.0043592,4,2,-82.252,82.252
79.235,82.654,572.49,98.582,48.958,49.821,5,3,-3.4192,3.4192
9.125,88.842,12.7,99.99,54.641,0.0017248,6,1,-79.717,79.717
