83.74,85.994,572.49,91.672,67.648,0.0022696,6,3,-2.2539,2.2539
106.36,104.8,894.56,99.938,48.361,0.0051704,5,4,1.5592,1.5592
6.02,7.1856,12.7,98.844,5.4554,68.206,4,1,-1.1656,1.1656
9.7,21.442,12.7,98.542,44.387,97.765,9,2,-11.742,11.742
102.94,104.8,894.56,0.1814,5.3811,0.0021984,3,4,-1.8608,1.8608
23.75,21.442,12.7,91.985,67.468,66.919,17,1,2.3078,2.3078
7.1,21.442,12.7,97.091,62.976,96.523,4,2,-14.342,14.342
81.44,85.994,572.49,93.557,19.239,0.0024088,8,3,-4.5539,4.5539
109.08,104.8,894.56,94.835,34.618,0.0027752,5,4,4.2792,4.2792
23.98,10.857,12.7,25.675,8.7329,69.178,18,1,13.123,13.123
5.78,15.266,12.7,7.5222,11.984,98.115,2,2,-9.4859,9.4859
74.02,85.994,572.49,38.161,12.653,0.0022752,5,3,-11.974,11.974
72.41,85.994,572.49,99.99,70.198,0.0017368,10,3,-13.584,13.584
22.9,15.266,12.7,69.564,12.061,68.714,16,1,7.6341,7.6341
6.41,18.429,12.7,78.623,14.507,98.578,6,2,-12.019,12.019
85.49,85.994,572.49,95.633,58.851,0.0024752,8,3,-0.50387,0.50387
108.65,104.8,894.56,93.968,44.42,0.0026816,3,4,3.8492,3.8492
20.02,10.857,12.7,24.682,8.7455,68.321,15,1,9.1629,9.1629
5.97,10.857,12.7,7.2767,10.034,98.101,4,2,-4.8871,4.8871
74.67,85.994,572.49,87.816,12.923,0.0023272,4,3,-11.324,11.324
105.13,104.8,894.56,99.992,37.957,0.002676,3,4,0.32919,0.32919
10.12,7.1856,12.7,98.097,5.5118,70.157,8,1,2.9344,2.9344
16.33,21.442,12.7,98.145,26.167,96.254,13,2,-5.1122,5.1122
81.6,85.994,572.49,99.965,27.139,0.0054224,7,3,-4.3939,4.3939
18.63,21.442,12.7,94.134,21.852,67.649,20,1,-2.8122,2.8122
6.23,21.442,12.7,96.678,24.867,96.277,5,2,-15.212,15.212
74.91,85.994,572.49,95.215,22.653,0.0025304,5,3,-11.084,11.084
108.69,104.8,894.56,93.451,34.749,0.0026432,5,4,3.8892,3.8892
8.62,21.442,12.7,97.734,70.349,68.735,3,1,-12.822,12.822
14.4,21.442,12.7,8.4245,45.108,96.7,11,2,-7.0422,7.0422
73.88,85.994,572.49,99.969,43.265,0.0024328,5,3,-12.114,12.114
105.55,104.8,894.56,88.221,14.174,0.0031576,3,4,0.74919,0.74919
14.7,7.1856,12.7,98.105,5.5709,68.039,19,1,7.5144,7.5144
72.05,85.994,572.49,99.994,44.496,0.0017552,3,3,-13.944,13.944
17.45,21.442,12.7,92.234,55.531,68.978,12,1,-3.9922,3.9922
82.18,81.186,572.49,59.644,7.2662,0.0018704,7,3,0.99425,0.99425
111.94,104.8,894.56,94.769,64.655,0.004084,5,4,7.1392,7.1392
13.74,21.442,12.7,62.939,18.565,68.701,12,1,-7.7022,7.7022
16.89,21.442,12.7,7.0072,52.828,97.456,12,2,-4.5522,4.5522
87.51,85.994,572.49,99.923,51.098,0.0060384,9,3,1.5161,1.5161
107.57,104.8,894.56,99.898,62.34,0.0028192,4,4,2.7692,2.7692
17.89,21.442,12.7,98.563,28.243,95.832,13,2,-3.5522,3.5522
108.94,104.8,894.56,95.185,44.598,0.002108,5,4,4.1392,4.1392
7.16,21.442,12.7,7.7522,38.094,97.11,5,2,-14.282,14.282
76.05,85.994,572.49,99.6,38.809,0.00226,3,3,-9.9439,9.9439
13.78,10.857,12.7,25.454,8.0411,68.388,11,1,2.9229,2.9229
17.11,21.442,12.7,33.544,19.478,0.01079,15,2,-4.3322,4.3322
88.92,85.994,572.49,99.79,20.823,0.0068248,10,3,2.9261,2.9261
103.83,104.8,894.56,99.996,44.477,0.0022584,3,4,-0.97081,0.97081
19.87,7.1856,12.7,67.668,5.5616,66.951,16,1,12.684,12.684
14.6,21.442,12.7,80.659,24.126,0.0045792,11,2,-6.8422,6.8422
15.57,21.442,12.7,98.657,44.448,68.46,11,1,-5.8722,5.8722
13.52,21.442,12.7,99.748,45.763,0.0086552,13,2,-7.9222,7.9222
78.17,81.186,572.49,1.5599,6.9798,0.004008,6,3,-3.0158,3.0158
101.38,104.8,894.56,63.865,18.588,0.0020928,4,4,-3.4208,3.4208
11.01,21.442,12.7,98.13,41.374,69.273,8,1,-10.432,10.432
14.26,21.442,12.7,32.459,67.693,0.007176,13,2,-7.1822,7.1822
82.23,85.994,572.49,99.986,69.436,0.0034872,7,3,-3.7639,3.7639
105.12,104.8,894.56,99.971,60.822,0.0021896,3,4,0.31919,0.31919
25.41,7.1856,12.7,68.171,5.611,67.508,19,1,18.224,18.224
16.16,21.442,12.7,91.884,18.423,0.018874,15,2,-5.2822,5.2822
77.51,85.994,572.49,62.133,7.7801,0.0074384,5,3,-8.4839,8.4839
104.29,104.8,894.56,69.983,5.6298,0.0022008,3,4,-0.51081,0.51081
23.39,21.442,12.7,98.519,47.785,68.234,17,1,1.9478,1.9478
16.7,21.442,12.7,98.901,50.188,0.014846,13,2,-4.7422,4.7422
74.18,85.994,572.49,1.9469,8.4841,0.0058704,9,3,-11.814,11.814
14.87,21.442,12.7,98.113,25.177,68.405,11,1,-6.5722,6.5722
5.97,21.442,12.7,31.538,72.31,0.010882,3,2,-15.472,15.472
84.62,85.994,572.49,99.948,71.204,0.0019656,7,3,-1.3739,1.3739
11.48,7.1856,12.7,52.342,5.632,69.114,8,1,4.2944,4.2944
15.22,21.442,12.7,100.01,29.524,0.0065288,13,2,-6.2222,6.2222
84.09,85.994,572.49,69.117,30.55,0.0026256,8,3,-1.9039,1.9039
14.72,21.442,12.7,98.455,25.178,68.185,14,1,-6.7222,6.7222
4.84,21.442,12.7,99.182,27.006,0.010621,1,2,-16.602,16.602
77.2,79.251,572.49,0.7753,6.4115,0.002076,8,3,-2.0508,2.0508
25.4,21.442,12.7,98.24,31.704,67.758,19,1,3.9578,3.9578
6.23,21.442,12.7,37.188,35.759,0.019562,2,2,-15.212,15.212
107.42,104.8,894.56,99.994,67.245,0.001632,4,4,2.6192,2.6192
23.19,7.1856,12.7,68.501,5.6717,67.811,15,1,16.004,16.004
6.24,21.442,12.7,98.811,30.854,0.013977,5,2,-15.202,15.202
76.25,85.994,572.49,69.51,29.162,0.0021008,2,3,-9.7439,9.7439
103.3,104.8,894.56,68.495,5.6439,0.0020784,4,4,-1.5008,1.5008
19.15,21.442,12.7,98.888,60.439,68.776,14,1,-2.2922,2.2922
4.88,21.442,12.7,99.438,62.533,0.011026,2,2,-16.562,16.562
84.48,79.251,572.49,0.7026,6.3889,0.002156,8,3,5.2292,5.2292
22.19,21.442,12.7,97.865,67.293,69.165,17,1,0.74781,0.74781
10.5,21.442,12.7,34.653,69.014,0.015599,9,2,-10.942,10.942
86.45,85.994,572.49,99.99,65.801,0.0023376,10,3,0.45613,0.45613
106.94,104.8,894.56,99.975,28.443,0.0022872,4,4,2.1392,2.1392
6.83,7.1856,12.7,67.414,5.7392,69.46,3,1,-0.35563,0.35563
12.64,10.857,12.7,25.666,9.5939,0.0021344,10,2,1.7829,1.7829
73.61,85.994,572.49,18.316,10.475,0.0020936,3,3,-12.384,12.384
17.15,21.442,12.7,98.484,38.401,67.948,14,1,-4.2922,4.2922
17.97,21.442,12.7,99.244,40.246,0.010807,13,2,-3.4722,3.4722
80.16,85.994,572.49,1.879,7.9921,0.0055576,9,3,-5.8339,5.8339
106.72,104.8,894.56,100.44,35.133,0.0022424,3,4,1.9192,1.9192
20.67,21.442,12.7,98.263,57.879,68.315,20,1,-0.77219,0.77219
16.64,21.442,12.7,25.509,23.503,0.018928,14,2,-4.8022,4.8022
72.36,85.994,572.49,64.843,21.037,0.0092472,4,3,-13.634,13.634
23.02,7.1856,12.7,67.325,5.9076,69.853,20,1,15.834,15.834
89.53,79.251,572.49,68.698,5.8959,0.0014856,6,3,10.279,10.279
106.62,104.8,894.56,70.019,5.9053,0.0021544,3,4,1.8192,1.8192
17.46,21.442,12.7,98.753,54.513,68.079,13,1,-3.9822,3.9822
11.56,21.442,12.7,99.536,56.312,0.011786,8,2,-9.8822,9.8822
102.94,104.8,894.56,75.252,22.098,0.0016896,3,4,-1.8608,1.8608
15.84,21.442,12.7,30.219,64.346,0.0015576,15,2,-5.6022,5.6022
83.1,85.994,572.49,99.917,67.225,0.0055808,6,3,-2.8939,2.8939
14.45,7.1856,12.7,67.783,5.9145,67.664,16,1,7.2644,7.2644
11.64,21.442,12.7,98.805,40.765,0.015422,9,2,-9.8022,9.8022
87.87,81.186,572.49,67.701,7.3511,0.0027152,8,3,6.6842,6.6842
107.49,104.8,894.56,68.638,5.9185,0.0023288,4,4,2.6892,2.6892
19.93,21.442,12.7,98.876,44.846,68.287,16,1,-1.5122,1.5122
17.31,21.442,12.7,99.163,47.272,0.015595,15,2,-4.1322,4.1322
88.64,85.994,572.49,2.4633,8.7741,0.0088688,10,3,2.6461,2.6461
103.97,104.8,894.56,77.507,9.3433,0.0024616,5,4,-0.83081,0.83081
18.14,21.442,12.7,98.034,48.138,67.676,13,1,-3.3022,3.3022
7.82,21.442,12.7,33.404,54.352,0.012196,5,2,-13.622,13.622
7.29,7.1856,12.7,42.509,5.8078,69.636,5,1,0.10437,0.10437
74.05,85.994,572.49,99.994,25.433,0.0014744,5,3,-11.944,11.944
109.37,104.8,894.56,68.306,50.132,0.0038712,4,4,4.5692,4.5692
14.08,21.442,12.7,99.41,46.108,69.652,11,1,-7.3622,7.3622
18.29,21.442,12.7,99.515,62.919,0.010144,13,2,-3.1522,3.1522
75.66,79.251,572.49,2.1493,5.9448,0.0068192,9,3,-3.5908,3.5908
106.92,104.8,894.56,100.38,25.455,0.0025536,4,4,2.1192,2.1192
11.9,21.442,12.7,98.365,44.978,67.894,10,1,-9.5422,9.5422
17.76,21.442,12.7,32.363,31.13,0.0078856,15,2,-3.6822,3.6822
74.9,85.994,572.49,99.742,38.459,0.008828,6,3,-11.094,11.094
107.03,104.8,894.56,99.981,19.044,0.002376,3,4,2.2292,2.2292
14.81,7.1856,12.7,67.791,5.9355,68.506,10,1,7.6244,7.6244
76.6,85.994,572.49,68.15,31.926,0.0015584,3,3,-9.3939,9.3939
107.73,104.8,894.56,68.403,37.167,0.0029664,4,4,2.9292,2.9292
4.9,21.442,12.7,99.994,64.36,0.0016736,5,2,-16.542,16.542
77.1,81.186,572.49,1.7078,6.6794,0.0020216,9,3,-4.0858,4.0858
110.11,104.8,894.56,100.4,41.781,0.005488,5,4,5.3092,5.3092
17.7,10.857,12.7,62.502,9.3338,67.603,13,1,6.8429,6.8429
13.71,21.442,12.7,34.296,45.898,0.014053,12,2,-7.7322,7.7322
23.31,21.442,12.7,100.25,24.3,0.0017232,11,1,1.8678,1.8678
6,21.442,12.7,98.732,27.918,1.1118,9,2,-15.442,15.442
82.62,85.994,572.49,1.8302,8.0768,49.241,6,3,-3.3739,3.3739
101.65,104.8,894.56,77.168,15.837,0.005964,3,4,-3.1508,3.1508
21.79,21.442,12.7,99.987,41.705,0.0017864,20,1,0.34781,0.34781
6.83,21.442,12.7,41.438,30.771,0.90685,4,2,-14.612,14.612
100.1,85.994,572.49,98.099,36.723,49.482,10,3,14.106,14.106
6.8,7.1856,12.7,64.288,6.0494,0.0016264,4,1,-0.38563,0.38563
19.07,21.442,12.7,99.992,45.621,0.0046272,15,2,-2.3722,2.3722
73.36,81.186,572.49,63.516,6.8104,49.139,2,3,-7.8258,7.8258
106.66,104.8,894.56,64.079,6.045,0.0033528,4,4,1.8592,1.8592
16.5,21.442,12.7,99.977,56.997,0.0016104,11,1,-4.9422,4.9422
6.89,21.442,12.7,99.515,66.665,0.013274,7,2,-14.552,14.552
72.92,81.186,572.49,1.4464,7.467,48.971,3,3,-8.2658,8.2658
13.45,21.442,12.7,50.247,15.79,0.0016584,12,1,-7.9922,7.9922
17.27,15.266,12.7,11.108,11.555,0.010641,15,2,2.0041,2.0041
73.25,85.994,572.49,26.143,10.133,49.116,6,3,-12.744,12.744
105.45,104.8,894.56,99.933,32.09,0.0059832,5,4,0.64919,0.64919
12,7.1856,12.7,46.978,6.0556,0.001684,10,1,4.8144,4.8144
20.67,21.442,12.7,99.8,54.453,0.0083848,14,2,-0.77219,0.77219
89.08,81.186,572.49,64.625,6.8374,49.091,6,3,7.8942,7.8942
106.45,104.8,894.56,64.184,6.0741,0.0042736,4,4,1.6492,1.6492
7.54,21.442,12.7,100.2,65.687,0.0017112,6,1,-13.902,13.902
6.51,21.442,12.7,100.03,71.639,0.0050552,3,2,-14.932,14.932
73.53,81.186,572.49,0.8852,6.7708,49.795,6,3,-7.6558,7.6558
105.69,104.8,894.56,99.827,53.303,0.0085264,4,4,0.88919,0.88919
12.31,21.442,12.7,99.992,51.436,0.0017264,9,1,-9.1322,9.1322
17.46,21.442,12.7,32.984,25.883,0.0059608,13,2,-3.9822,3.9822
85.05,85.994,572.49,87.275,27.765,49.4,7,3,-0.94387,0.94387
105.44,104.8,894.56,99.985,45.088,0.0023888,3,4,0.63919,0.63919
23.62,7.1856,12.7,62.568,6.0851,0.001664,18,1,16.434,16.434
19.34,21.442,12.7,80.323,18.311,1.8515,15,2,-2.1022,2.1022
84.44,85.994,572.49,50.117,8.9547,49.503,7,3,-1.5539,1.5539
9.7,21.442,12.7,99.996,38.43,0.0016392,11,2,-11.742,11.742
105.42,104.8,894.56,99.743,57.264,0.001788,3,4,0.61919,0.61919
6.73,21.442,12.7,87.61,25.547,0.0017544,6,1,-14.712,14.712
9.6,21.442,12.7,37.011,48.14,0.004208,8,2,-11.842,11.842
74.92,85.994,572.49,98.095,49.72,49.659,5,3,-11.074,11.074
16.32,7.1856,12.7,62.353,6.0927,0.0016984,13,1,9.1344,9.1344
7.18,18.429,12.7,78.186,14.541,0.011133,4,2,-11.249,11.249
75.53,85.994,572.49,48.369,13.458,49.798,3,3,-10.464,10.464
107.99,104.8,894.56,63.208,6.1021,0.0023624,5,4,3.1892,3.1892
11.23,21.442,12.7,75.604,22.309,0.0016488,6,1,-10.212,10.212
17.9,21.442,12.7,76.225,22.933,0.003812,15,2,-3.5422,3.5422
75.51,85.994,572.49,2.4141,8.9877,50.523,4,3,-10.484,10.484
7.4,21.442,12.7,99.994,64.504,0.0016608,7,1,-14.042,14.042
18.04,21.442,12.7,28.324,23.158,0.0057832,15,2,-3.4022,3.4022
91.38,85.994,572.49,77.429,25.3,48.522,9,3,5.3861,5.3861
108.98,104.8,894.56,99.938,32.16,0.0022864,5,4,4.1792,4.1792
28.04,7.1856,12.7,63.62,6.1556,0.0017112,19,1,20.854,20.854
8.33,21.442,12.7,98.69,46.16,0.017304,10,2,-13.112,13.112
75.02,85.994,572.49,62.188,7.6622,49.689,2,3,-10.974,10.974
110.25,104.8,894.56,63.055,6.178,0.0022008,4,4,5.4492,5.4492
10.09,21.442,12.7,100.09,35.432,0.0014728,8,1,-11.352,11.352
17.07,21.442,12.7,99.852,36.632,0.0075424,14,2,-4.3722,4.3722
74.89,85.994,572.49,1.9085,8.3481,50.431,4,3,-11.104,11.104
108.5,104.8,894.56,100.03,59.386,0.0023568,5,4,3.6992,3.6992
24.19,15.266,12.7,62.714,12.761,0.001604,15,1,8.9241,8.9241
73.1,85.994,572.49,98.44,19.329,48.46,2,3,-12.894,12.894
107.27,104.8,894.56,99.994,64.529,0.0030688,3,4,2.4692,2.4692
9.37,7.1856,12.7,39.128,6.1741,0.0016176,8,1,2.1844,2.1844
15.61,21.442,12.7,99.956,36.647,0.006704,14,2,-5.8322,5.8322
100.47,79.251,572.49,61.369,6.2546,50.245,10,3,21.219,21.219
105.71,104.8,894.56,64.543,6.2043,0.0022224,3,4,0.90919,0.90919
19.59,21.442,12.7,100.12,63.498,0.0016944,18,1,-1.8522,1.8522
16.84,21.442,12.7,98.857,67.01,0.016807,15,2,-4.6022,4.6022
78.04,85.994,572.49,3.5046,9.076,49.663,9,3,-7.9539,7.9539
13.62,21.442,12.7,99.996,32.227,0.0017184,14,1,-7.8222,7.8222
16.15,21.442,12.7,40.447,54.172,0.013252,12,2,-5.2922,5.2922
85.18,85.994,572.49,98.122,59.636,49.435,8,3,-0.81387,0.81387
15.24,7.1856,12.7,63.854,6.2024,0.0016184,10,1,8.0544,8.0544
7.5,21.442,12.7,100.21,36.631,0.0082072,4,2,-13.942,13.942
73.46,85.994,572.49,61.95,36.192,49.627,5,3,-12.534,12.534
11.04,21.442,12.7,100.21,71.687,0.001684,6,1,-10.402,10.402
10.71,21.442,12.7,100.11,71.783,0.003088,10,2,-10.732,10.732
72.9,85.994,572.49,1.8033,8.3452,49.658,5,3,-13.094,13.094
108.94,104.8,894.56,100.35,35.564,0.0028864,5,4,4.1392,4.1392
8.35,21.442,12.7,87.577,25.67,0.0017952,8,1,-13.092,13.092
16.87,21.442,12.7,37.608,39.33,0.005688,15,2,-4.5722,4.5722
79.82,85.994,572.49,97.897,45.2,49.112,6,3,-6.1739,6.1739
106.53,104.8,894.56,99.942,32.272,0.002668,4,4,1.7292,1.7292
6.53,21.442,12.7,99.992,54.846,0.0016992,3,1,-14.912,14.912
85.67,85.994,572.49,98.493,71.148,49.475,10,3,-0.32387,0.32387
106.09,104.8,894.56,99.992,46.995,0.0038664,4,4,1.2892,1.2892
13.75,7.1856,12.7,46.171,6.2268,0.0016184,13,1,6.5644,6.5644
13.41,21.442,12.7,99.421,27.629,0.013269,11,2,-8.0322,8.0322
76.85,81.186,572.49,61.497,7.0573,49.563,3,3,-4.3358,4.3358
108.47,104.8,894.56,62.215,6.2533,0.0022904,4,4,3.6692,3.6692
14.17,21.442,12.7,100.1,38.696,0.0016264,14,1,-7.2722,7.2722
15.54,21.442,12.7,99.987,25.618,0.0017376,12,1,-5.9022,5.9022
13.29,21.442,12.7,41.058,55.049,0.012632,11,2,-8.1522,8.1522
75.55,85.994,572.49,97.801,59.065,48.78,5,3,-10.444,10.444
10.34,21.442,12.7,100.22,28.85,0.0016112,9,1,-11.102,11.102
9.87,21.442,12.7,99.754,30.215,0.0078616,14,2,-11.572,11.572
17.03,7.1856,12.7,62.931,6.1533,0.0017552,15,1,9.8444,9.8444
17.48,21.442,12.7,100.93,51.549,0.0016968,14,1,-3.9622,3.9622
25.9,21.442,12.7,98.642,27.523,82.972,15,1,4.4578,4.4578
17.02,21.442,12.7,98.626,30.614,0.0064032,15,2,-4.4222,4.4222
72.58,85.994,572.49,1.9071,7.6251,0.0090104,4,3,-13.414,13.414
107.12,104.8,894.56,100.31,54.24,0.0022384,3,4,2.3192,2.3192
18.26,21.442,12.7,47.428,29.143,0.0017368,14,2,-3.1822,3.1822
104.24,104.8,894.56,62.723,18.577,0.001684,5,4,-0.56081,0.56081
13.43,7.1856,12.7,50.858,5.596,85.332,10,1,6.2444,6.2444
5.59,21.442,12.7,76.483,16.604,0.0082536,2,2,-15.852,15.852
78.42,85.994,572.49,40.356,16.152,0.0020536,7,3,-7.5739,7.5739
17.79,21.442,12.7,99.992,54.178,0.001628,15,2,-3.6522,3.6522
72.42,85.994,572.49,1.9346,8.4351,0.0053392,6,3,-13.574,13.574
21.95,21.442,12.7,98.594,27.508,54.024,11,1,0.50781,0.50781
11.46,21.442,12.7,98.967,30.318,0.011588,9,2,-9.9822,9.9822
107.17,104.8,894.56,100.1,51.127,0.0016648,4,4,2.3692,2.3692
23.37,21.442,12.7,97.947,41.581,50.799,19,1,1.9278,1.9278
13.93,21.442,12.7,50.463,28.256,0.013025,11,2,-7.5122,7.5122
80.53,85.994,572.49,89.297,26.683,0.0043064,6,3,-5.4639,5.4639
10.99,7.1856,12.7,48.582,5.8381,50.46,7,1,3.8044,3.8044
5.87,21.442,12.7,99.979,29.699,0.0052704,3,2,-15.572,15.572
84.14,85.994,572.49,47.953,29.233,0.0020008,8,3,-1.8539,1.8539
7.92,21.442,12.7,98.823,67.458,50.569,3,1,-13.522,13.522
5.43,21.442,12.7,99.977,68.063,0.0026496,2,2,-16.012,16.012
76.82,81.186,572.49,1.5324,6.5333,0.0021352,6,3,-4.3658,4.3658
109.67,104.8,894.56,100.29,60.824,0.0043744,5,4,4.8692,4.8692
23.4,21.442,12.7,98.157,38.379,50.647,19,1,1.9578,1.9578
16.47,21.442,12.7,55.944,31.315,0.012701,12,2,-4.9722,4.9722
105.64,104.8,894.56,99.994,38.313,0.0016856,3,4,0.83919,0.83919
6.63,7.1856,12.7,48.906,5.8759,50.004,4,1,-0.55563,0.55563
15.27,21.442,12.7,50.759,16.199,0.004888,12,2,-6.1722,6.1722
73.96,79.251,572.49,25.721,5.8879,0.002972,3,3,-5.2908,5.2908
25.78,21.442,12.7,98.719,51.33,51.754,16,1,4.3378,4.3378
7.98,21.442,12.7,98.69,53.789,0.014974,7,2,-13.462,13.462
73.13,81.186,572.49,0.9977,7.2789,0.0021168,2,3,-8.0558,8.0558
107.01,104.8,894.56,100.3,61.034,0.0022576,3,4,2.2092,2.2092
7.19,21.442,12.7,98.072,31.957,53.377,6,1,-14.252,14.252
12,21.442,12.7,50.518,68.492,0.003756,9,2,-9.4422,9.4422
91.09,85.994,572.49,99.775,72.963,0.0026264,10,3,5.0961,5.0961
107.67,104.8,894.56,99.082,19.164,0.0024592,3,4,2.8692,2.8692
8.78,7.1856,12.7,20.956,6.2587,51.074,5,1,1.5944,1.5944
88.4,85.994,572.49,49.906,48.488,0.0015976,9,3,2.4061,2.4061
109.36,104.8,894.56,28.616,6.4108,0.0022872,3,4,4.5592,4.5592
21.69,21.442,12.7,98.29,26.106,51.563,14,1,0.24781,0.24781
5.35,21.442,12.7,98.934,27.897,0.013326,6,2,-16.092,16.092
76.62,81.186,572.49,0.7048,7.2756,0.002248,6,3,-4.5658,4.5658
106.01,104.8,894.56,100.05,19.612,0.0021712,3,4,1.2092,1.2092
11.6,21.442,12.7,97.834,71.426,52.318,10,1,-9.8422,9.8422
7.53,21.442,12.7,40.303,17.548,0.0086232,5,2,-13.912,13.912
105.66,104.8,894.56,99.967,35.823,0.0016648,3,4,0.85919,0.85919
10.22,21.442,12.7,99.992,38.96,0.0017432,7,2,-11.222,11.222
92.22,85.994,572.49,99.336,40.424,0.002032,9,3,6.2261,6.2261
11.07,21.442,12.7,98.451,45.462,51.827,9,1,-10.372,10.372
11.42,21.442,12.7,99.856,46.657,0.0077576,10,2,-10.022,10.022
89.45,85.994,572.49,1.4876,8.6597,0.0026,10,3,3.4561,3.4561
8.01,21.442,12.7,98.23,55.208,51.918,7,1,-13.432,13.432
17.03,18.429,12.7,46.43,14.383,0.0080456,14,2,-1.399,1.399
88.52,85.994,572.49,89.161,15.368,0.005956,9,3,2.5261,2.5261
7.05,10.857,12.7,47.08,6.5556,52.78,6,1,-3.8071,3.8071
91.95,85.994,572.49,47.707,45.529,0.0016832,10,3,5.9561,5.9561
11.82,15.266,12.7,74.681,13.217,51.739,10,1,-3.4459,3.4459
5.72,18.429,12.7,76.493,14.425,0.0080888,2,2,-12.709,12.709
74.98,81.186,572.49,0.8417,7.2896,0.0021184,5,3,-6.2058,6.2058
107.6,104.8,894.56,100.48,46.255,0.0029736,3,4,2.7992,2.7992
9.8,21.442,12.7,97.897,71.368,52.019,8,1,-11.642,11.642
74.95,85.994,572.49,98.586,45.544,0.0015704,4,3,-11.044,11.044
103.95,104.8,894.56,63.375,11.988,0.0041056,3,4,-0.85081,0.85081
9,10.857,12.7,48.094,6.6459,50.866,7,1,-1.8571,1.8571
87.63,85.994,572.49,100.29,42.411,0.0015208,8,3,1.6361,1.6361
13.54,21.442,12.7,98.215,58.963,50.919,15,1,-7.9022,7.9022
8.04,21.442,12.7,98.736,67.453,0.015534,8,2,-13.402,13.402
