102.78,80.869,572.49,71.252,6.3916,49.509,10,3,21.911,21.911
105.74,115.05,894.56,71.8,29.16,0.0052376,2,4,-9.3083,9.3083
8.46,23.676,12.7,99.898,61.936,0.001804,4,1,-15.216,15.216
18.27,8.2041,12.7,30.85,6.8298,0.0023896,15,2,10.066,10.066
116.38,115.05,894.56,100.11,28.388,0.0015808,4,4,1.3317,1.3317
16.74,23.676,12.7,99.994,50.997,0.0018296,11,1,-6.9363,6.9363
8.71,23.676,12.7,99.663,63.208,0.0047152,7,2,-14.966,14.966
73.36,88.714,572.49,97.522,62.25,49.314,3,3,-15.354,15.354
101.99,115.05,894.56,99.979,62.851,0.0041944,2,4,-13.058,13.058
17.08,23.676,12.7,72.707,53.039,0.0019824,12,1,-6.5963,6.5963
16.5,23.676,12.7,99.927,49.084,0.0040152,15,2,-7.1763,7.1763
75.27,88.714,572.49,34.448,8.4991,48.67,6,3,-13.444,13.444
117.81,115.05,894.56,70.748,9.6234,0.0064272,5,4,2.7617,2.7617
15.12,23.676,12.7,100.12,64.045,0.0018664,10,1,-8.5563,8.5563
19.18,8.2041,12.7,31.729,6.8636,0.0033704,14,2,10.976,10.976
75.89,88.714,572.49,97.124,68.525,48.797,6,3,-12.824,12.824
107.33,115.05,894.56,99.919,53.178,0.004072,4,4,-7.7183,7.7183
11.56,23.676,12.7,99.994,38.144,0.0018544,6,1,-12.116,12.116
5.36,13.929,12.7,38.802,10.207,0.0026584,3,2,-8.5689,8.5689
79.94,88.714,572.49,40.434,9.689,48.431,6,3,-8.7745,8.7745
101.32,115.05,894.56,64.224,22.605,0.0063032,4,4,-13.728,13.728
11.89,23.676,12.7,71.769,67.324,0.0019552,9,1,-11.786,11.786
15.68,23.676,12.7,99.883,69.119,0.0031256,13,2,-7.9963,7.9963
91.01,88.714,572.49,34.06,7.866,49.566,7,3,2.2955,2.2955
114.53,115.05,894.56,30.297,9.6907,0.0062184,3,4,-0.51827,0.51827
25.35,23.676,12.7,99.915,47.927,0.0018328,18,1,1.6737,1.6737
20.89,13.929,12.7,31.444,8.6777,0.016134,15,2,6.9611,6.9611
79.51,88.714,572.49,98.163,34.546,49.278,7,3,-9.2045,9.2045
107.43,115.05,894.56,99.986,54.362,0.002684,1,4,-7.6183,7.6183
11.91,23.676,12.7,99.99,41.349,0.0018872,1,1,-11.766,11.766
13.58,23.676,12.7,100.34,44.82,0.0023784,11,2,-10.096,10.096
102.3,115.05,894.56,100.01,47.881,0.0019376,3,4,-12.748,12.748
8.73,23.676,12.7,70.823,40.151,0.0020136,6,1,-14.946,14.946
9.19,23.676,12.7,99.965,39.4,0.0024432,8,2,-14.486,14.486
84.88,80.869,572.49,32.074,7.2125,48.887,5,3,4.0111,4.0111
107.22,115.05,894.56,30.399,9.7442,0.0063392,2,4,-7.8283,7.8283
17.29,23.676,12.7,100.36,70.593,0.001924,13,1,-6.3863,6.3863
7.55,8.2041,12.7,30.443,8.0364,0.0066968,4,2,-0.65412,0.65412
116.84,115.05,894.56,100.42,38.243,0.0018648,5,4,1.7917,1.7917
12.28,23.676,12.7,99.992,67.355,0.0018328,6,1,-11.396,11.396
19.03,23.676,12.7,100.17,37.443,0.0026416,15,2,-4.6463,4.6463
76.67,88.714,572.49,96.933,44.292,49.105,4,3,-12.044,12.044
101.27,115.05,894.56,99.983,33.695,0.0042888,1,4,-13.778,13.778
9.92,23.676,12.7,71.087,22.013,0.0020344,7,1,-13.756,13.756
18.68,23.676,12.7,99.956,23.225,0.0024848,15,2,-4.9963,4.9963
93.67,88.714,572.49,33.297,8.6253,49.167,9,3,4.9555,4.9555
119.96,115.05,894.56,73.322,11.709,0.0081584,5,4,4.9117,4.9117
66.67,23.676,12.7,99.981,57.663,0.0018824,19,1,42.994,42.994
12,13.929,12.7,32.362,8.8082,0.014362,10,2,-1.9289,1.9289
80.9,88.714,572.49,89.164,46.916,49.382,2,3,-7.8145,7.8145
106.64,115.05,894.56,100.27,40.21,0.0041952,4,4,-8.4083,8.4083
9.81,23.676,12.7,75.206,18.784,0.001904,8,1,-13.866,13.866
18.45,23.676,12.7,64.262,19.958,0.002504,14,2,-5.2263,5.2263
75.75,88.714,572.49,69.832,21.598,49.143,4,3,-12.964,12.964
110.55,115.05,894.56,99.921,62.991,0.0042408,5,4,-4.4983,4.4983
19.91,23.676,12.7,54.181,21.98,0.001936,15,1,-3.7663,3.7663
74.5,80.869,572.49,22.994,5.803,49.144,2,3,-6.3689,6.3689
109.12,115.05,894.56,30.259,7.7849,0.004236,3,4,-5.9283,5.9283
8.59,19.428,12.7,75.136,12.374,0.001828,8,1,-10.838,10.838
14.49,8.2041,12.7,23.707,6.413,0.0026488,14,2,6.2859,6.2859
89.14,88.714,572.49,91.401,24.937,47.676,10,3,0.4255,0.4255
106.15,115.05,894.56,99.99,37.728,0.0082896,3,4,-8.8983,8.8983
19.13,23.676,12.7,75.208,18.803,0.0018376,18,1,-4.5463,4.5463
14.06,23.676,12.7,99.146,44.553,0.016344,15,2,-9.6163,9.6163
85.8,88.714,572.49,98.12,44.459,48.756,9,3,-2.9145,2.9145
101.56,115.05,894.56,99.987,25.358,0.0040896,1,4,-13.488,13.488
21.86,23.676,12.7,70.192,49.608,0.0020456,14,1,-1.8163,1.8163
8.76,23.676,12.7,99.804,47.215,0.0090328,12,2,-14.916,14.916
85.16,88.714,572.49,33.285,7.9218,49.723,8,3,-3.5545,3.5545
101.3,115.05,894.56,37.727,9.8367,0.0064232,1,4,-13.748,13.748
12.62,13.929,12.7,25.197,9.0854,0.0019504,10,1,-1.3089,1.3089
6.24,8.2041,12.7,8.8523,6.4703,0.0048576,4,2,-1.9641,1.9641
76.09,88.714,572.49,98.167,35.238,49.642,5,3,-12.624,12.624
104.55,115.05,894.56,100.26,53.298,0.0038104,1,4,-10.498,10.498
12.09,23.676,12.7,99.987,64.195,0.0018432,6,1,-11.586,11.586
10.79,23.676,12.7,99.969,26.595,0.0024384,10,2,-12.886,12.886
73.9,88.714,572.49,97.624,26.837,48.992,5,3,-14.814,14.814
109.3,115.05,894.56,99.996,66.213,0.0044192,5,4,-5.7483,5.7483
8.02,23.676,12.7,70.958,38.204,0.0019312,8,1,-15.656,15.656
22.43,23.676,12.7,99.975,39.431,0.0025656,15,2,-1.2463,1.2463
87.58,88.714,572.49,34.317,8.7625,48.528,6,3,-1.1345,1.1345
100.98,115.05,894.56,34.062,9.7953,0.0063216,4,4,-14.068,14.068
7.1,23.676,12.7,70.474,28.4,0.0019944,3,1,-16.576,16.576
7.19,23.676,12.7,99.9,29.158,0.0023464,2,2,-16.486,16.486
94.25,80.869,572.49,31.128,6.5781,49.196,10,3,13.381,13.381
107.76,115.05,894.56,29.858,11.884,0.0083256,4,4,-7.2883,7.2883
14.35,23.676,12.7,99.992,47.99,0.0018008,13,1,-9.3263,9.3263
9.81,8.2041,12.7,30.732,8.2064,0.0083768,11,2,1.6059,1.6059
77.68,88.714,572.49,97.401,63.184,47.825,3,3,-11.034,11.034
105.51,115.05,894.56,100.53,50.014,0.0041728,4,4,-9.5383,9.5383
21.07,13.929,12.7,62.697,9.2076,0.0017712,14,1,7.1411,7.1411
10.98,23.676,12.7,53.692,18.731,0.0019792,12,1,-12.696,12.696
15.98,23.676,12.7,78.515,20.742,0.0070992,11,2,-7.6963,7.6963
78.95,88.714,572.49,27.924,7.9956,49.39,5,3,-9.7645,9.7645
107.81,115.05,894.56,71.023,7.8576,0.004416,1,4,-7.2383,7.2383
10.18,23.676,12.7,75.175,18.756,0.0018608,9,1,-13.496,13.496
14.84,23.676,12.7,100.28,39.608,0.0032008,14,2,-8.8363,8.8363
11.03,8.2041,12.7,0.1709,4.603,0.0016784,1,1,2.8259,2.8259
5.06,8.2041,12.7,0.7749,5.8572,0.0025272,2,2,-3.1441,3.1441
71.54,88.714,572.49,51.863,9.4334,96.745,1,3,-17.174,17.174
105.92,115.05,894.56,100.06,55.963,0.0042096,2,4,-9.1283,9.1283
16.58,13.929,12.7,37.678,8.6319,0.001856,15,1,2.6511,2.6511
20.22,23.676,12.7,99.454,33.822,0.0125,15,2,-3.4563,3.4563
75.79,88.714,572.49,97.897,34.264,96.768,4,3,-12.924,12.924
101.08,115.05,894.56,99.994,50.859,0.002344,3,4,-13.968,13.968
7.34,23.676,12.7,70.294,48.496,0.0019424,2,1,-16.336,16.336
17.59,23.676,12.7,99.888,48.211,0.0024216,14,2,-6.0863,6.0863
111.92,115.05,894.56,28.843,5.3862,0.0018128,5,4,-3.1283,3.1283
14.45,23.676,12.7,99.99,44.405,0.0018552,10,1,-9.2263,9.2263
6.02,8.2041,12.7,30.687,7.2072,0.0035088,2,2,-2.1841,2.1841
86.16,88.714,572.49,98.153,45.103,97.113,7,3,-2.5545,2.5545
104.75,115.05,894.56,100.28,54.865,0.0063616,2,4,-10.298,10.298
7,23.676,12.7,99.992,34.601,0.0018616,2,1,-16.676,16.676
17.19,23.676,12.7,99.923,25.536,0.0023472,15,2,-6.4863,6.4863
82.26,88.714,572.49,96.828,27.863,95.587,6,3,-6.4545,6.4545
101.21,115.05,894.56,99.973,54.808,0.0062224,2,4,-13.838,13.838
7.92,23.676,12.7,98.909,17.877,48.505,11,1,-15.756,15.756
12.36,23.676,12.7,77.097,17.083,0.0081112,9,2,-11.316,11.316
101.35,115.05,894.56,99.99,50.895,0.0019064,4,4,-13.698,13.698
23.88,23.676,12.7,69.256,46.337,49.17,19,1,0.20373,0.20373
14.49,23.676,12.7,99.132,63.722,0.013486,11,2,-9.1863,9.1863
89.89,88.714,572.49,42.911,7.7489,0.0024712,6,3,1.1755,1.1755
106.38,115.05,894.56,70.757,9.6233,0.005872,2,4,-8.6683,8.6683
10.69,23.676,12.7,98.622,31.674,49.215,7,1,-12.986,12.986
92.04,88.714,572.49,100.56,61.422,0.0025568,8,3,3.3255,3.3255
106.02,115.05,894.56,99.898,29.042,0.0062656,1,4,-9.0283,9.0283
9.81,23.676,12.7,98.111,34.813,50.035,3,1,-13.866,13.866
6.19,23.676,12.7,100,28.97,0.002424,2,2,-17.486,17.486
82,88.714,572.49,99.992,29.052,0.003812,6,3,-6.7145,6.7145
109.27,115.05,894.56,99.971,61.538,0.0064216,5,4,-5.7783,5.7783
67.58,23.676,12.7,71.21,47.759,48.348,19,1,43.904,43.904
15.67,23.676,12.7,99.207,47.705,0.012916,12,2,-8.0063,8.0063
75.32,88.714,572.49,71.895,7.8004,0.0026336,3,3,-13.394,13.394
103.6,115.05,894.56,44.786,7.6038,0.0042048,3,4,-11.448,11.448
7.76,23.676,12.7,98.172,47.787,49.247,4,1,-15.916,15.916
16.53,8.2041,12.7,30.668,6.2506,0.0024304,12,2,8.3259,8.3259
76.12,88.714,572.49,99.036,72.556,0.0023512,3,3,-12.594,12.594
106.43,115.05,894.56,100.43,59.481,0.0041592,1,4,-8.6183,8.6183
23.53,23.676,12.7,98.507,21.912,48.704,16,1,-0.14627,0.14627
10.69,23.676,12.7,99.808,24.419,0.0095256,7,2,-12.986,12.986
101.28,115.05,894.56,99.996,21.969,0.0018488,3,4,-13.768,13.768
8.43,19.428,12.7,47.239,15.418,48.958,6,1,-10.998,10.998
8.29,23.676,12.7,63.96,16.633,0.00246,9,2,-15.386,15.386
96.59,80.869,572.49,19.615,7.1122,0.0024224,10,3,15.721,15.721
106.1,115.05,894.56,64.223,11.666,0.0079624,3,4,-8.9483,8.9483
10.9,23.676,12.7,97.608,35.168,16.661,5,1,-12.776,12.776
6.07,8.2041,12.7,31.492,7.1146,0.0024568,1,2,-2.1341,2.1341
84.09,88.714,572.49,99.704,42.434,0.002268,9,3,-4.6245,4.6245
107.72,115.05,894.56,66.099,22.969,0.006152,3,4,-7.3283,7.3283
20.61,23.676,12.7,97.607,41.836,48.7,14,1,-3.0663,3.0663
9.01,19.428,12.7,79.265,15.134,0.009036,6,2,-10.418,10.418
73.52,88.714,572.49,79.738,14.213,0.0025816,6,3,-15.194,15.194
105.04,115.05,894.56,99.615,73.068,0.0044512,3,4,-10.008,10.008
16.2,13.929,12.7,39.601,9.7142,48.756,10,1,2.2711,2.2711
7.82,13.929,12.7,51.628,11.473,0.0037064,5,2,-6.1089,6.1089
75.37,80.869,572.49,16.8,7.036,0.002476,2,3,-5.4989,5.4989
107.9,115.05,894.56,31.831,8.3917,0.0038736,3,4,-7.1483,7.1483
7.78,23.676,12.7,98.303,32.352,48.949,1,1,-15.896,15.896
83.92,88.714,572.49,100.15,53.208,0.003356,9,3,-4.7945,4.7945
101.97,115.05,894.56,64.292,23.394,0.0060512,2,4,-13.078,13.078
11.97,23.676,12.7,63.608,19.347,49.003,9,1,-11.706,11.706
66.43,23.676,12.7,99.988,33.013,0.0032904,10,2,42.754,42.754
84.78,88.714,572.49,99.09,34.507,0.0029696,10,3,-3.9345,3.9345
101.34,115.05,894.56,64.123,20.154,0.0064952,1,4,-13.708,13.708
9.88,23.676,12.7,70.134,68.077,17.048,7,1,-13.796,13.796
15.78,23.676,12.7,99.99,69.25,0.0031272,14,2,-7.8963,7.8963
91.18,88.714,572.49,34.953,9.3273,0.00332,9,3,2.4655,2.4655
106.98,115.05,894.56,72.013,12.339,0.005604,1,4,-8.0683,8.0683
9.85,23.676,12.7,98.374,61.604,49.477,6,1,-13.826,13.826
5.51,8.2041,12.7,30.809,7.6402,0.0027464,1,2,-2.6941,2.6941
88.08,88.714,572.49,63.49,20.123,0.0023824,10,3,-0.6345,0.6345
105.85,115.05,894.56,100.27,49.387,0.0057592,1,4,-9.1983,9.1983
12.74,23.676,12.7,98.449,29.179,50.008,10,1,-10.936,10.936
83.24,88.714,572.49,99.987,22.776,0.001932,5,3,-5.4745,5.4745
103,115.05,894.56,99.987,46.027,0.0063104,3,4,-12.048,12.048
9.5,13.929,12.7,18.919,9.6028,49.496,8,1,-4.4289,4.4289
4.87,13.929,12.7,26.126,10.946,0.0026632,2,2,-9.0589,9.0589
76.95,80.869,572.49,7.6743,7.1463,0.002444,4,3,-3.9189,3.9189
103.38,115.05,894.56,29.969,8.4251,0.0042872,3,4,-11.668,11.668
8.42,23.676,12.7,98.172,52.041,49.117,7,1,-15.256,15.256
7.43,23.676,12.7,29.301,56.393,0.002552,3,2,-16.246,16.246
92.39,88.714,572.49,100.04,62.233,0.002472,8,3,3.6755,3.6755
105.84,115.05,894.56,100.02,42.992,0.00576,1,4,-9.2083,9.2083
16.93,23.676,12.7,98.328,64.77,48.174,15,1,-6.7463,6.7463
12.06,23.676,12.7,100.28,57.519,0.0087656,8,2,-11.616,11.616
81.05,88.714,572.49,99.444,56.532,0.002568,5,3,-7.6645,7.6645
100.94,115.05,894.56,99.983,39.639,0.0060864,2,4,-14.108,14.108
30.2,23.676,12.7,70.536,48.597,49.013,15,1,6.5237,6.5237
8.1,23.676,12.7,99.704,63.286,0.0092784,7,2,-15.576,15.576
84.69,88.714,572.49,29.662,7.971,0.002556,7,3,-4.0245,4.0245
106.59,115.05,894.56,28.794,10.443,0.0064048,3,4,-8.4583,8.4583
18.95,23.676,12.7,98.303,51.876,48.778,15,1,-4.7263,4.7263
7.05,13.929,12.7,30.785,8.8284,0.0094552,6,2,-6.8789,6.8789
77.69,88.714,572.49,53.057,11.249,0.0025392,10,3,-11.024,11.024
119.52,115.05,894.56,100.05,72.026,0.0062296,5,4,4.4717,4.4717
8.9,23.676,12.7,98.251,71.315,49.02,6,1,-14.776,14.776
10.14,13.929,12.7,51.117,11.013,0.0027344,12,2,-3.7889,3.7889
81.96,88.714,572.49,54.128,11.923,0.0024848,5,3,-6.7545,6.7545
106.03,115.05,894.56,100.11,65.578,0.0058128,5,4,-9.0183,9.0183
23.18,23.676,12.7,98.588,19.423,49.737,16,1,-0.49627,0.49627
9.41,13.929,12.7,29.993,8.8206,0.011371,6,2,-4.5189,4.5189
78.92,88.714,572.49,99.214,72.632,0.0024688,7,3,-9.7945,9.7945
107.9,115.05,894.56,99.994,37.615,0.0043688,4,4,-7.1483,7.1483
8.2,23.676,12.7,71.114,31.728,49.879,2,1,-15.476,15.476
16.61,23.676,12.7,99.965,33.147,0.002144,11,2,-7.0663,7.0663
75.1,88.714,572.49,30.086,8.5762,0.0033792,3,3,-13.614,13.614
105.13,115.05,894.56,30.005,8.4804,0.0043504,1,4,-9.9183,9.9183
17.42,23.676,12.7,98.517,42.151,48.304,12,1,-6.2563,6.2563
18.59,8.2041,12.7,28.999,7.6855,0.0046696,12,2,10.386,10.386
75.11,88.714,572.49,99.304,66.928,0.0028416,3,3,-13.604,13.604
105.57,115.05,894.56,99.979,21.546,0.0041832,2,4,-9.4783,9.4783
9.41,23.676,12.7,98.715,51.937,49.013,5,1,-14.266,14.266
6.39,23.676,12.7,100.19,33.634,0.00272,4,2,-17.286,17.286
72.22,88.714,572.49,99.921,33.177,0.0028288,2,3,-16.494,16.494
101.46,115.05,894.56,99.919,60.344,0.0038568,2,4,-13.588,13.588
8.98,23.676,12.7,72.051,32.522,48.403,7,1,-14.696,14.696
5.71,23.676,12.7,99.992,36.975,0.002636,1,2,-17.966,17.966
76.1,80.869,572.49,29.883,7.2476,0.0023864,4,3,-4.7689,4.7689
107.48,115.05,894.56,30.297,8.4728,0.0041344,3,4,-7.5683,7.5683
11.83,23.676,12.7,98.544,38.963,50.019,10,1,-11.846,11.846
7.41,8.2041,12.7,30.279,7.6845,0.0030816,3,2,-0.79412,0.79412
78.32,88.714,572.49,99.883,45.163,0.0022528,6,3,-10.394,10.394
106.45,115.05,894.56,100.19,44.162,0.0044056,1,4,-8.5983,8.5983
19.21,23.676,12.7,98.611,39.04,49.499,13,1,-4.4663,4.4663
14.21,23.676,12.7,99.888,34.861,0.0081656,11,2,-9.4663,9.4663
90.69,88.714,572.49,99.132,34.557,0.0033008,7,3,1.9755,1.9755
101.64,115.05,894.56,99.985,23.482,0.0062288,1,4,-13.408,13.408
11.97,23.676,12.7,69.689,55.084,48.982,6,1,-11.706,11.706
7.16,23.676,12.7,99.923,60.243,0.0025952,1,2,-16.516,16.516
106.56,115.05,894.56,29.614,6.4811,0.001812,1,4,-8.4883,8.4883
15.39,23.676,12.7,98.569,45.467,48.337,16,1,-8.2863,8.2863
6.85,13.929,12.7,29.608,8.8296,0.0081984,2,2,-7.0789,7.0789
76.12,88.714,572.49,99.942,33.169,0.002392,4,3,-12.594,12.594
105.64,115.05,894.56,100.28,40.129,0.0039672,3,4,-9.4083,9.4083
14.79,23.676,12.7,98.409,61.71,49.52,10,1,-8.8863,8.8863
8.25,23.676,12.7,100.23,53.726,0.0059424,5,2,-15.426,15.426
83.26,88.714,572.49,99.675,52.617,0.002496,8,3,-5.4545,5.4545
101.56,115.05,894.56,99.985,30.051,0.0064568,3,4,-13.488,13.488
13.44,23.676,12.7,71.023,51.729,48.849,8,1,-10.236,10.236
10.08,23.676,12.7,99.973,49.262,0.0033688,8,2,-13.596,13.596
80.26,88.714,572.49,29.165,7.8799,0.002448,6,3,-8.4545,8.4545
104.45,115.05,894.56,29.793,10.48,0.0063432,1,4,-10.598,10.598
11.99,23.676,12.7,98.392,38.994,48.814,12,1,-11.686,11.686
19.4,13.929,12.7,75.831,11.319,48.762,14,1,5.4711,5.4711
8.63,23.676,12.7,99.365,37.218,0.010627,4,2,-15.046,15.046
101.08,115.05,894.56,99.994,42.013,0.0062784,3,4,-13.968,13.968
6.27,23.676,12.7,71.203,35.328,48.159,3,1,-17.406,17.406
15.68,23.676,12.7,99.987,54.904,0.0023264,14,2,-7.9963,7.9963
75.22,88.714,572.49,31.48,8.4916,0.002816,2,3,-13.494,13.494
108.8,115.05,894.56,29.663,7.6473,0.0044336,1,4,-6.2483,6.2483
16.43,23.676,12.7,98.361,38.028,46.84,11,1,-7.2463,7.2463
67.87,8.2041,12.7,30.993,6.7623,0.0043992,15,2,59.666,59.666
96.54,88.714,572.49,98.98,44.317,0.0034768,10,3,7.8255,7.8255
104.81,115.05,894.56,99.861,57.058,0.0073512,1,4,-10.238,10.238
10.6,19.428,12.7,89.198,12.288,47.771,1,1,-8.8284,8.8284
13.65,23.676,12.7,63.383,16.059,0.0024352,10,2,-10.026,10.026
77.45,88.714,572.49,66.316,17.57,0.0029176,6,3,-11.264,11.264
101.2,115.05,894.56,99.99,62.82,0.004004,4,4,-13.848,13.848
9.24,23.676,12.7,64.989,18.708,48.819,7,1,-14.436,14.436
6,23.676,12.7,88.591,19.971,0.0025712,3,2,-17.676,17.676
73.5,80.869,572.49,25.223,6.416,0.0025688,1,3,-7.3689,7.3689
120.47,115.05,894.56,25.297,7.6513,0.0037624,5,4,5.4217,5.4217
66.36,23.676,12.7,98.353,70.489,48.576,17,1,42.684,42.684
66.97,8.2041,12.7,29.362,8.4955,0.010525,11,2,58.766,58.766
84.05,88.714,572.49,84.783,68.08,0.0028064,5,3,-4.6645,4.6645
107.71,115.05,894.56,100.08,42.189,0.0061216,4,4,-7.3383,7.3383
29.09,23.676,12.7,98.276,47.908,48.63,20,1,5.4137,5.4137
6.65,23.676,12.7,99.127,31.452,0.014241,4,2,-17.026,17.026
82.83,88.714,572.49,99.588,29.145,0.0025264,7,3,-5.8845,5.8845
101.68,115.05,894.56,99.998,32.42,0.0060368,2,4,-13.368,13.368
7.8,23.676,12.7,69.913,47.849,48.591,4,1,-15.876,15.876
6.32,23.676,12.7,99.996,69.719,0.0023936,3,2,-17.356,17.356
78.99,80.869,572.49,30.7,6.4479,0.003916,1,3,-1.8789,1.8789
118.84,115.05,894.56,29.21,7.6987,0.0038248,5,4,3.7917,3.7917
23.78,23.676,12.7,98.326,51.115,48.571,15,1,0.10373,0.10373
7.85,8.2041,12.7,31.226,8.0173,0.0067248,6,2,-0.35412,0.35412
85.33,88.714,572.49,100.13,52.508,0.0023944,6,3,-3.3845,3.3845
105.6,115.05,894.56,99.987,68.183,0.0063928,3,4,-9.4483,9.4483
21.65,23.676,12.7,98.305,60.924,49.815,14,1,-2.0263,2.0263
66.62,23.676,12.7,99.994,43.78,0.0079888,13,2,42.944,42.944
82.38,88.714,572.49,98.842,47.435,0.0030392,10,3,-6.3345,6.3345
114.68,115.05,894.56,99.986,38.893,0.0059256,5,4,-0.36827,0.36827
9.1,23.676,12.7,71.374,56.257,48.369,7,1,-14.576,14.576
11.93,23.676,12.7,99.99,68.537,0.0024656,11,2,-11.746,11.746
75.38,88.714,572.49,33.129,7.8506,0.0026,4,3,-13.334,13.334
120.29,115.05,894.56,29.744,7.7032,0.0041208,5,4,5.2417,5.2417
20.27,23.676,12.7,98.459,60.068,48.436,18,1,-3.4063,3.4063
10.9,13.929,12.7,34.04,8.6156,0.01357,9,2,-3.0289,3.0289
91.11,88.714,572.49,99.639,49.402,0.0026928,10,3,2.3955,2.3955
106.48,115.05,894.56,99.986,31.248,0.0057992,4,4,-8.5683,8.5683
7.52,19.428,12.7,76.125,12.38,16.867,4,1,-11.908,11.908
7.83,23.676,12.7,98.628,54.291,49.149,3,1,-15.846,15.846
7.46,23.676,12.7,31.511,55.048,0.0023736,5,2,-16.216,16.216
105.41,115.05,894.56,100.11,41.535,0.0019376,1,4,-9.6383,9.6383
16.55,23.676,12.7,98.505,64.169,49.194,13,1,-7.1263,7.1263
18.29,23.676,12.7,100.01,30.443,0.008992,14,2,-5.3863,5.3863
77.73,88.714,572.49,98.686,31.483,0.0041624,8,3,-10.984,10.984
101.59,115.05,894.56,99.996,51.89,0.0062992,2,4,-13.458,13.458
21.86,23.676,12.7,71.919,58.936,48.986,18,1,-1.8163,1.8163
18.07,23.676,12.7,98.68,67.15,0.013868,14,2,-5.6063,5.6063
94.01,88.714,572.49,38.914,7.957,0.0049208,10,3,5.2955,5.2955
119.6,115.05,894.56,73.568,11.708,0.0058904,5,4,4.5517,4.5517
9.09,23.676,12.7,98.238,64.361,49.367,5,1,-14.586,14.586
92,88.714,572.49,90.515,14.567,0.0028136,10,3,3.2855,3.2855
115.9,115.05,894.56,99.848,37.758,0.0081,5,4,0.85173,0.85173
14.8,23.676,12.7,89.578,22.019,48.897,12,1,-8.8763,8.8763
16.87,23.676,12.7,89.899,27.091,0.0084408,12,2,-6.8063,6.8063
81.07,88.714,572.49,90.984,27.442,0.0040096,7,3,-7.6445,7.6445
101.36,115.05,894.56,99.994,35.736,0.006068,1,4,-13.688,13.688
11.09,23.676,12.7,98.34,28.527,48.003,10,1,-12.586,12.586
9.68,8.2041,12.7,29.514,7.6089,0.003504,8,2,1.4759,1.4759
73.84,88.714,572.49,89.618,20.292,0.0025616,4,3,-14.874,14.874
107.14,115.05,894.56,100.21,56.523,0.0039896,4,4,-7.9083,7.9083
8.5,23.676,12.7,98.382,31.89,49.485,2,1,-15.176,15.176
7.65,19.428,12.7,38.331,12.963,0.0023504,5,2,-11.778,11.778
