5.48,13.708,12.7,99.987,51.234,0.0020456,4,1,-8.2284,8.2284
6.15,13.708,12.7,51.612,29.077,0.0024944,2,2,-7.5584,7.5584
107.31,106.36,894.56,99.944,65.899,11.664,5,4,0.94532,0.94532
10.05,7.7388,12.7,50.468,5.7331,0.0020808,11,1,2.3112,2.3112
106.2,106.36,894.56,49.937,5.7789,0.0020336,4,4,-0.16468,0.16468
5.74,13.708,12.7,99.992,41.414,0.0021,6,1,-7.9684,7.9684
6.72,13.708,12.7,51.739,36.892,0.0024224,8,2,-6.9884,6.9884
83.53,83.563,572.49,98.074,52.756,98.118,8,3,-0.03335,0.03335
103.98,106.36,894.56,100.1,54.497,0.006308,5,4,-2.3847,2.3847
7.96,7.7388,12.7,51.139,5.7492,0.0021624,13,1,0.22116,0.22116
10.31,13.708,12.7,99.34,62.727,0.0058472,13,2,-3.3984,3.3984
74.07,83.563,572.49,51.133,8.0845,95.958,7,3,-9.4933,9.4933
108.95,106.36,894.56,33.884,9.8653,0.0052904,5,4,2.5853,2.5853
11.59,10.999,12.7,77.044,15.992,0.0019936,11,1,0.59093,0.59093
91.15,83.563,572.49,98.231,48.429,96.769,8,3,7.5867,7.5867
108.34,106.36,894.56,99.736,60.133,0.0065752,4,4,1.9753,1.9753
11.14,13.708,12.7,99.282,29.128,0.0019744,10,1,-2.5684,2.5684
5.94,13.708,12.7,52.6,68.17,0.0030768,6,2,-7.7684,7.7684
73.21,83.563,572.49,98.107,72.551,98.101,4,3,-10.353,10.353
9.63,13.708,12.7,100.25,70.948,0.002032,10,2,-4.0784,4.0784
14.23,13.708,12.7,100.19,67.745,0.0020496,18,1,0.52163,0.52163
8,13.708,12.7,99.992,25.721,0.001972,13,1,-5.7084,5.7084
7.47,13.708,12.7,54.352,70.358,0.00614,8,2,-6.2384,6.2384
79.14,83.563,572.49,97.845,70.038,95.075,6,3,-4.4233,4.4233
9.96,13.708,12.7,100.03,28.988,0.00206,10,1,-3.7484,3.7484
11.65,13.708,12.7,49.674,22.071,0.0019248,8,2,-2.0584,2.0584
78.4,83.563,572.49,99.767,42.723,0.0024968,7,3,-5.1633,5.1633
102.48,106.36,894.56,89.388,25.037,0.0064776,4,4,-3.8847,3.8847
9.9,13.708,12.7,99.896,60.637,0.0019624,12,2,-3.8084,3.8084
80.82,83.563,572.49,51.519,7.7267,0.0025952,8,3,-2.7433,2.7433
14.79,10.999,12.7,87.343,15.448,98.437,16,1,3.7909,3.7909
6.49,13.708,12.7,91.061,17.839,0.0075848,2,2,-7.2184,7.2184
108.22,106.36,894.56,99.919,34.862,0.0064632,4,4,1.8553,1.8553
7.57,13.708,12.7,99.319,28.362,96.488,4,1,-6.1384,6.1384
6.02,13.708,12.7,38.715,19.247,0.002504,5,2,-7.6884,7.6884
73.79,83.563,572.49,75.958,19.341,0.0043432,4,3,-9.7733,9.7733
108.29,106.36,894.56,99.977,60.841,0.0044584,5,4,1.9253,1.9253
13.15,7.7388,12.7,25.873,5.5905,97.788,18,1,5.4112,5.4112
6.7,13.708,12.7,55.292,17.737,0.0099944,6,2,-7.0084,7.0084
107.25,106.36,894.56,51.101,5.6075,0.0019328,5,4,0.88532,0.88532
16.84,13.708,12.7,99.309,31.618,98.074,19,1,3.1316,3.1316
15.8,13.708,12.7,98.492,33.998,0.0098656,13,2,2.0916,2.0916
79.29,83.563,572.49,99.543,53.188,0.002668,7,3,-4.2733,4.2733
10.28,13.708,12.7,87.101,21.909,98.122,7,1,-3.4284,3.4284
10.33,13.708,12.7,50.877,45.939,0.0026576,9,2,-3.3784,3.3784
84.55,83.563,572.49,99.981,52.554,0.0025912,8,3,0.98665,0.98665
11.71,7.7388,12.7,50.377,5.6255,96.123,9,1,3.9712,3.9712
9.35,13.708,12.7,99.992,60.721,0.0019312,10,2,-4.3584,4.3584
78.08,83.563,572.49,99.979,39.49,0.00602,5,3,-5.4833,5.4833
6.57,13.708,12.7,49.467,27.402,0.002008,4,2,-7.1384,7.1384
6.96,13.708,12.7,99.921,50.971,0.0019632,8,2,-6.7484,6.7484
75.14,80.847,572.49,49.972,7.078,0.0064984,5,3,-5.7065,5.7065
14.54,13.708,12.7,99.086,21.959,96.432,20,1,0.83163,0.83163
7.82,13.708,12.7,98.293,24.965,0.012032,10,2,-5.8884,5.8884
10.8,13.708,12.7,99.071,25.069,97.135,4,1,-2.9084,2.9084
10.47,13.708,12.7,50.947,31.936,0.0025456,12,2,-3.2384,3.2384
84.87,83.563,572.49,99.902,30.642,0.0038936,6,3,1.3067,1.3067
20.89,7.7388,12.7,50.173,5.6488,97.442,19,1,13.151,13.151
10.65,13.708,12.7,98.574,65.631,0.010598,13,2,-3.0584,3.0584
7.37,7.7388,12.7,63.267,8.9468,97.09,6,1,-0.36884,0.36884
5.9,10.999,12.7,64.222,10.296,0.0024792,4,2,-5.0991,5.0991
85.31,83.563,572.49,100.27,32.381,0.0040672,8,3,1.7467,1.7467
109.29,106.36,894.56,100.37,34.947,0.0066344,5,4,2.9253,2.9253
8.83,13.708,12.7,99.057,47.966,98.448,7,1,-4.8784,4.8784
9.48,13.708,12.7,52.566,64.99,0.0025624,6,2,-4.2284,4.2284
74.42,83.563,572.49,99.825,68.762,0.0034624,4,3,-9.1433,9.1433
105.86,106.36,894.56,99.969,31.673,0.0043624,4,4,-0.50468,0.50468
6.79,7.7388,12.7,49.442,5.7123,96.154,5,1,-0.94884,0.94884
14.41,13.708,12.7,100.01,51.453,0.0023976,15,2,0.70163,0.70163
78.27,83.563,572.49,52.306,8.5126,0.0031392,4,3,-5.2933,5.2933
108.27,106.36,894.56,50.233,5.7569,0.0044664,5,4,1.9053,1.9053
17.04,13.708,12.7,99.446,70.575,95.822,18,1,3.3316,3.3316
7.29,13.708,12.7,98.528,72.963,0.010398,14,2,-6.4184,6.4184
77.07,83.563,572.49,98.999,54.108,0.0035288,6,3,-6.4933,6.4933
11.22,13.708,12.7,99.275,38.241,95.39,10,1,-2.4884,2.4884
13.35,13.708,12.7,52.119,54.106,0.0028472,15,2,-0.35837,0.35837
84.37,83.563,572.49,99.396,63.594,0.0044408,8,3,0.80665,0.80665
104.77,106.36,894.56,99.96,54.413,0.006604,5,4,-1.5947,1.5947
7.36,7.7388,12.7,45.709,5.7235,96.101,5,1,-0.37884,0.37884
12.22,13.708,12.7,88.311,25.815,0.002472,13,2,-1.4884,1.4884
80.77,83.563,572.49,44.54,8.047,0.0035664,6,3,-2.7933,2.7933
7.98,10.999,12.7,75.297,15.6,95.714,9,1,-3.0191,3.0191
6.41,13.708,12.7,77.853,16.753,0.0026704,4,2,-7.2984,7.2984
84.37,83.563,572.49,100.06,55.905,0.0027032,9,3,0.80665,0.80665
109.59,106.36,894.56,100.39,38.341,0.006556,4,4,3.2253,3.2253
8.13,13.708,12.7,99.282,28.63,94.835,4,1,-5.5784,5.5784
74.56,83.563,572.49,99.992,35.052,0.0026248,2,3,-9.0033,9.0033
103.54,106.36,894.56,25.798,9.0478,0.0031688,5,4,-2.8247,2.8247
14.11,13.708,12.7,99.1,34.977,96.064,20,1,0.40163,0.40163
7.5,13.708,12.7,98.493,38.156,0.014926,15,2,-6.2084,6.2084
109.23,106.36,894.56,100.21,28.516,0.0021656,4,4,2.8653,2.8653
9.53,13.708,12.7,99.053,51.267,97.082,10,1,-4.1784,4.1784
9.4,13.708,12.7,52.524,58.104,0.0029392,7,2,-4.3084,4.3084
83.1,83.563,572.49,99.979,59.139,0.0024216,7,3,-0.46335,0.46335
17.99,7.7388,12.7,51.608,5.7706,96.471,17,1,10.251,10.251
5.84,13.708,12.7,98.593,69.769,0.010125,5,2,-7.8684,7.8684
79.96,80.847,572.49,50.963,7.2724,0.0024344,10,3,-0.88654,0.88654
5.25,10.999,12.7,75.001,12.436,96.782,4,1,-5.7491,5.7491
75.22,83.563,572.49,99.99,54.371,0.002208,4,3,-8.3433,8.3433
13.13,13.708,12.7,99.105,38.313,97.148,17,1,-0.57837,0.57837
7.14,13.708,12.7,54.137,34.178,0.01016,4,2,-6.5684,6.5684
105.27,106.36,894.56,99.992,41.51,0.0021008,4,4,-1.0947,1.0947
8.65,7.7388,12.7,51.129,5.7876,98.784,5,1,0.91116,0.91116
5.71,13.708,12.7,99.765,55.052,0.0025704,15,2,-7.9984,7.9984
84.83,83.563,572.49,50.781,8.7185,0.0049776,8,3,1.2667,1.2667
8.33,13.708,12.7,99.34,67.739,96.782,5,1,-5.3784,5.3784
6.9,13.708,12.7,99.881,71.202,0.0024392,8,2,-6.8084,6.8084
82.05,83.563,572.49,100.34,62.383,0.003376,9,3,-1.5133,1.5133
8.04,13.708,12.7,99.228,38.247,97.089,20,1,-5.6684,5.6684
16.16,13.708,12.7,99.246,60.951,96.07,11,1,2.4516,2.4516
6,13.708,12.7,28.527,16.832,0.0048408,5,2,-7.7084,7.7084
81.45,83.563,572.49,50.757,16.295,0.0026672,10,3,-2.1133,2.1133
8.81,7.7388,12.7,52.138,5.8208,97.795,7,1,1.0712,1.0712
10.76,13.708,12.7,99.99,25.25,0.0020304,11,2,-2.9484,2.9484
75.97,83.563,572.49,100.2,54.185,0.0043688,3,3,-7.5933,7.5933
118.92,106.36,894.56,100.14,25.414,0.0041368,4,4,12.555,12.555
7.47,7.7388,12.7,25.62,9.2697,95.774,14,1,-0.26884,0.26884
14.02,13.708,12.7,54.846,31.76,0.007196,15,2,0.31163,0.31163
76.48,83.563,572.49,99.115,35.596,0.0041392,9,3,-7.0833,7.0833
104.64,106.36,894.56,99.948,35.181,0.0086024,4,4,-1.7247,1.7247
7.75,7.7388,12.7,51.664,5.8665,97.127,7,1,0.011161,0.011161
13.09,13.708,12.7,99.467,54.312,49.534,6,1,-0.61837,0.61837
10.4,13.708,12.7,99.407,65.174,0.0035408,12,2,-3.3084,3.3084
79.5,83.563,572.49,99.713,53.068,0.0027184,10,3,-4.0633,4.0633
107.66,106.36,894.56,100,41.307,0.006664,5,4,1.2953,1.2953
10.48,10.999,12.7,87.087,15.402,48.799,12,1,-0.51907,0.51907
6.54,13.708,12.7,52.917,39.602,0.0047272,6,2,-7.1684,7.1684
11.98,7.7388,12.7,50.35,5.4126,48.456,17,1,4.2412,4.2412
8.28,13.708,12.7,98.801,72.783,0.009424,12,2,-5.4284,5.4284
13.28,13.708,12.7,99.121,30.436,48.762,13,1,-0.42837,0.42837
6.54,13.708,12.7,98.953,33.447,0.005592,7,2,-7.1684,7.1684
87.87,83.563,572.49,99.915,63.981,0.0024592,8,3,4.3067,4.3067
9.87,13.708,12.7,99.109,60.831,49.82,10,1,-3.8384,3.8384
7.93,13.708,12.7,51.714,23.257,0.0029456,7,2,-5.7784,5.7784
105.42,106.36,894.56,99.99,64.05,0.0021744,5,4,-0.94468,0.94468
16.43,7.7388,12.7,51.31,5.5839,49.264,17,1,8.6912,8.6912
9.08,13.708,12.7,98.572,47.022,0.0076448,9,2,-4.6284,4.6284
9.58,13.708,12.7,99.307,67.199,49.849,7,1,-4.1284,4.1284
6.14,13.708,12.7,99.554,68.383,0.0026272,4,2,-7.5684,7.5684
77.88,83.563,572.49,100.11,16.21,0.0040352,6,3,-5.6833,5.6833
108.85,106.36,894.56,100.29,31.155,0.0064928,5,4,2.4853,2.4853
5.76,13.708,12.7,99.005,34.903,50.113,4,1,-7.9484,7.9484
10.36,13.708,12.7,45.875,19.3,0.0025968,9,2,-3.3484,3.3484
11.84,7.7388,12.7,51.814,5.49,50.321,17,1,4.1012,4.1012
6.15,13.708,12.7,98.569,21.21,0.0087608,4,2,-7.5584,7.5584
83.91,80.847,572.49,48.931,6.3377,0.0024304,8,3,3.0635,3.0635
111.13,106.36,894.56,49.768,5.6434,0.0063136,5,4,4.7653,4.7653
11.96,13.708,12.7,98.976,31.654,49.138,18,1,-1.7484,1.7484
84.58,83.563,572.49,100.19,44.568,0.0021008,5,3,1.0167,1.0167
85.56,83.563,572.49,99.988,31.603,0.002124,10,3,1.9967,1.9967
17.23,7.7388,12.7,51.228,5.6032,50.294,16,1,9.4912,9.4912
7.26,13.708,12.7,98.571,43.844,0.0090672,6,2,-6.4484,6.4484
88.97,80.847,572.49,49.959,6.3675,0.0026264,8,3,8.1235,8.1235
18.33,10.999,12.7,75.328,12.277,49.935,15,1,7.3309,7.3309
7.1,10.999,12.7,80.136,14.753,0.011396,4,2,-3.8991,3.8991
77.61,83.563,572.49,100.29,48.535,0.0024008,4,3,-5.9533,5.9533
7.05,13.708,12.7,98.988,60.878,48.786,8,1,-6.6584,6.6584
12.2,10.999,12.7,34.419,10.27,0.0027888,13,2,1.2009,1.2009
79.72,83.563,572.49,64.423,11.166,0.0029912,7,3,-3.8433,3.8433
12.65,7.7388,12.7,50.243,5.6342,49.254,20,1,4.9112,4.9112
8.36,13.708,12.7,98.611,41.138,0.016449,5,2,-5.3484,5.3484
77.78,80.847,572.49,50.598,7.1581,0.0024112,5,3,-3.0665,3.0665
107.02,106.36,894.56,50.621,5.7424,0.0046728,5,4,0.65532,0.65532
8.76,13.708,12.7,99.987,67.384,0.0020472,11,2,-4.9484,4.9484
74.35,83.563,572.49,100.45,24.212,0.0040384,5,3,-9.2133,9.2133
14.06,13.708,12.7,99.025,54.374,50.668,19,1,0.35163,0.35163
7.25,13.708,12.7,53.636,43.947,0.01051,3,2,-6.4584,6.4584
13.66,7.7388,12.7,51.524,5.7012,49.341,12,1,5.9212,5.9212
83.72,80.847,572.49,49.046,5.7307,0.0019384,7,3,2.8735,2.8735
111.67,106.36,894.56,50.88,5.7493,0.0065264,5,4,5.3053,5.3053
11.05,13.708,12.7,98.988,41.529,48.801,12,1,-2.6584,2.6584
5.46,13.708,12.7,99.007,43.321,0.0045104,12,2,-8.2484,8.2484
82.95,83.563,572.49,99.773,37.238,0.0039952,9,3,-0.61335,0.61335
107.61,106.36,894.56,100.26,31.819,0.006488,4,4,1.2453,1.2453
12.41,13.708,12.7,99.992,38.114,0.0020416,13,2,-1.2984,1.2984
72.78,83.563,572.49,50.85,7.8797,0.0047144,2,3,-10.783,10.783
106.06,106.36,894.56,44.34,5.747,0.0041272,5,4,-0.30468,0.30468
6.93,13.708,12.7,99.992,44.693,0.0020856,5,2,-6.7784,6.7784
15.13,7.7388,12.7,51.635,4.7302,49.142,11,1,7.3912,7.3912
11.1,13.708,12.7,99.352,26.193,0.0036056,15,2,-2.6084,2.6084
95.49,83.563,572.49,49.047,7.7119,0.0024704,10,3,11.927,11.927
7.91,13.708,12.7,99.019,44.561,49.152,16,1,-5.7984,5.7984
8.97,13.708,12.7,98.669,46.966,0.011101,11,2,-4.7384,4.7384
74.87,83.563,572.49,99.462,45.92,0.0021544,1,3,-8.6933,8.6933
10.18,13.708,12.7,99.142,25.147,48.972,11,1,-3.5284,3.5284
11.97,13.708,12.7,53.558,35.407,0.0034792,13,2,-1.7384,1.7384
83.88,83.563,572.49,99.636,41.017,0.002344,6,3,0.31665,0.31665
100.26,106.36,894.56,63.678,15.423,0.006004,4,4,-6.1047,6.1047
10.07,7.7388,12.7,51.442,5.6097,49.815,8,1,2.3312,2.3312
12.16,13.708,12.7,99.35,58.663,0.0020792,13,2,-1.5484,1.5484
81.57,83.563,572.49,50.494,7.8358,0.0020128,7,3,-1.9933,1.9933
15.5,13.708,12.7,99.248,67.005,48.996,19,1,1.7916,1.7916
12.28,13.708,12.7,98.632,73,0.009872,15,2,-1.4284,1.4284
79.42,83.563,572.49,99.319,50.769,0.0028216,5,3,-4.1433,4.1433
15.29,13.708,12.7,99.132,41.436,49.029,17,1,1.5816,1.5816
12.84,13.708,12.7,53.176,59.558,0.0077248,13,2,-0.86837,0.86837
77.14,83.563,572.49,99.332,66.147,0.0021872,9,3,-6.4233,6.4233
12.79,7.7388,12.7,50.488,5.6314,48.067,11,1,5.0512,5.0512
78.71,80.847,572.49,48.853,5.6683,0.0014728,7,3,-2.1365,2.1365
9.25,13.708,12.7,99.2,28.215,49.473,8,1,-4.4584,4.4584
14.19,13.708,12.7,99.633,29.665,0.0021232,13,2,0.48163,0.48163
87.46,83.563,572.49,100.05,40.29,0.0031424,8,3,3.8967,3.8967
11.18,13.708,12.7,99.334,18.793,49.199,14,1,-2.5284,2.5284
84.9,83.563,572.49,99.996,38.173,0.001576,8,3,1.3367,1.3367
17.63,7.7388,12.7,51.663,5.655,48.927,19,1,9.8912,9.8912
108.21,106.36,894.56,49.849,5.6904,0.0014944,4,4,1.8453,1.8453
14.67,13.708,12.7,98.942,54.385,49.501,15,1,0.96163,0.96163
6.24,13.708,12.7,98.563,56.772,0.0076904,5,2,-7.4684,7.4684
75.85,83.563,572.49,100.19,32.454,0.0020928,2,3,-7.7133,7.7133
105.16,106.36,894.56,76.046,15.535,0.0038768,4,4,-1.2047,1.2047
14.51,13.708,12.7,99.017,47.922,49.602,14,1,0.80163,0.80163
6.4,13.708,12.7,54.243,65.549,0.0054496,2,2,-7.3084,7.3084
83.43,83.563,572.49,99.923,64.871,0.002096,8,3,-0.13335,0.13335
16.96,7.7388,12.7,50.482,5.6664,49.511,17,1,9.2212,9.2212
9.13,13.708,12.7,98.48,21.246,0.01033,9,2,-4.5784,4.5784
78.83,80.847,572.49,48.935,7.1058,0.002068,10,3,-2.0165,2.0165
105.31,106.36,894.56,51.12,5.7247,0.0059048,4,4,-1.0547,1.0547
12.66,13.708,12.7,99.987,47.983,0.001528,10,2,-1.0484,1.0484
75.43,83.563,572.49,100.1,26.707,0.0032296,3,3,-8.1333,8.1333
11.79,10.999,12.7,38.013,12.409,48.724,14,1,0.79093,0.79093
10.25,13.708,12.7,53.755,31.527,0.0053784,13,2,-3.4584,3.4584
72.5,83.563,572.49,99.788,47.072,0.0023984,9,3,-11.063,11.063
15.14,7.7388,12.7,51.222,5.8702,49.736,20,1,7.4012,7.4012
9.18,13.708,12.7,98.501,44.623,0.01457,14,2,-4.5284,4.5284
76.58,83.563,572.49,51.495,8.757,0.0031376,4,3,-6.9833,6.9833
13.02,10.999,12.7,74.916,15.731,48.432,20,1,2.0209,2.0209
81.85,83.563,572.49,99.996,51.318,0.001504,6,3,-1.7133,1.7133
15.03,13.708,12.7,98.936,70.751,49.441,13,1,1.3216,1.3216
5.29,10.999,12.7,29.226,11.067,0.005736,8,2,-5.7091,5.7091
75.48,83.563,572.49,51.143,10.704,0.0020552,3,3,-8.0833,8.0833
9.14,13.708,12.7,100.03,57.683,0.0016024,15,2,-4.5684,4.5684
73.32,83.563,572.49,50.665,8.8298,0.004448,6,3,-10.243,10.243
12.95,13.708,12.7,98.944,54.574,49.078,16,1,-0.75837,0.75837
10.41,13.708,12.7,98.555,57.071,0.0086832,9,2,-3.2984,3.2984
75.42,83.563,572.49,99.979,17.236,0.0021576,8,3,-8.1433,8.1433
108.08,106.36,894.56,99.958,55.607,0.0060376,4,4,1.7153,1.7153
11.93,13.708,12.7,99.161,25.456,49.067,16,1,-1.7784,1.7784
14.41,10.999,12.7,42.73,11.77,0.008592,15,2,3.4109,3.4109
81.51,83.563,572.49,78.821,12.208,0.004388,10,3,-2.0533,2.0533
101.94,106.36,894.56,99.973,61.178,0.005984,5,4,-4.4247,4.4247
13.09,7.7388,12.7,51.436,5.9264,49.23,13,1,5.3512,5.3512
7.44,13.708,12.7,98.886,56.432,0.006468,5,2,-6.2684,6.2684
8.41,13.708,12.7,99.127,38.393,49.366,5,1,-5.2984,5.2984
74.6,83.563,572.49,99.994,15.802,0.001888,5,3,-8.9633,8.9633
109.16,106.36,894.56,99.957,64.4,0.0041808,4,4,2.7953,2.7953
13.64,13.708,12.7,99.182,25.567,48.481,11,1,-0.068372,0.068372
16.24,13.708,12.7,52.425,28.364,0.0029712,13,2,2.5316,2.5316
75.13,83.563,572.49,99.946,27.675,0.0028088,9,3,-8.4333,8.4333
101.37,106.36,894.56,99.958,61.144,0.0060968,4,4,-4.9947,4.9947
11.26,7.7388,12.7,50.49,5.9352,49.001,10,1,3.5212,3.5212
9.69,13.708,12.7,99.123,39.564,0.0025,15,2,-4.0184,4.0184
77.4,83.563,572.49,50.995,8.8466,0.0046648,6,3,-6.1633,6.1633
5.96,13.708,12.7,62.423,18.966,49.634,10,1,-7.7484,7.7484
5.54,13.708,12.7,64.823,20.201,0.0040192,3,2,-8.1684,8.1684
74.51,83.563,572.49,87.975,16.494,0.0019368,3,3,-9.0533,9.0533
107.94,106.36,894.56,100.31,31.915,0.0037088,4,4,1.5753,1.5753
7.83,13.708,12.7,50.627,31.602,0.0016528,5,2,-5.8784,5.8784
83.62,83.563,572.49,99.99,29.486,0.005212,9,3,0.05665,0.05665
107.5,106.36,894.56,99.967,35.291,0.0063672,5,4,1.1353,1.1353
12.58,7.7388,12.7,50.825,5.9617,49.732,13,1,4.8412,4.8412
6.44,13.708,12.7,98.973,30.466,0.0064752,12,2,-7.2684,7.2684
12.12,7.7388,12.7,50.187,4.7791,0.001612,12,1,4.3812,4.3812
8.48,13.708,12.7,98.963,43.131,0.003744,15,2,-5.2284,5.2284
77.12,83.563,572.49,51.928,8.642,48.907,6,3,-6.4433,6.4433
104.75,106.36,894.56,50.294,5.8245,0.0042024,5,4,-1.6147,1.6147
8.17,13.708,12.7,100.16,60.869,0.0016752,10,1,-5.5384,5.5384
6.82,13.708,12.7,99.4,62.094,0.002564,14,2,-6.8884,6.8884
87.35,83.563,572.49,97.706,37.972,49.194,6,3,3.7867,3.7867
102.4,106.36,894.56,38.954,12.374,0.0060872,4,4,-3.9647,3.9647
8.07,13.708,12.7,99.992,28.592,0.001672,6,1,-5.6384,5.6384
84.25,83.563,572.49,98.132,44.861,48.906,6,3,0.68665,0.68665
103.95,106.36,894.56,99.969,61.078,0.0058912,4,4,-2.4147,2.4147
8.63,7.7388,12.7,50.83,5.7904,0.0017448,9,1,0.89116,0.89116
10.82,13.708,12.7,99.557,58.91,0.0024296,13,2,-2.8884,2.8884
77.23,83.563,572.49,50.456,8.731,49.664,7,3,-6.3333,6.3333
5.75,13.708,12.7,99.992,41.483,0.0016696,18,1,-7.9584,7.9584
6.21,13.708,12.7,99.026,43.97,0.013594,15,2,-7.4984,7.4984
75.29,83.563,572.49,80.03,21.756,49.783,7,3,-8.2733,8.2733
12.04,13.708,12.7,50.27,31.412,0.0016488,11,2,-1.6684,1.6684
73.77,83.563,572.49,98.155,30.157,48.716,1,3,-9.7933,9.7933
6.5,7.7388,12.7,18.972,5.8272,0.0017936,6,1,-1.2388,1.2388
6.75,10.999,12.7,39.411,10.394,0.0022656,8,2,-4.2491,4.2491
76.37,80.847,572.49,19.811,7.3273,48.84,5,3,-4.4765,4.4765
14.88,13.708,12.7,99.994,28.608,0.001632,13,1,1.1716,1.1716
7.35,13.708,12.7,99.057,30.511,0.003968,4,2,-6.3584,6.3584
75.97,83.563,572.49,98.403,22.908,49.477,3,3,-7.5933,7.5933
107.15,106.36,894.56,100,15.76,0.0041288,5,4,0.78532,0.78532
9.4,10.999,12.7,75.193,15.676,0.0015736,6,1,-1.5991,1.5991
14.59,13.708,12.7,50.293,31.699,0.0023848,15,2,0.88163,0.88163
75.82,83.563,572.49,97.379,51.006,49.574,4,3,-7.7433,7.7433
6.88,7.7388,12.7,49.709,5.8378,0.0017088,7,1,-0.85884,0.85884
11.51,13.708,12.7,99.582,36.241,0.0022552,15,2,-2.1984,2.1984
87.5,83.563,572.49,50.932,8.7729,49.296,9,3,3.9367,3.9367
108.02,106.36,894.56,51.378,5.9392,0.0058536,5,4,1.6553,1.6553
8.55,7.7388,12.7,37.709,9.205,0.0016632,19,1,0.81116,0.81116
6.46,10.999,12.7,42.724,11.604,0.011946,10,2,-4.5391,4.5391
108.4,106.36,894.56,100.06,51.316,0.0017432,4,4,2.0353,2.0353
9.7,13.708,12.7,99.994,38.441,0.0016456,8,1,-4.0084,4.0084
14.25,13.708,12.7,51.858,23.706,0.0023104,14,2,0.54163,0.54163
75.09,83.563,572.49,97.793,41.397,49.939,4,3,-8.4733,8.4733
106.82,106.36,894.56,99.95,70.79,0.0038184,5,4,0.45532,0.45532
5.34,7.7388,12.7,38.631,5.8899,0.0018192,15,1,-2.3988,2.3988
7.54,13.708,12.7,99.992,70.74,0.0016728,8,1,-6.1684,6.1684
12.31,13.708,12.7,99.579,72.119,0.0024384,14,2,-1.3984,1.3984
