10.29,12.228,12.7,98.334,47.851,51.658,11,1,-1.9381,1.9381
5.08,12.228,12.7,98.996,49.613,0.0025448,3,2,-7.1481,7.1481
79.93,78.591,572.49,100.3,29.155,0.0018984,7,3,1.3391,1.3391
7.34,12.228,12.7,98.392,60.865,52.38,8,1,-4.8881,4.8881
14.3,12.228,12.7,47.102,40.688,0.0020696,13,2,2.0719,2.0719
88.14,78.591,572.49,99.988,39.536,0.008736,8,3,9.5491,9.5491
13.11,6.8427,12.7,53.888,5.6569,51.669,14,1,6.2673,6.2673
76.92,78.591,572.49,55.422,34.94,0.001356,8,3,-1.6709,1.6709
105.22,102.93,894.56,22.793,5.6581,0.0022856,2,4,2.2854,2.2854
6.48,12.228,12.7,98.68,32.265,52.157,19,1,-5.7481,5.7481
5.21,12.228,12.7,98.601,37.931,0.006904,2,2,-7.0181,7.0181
100.74,102.93,894.56,0.2105,5.6237,0.0016256,4,4,-2.1946,2.1946
20.05,12.228,12.7,98.138,57.577,51.282,15,1,7.8219,7.8219
107.81,102.93,894.56,99.994,41.484,0.0016048,4,4,4.8754,4.8754
17.84,6.8427,12.7,54.48,5.8167,51.443,14,1,10.997,10.997
85.74,75.888,572.49,54.213,5.7758,0.0017488,8,3,9.8519,9.8519
105.44,102.93,894.56,57.257,5.8065,0.0020304,2,4,2.5054,2.5054
21.04,12.228,12.7,98.521,41.587,51.664,17,1,8.8119,8.8119
9.98,12.228,12.7,98.782,43.946,0.0047824,9,2,-2.2481,2.2481
79.35,78.591,572.49,100.47,52.691,0.00688,10,3,0.75913,0.75913
102.6,102.93,894.56,1.896,5.8536,0.0081128,4,4,-0.33463,0.33463
7,12.228,12.7,98.378,28.655,52.186,3,1,-5.2281,5.2281
6.19,12.228,12.7,47.385,32.237,0.0020576,10,2,-6.0381,6.0381
107.91,102.93,894.56,99.988,67.476,0.0016608,2,4,4.9754,4.9754
7.43,6.8427,12.7,54.372,5.9098,52.575,14,1,0.58729,0.58729
11.87,12.228,12.7,99.367,49.84,0.0023176,13,2,-0.3581,0.3581
77.56,77.586,572.49,55.191,8.0134,0.011245,9,3,-0.025625,0.025625
107.43,102.93,894.56,55.302,5.8939,0.0058168,3,4,4.4954,4.4954
17.29,12.228,12.7,98.345,53.416,50.55,20,1,5.0619,5.0619
8.58,12.228,12.7,98.378,64.097,0.007704,14,2,-3.6481,3.6481
76.82,78.591,572.49,99.513,34.142,0.011986,4,3,-1.7709,1.7709
5.81,12.228,12.7,75.911,12.514,52.748,20,1,-6.4181,6.4181
6.12,12.228,12.7,49.864,58.728,0.0070792,2,2,-6.1081,6.1081
79.81,78.591,572.49,100.17,58.444,0.0037384,6,3,1.2191,1.2191
106.15,102.93,894.56,100.03,57.804,0.0022056,3,4,3.2154,3.2154
16.46,6.8427,12.7,54.123,5.9228,51.135,13,1,9.6173,9.6173
5.9,12.228,12.7,53.96,17.457,0.002788,8,2,-6.3281,6.3281
76.85,77.586,572.49,27.128,7.3009,0.0061816,3,3,-0.73563,0.73563
105.43,102.93,894.56,48.079,5.9025,0.0021088,3,4,2.4954,2.4954
14.08,10.615,12.7,37.736,12.397,0.001544,15,2,3.4646,3.4646
82.88,78.591,572.49,99.802,22.938,0.00958,6,3,4.2891,4.2891
102.36,102.93,894.56,1.4431,5.8641,0.0023384,2,4,-0.57463,0.57463
13.63,12.228,12.7,98.707,51.325,51.071,16,1,1.4019,1.4019
9.26,12.228,12.7,49.713,59.921,0.0039856,9,2,-2.9681,2.9681
82.6,78.591,572.49,100.01,68.925,0.0078,8,3,4.0091,4.0091
102.89,102.93,894.56,51.527,9.2723,0.005424,4,4,-0.044627,0.044627
19.76,6.8427,12.7,54.358,5.9236,51.21,16,1,12.917,12.917
16.82,12.228,12.7,98.561,34.262,0.0052312,15,2,4.5919,4.5919
80.58,77.586,572.49,54.915,8.0594,0.01311,10,3,2.9944,2.9944
107.12,102.93,894.56,53.747,5.9418,0.0062376,5,4,4.1854,4.1854
5.69,12.228,12.7,99.194,40.266,0.00304,5,2,-6.5381,6.5381
75.11,78.591,572.49,100.25,35.832,0.0025104,1,3,-3.4809,3.4809
8.21,9.302,12.7,53.088,9.2964,52.911,5,1,-1.092,1.092
7.41,12.228,12.7,45.963,39.382,0.0020528,2,2,-4.8181,4.8181
74.77,78.591,572.49,99.987,35.854,0.0020048,5,3,-3.8209,3.8209
109.35,102.93,894.56,99.927,38.44,0.002316,4,4,6.4154,6.4154
11.29,6.8427,12.7,53.698,5.9462,52.458,11,1,4.4473,4.4473
5.76,12.228,12.7,98.984,30.403,0.0023448,13,2,-6.4681,6.4681
87.6,77.586,572.49,55.394,8.0444,0.011258,9,3,10.014,10.014
105.66,102.93,894.56,54.727,5.9353,0.0036128,4,4,2.7254,2.7254
8.24,12.228,12.7,98.749,28.228,51.18,10,1,-3.9881,3.9881
12.96,12.228,12.7,99.427,30.543,0.0023496,15,2,0.7319,0.7319
83.76,78.591,572.49,99.917,63.937,0.013566,6,3,5.1691,5.1691
101.41,102.93,894.56,1.6864,5.9272,0.0023048,3,4,-1.5246,1.5246
4.91,12.228,12.7,98.274,64.32,51.611,10,1,-7.3181,7.3181
5.67,12.228,12.7,27.669,14.264,0.0020896,3,2,-6.5581,6.5581
105,102.93,894.56,50.198,12.47,0.0017736,4,4,2.0654,2.0654
6.96,6.8427,12.7,54.333,5.9457,50.792,2,1,0.11729,0.11729
7.84,12.228,12.7,88.176,22.789,0.0020872,5,2,-4.3881,4.3881
86.3,78.591,572.49,46.335,22.911,0.002288,9,3,7.7091,7.7091
109,102.93,894.56,53.735,5.946,0.0023328,5,4,6.0654,6.0654
9.2,12.228,12.7,98.613,55.895,49.975,13,1,-3.0281,3.0281
9.27,12.228,12.7,99.098,59.693,0.0049032,12,2,-2.9581,2.9581
16.11,6.8427,12.7,75.903,4.7004,0.001692,11,1,9.2673,9.2673
11.58,12.228,12.7,99.017,36.688,0.0030384,9,2,-0.6481,0.6481
85.08,85.957,572.49,26.691,7.884,49.634,6,3,-0.8775,0.8775
106.09,102.93,894.56,25.781,5.7691,0.0065584,3,4,3.1554,3.1554
8.6,12.228,12.7,99.99,34.954,0.0018296,20,1,-3.6281,3.6281
6.33,12.228,12.7,97.522,39.276,0.0091616,4,2,-5.8981,5.8981
97.72,85.511,572.49,98.435,58.519,49.185,10,3,12.209,12.209
100.87,102.93,894.56,1.4321,5.8265,0.0080376,2,4,-2.0646,2.0646
5.18,12.228,12.7,97.801,67.477,0.0016976,4,1,-7.0481,7.0481
10.04,12.228,12.7,77.289,35.315,0.001916,15,2,-2.1881,2.1881
72.87,92.563,572.49,98.203,41.945,48.687,2,3,-19.693,19.693
101.17,105.57,894.56,88.348,25.292,30.747,4,4,-4.4049,4.4049
8.71,6.8427,12.7,25.139,5.8041,0.001668,11,1,1.8673,1.8673
7.74,12.228,12.7,98.936,59.47,0.0026288,7,2,-4.4881,4.4881
71.77,85.957,572.49,26.586,7.9305,48.042,3,3,-14.188,14.188
103.36,105.57,894.56,18.766,5.8172,31.563,2,4,-2.2149,2.2149
7.85,12.228,12.7,99.756,44.735,0.0017368,12,1,-4.3781,4.3781
14.92,12.228,12.7,99.007,46.498,0.002584,15,2,2.6919,2.6919
80.08,85.511,572.49,98.39,37.352,48.333,6,3,-5.4306,5.4306
101.43,102.93,894.56,1.2917,5.8264,0.0055888,5,4,-1.5046,1.5046
8.29,12.228,12.7,99.994,67.528,0.001704,10,1,-3.9381,3.9381
8.1,12.228,12.7,77.227,39.127,0.0023088,14,2,-4.1281,4.1281
72.23,85.511,572.49,98.403,40.475,49.288,6,3,-13.281,13.281
103.09,105.57,894.56,63.658,12.441,31.309,4,4,-2.4849,2.4849
8.74,6.8427,12.7,28.699,5.8284,0.0017392,6,1,1.8973,1.8973
7.2,12.228,12.7,99.927,19.551,0.0022128,3,2,-5.0281,5.0281
77.99,85.511,572.49,25.127,19.7,49.859,6,3,-7.5206,7.5206
106.4,105.57,894.56,24.556,5.8377,31.692,4,4,0.82515,0.82515
7.6,12.228,12.7,100.39,35.517,0.0017704,9,1,-4.6281,4.6281
13.8,12.228,12.7,99.627,39.611,0.0022776,13,2,1.5719,1.5719
84.9,85.511,572.49,98.537,43.704,49.194,7,3,-0.61056,0.61056
101.27,105.57,894.56,1.7365,5.8234,30.592,3,4,-4.3049,4.3049
18.93,12.228,12.7,99.756,60.954,0.0016776,18,1,6.7019,6.7019
8.27,12.228,12.7,77.456,68.52,0.0064208,15,2,-3.9581,3.9581
72.77,85.511,572.49,97.379,72.799,48.701,7,3,-12.741,12.741
8.84,12.228,12.7,99.992,41.477,0.0016592,11,2,-3.3881,3.3881
105.68,105.57,894.56,18.462,5.8616,31.019,3,4,0.10515,0.10515
7.12,12.228,12.7,75.119,15.667,0.0018424,6,1,-5.1081,5.1081
7.54,12.228,12.7,75.831,16.282,0.0021624,8,2,-4.6881,4.6881
76.8,92.563,572.49,98.163,39.09,49.435,5,3,-15.763,15.763
100.97,105.57,894.56,0.9262,5.856,30.11,2,4,-4.6049,4.6049
14.12,12.228,12.7,87.461,15.699,0.0017384,13,1,1.8919,1.8919
7.78,10.615,12.7,60.955,11.095,0.0022496,4,2,-2.8354,2.8354
73.06,92.563,572.49,78.277,10.083,49.18,3,3,-19.503,19.503
105.07,105.57,894.56,99.99,61.057,29.921,5,4,-0.50485,0.50485
8.9,6.8427,12.7,24.633,5.8566,0.0016688,6,1,2.0573,2.0573
17.72,9.302,12.7,25.686,9.7503,0.0022136,15,2,8.418,8.418
77.13,85.957,572.49,9.2902,8.0645,50.316,4,3,-8.8275,8.8275
7.79,12.228,12.7,62.745,18.906,0.0017728,7,1,-4.4381,4.4381
16.35,12.228,12.7,63.325,19.518,0.0022184,15,2,4.1219,4.1219
90.25,85.511,572.49,98.113,66.369,48.484,9,3,4.7394,4.7394
101.13,102.93,894.56,1.757,5.9021,0.096034,5,4,-1.8046,1.8046
14.41,9.302,12.7,62.686,9.2952,0.0016376,19,1,5.108,5.108
6.61,12.228,12.7,77.471,29.787,0.0080096,10,2,-5.6181,5.6181
103.26,102.93,894.56,99.992,61.104,0.0017264,4,4,0.32537,0.32537
8.46,6.8427,12.7,21.854,5.9316,0.0017792,8,1,1.6173,1.6173
14.2,12.228,12.7,99.821,56.553,0.0022632,14,2,1.9719,1.9719
78.56,85.957,572.49,26.445,8.1404,50.301,4,3,-7.3975,7.3975
109.51,105.57,894.56,25.354,5.959,30.931,5,4,3.9351,3.9351
18.61,12.228,12.7,99.898,70.785,0.0019072,15,1,6.3819,6.3819
5.6,12.228,12.7,98.815,72.514,0.00358,1,2,-6.6281,6.6281
100.85,105.57,894.56,0.2064,5.9177,29.32,3,4,-4.7249,4.7249
7.33,9.302,12.7,75.097,9.3578,0.0017192,8,1,-1.972,1.972
79.06,85.511,572.49,97.986,27.661,50.243,10,3,-6.4506,6.4506
102.56,102.93,894.56,99.946,22.331,0.095126,3,4,-0.37463,0.37463
6.05,6.8427,12.7,23.394,5.95,0.0016232,18,1,-0.79271,0.79271
11.5,12.228,12.7,98.187,58.436,0.0065072,15,2,-0.7281,0.7281
89.87,79.492,572.49,26.525,8.1152,49.681,9,3,10.378,10.378
5.97,12.228,12.7,99.148,43.514,0.0040704,12,2,-6.2581,6.2581
84.76,85.511,572.49,97.724,41.613,49.346,8,3,-0.75056,0.75056
7.86,12.228,12.7,99.987,35.189,0.0019144,10,1,-4.3681,4.3681
5.91,12.228,12.7,78.76,58.84,0.0021888,4,2,-6.3181,6.3181
75.65,92.563,572.49,98.441,52.125,49.482,5,3,-16.913,16.913
9.64,6.8427,12.7,23.734,5.9518,0.0016616,6,1,2.7973,2.7973
9.18,12.228,12.7,99.883,42.271,0.0021808,10,2,-3.0481,3.0481
76.83,85.957,572.49,26.583,6.6739,48.572,5,3,-9.1275,9.1275
109.74,105.57,894.56,25.22,5.9824,28.825,5,4,4.1651,4.1651
8.72,12.228,12.7,100.59,48.182,0.0017984,8,1,-3.5081,3.5081
9.43,12.228,12.7,99.844,49.456,0.0023128,15,2,-2.7981,2.7981
77.34,85.511,572.49,98.544,40.646,49.212,6,3,-8.1706,8.1706
101.46,105.57,894.56,0.9499,5.9658,31.343,4,4,-4.1149,4.1149
6.61,12.228,12.7,100.29,28.623,0.0018224,3,1,-5.6181,5.6181
79.05,85.511,572.49,78.035,9.4006,49.179,10,3,-6.4606,6.4606
101.49,105.57,894.56,2.1942,5.9817,28.824,4,4,-4.0849,4.0849
9.8,12.228,12.7,99.994,45.026,0.0012976,13,1,-2.4281,2.4281
7.01,12.228,12.7,79.822,35.628,0.004264,11,2,-5.2181,5.2181
75.86,92.563,572.49,98.192,59.988,48.635,3,3,-16.703,16.703
101.92,105.57,894.56,99.965,44.965,29.452,4,4,-3.6549,3.6549
5.81,6.8427,12.7,23.351,6.0126,0.0016544,14,1,-1.0327,1.0327
7.55,12.228,12.7,99.992,43.547,0.0017928,12,1,-4.6781,4.6781
10.77,12.228,12.7,99.098,46.759,0.0024776,11,2,-1.4581,1.4581
76.04,92.563,572.49,91.07,18.109,49.114,5,3,-16.523,16.523
10.75,6.8427,12.7,17.338,6.0196,0.001764,9,1,3.9073,3.9073
6.8,12.228,12.7,64.342,16.986,0.0023408,14,2,-5.4281,5.4281
6.45,12.228,12.7,99.99,38.376,0.0017184,15,1,-5.7781,5.7781
6.18,6.8427,12.7,21.402,5.934,0.001636,14,1,-0.66271,0.66271
4.9,12.228,12.7,63.022,17.761,0.001704,2,2,-7.3281,7.3281
101.53,102.93,894.56,99.994,24.795,0.0017288,2,4,-1.4046,1.4046
14.94,12.228,12.7,98.98,32.388,96.096,15,1,2.7119,2.7119
8.21,12.228,12.7,99.001,39.612,0.0029816,15,2,-4.0181,4.0181
76.89,78.591,572.49,30.172,37.485,0.0042584,4,3,-1.7009,1.7009
106.93,102.93,894.56,26.631,43.355,0.0038456,3,4,3.9954,3.9954
6.06,12.228,12.7,97.351,24.881,97.387,2,1,-6.1681,6.1681
74.97,78.591,572.49,99.781,33.559,0.01017,1,3,-3.6209,3.6209
101.97,102.93,894.56,0.9986,5.3456,0.00222,5,4,-0.96463,0.96463
11.81,12.228,12.7,98.199,47.557,97.462,10,1,-0.4181,0.4181
77.04,78.591,572.49,99.994,41.157,0.001752,7,3,-1.5509,1.5509
101.95,102.93,894.56,99.883,47.548,0.0022184,2,4,-0.98463,0.98463
6.01,12.228,12.7,27.458,21.185,97.995,2,1,-6.2181,6.2181
9.01,12.228,12.7,99.992,28.751,0.0022064,15,2,-3.2181,3.2181
85.49,78.591,572.49,27.164,36.173,0.010198,6,3,6.8991,6.8991
105.56,102.93,894.56,25.575,35.811,0.00228,2,4,2.6254,2.6254
20.08,12.228,12.7,46.228,59.846,51.166,11,1,7.8519,7.8519
6.99,12.228,12.7,99.117,62.653,0.0031248,9,2,-5.2381,5.2381
74.28,78.591,572.49,44.611,46.413,0.0081424,1,3,-4.3109,4.3109
108.32,102.93,894.56,43.739,38.565,0.0022352,4,4,5.3854,5.3854
9.27,12.228,12.7,90.616,21.995,49.98,19,1,-2.9581,2.9581
7,9.302,12.7,53.907,8.7177,0.0059424,11,2,-2.302,2.302
86.77,78.591,572.49,99.654,69.511,0.01141,6,3,8.1791,8.1791
100.97,102.93,894.56,1.0018,5.7628,0.0058176,2,4,-1.9646,1.9646
9.36,12.228,12.7,98.474,70.714,51.435,7,1,-2.8681,2.8681
4.6,12.228,12.7,75.874,12.979,0.0021768,3,2,-7.6281,7.6281
83.26,78.591,572.49,75.727,13.1,0.002124,8,3,4.6691,4.6691
8.17,12.228,12.7,45.8,25.705,51.182,3,1,-4.0581,4.0581
79.79,75.888,572.49,43.194,5.7756,0.0018192,6,3,3.9019,3.9019
108.14,102.93,894.56,44.24,7.7828,0.0022464,5,4,5.2054,5.2054
13.03,12.228,12.7,98.627,70.595,51.297,19,1,0.8019,0.8019
7.16,9.302,12.7,57.773,8.7571,0.0056904,12,2,-2.142,2.142
74.74,78.591,572.49,99.582,66.292,0.012588,3,3,-3.8509,3.8509
101.4,102.93,894.56,0.7545,5.7946,0.0039136,3,4,-1.5346,1.5346
7.81,12.228,12.7,54.379,18.953,51.042,4,1,-4.4181,4.4181
12.86,12.228,12.7,99.938,67.98,0.0021584,12,2,0.6319,0.6319
73.48,78.591,572.49,99.983,69.475,0.010115,3,3,-5.1109,5.1109
18.27,12.228,12.7,46.19,27.507,51.979,16,1,6.0419,6.0419
7.91,12.228,12.7,98.665,37.463,0.0029784,7,2,-4.3181,4.3181
76.02,78.591,572.49,43.687,28.882,0.0044968,2,3,-2.5709,2.5709
107.17,102.93,894.56,44.69,28.495,0.002192,3,4,4.2354,4.2354
7.53,12.228,12.7,97.443,44.932,52.579,6,1,-4.6981,4.6981
9.59,6.8427,12.7,56.653,6.6515,0.0022136,9,2,2.7473,2.7473
98.75,78.591,572.49,99.465,42.61,0.0046928,10,3,20.159,20.159
104.1,102.93,894.56,4.0841,6.1666,0.0078232,3,4,1.1654,1.1654
8.01,12.228,12.7,54.688,54.907,51.542,5,1,-4.2181,4.2181
94.76,78.591,572.49,99.361,38.794,0.0017528,9,3,16.169,16.169
108.06,102.93,894.56,99.09,25.838,0.0026152,3,4,5.1254,5.1254
8,12.228,12.7,91.198,14.92,0.0028024,6,2,-4.2281,4.2281
81.69,78.591,572.49,43.638,40.211,0.0055888,6,3,3.0991,3.0991
105.01,102.93,894.56,44.677,49.461,0.0034936,3,4,2.0754,2.0754
7.21,12.228,12.7,76.088,16.288,51.558,10,1,-5.0181,5.0181
7.08,6.8427,12.7,46.334,8.3,0.0019312,5,2,0.23729,0.23729
75.19,78.591,572.49,99.913,54.787,0.0040152,2,3,-3.4009,3.4009
102.02,102.93,894.56,0.9363,6.4658,0.0022096,3,4,-0.91463,0.91463
9.02,12.228,12.7,99.663,55.996,0.001592,7,2,-3.2081,3.2081
74.56,78.591,572.49,99.99,62.413,0.0025792,9,3,-4.0309,4.0309
103.1,102.93,894.56,100.04,55.141,0.0022288,2,4,0.16537,0.16537
11.08,9.302,12.7,36.407,9.9086,50.811,9,1,1.778,1.778
10.08,10.615,12.7,76.777,11.094,0.0022864,10,2,-0.53538,0.53538
82.9,78.591,572.49,23.723,14.443,0.0070016,10,3,4.3091,4.3091
8.73,12.228,12.7,99.103,42.238,50.433,7,1,-3.4981,3.4981
14.71,6.8427,12.7,56.935,7.093,0.0018136,14,2,7.8673,7.8673
85.22,78.591,572.49,99.767,73.326,0.011503,9,3,6.6291,6.6291
7.7,12.228,12.7,44.201,22.711,52.167,6,1,-4.5281,4.5281
87.62,78.591,572.49,99.994,35.764,0.001692,10,3,9.0291,9.0291
10.89,12.228,12.7,46.119,24.523,51.519,10,1,-1.3381,1.3381
76.65,77.586,572.49,38.246,6.5296,0.0018304,5,3,-0.93563,0.93563
107.55,102.93,894.56,45.42,25.231,0.0023152,3,4,4.6154,4.6154
8.9,12.228,12.7,98.417,19.526,50.678,8,1,-3.3281,3.3281
5.34,6.8427,12.7,55.792,7.8333,0.0022896,2,2,-1.5027,1.5027
78.72,78.591,572.49,100.1,64.892,0.0024216,4,3,0.12913,0.12913
102.91,102.93,894.56,0.9089,6.5411,0.0022728,3,4,-0.024627,0.024627
6.88,12.228,12.7,90.193,26.037,50.668,7,1,-5.3481,5.3481
6.91,12.228,12.7,100.03,61.116,0.0022112,3,2,-5.3181,5.3181
86.09,78.591,572.49,99.996,62.464,0.0023784,8,3,7.4991,7.4991
8.18,12.228,12.7,43.853,29.289,52.1,15,1,-4.0481,4.0481
77.33,78.591,572.49,45.207,63.216,0.0069976,5,3,-1.2609,1.2609
102.21,102.93,894.56,17.516,9.915,0.0023024,2,4,-0.72463,0.72463
17.83,12.228,12.7,98.499,39.083,50.738,15,1,5.6019,5.6019
6.18,6.8427,12.7,56.566,8.359,0.0040152,7,2,-0.66271,0.66271
86.51,78.591,572.49,100.18,66.257,0.0059768,7,3,7.9191,7.9191
101.35,102.93,894.56,0.8563,6.5522,0.0021936,3,4,-1.5846,1.5846
14.49,12.228,12.7,98.382,64.923,50.982,15,1,2.2619,2.2619
7.45,12.228,12.7,54.612,18.121,0.0040912,6,2,-4.7781,4.7781
80.84,78.591,572.49,50.973,17.038,0.0033016,10,3,2.2491,2.2491
102.22,102.93,894.56,89.194,22.846,0.0036808,5,4,-0.71463,0.71463
13.59,12.228,12.7,46.318,26.509,51.02,6,1,1.3619,1.3619
10.82,12.228,12.7,99.963,26.663,0.002204,12,2,-1.4081,1.4081
72.57,78.591,572.49,24.281,14.362,0.0079784,5,3,-6.0209,6.0209
100.65,102.93,894.56,22.604,9.9504,0.0023928,5,4,-2.2846,2.2846
11.09,12.228,12.7,98.261,29.272,51.651,16,1,-1.1381,1.1381
7.65,12.228,12.7,99.208,60.844,0.005204,6,2,-4.5781,4.5781
82.41,78.591,572.49,99.99,59.149,0.0046208,7,3,3.8191,3.8191
104.88,102.93,894.56,99.915,71.417,0.0021952,4,4,1.9454,1.9454
6.97,12.228,12.7,98.746,64.892,50.861,2,1,-5.2581,5.2581
10.33,6.8427,12.7,55.972,7.2257,0.0023448,11,2,3.4873,3.4873
5.76,12.228,12.7,98.395,71.416,50.759,12,1,-6.4681,6.4681
11.82,12.228,12.7,99.733,40.867,0.002536,12,2,-0.4081,0.4081
102.65,102.93,894.56,99.994,61.755,0.001788,2,4,-0.28463,0.28463
9.87,12.228,12.7,46.046,39.137,50.652,5,1,-2.3581,2.3581
6.69,12.228,12.7,99.99,42.92,0.0021824,4,2,-5.5381,5.5381
74.94,77.586,572.49,45.115,7.3124,0.0024328,2,3,-2.6456,2.6456
106.94,102.93,894.56,44.916,8.6263,0.00224,2,4,4.0054,4.0054
8.2,12.228,12.7,98.205,39.07,51.918,7,1,-4.0281,4.0281
76.7,78.591,572.49,99.987,39.037,0.0016608,4,3,-1.8909,1.8909
101.05,102.93,894.56,0.8694,6.5721,0.0021792,3,4,-1.8846,1.8846
10.11,12.228,12.7,98.403,58.545,50.433,10,1,-2.1181,2.1181
7.43,12.228,12.7,99.549,63.461,0.0021848,3,2,-4.7981,4.7981
72.78,78.591,572.49,99.99,62.367,0.0023584,6,3,-5.8109,5.8109
7.15,12.228,12.7,43.959,40.027,51.264,13,1,-5.0781,5.0781
14.33,12.228,12.7,99.198,53.874,0.004344,11,2,2.1019,2.1019
78.46,78.591,572.49,45.689,30.911,0.0096304,7,3,-0.13087,0.13087
6.49,12.228,12.7,98.428,48.826,49.286,6,1,-5.7381,5.7381
74.83,78.591,572.49,99.992,58.573,0.0017256,1,3,-3.7609,3.7609
12.63,12.228,12.7,98.347,29.395,52.025,16,1,0.4019,0.4019
6.39,12.228,12.7,99.228,64.078,0.0032768,2,2,-5.8381,5.8381
73.61,78.591,572.49,99.99,62.386,0.0022752,4,3,-4.9809,4.9809
102.38,102.93,894.56,99.994,61.846,0.0021872,3,4,-0.55463,0.55463
10.76,12.228,12.7,46.933,16.517,51.635,10,1,-1.4681,1.4681
6.27,12.228,12.7,99.14,18.274,0.0029224,5,2,-5.9581,5.9581
83.46,78.591,572.49,45.967,26.906,0.0025736,8,3,4.8691,4.8691
108.46,102.93,894.56,44.455,61.788,0.0022416,3,4,5.5254,5.5254
10.96,12.228,12.7,98.349,32.586,49.894,8,1,-1.2681,1.2681
7,6.8427,12.7,55.778,7.8243,0.002256,8,2,0.15729,0.15729
75.61,78.591,572.49,100.2,66.363,0.0047,6,3,-2.9809,2.9809
8.96,12.228,12.7,90.603,22.857,51.555,12,1,-3.2681,3.2681
8.83,12.228,12.7,46.286,48.138,52.022,12,1,-3.3981,3.3981
6.45,12.228,12.7,98.659,64.2,0.0034624,3,2,-5.7781,5.7781
66.21,78.591,572.49,34.804,14.009,0.0025264,4,3,-12.381,12.381
11.39,12.228,12.7,98.436,32.667,51.301,7,1,-0.8381,0.8381
11.53,6.8427,12.7,54.458,8.4017,0.0024112,11,2,4.6873,4.6873
76.76,78.591,572.49,100,27.663,0.011378,5,3,-1.8309,1.8309
101.9,102.93,894.56,0.8279,6.6124,0.0024088,1,4,-1.0346,1.0346
7.42,12.228,12.7,98.226,61.824,52.591,3,1,-4.8081,4.8081
14.31,12.228,12.7,74.009,33.664,51.606,14,1,2.0819,2.0819
5.3,12.228,12.7,98.978,36.749,0.0030424,4,2,-6.9281,6.9281
107.05,102.93,894.56,75.433,53.122,0.0035432,3,4,4.1154,4.1154
5.34,12.228,12.7,98.403,65.164,51.908,3,1,-6.8881,6.8881
13.95,6.8427,12.7,25.141,6.3261,0.0022112,14,2,7.1073,7.1073
72.96,78.591,572.49,99.925,55.118,0.009872,2,3,-5.6309,5.6309
7.23,12.228,12.7,98.228,51.18,52.433,11,1,-4.9981,4.9981
12.55,12.228,12.7,99.288,59.49,0.002312,15,2,0.3219,0.3219
96.04,78.591,572.49,99.863,59.849,0.011547,10,3,17.449,17.449
11.14,12.228,12.7,62.726,18.675,0.0017344,10,2,-1.0881,1.0881
80.51,77.586,572.49,76.618,7.9422,0.0059888,6,3,2.9244,2.9244
107.53,102.93,894.56,74.471,22.095,0.0021528,4,4,4.5954,4.5954
9.29,12.228,12.7,98.266,28.625,50.429,7,1,-2.9381,2.9381
5.92,6.8427,12.7,23.244,6.3902,0.0021992,3,2,-0.92271,0.92271
101.2,102.93,894.56,0.1751,5.7627,0.0016184,5,4,-1.7346,1.7346
10.82,12.228,12.7,98.228,35.077,51.213,17,1,-1.4081,1.4081
7.24,12.228,12.7,99.665,43.985,0.0033168,11,2,-4.9881,4.9881
76.08,78.591,572.49,99.873,43.001,0.0083416,5,3,-2.5109,2.5109
