88.47,82.323,572.49,34.06,7.866,49.566,7,3,6.1472,6.1472
114.53,115.93,894.56,30.297,9.6907,0.0062184,3,4,-1.4017,1.4017
21.27,84.147,12.7,99.915,47.927,0.0018328,18,1,-62.877,62.877
14.5,84.147,12.7,31.444,8.6777,0.016134,15,2,-69.647,69.647
75.64,89.401,572.49,98.163,34.546,49.278,7,3,-13.761,13.761
107.43,115.93,894.56,99.986,54.362,0.002684,1,4,-8.5017,8.5017
11.91,89.401,12.7,99.99,41.349,0.0018872,1,1,-77.491,77.491
8.63,84.147,12.7,100.34,44.82,0.0023784,11,2,-75.517,75.517
102.3,115.93,894.56,100.01,47.881,0.0019376,3,4,-13.632,13.632
7.14,89.401,12.7,70.823,40.151,0.0020136,6,1,-82.261,82.261
8.15,89.401,12.7,99.965,39.4,0.0024432,8,2,-81.251,81.251
83.81,82.323,572.49,32.074,7.2125,48.887,5,3,1.4872,1.4872
107.22,115.93,894.56,30.399,9.7442,0.0063392,2,4,-8.7117,8.7117
11.48,84.147,12.7,100.36,70.593,0.001924,13,1,-72.667,72.667
7.55,82.323,12.7,30.443,8.0364,0.0066968,4,2,-74.773,74.773
113.58,115.93,894.56,100.42,38.243,0.0018648,5,4,-2.3517,2.3517
11.39,89.401,12.7,99.992,67.355,0.0018328,6,1,-78.011,78.011
16.03,84.147,12.7,100.17,37.443,0.0026416,15,2,-68.117,68.117
76.67,89.401,572.49,96.933,44.292,49.105,4,3,-12.731,12.731
101.27,115.93,894.56,99.983,33.695,0.0042888,1,4,-14.662,14.662
8.14,89.401,12.7,71.087,22.013,0.0020344,7,1,-81.261,81.261
11.77,84.147,12.7,99.956,23.225,0.0024848,15,2,-72.377,72.377
83.75,84.147,572.49,33.297,8.6253,49.167,9,3,-0.39737,0.39737
114.37,115.93,894.56,73.322,11.709,0.0081584,5,4,-1.5617,1.5617
14.84,84.147,12.7,99.981,57.663,0.0018824,19,1,-69.307,69.307
6.59,84.147,12.7,32.362,8.8082,0.014362,10,2,-77.557,77.557
80.9,89.401,572.49,89.164,46.916,49.382,2,3,-8.5006,8.5006
106.64,115.93,894.56,100.27,40.21,0.0041952,4,4,-9.2917,9.2917
7.67,89.401,12.7,75.206,18.784,0.001904,8,1,-81.731,81.731
11.53,84.147,12.7,64.262,19.958,0.002504,14,2,-72.617,72.617
75.75,89.401,572.49,69.832,21.598,49.143,4,3,-13.651,13.651
109.44,115.93,894.56,99.921,62.991,0.0042408,5,4,-6.4917,6.4917
15.18,84.147,12.7,54.181,21.98,0.001936,15,1,-68.967,68.967
74.5,79.266,572.49,22.994,5.803,49.144,2,3,-4.7658,4.7658
109.12,115.93,894.56,30.259,7.7849,0.004236,3,4,-6.8117,6.8117
8.52,89.401,12.7,75.136,12.374,0.001828,8,1,-80.881,80.881
12.34,79.266,12.7,23.707,6.413,0.0026488,14,2,-66.926,66.926
84.41,84.147,572.49,91.401,24.937,47.676,10,3,0.26263,0.26263
106.15,115.93,894.56,99.99,37.728,0.0082896,3,4,-9.7817,9.7817
9.59,84.147,12.7,75.208,18.803,0.0018376,18,1,-74.557,74.557
6.48,84.147,12.7,99.146,44.553,0.016344,15,2,-77.667,77.667
85.71,84.147,572.49,98.12,44.459,48.756,9,3,1.5626,1.5626
101.56,115.93,894.56,99.987,25.358,0.0040896,1,4,-14.372,14.372
11.2,84.147,12.7,70.192,49.608,0.0020456,14,1,-72.947,72.947
6.1,84.147,12.7,99.804,47.215,0.0090328,12,2,-78.047,78.047
83.31,82.323,572.49,33.285,7.9218,49.723,8,3,0.9872,0.9872
101.3,115.93,894.56,37.727,9.8367,0.0064232,1,4,-14.632,14.632
10.88,84.147,12.7,25.197,9.0854,0.0019504,10,1,-73.267,73.267
6.24,79.266,12.7,8.8523,6.4703,0.0048576,4,2,-73.026,73.026
76.09,89.401,572.49,98.167,35.238,49.642,5,3,-13.311,13.311
104.55,115.93,894.56,100.26,53.298,0.0038104,1,4,-11.382,11.382
10.21,89.401,12.7,99.987,64.195,0.0018432,6,1,-79.191,79.191
9.91,84.147,12.7,99.969,26.595,0.0024384,10,2,-74.237,74.237
73.9,89.401,572.49,97.624,26.837,48.992,5,3,-15.501,15.501
108.2,115.93,894.56,99.996,66.213,0.0044192,5,4,-7.7317,7.7317
7.78,89.401,12.7,70.958,38.204,0.0019312,8,1,-81.621,81.621
11.13,84.147,12.7,99.975,39.431,0.0025656,15,2,-73.017,73.017
86.89,89.401,572.49,34.317,8.7625,48.528,6,3,-2.5106,2.5106
100.98,115.93,894.56,34.062,9.7953,0.0063216,4,4,-14.952,14.952
7.1,89.401,12.7,70.474,28.4,0.0019944,3,1,-82.301,82.301
7.19,89.401,12.7,99.9,29.158,0.0023464,2,2,-82.211,82.211
91.1,82.323,572.49,31.128,6.5781,49.196,10,3,8.7772,8.7772
107.76,115.93,894.56,29.858,11.884,0.0083256,4,4,-8.1717,8.1717
9.07,84.147,12.7,99.992,47.99,0.0018008,13,1,-75.077,75.077
7.12,82.323,12.7,30.732,8.2064,0.0083768,11,2,-75.203,75.203
77.68,89.401,572.49,97.401,63.184,47.825,3,3,-11.721,11.721
105.51,115.93,894.56,100.53,50.014,0.0041728,4,4,-10.422,10.422
11.5,84.147,12.7,62.697,9.2076,0.0017712,14,1,-72.647,72.647
6.97,84.147,12.7,53.692,18.731,0.0019792,12,1,-77.177,77.177
10.89,84.147,12.7,78.515,20.742,0.0070992,11,2,-73.257,73.257
78.95,82.323,572.49,27.924,7.9956,49.39,5,3,-3.3728,3.3728
107.81,115.93,894.56,71.023,7.8576,0.004416,1,4,-8.1217,8.1217
8.94,84.147,12.7,75.175,18.756,0.0018608,9,1,-75.207,75.207
7.44,84.147,12.7,100.28,39.608,0.0032008,14,2,-76.707,76.707
11.03,8.3554,12.7,0.1709,4.603,0.0016784,1,1,2.6746,2.6746
5.06,8.3554,12.7,0.7749,5.8572,0.0025272,2,2,-3.2954,3.2954
71.54,89.401,572.49,51.863,9.4334,96.745,1,3,-17.861,17.861
105.92,115.93,894.56,100.06,55.963,0.0042096,2,4,-10.012,10.012
11.06,84.147,12.7,37.678,8.6319,0.001856,15,1,-73.087,73.087
9.04,84.147,12.7,99.454,33.822,0.0125,15,2,-75.107,75.107
75.79,89.401,572.49,97.897,34.264,96.768,4,3,-13.611,13.611
101.08,115.93,894.56,99.994,50.859,0.002344,3,4,-14.852,14.852
7.34,89.401,12.7,70.294,48.496,0.0019424,2,1,-82.061,82.061
8.1,84.147,12.7,99.888,48.211,0.0024216,14,2,-76.047,76.047
110.49,115.93,894.56,28.843,5.3862,0.0018128,5,4,-5.4417,5.4417
11.79,84.147,12.7,99.99,44.405,0.0018552,10,1,-72.357,72.357
6.02,82.323,12.7,30.687,7.2072,0.0035088,2,2,-76.303,76.303
84.16,89.401,572.49,98.153,45.103,97.113,7,3,-5.2406,5.2406
104.75,115.93,894.56,100.28,54.865,0.0063616,2,4,-11.182,11.182
7,89.401,12.7,99.992,34.601,0.0018616,2,1,-82.401,82.401
10.23,84.147,12.7,99.923,25.536,0.0023472,15,2,-73.917,73.917
81.55,89.401,572.49,96.828,27.863,95.587,6,3,-7.8506,7.8506
101.21,115.93,894.56,99.973,54.808,0.0062224,2,4,-14.722,14.722
6.59,84.147,12.7,98.909,17.877,48.505,11,1,-77.557,77.557
5.72,84.147,12.7,77.097,17.083,0.0081112,9,2,-78.427,78.427
101.35,115.93,894.56,99.99,50.895,0.0019064,4,4,-14.582,14.582
14.79,84.147,12.7,69.256,46.337,49.17,19,1,-69.357,69.357
10.62,84.147,12.7,99.132,63.722,0.013486,11,2,-73.527,73.527
89.22,82.323,572.49,42.911,7.7489,0.0024712,6,3,6.8972,6.8972
106.38,115.93,894.56,70.757,9.6233,0.005872,2,4,-9.5517,9.5517
9.93,89.401,12.7,98.622,31.674,49.215,7,1,-79.471,79.471
90.32,89.401,572.49,100.56,61.422,0.0025568,8,3,0.91941,0.91941
106.02,115.93,894.56,99.898,29.042,0.0062656,1,4,-9.9117,9.9117
9.81,89.401,12.7,98.111,34.813,50.035,3,1,-79.591,79.591
6.19,89.401,12.7,100,28.97,0.002424,2,2,-83.211,83.211
80.45,89.401,572.49,99.992,29.052,0.003812,6,3,-8.9506,8.9506
106.59,115.93,894.56,99.971,61.538,0.0064216,5,4,-9.3417,9.3417
14.68,84.147,12.7,71.21,47.759,48.348,19,1,-69.467,69.467
8.26,84.147,12.7,99.207,47.705,0.012916,12,2,-75.887,75.887
75.32,82.323,572.49,71.895,7.8004,0.0026336,3,3,-7.0028,7.0028
103.6,115.93,894.56,44.786,7.6038,0.0042048,3,4,-12.332,12.332
7.76,89.401,12.7,98.172,47.787,49.247,4,1,-81.641,81.641
13.82,79.266,12.7,30.668,6.2506,0.0024304,12,2,-65.446,65.446
76.12,89.401,572.49,99.036,72.556,0.0023512,3,3,-13.281,13.281
106.43,115.93,894.56,100.43,59.481,0.0041592,1,4,-9.5017,9.5017
18.61,84.147,12.7,98.507,21.912,48.704,16,1,-65.537,65.537
8.17,89.401,12.7,99.808,24.419,0.0095256,7,2,-81.231,81.231
101.28,115.93,894.56,99.996,21.969,0.0018488,3,4,-14.652,14.652
7.53,89.401,12.7,47.239,15.418,48.958,6,1,-81.871,81.871
7.4,84.147,12.7,63.96,16.633,0.00246,9,2,-76.747,76.747
81.8,82.323,572.49,19.615,7.1122,0.0024224,10,3,-0.5228,0.5228
106.1,115.93,894.56,64.223,11.666,0.0079624,3,4,-9.8317,9.8317
8.12,89.401,12.7,97.608,35.168,16.661,5,1,-81.281,81.281
6.07,82.323,12.7,31.492,7.1146,0.0024568,1,2,-76.253,76.253
80.14,84.147,572.49,99.704,42.434,0.002268,9,3,-4.0074,4.0074
107.72,115.93,894.56,66.099,22.969,0.006152,3,4,-8.2117,8.2117
13.74,84.147,12.7,97.607,41.836,48.7,14,1,-70.407,70.407
7.5,89.401,12.7,79.265,15.134,0.009036,6,2,-81.901,81.901
73.52,89.401,572.49,79.738,14.213,0.0025816,6,3,-15.881,15.881
105.04,115.93,894.56,99.615,73.068,0.0044512,3,4,-10.892,10.892
13.78,84.147,12.7,39.601,9.7142,48.756,10,1,-70.367,70.367
7.82,89.401,12.7,51.628,11.473,0.0037064,5,2,-81.581,81.581
75.37,82.323,572.49,16.8,7.036,0.002476,2,3,-6.9528,6.9528
107.9,115.93,894.56,31.831,8.3917,0.0038736,3,4,-8.0317,8.0317
7.78,89.401,12.7,98.303,32.352,48.949,1,1,-81.621,81.621
83.56,84.147,572.49,100.15,53.208,0.003356,9,3,-0.58737,0.58737
101.97,115.93,894.56,64.292,23.394,0.0060512,2,4,-13.962,13.962
7.79,84.147,12.7,63.608,19.347,49.003,9,1,-76.357,76.357
7.2,84.147,12.7,99.988,33.013,0.0032904,10,2,-76.947,76.947
82.24,84.147,572.49,99.09,34.507,0.0029696,10,3,-1.9074,1.9074
101.34,115.93,894.56,64.123,20.154,0.0064952,1,4,-14.592,14.592
9.68,89.401,12.7,70.134,68.077,17.048,7,1,-79.721,79.721
11.7,84.147,12.7,99.99,69.25,0.0031272,14,2,-72.447,72.447
87.32,84.147,572.49,34.953,9.3273,0.00332,9,3,3.1726,3.1726
106.98,115.93,894.56,72.013,12.339,0.005604,1,4,-8.9517,8.9517
7.87,89.401,12.7,98.374,61.604,49.477,6,1,-81.531,81.531
5.51,82.323,12.7,30.809,7.6402,0.0027464,1,2,-76.813,76.813
86.61,84.147,572.49,63.49,20.123,0.0023824,10,3,2.4626,2.4626
105.85,115.93,894.56,100.27,49.387,0.0057592,1,4,-10.082,10.082
10.44,84.147,12.7,98.449,29.179,50.008,10,1,-73.707,73.707
80.51,89.401,572.49,99.987,22.776,0.001932,5,3,-8.8906,8.8906
103,115.93,894.56,99.987,46.027,0.0063104,3,4,-12.932,12.932
8.27,89.401,12.7,18.919,9.6028,49.496,8,1,-81.131,81.131
4.87,89.401,12.7,26.126,10.946,0.0026632,2,2,-84.531,84.531
76.95,82.323,572.49,7.6743,7.1463,0.002444,4,3,-5.3728,5.3728
103.38,115.93,894.56,29.969,8.4251,0.0042872,3,4,-12.552,12.552
7.31,89.401,12.7,98.172,52.041,49.117,7,1,-82.091,82.091
7.43,89.401,12.7,29.301,56.393,0.002552,3,2,-81.971,81.971
88.56,89.401,572.49,100.04,62.233,0.002472,8,3,-0.84059,0.84059
105.84,115.93,894.56,100.02,42.992,0.00576,1,4,-10.092,10.092
11.89,84.147,12.7,98.328,64.77,48.174,15,1,-72.257,72.257
6.98,89.401,12.7,100.28,57.519,0.0087656,8,2,-82.421,82.421
80.74,89.401,572.49,99.444,56.532,0.002568,5,3,-8.6606,8.6606
100.94,115.93,894.56,99.983,39.639,0.0060864,2,4,-14.992,14.992
9.17,84.147,12.7,70.536,48.597,49.013,15,1,-74.977,74.977
6.88,89.401,12.7,99.704,63.286,0.0092784,7,2,-82.521,82.521
80.17,82.323,572.49,29.662,7.971,0.002556,7,3,-2.1528,2.1528
106.59,115.93,894.56,28.794,10.443,0.0064048,3,4,-9.3417,9.3417
13.1,84.147,12.7,98.303,51.876,48.778,15,1,-71.047,71.047
6.06,89.401,12.7,30.785,8.8284,0.0094552,6,2,-83.341,83.341
76.97,84.147,572.49,53.057,11.249,0.0025392,10,3,-7.1774,7.1774
115.7,115.93,894.56,100.05,72.026,0.0062296,5,4,-0.23174,0.23174
5.84,89.401,12.7,98.251,71.315,49.02,6,1,-83.561,83.561
5.85,84.147,12.7,51.117,11.013,0.0027344,12,2,-78.297,78.297
80.4,89.401,572.49,54.128,11.923,0.0024848,5,3,-9.0006,9.0006
104.96,115.93,894.56,100.11,65.578,0.0058128,5,4,-10.972,10.972
5.59,84.147,12.7,98.588,19.423,49.737,16,1,-78.557,78.557
6.85,89.401,12.7,29.993,8.8206,0.011371,6,2,-82.551,82.551
78.92,89.401,572.49,99.214,72.632,0.0024688,7,3,-10.481,10.481
107.9,115.93,894.56,99.994,37.615,0.0043688,4,4,-8.0317,8.0317
8.2,89.401,12.7,71.114,31.728,49.879,2,1,-81.201,81.201
14.77,84.147,12.7,99.965,33.147,0.002144,11,2,-69.377,69.377
75.1,89.401,572.49,30.086,8.5762,0.0033792,3,3,-14.301,14.301
105.13,115.93,894.56,30.005,8.4804,0.0043504,1,4,-10.802,10.802
14.23,84.147,12.7,98.517,42.151,48.304,12,1,-69.917,69.917
10.69,82.323,12.7,28.999,7.6855,0.0046696,12,2,-71.633,71.633
75.11,89.401,572.49,99.304,66.928,0.0028416,3,3,-14.291,14.291
105.57,115.93,894.56,99.979,21.546,0.0041832,2,4,-10.362,10.362
8.48,89.401,12.7,98.715,51.937,49.013,5,1,-80.921,80.921
6.39,89.401,12.7,100.19,33.634,0.00272,4,2,-83.011,83.011
72.22,89.401,572.49,99.921,33.177,0.0028288,2,3,-17.181,17.181
101.46,115.93,894.56,99.919,60.344,0.0038568,2,4,-14.472,14.472
7.94,89.401,12.7,72.051,32.522,48.403,7,1,-81.461,81.461
5.71,89.401,12.7,99.992,36.975,0.002636,1,2,-83.691,83.691
76.1,82.323,572.49,29.883,7.2476,0.0023864,4,3,-6.2228,6.2228
107.48,115.93,894.56,30.297,8.4728,0.0041344,3,4,-8.4517,8.4517
10.5,84.147,12.7,98.544,38.963,50.019,10,1,-73.647,73.647
7.41,82.323,12.7,30.279,7.6845,0.0030816,3,2,-74.913,74.913
78.32,89.401,572.49,99.883,45.163,0.0022528,6,3,-11.081,11.081
106.45,115.93,894.56,100.19,44.162,0.0044056,1,4,-9.4817,9.4817
12.19,84.147,12.7,98.611,39.04,49.499,13,1,-71.957,71.957
10.84,84.147,12.7,99.888,34.861,0.0081656,11,2,-73.307,73.307
83.84,89.401,572.49,99.132,34.557,0.0033008,7,3,-5.5606,5.5606
101.64,115.93,894.56,99.985,23.482,0.0062288,1,4,-14.292,14.292
6.26,89.401,12.7,69.689,55.084,48.982,6,1,-83.141,83.141
7.16,89.401,12.7,99.923,60.243,0.0025952,1,2,-82.241,82.241
106.56,115.93,894.56,29.614,6.4811,0.001812,1,4,-9.3717,9.3717
10.98,84.147,12.7,98.569,45.467,48.337,16,1,-73.167,73.167
6.85,89.401,12.7,29.608,8.8296,0.0081984,2,2,-82.551,82.551
76.12,89.401,572.49,99.942,33.169,0.002392,4,3,-13.281,13.281
105.64,115.93,894.56,100.28,40.129,0.0039672,3,4,-10.292,10.292
11.66,84.147,12.7,98.409,61.71,49.52,10,1,-72.487,72.487
8.25,89.401,12.7,100.23,53.726,0.0059424,5,2,-81.151,81.151
82.18,89.401,572.49,99.675,52.617,0.002496,8,3,-7.2206,7.2206
101.56,115.93,894.56,99.985,30.051,0.0064568,3,4,-14.372,14.372
11.47,89.401,12.7,71.023,51.729,48.849,8,1,-77.931,77.931
7.19,89.401,12.7,99.973,49.262,0.0033688,8,2,-82.211,82.211
78.28,82.323,572.49,29.165,7.8799,0.002448,6,3,-4.0428,4.0428
104.45,115.93,894.56,29.793,10.48,0.0063432,1,4,-11.482,11.482
6.44,84.147,12.7,98.392,38.994,48.814,12,1,-77.707,77.707
16.33,84.147,12.7,75.831,11.319,48.762,14,1,-67.817,67.817
8.63,89.401,12.7,99.365,37.218,0.010627,4,2,-80.771,80.771
101.08,115.93,894.56,99.994,42.013,0.0062784,3,4,-14.852,14.852
6.27,89.401,12.7,71.203,35.328,48.159,3,1,-83.131,83.131
11.07,84.147,12.7,99.987,54.904,0.0023264,14,2,-73.077,73.077
75.22,82.323,572.49,31.48,8.4916,0.002816,2,3,-7.1028,7.1028
108.8,115.93,894.56,29.663,7.6473,0.0044336,1,4,-7.1317,7.1317
9.79,84.147,12.7,98.361,38.028,46.84,11,1,-74.357,74.357
6.94,82.323,12.7,30.993,6.7623,0.0043992,15,2,-75.383,75.383
92.19,84.147,572.49,98.98,44.317,0.0034768,10,3,8.0426,8.0426
104.81,115.93,894.56,99.861,57.058,0.0073512,1,4,-11.122,11.122
10.6,89.401,12.7,89.198,12.288,47.771,1,1,-78.801,78.801
5.9,84.147,12.7,63.383,16.059,0.0024352,10,2,-78.247,78.247
77.45,89.401,572.49,66.316,17.57,0.0029176,6,3,-11.951,11.951
101.2,115.93,894.56,99.99,62.82,0.004004,4,4,-14.732,14.732
7.19,89.401,12.7,64.989,18.708,48.819,7,1,-82.211,82.211
6,89.401,12.7,88.591,19.971,0.0025712,3,2,-83.401,83.401
73.5,79.266,572.49,25.223,6.416,0.0025688,1,3,-5.7658,5.7658
114.67,115.93,894.56,25.297,7.6513,0.0037624,5,4,-1.2617,1.2617
12.79,84.147,12.7,98.353,70.489,48.576,17,1,-71.357,71.357
10.43,82.323,12.7,29.362,8.4955,0.010525,11,2,-71.893,71.893
82.85,89.401,572.49,84.783,68.08,0.0028064,5,3,-6.5506,6.5506
107.71,115.93,894.56,100.08,42.189,0.0061216,4,4,-8.2217,8.2217
19.05,84.147,12.7,98.276,47.908,48.63,20,1,-65.097,65.097
6.65,89.401,12.7,99.127,31.452,0.014241,4,2,-82.751,82.751
82.46,89.401,572.49,99.588,29.145,0.0025264,7,3,-6.9406,6.9406
101.68,115.93,894.56,99.998,32.42,0.0060368,2,4,-14.252,14.252
7.8,89.401,12.7,69.913,47.849,48.591,4,1,-81.601,81.601
6.32,89.401,12.7,99.996,69.719,0.0023936,3,2,-83.081,83.081
78.99,79.266,572.49,30.7,6.4479,0.003916,1,3,-0.27579,0.27579
118.24,115.93,894.56,29.21,7.6987,0.0038248,5,4,2.3083,2.3083
9.84,84.147,12.7,98.326,51.115,48.571,15,1,-74.307,74.307
5.68,82.323,12.7,31.226,8.0173,0.0067248,6,2,-76.643,76.643
83.89,89.401,572.49,100.13,52.508,0.0023944,6,3,-5.5106,5.5106
105.6,115.93,894.56,99.987,68.183,0.0063928,3,4,-10.332,10.332
15.06,84.147,12.7,98.305,60.924,49.815,14,1,-69.087,69.087
9.42,84.147,12.7,99.994,43.78,0.0079888,13,2,-74.727,74.727
75.79,84.147,572.49,98.842,47.435,0.0030392,10,3,-8.3574,8.3574
109.13,115.93,894.56,99.986,38.893,0.0059256,5,4,-6.8017,6.8017
8.41,89.401,12.7,71.374,56.257,48.369,7,1,-80.991,80.991
6.63,84.147,12.7,99.99,68.537,0.0024656,11,2,-77.517,77.517
75.38,82.323,572.49,33.129,7.8506,0.0026,4,3,-6.9428,6.9428
118.56,115.93,894.56,29.744,7.7032,0.0041208,5,4,2.6283,2.6283
5.98,84.147,12.7,98.459,60.068,48.436,18,1,-78.167,78.167
7.14,84.147,12.7,34.04,8.6156,0.01357,9,2,-77.007,77.007
90.04,84.147,572.49,99.639,49.402,0.0026928,10,3,5.8926,5.8926
106.48,115.93,894.56,99.986,31.248,0.0057992,4,4,-9.4517,9.4517
7.52,89.401,12.7,76.125,12.38,16.867,4,1,-81.881,81.881
7.83,89.401,12.7,98.628,54.291,49.149,3,1,-81.571,81.571
7.25,89.401,12.7,31.511,55.048,0.0023736,5,2,-82.151,82.151
105.41,115.93,894.56,100.11,41.535,0.0019376,1,4,-10.522,10.522
12.77,84.147,12.7,98.505,64.169,49.194,13,1,-71.377,71.377
13.57,84.147,12.7,100.01,30.443,0.008992,14,2,-70.577,70.577
75.91,89.401,572.49,98.686,31.483,0.0041624,8,3,-13.491,13.491
101.59,115.93,894.56,99.996,51.89,0.0062992,2,4,-14.342,14.342
7.21,84.147,12.7,71.919,58.936,48.986,18,1,-76.937,76.937
14.1,84.147,12.7,98.68,67.15,0.013868,14,2,-70.047,70.047
90.24,82.323,572.49,38.914,7.957,0.0049208,10,3,7.9172,7.9172
118.68,115.93,894.56,73.568,11.708,0.0058904,5,4,2.7483,2.7483
7.31,89.401,12.7,98.238,64.361,49.367,5,1,-82.091,82.091
89.04,84.147,572.49,90.515,14.567,0.0028136,10,3,4.8926,4.8926
115.52,115.93,894.56,99.848,37.758,0.0081,5,4,-0.41174,0.41174
12.08,84.147,12.7,89.578,22.019,48.897,12,1,-72.067,72.067
5.59,84.147,12.7,89.899,27.091,0.0084408,12,2,-78.557,78.557
80.59,89.401,572.49,90.984,27.442,0.0040096,7,3,-8.8106,8.8106
101.36,115.93,894.56,99.994,35.736,0.006068,1,4,-14.572,14.572
9.44,84.147,12.7,98.34,28.527,48.003,10,1,-74.707,74.707
8.63,82.323,12.7,29.514,7.6089,0.003504,8,2,-73.693,73.693
73.84,89.401,572.49,89.618,20.292,0.0025616,4,3,-15.561,15.561
107.14,115.93,894.56,100.21,56.523,0.0039896,4,4,-8.7917,8.7917
8.5,89.401,12.7,98.382,31.89,49.485,2,1,-80.901,80.901
5.12,89.401,12.7,38.331,12.963,0.0023504,5,2,-84.281,84.281
102.65,115.93,894.56,38.816,13.034,0.0065296,4,4,-13.282,13.282
8.03,89.401,12.7,98.338,31.727,49.205,1,1,-81.371,81.371
6.87,84.147,12.7,27.668,32.472,0.0023816,9,2,-77.277,77.277
74.77,89.401,572.49,99.199,56.701,0.0027488,4,3,-14.631,14.631
