18.37,21.717,12.7,98.492,33.998,0.0098656,13,2,-3.3472,3.3472
81.22,85.74,572.49,99.543,53.188,0.002668,7,3,-4.5196,4.5196
10.41,21.717,12.7,87.101,21.909,98.122,7,1,-11.307,11.307
10.96,21.717,12.7,50.877,45.939,0.0026576,9,2,-10.757,10.757
86.23,85.74,572.49,99.981,52.554,0.0025912,8,3,0.49044,0.49044
12.68,8.9923,12.7,50.377,5.6255,96.123,9,1,3.6877,3.6877
9.96,21.717,12.7,99.992,60.721,0.0019312,10,2,-11.757,11.757
78.08,85.74,572.49,99.979,39.49,0.00602,5,3,-7.6596,7.6596
6.57,21.717,12.7,49.467,27.402,0.002008,4,2,-15.147,15.147
9.66,21.717,12.7,99.921,50.971,0.0019632,8,2,-12.057,12.057
75.14,81.859,572.49,49.972,7.078,0.0064984,5,3,-6.7187,6.7187
21.46,21.717,12.7,99.086,21.959,96.432,20,1,-0.25715,0.25715
13.06,21.717,12.7,98.293,24.965,0.012032,10,2,-8.6572,8.6572
10.8,21.717,12.7,99.071,25.069,97.135,4,1,-10.917,10.917
14.49,21.717,12.7,50.947,31.936,0.0025456,12,2,-7.2272,7.2272
86.39,85.74,572.49,99.902,30.642,0.0038936,6,3,0.65044,0.65044
23.67,8.9923,12.7,50.173,5.6488,97.442,19,1,14.678,14.678
18.87,21.717,12.7,98.574,65.631,0.010598,13,2,-2.8472,2.8472
7.8,10.629,12.7,63.267,8.9468,97.09,6,1,-2.8292,2.8292
5.9,13.204,12.7,64.222,10.296,0.0024792,4,2,-7.3042,7.3042
85.42,85.74,572.49,100.27,32.381,0.0040672,8,3,-0.31956,0.31956
109.29,106.44,894.56,100.37,34.947,0.0066344,5,4,2.854,2.854
10.92,21.717,12.7,99.057,47.966,98.448,7,1,-10.797,10.797
10.58,21.717,12.7,52.566,64.99,0.0025624,6,2,-11.137,11.137
74.42,85.74,572.49,99.825,68.762,0.0034624,4,3,-11.32,11.32
105.86,106.44,894.56,99.969,31.673,0.0043624,4,4,-0.57599,0.57599
6.79,8.9923,12.7,49.442,5.7123,96.154,5,1,-2.2023,2.2023
18.69,21.717,12.7,100.01,51.453,0.0023976,15,2,-3.0272,3.0272
78.27,85.74,572.49,52.306,8.5126,0.0031392,4,3,-7.4696,7.4696
108.27,106.44,894.56,50.233,5.7569,0.0044664,5,4,1.834,1.834
22.33,21.717,12.7,99.446,70.575,95.822,18,1,0.61285,0.61285
16.27,21.717,12.7,98.528,72.963,0.010398,14,2,-5.4472,5.4472
77.07,85.74,572.49,98.999,54.108,0.0035288,6,3,-8.6696,8.6696
14.02,21.717,12.7,99.275,38.241,95.39,10,1,-7.6972,7.6972
23.36,21.717,12.7,52.119,54.106,0.0028472,15,2,1.6428,1.6428
84.42,85.74,572.49,99.396,63.594,0.0044408,8,3,-1.3196,1.3196
104.77,106.44,894.56,99.96,54.413,0.006604,5,4,-1.666,1.666
7.36,8.9923,12.7,45.709,5.7235,96.101,5,1,-1.6323,1.6323
16.52,21.717,12.7,88.311,25.815,0.002472,13,2,-5.1972,5.1972
82.91,85.74,572.49,44.54,8.047,0.0035664,6,3,-2.8296,2.8296
8.26,21.717,12.7,75.297,15.6,95.714,9,1,-13.457,13.457
6.41,21.717,12.7,77.853,16.753,0.0026704,4,2,-15.307,15.307
87.24,85.74,572.49,100.06,55.905,0.0027032,9,3,1.5004,1.5004
109.59,106.44,894.56,100.39,38.341,0.006556,4,4,3.154,3.154
8.13,21.717,12.7,99.282,28.63,94.835,4,1,-13.587,13.587
74.56,85.74,572.49,99.992,35.052,0.0026248,2,3,-11.18,11.18
103.54,106.44,894.56,25.798,9.0478,0.0031688,5,4,-2.896,2.896
20.91,21.717,12.7,99.1,34.977,96.064,20,1,-0.80715,0.80715
18.67,21.717,12.7,98.493,38.156,0.014926,15,2,-3.0472,3.0472
109.23,106.44,894.56,100.21,28.516,0.0021656,4,4,2.794,2.794
10.82,21.717,12.7,99.053,51.267,97.082,10,1,-10.897,10.897
9.56,21.717,12.7,52.524,58.104,0.0029392,7,2,-12.157,12.157
84.59,85.74,572.49,99.979,59.139,0.0024216,7,3,-1.1496,1.1496
32.78,8.9923,12.7,51.608,5.7706,96.471,17,1,23.788,23.788
7.95,21.717,12.7,98.593,69.769,0.010125,5,2,-13.767,13.767
86.97,81.859,572.49,50.963,7.2724,0.0024344,10,3,5.1113,5.1113
5.25,16.174,12.7,75.001,12.436,96.782,4,1,-10.924,10.924
75.22,85.74,572.49,99.99,54.371,0.002208,4,3,-10.52,10.52
21.92,21.717,12.7,99.105,38.313,97.148,17,1,0.20285,0.20285
7.14,21.717,12.7,54.137,34.178,0.01016,4,2,-14.577,14.577
105.27,106.44,894.56,99.992,41.51,0.0021008,4,4,-1.166,1.166
8.65,8.9923,12.7,51.129,5.7876,98.784,5,1,-0.3423,0.3423
19.28,21.717,12.7,99.765,55.052,0.0025704,15,2,-2.4372,2.4372
86.6,85.74,572.49,50.781,8.7185,0.0049776,8,3,0.86044,0.86044
8.33,21.717,12.7,99.34,67.739,96.782,5,1,-13.387,13.387
10.65,21.717,12.7,99.881,71.202,0.0024392,8,2,-11.067,11.067
84.8,85.74,572.49,100.34,62.383,0.003376,9,3,-0.93956,0.93956
12.4,21.717,12.7,99.228,38.247,97.089,20,1,-9.3172,9.3172
17.34,21.717,12.7,99.246,60.951,96.07,11,1,-4.3772,4.3772
6,21.717,12.7,28.527,16.832,0.0048408,5,2,-15.717,15.717
87.67,85.74,572.49,50.757,16.295,0.0026672,10,3,1.9304,1.9304
10.12,8.9923,12.7,52.138,5.8208,97.795,7,1,1.1277,1.1277
15.02,21.717,12.7,99.99,25.25,0.0020304,11,2,-6.6972,6.6972
75.97,85.74,572.49,100.2,54.185,0.0043688,3,3,-9.7696,9.7696
120.63,106.44,894.56,100.14,25.414,0.0041368,4,4,14.194,14.194
14.32,10.629,12.7,25.62,9.2697,95.774,14,1,3.6908,3.6908
18.22,21.717,12.7,54.846,31.76,0.007196,15,2,-3.4972,3.4972
86.65,85.74,572.49,99.115,35.596,0.0041392,9,3,0.91044,0.91044
105.76,106.44,894.56,99.948,35.181,0.0086024,4,4,-0.67599,0.67599
10.38,8.9923,12.7,51.664,5.8665,97.127,7,1,1.3877,1.3877
14.41,21.717,12.7,99.467,54.312,49.534,6,1,-7.3072,7.3072
13.77,21.717,12.7,99.407,65.174,0.0035408,12,2,-7.9472,7.9472
80.42,85.74,572.49,99.713,53.068,0.0027184,10,3,-5.3196,5.3196
107.66,106.44,894.56,100,41.307,0.006664,5,4,1.224,1.224
14.56,18.596,12.7,87.087,15.402,48.799,12,1,-4.0359,4.0359
9.35,21.717,12.7,52.917,39.602,0.0047272,6,2,-12.367,12.367
20.9,7.1008,12.7,50.35,5.4126,48.456,17,1,13.799,13.799
15.69,21.717,12.7,98.801,72.783,0.009424,12,2,-6.0272,6.0272
19.38,21.717,12.7,99.121,30.436,48.762,13,1,-2.3372,2.3372
9.15,21.717,12.7,98.953,33.447,0.005592,7,2,-12.567,12.567
88.28,85.74,572.49,99.915,63.981,0.0024592,8,3,2.5404,2.5404
10.4,21.717,12.7,99.109,60.831,49.82,10,1,-11.317,11.317
8,21.717,12.7,51.714,23.257,0.0029456,7,2,-13.717,13.717
105.42,106.44,894.56,99.99,64.05,0.0021744,5,4,-1.016,1.016
26.16,8.9923,12.7,51.31,5.5839,49.264,17,1,17.168,17.168
10.7,21.717,12.7,98.572,47.022,0.0076448,9,2,-11.017,11.017
11.56,21.717,12.7,99.307,67.199,49.849,7,1,-10.157,10.157
6.14,21.717,12.7,99.554,68.383,0.0026272,4,2,-15.577,15.577
81.93,85.74,572.49,100.11,16.21,0.0040352,6,3,-3.8096,3.8096
108.85,106.44,894.56,100.29,31.155,0.0064928,5,4,2.414,2.414
5.76,21.717,12.7,99.005,34.903,50.113,4,1,-15.957,15.957
11.96,21.717,12.7,45.875,19.3,0.0025968,9,2,-9.7572,9.7572
23.72,7.1008,12.7,51.814,5.49,50.321,17,1,16.619,16.619
6.15,21.717,12.7,98.569,21.21,0.0087608,4,2,-15.567,15.567
84.61,81.859,572.49,48.931,6.3377,0.0024304,8,3,2.7513,2.7513
111.13,106.44,894.56,49.768,5.6434,0.0063136,5,4,4.694,4.694
30.5,21.717,12.7,98.976,31.654,49.138,18,1,8.7828,8.7828
85.19,85.74,572.49,100.19,44.568,0.0021008,5,3,-0.54956,0.54956
85.81,85.74,572.49,99.988,31.603,0.002124,10,3,0.070437,0.070437
23.55,8.9923,12.7,51.228,5.6032,50.294,16,1,14.558,14.558
7.26,21.717,12.7,98.571,43.844,0.0090672,6,2,-14.457,14.457
91.3,81.859,572.49,49.959,6.3675,0.0026264,8,3,9.4413,9.4413
21.11,16.174,12.7,75.328,12.277,49.935,15,1,4.9361,4.9361
7.1,18.596,12.7,80.136,14.753,0.011396,4,2,-11.496,11.496
77.61,85.74,572.49,100.29,48.535,0.0024008,4,3,-8.1296,8.1296
9.05,21.717,12.7,98.988,60.878,48.786,8,1,-12.667,12.667
15.93,13.204,12.7,34.419,10.27,0.0027888,13,2,2.7258,2.7258
82.45,85.74,572.49,64.423,11.166,0.0029912,7,3,-3.2896,3.2896
21.81,8.9923,12.7,50.243,5.6342,49.254,20,1,12.818,12.818
9.77,21.717,12.7,98.611,41.138,0.016449,5,2,-11.947,11.947
77.78,81.859,572.49,50.598,7.1581,0.0024112,5,3,-4.0787,4.0787
107.02,106.44,894.56,50.621,5.7424,0.0046728,5,4,0.58401,0.58401
14.18,21.717,12.7,99.987,67.384,0.0020472,11,2,-7.5372,7.5372
74.35,85.74,572.49,100.45,24.212,0.0040384,5,3,-11.39,11.39
18.41,21.717,12.7,99.025,54.374,50.668,19,1,-3.3072,3.3072
7.25,21.717,12.7,53.636,43.947,0.01051,3,2,-14.467,14.467
16.66,8.9923,12.7,51.524,5.7012,49.341,12,1,7.6677,7.6677
85.36,81.859,572.49,49.046,5.7307,0.0019384,7,3,3.5013,3.5013
111.67,106.44,894.56,50.88,5.7493,0.0065264,5,4,5.234,5.234
14.5,21.717,12.7,98.988,41.529,48.801,12,1,-7.2172,7.2172
17.12,21.717,12.7,99.007,43.321,0.0045104,12,2,-4.5972,4.5972
85.86,85.74,572.49,99.773,37.238,0.0039952,9,3,0.12044,0.12044
107.61,106.44,894.56,100.26,31.819,0.006488,4,4,1.174,1.174
24.15,21.717,12.7,99.992,38.114,0.0020416,13,2,2.4328,2.4328
72.78,85.74,572.49,50.85,7.8797,0.0047144,2,3,-12.96,12.96
106.06,106.44,894.56,44.34,5.747,0.0041272,5,4,-0.37599,0.37599
6.93,21.717,12.7,99.992,44.693,0.0020856,5,2,-14.787,14.787
17.39,7.1008,12.7,51.635,4.7302,49.142,11,1,10.289,10.289
25.9,21.717,12.7,99.352,26.193,0.0036056,15,2,4.1828,4.1828
95.77,85.74,572.49,49.047,7.7119,0.0024704,10,3,10.03,10.03
20.65,21.717,12.7,99.019,44.561,49.152,16,1,-1.0672,1.0672
13.9,21.717,12.7,98.669,46.966,0.011101,11,2,-7.8172,7.8172
74.87,85.74,572.49,99.462,45.92,0.0021544,1,3,-10.87,10.87
13.74,21.717,12.7,99.142,25.147,48.972,11,1,-7.9772,7.9772
15.41,21.717,12.7,53.558,35.407,0.0034792,13,2,-6.3072,6.3072
84.66,85.74,572.49,99.636,41.017,0.002344,6,3,-1.0796,1.0796
100.26,106.44,894.56,63.678,15.423,0.006004,4,4,-6.176,6.176
10.69,8.9923,12.7,51.442,5.6097,49.815,8,1,1.6977,1.6977
14.88,21.717,12.7,99.35,58.663,0.0020792,13,2,-6.8372,6.8372
82.31,85.74,572.49,50.494,7.8358,0.0020128,7,3,-3.4296,3.4296
28.14,21.717,12.7,99.248,67.005,48.996,19,1,6.4228,6.4228
17.9,21.717,12.7,98.632,73,0.009872,15,2,-3.8172,3.8172
82.19,85.74,572.49,99.319,50.769,0.0028216,5,3,-3.5496,3.5496
21.18,21.717,12.7,99.132,41.436,49.029,17,1,-0.53715,0.53715
19.34,21.717,12.7,53.176,59.558,0.0077248,13,2,-2.3772,2.3772
79.22,85.74,572.49,99.332,66.147,0.0021872,9,3,-6.5196,6.5196
15.06,8.9923,12.7,50.488,5.6314,48.067,11,1,6.0677,6.0677
79.68,81.859,572.49,48.853,5.6683,0.0014728,7,3,-2.1787,2.1787
10.3,21.717,12.7,99.2,28.215,49.473,8,1,-11.417,11.417
16.2,21.717,12.7,99.633,29.665,0.0021232,13,2,-5.5172,5.5172
88.1,85.74,572.49,100.05,40.29,0.0031424,8,3,2.3604,2.3604
18.5,21.717,12.7,99.334,18.793,49.199,14,1,-3.2172,3.2172
85.83,85.74,572.49,99.996,38.173,0.001576,8,3,0.090437,0.090437
21.05,8.9923,12.7,51.663,5.655,48.927,19,1,12.058,12.058
108.21,106.44,894.56,49.849,5.6904,0.0014944,4,4,1.774,1.774
22.69,21.717,12.7,98.942,54.385,49.501,15,1,0.97285,0.97285
6.24,21.717,12.7,98.563,56.772,0.0076904,5,2,-15.477,15.477
75.85,85.74,572.49,100.19,32.454,0.0020928,2,3,-9.8896,9.8896
105.16,106.44,894.56,76.046,15.535,0.0038768,4,4,-1.276,1.276
16.73,21.717,12.7,99.017,47.922,49.602,14,1,-4.9872,4.9872
6.4,21.717,12.7,54.243,65.549,0.0054496,2,2,-15.317,15.317
84.82,85.74,572.49,99.923,64.871,0.002096,8,3,-0.91956,0.91956
23.39,8.9923,12.7,50.482,5.6664,49.511,17,1,14.398,14.398
11.99,21.717,12.7,98.48,21.246,0.01033,9,2,-9.7272,9.7272
81.24,81.859,572.49,48.935,7.1058,0.002068,10,3,-0.61875,0.61875
105.31,106.44,894.56,51.12,5.7247,0.0059048,4,4,-1.126,1.126
13.55,21.717,12.7,99.987,47.983,0.001528,10,2,-8.1672,8.1672
75.43,85.74,572.49,100.1,26.707,0.0032296,3,3,-10.31,10.31
18.03,16.174,12.7,38.013,12.409,48.724,14,1,1.8561,1.8561
18.47,21.717,12.7,53.755,31.527,0.0053784,13,2,-3.2472,3.2472
73.4,85.74,572.49,99.788,47.072,0.0023984,9,3,-12.34,12.34
27.88,8.9923,12.7,51.222,5.8702,49.736,20,1,18.888,18.888
16.99,21.717,12.7,98.501,44.623,0.01457,14,2,-4.7272,4.7272
76.58,85.74,572.49,51.495,8.757,0.0031376,4,3,-9.1596,9.1596
22.13,21.717,12.7,74.916,15.731,48.432,20,1,0.41285,0.41285
84.14,85.74,572.49,99.996,51.318,0.001504,6,3,-1.5996,1.5996
18.63,21.717,12.7,98.936,70.751,49.441,13,1,-3.0872,3.0872
5.79,13.204,12.7,29.226,11.067,0.005736,8,2,-7.4142,7.4142
75.48,85.74,572.49,51.143,10.704,0.0020552,3,3,-10.26,10.26
16.1,21.717,12.7,100.03,57.683,0.0016024,15,2,-5.6172,5.6172
73.32,85.74,572.49,50.665,8.8298,0.004448,6,3,-12.42,12.42
20.99,21.717,12.7,98.944,54.574,49.078,16,1,-0.72715,0.72715
11.62,21.717,12.7,98.555,57.071,0.0086832,9,2,-10.097,10.097
77.67,85.74,572.49,99.979,17.236,0.0021576,8,3,-8.0696,8.0696
108.08,106.44,894.56,99.958,55.607,0.0060376,4,4,1.644,1.644
18.35,21.717,12.7,99.161,25.456,49.067,16,1,-3.3672,3.3672
21.85,16.174,12.7,42.73,11.77,0.008592,15,2,5.6761,5.6761
83.19,85.74,572.49,78.821,12.208,0.004388,10,3,-2.5496,2.5496
101.94,106.44,894.56,99.973,61.178,0.005984,5,4,-4.496,4.496
17.63,8.9923,12.7,51.436,5.9264,49.23,13,1,8.6377,8.6377
7.44,21.717,12.7,98.886,56.432,0.006468,5,2,-14.277,14.277
8.41,21.717,12.7,99.127,38.393,49.366,5,1,-13.307,13.307
74.6,85.74,572.49,99.994,15.802,0.001888,5,3,-11.14,11.14
109.16,106.44,894.56,99.957,64.4,0.0041808,4,4,2.724,2.724
14.76,21.717,12.7,99.182,25.567,48.481,11,1,-6.9572,6.9572
18.34,21.717,12.7,52.425,28.364,0.0029712,13,2,-3.3772,3.3772
75.55,85.74,572.49,99.946,27.675,0.0028088,9,3,-10.19,10.19
101.37,106.44,894.56,99.958,61.144,0.0060968,4,4,-5.066,5.066
12.48,8.9923,12.7,50.49,5.9352,49.001,10,1,3.4877,3.4877
15.29,21.717,12.7,99.123,39.564,0.0025,15,2,-6.4272,6.4272
77.4,85.74,572.49,50.995,8.8466,0.0046648,6,3,-8.3396,8.3396
10.23,21.717,12.7,62.423,18.966,49.634,10,1,-11.487,11.487
5.54,21.717,12.7,64.823,20.201,0.0040192,3,2,-16.177,16.177
74.51,85.74,572.49,87.975,16.494,0.0019368,3,3,-11.23,11.23
107.94,106.44,894.56,100.31,31.915,0.0037088,4,4,1.504,1.504
7.83,21.717,12.7,50.627,31.602,0.0016528,5,2,-13.887,13.887
84.75,85.74,572.49,99.99,29.486,0.005212,9,3,-0.98956,0.98956
107.5,106.44,894.56,99.967,35.291,0.0063672,5,4,1.064,1.064
13.61,8.9923,12.7,50.825,5.9617,49.732,13,1,4.6177,4.6177
16.86,21.717,12.7,98.973,30.466,0.0064752,12,2,-4.8572,4.8572
18.25,7.1008,12.7,50.187,4.7791,0.001612,12,1,11.149,11.149
23.09,21.717,12.7,98.963,43.131,0.003744,15,2,1.3728,1.3728
77.12,85.74,572.49,51.928,8.642,48.907,6,3,-8.6196,8.6196
104.75,106.44,894.56,50.294,5.8245,0.0042024,5,4,-1.686,1.686
13.86,21.717,12.7,100.16,60.869,0.0016752,10,1,-7.8572,7.8572
20.89,21.717,12.7,99.4,62.094,0.002564,14,2,-0.82715,0.82715
89.74,85.74,572.49,97.706,37.972,49.194,6,3,4.0004,4.0004
102.4,106.44,894.56,38.954,12.374,0.0060872,4,4,-4.036,4.036
9.88,21.717,12.7,99.992,28.592,0.001672,6,1,-11.837,11.837
84.27,85.74,572.49,98.132,44.861,48.906,6,3,-1.4696,1.4696
103.95,106.44,894.56,99.969,61.078,0.0058912,4,4,-2.486,2.486
11.56,8.9923,12.7,50.83,5.7904,0.0017448,9,1,2.5677,2.5677
18.42,21.717,12.7,99.557,58.91,0.0024296,13,2,-3.2972,3.2972
77.23,85.74,572.49,50.456,8.731,49.664,7,3,-8.5096,8.5096
24.21,21.717,12.7,99.992,41.483,0.0016696,18,1,2.4928,2.4928
15.95,21.717,12.7,99.026,43.97,0.013594,15,2,-5.7672,5.7672
75.29,85.74,572.49,80.03,21.756,49.783,7,3,-10.45,10.45
13.31,21.717,12.7,50.27,31.412,0.0016488,11,2,-8.4072,8.4072
73.77,85.74,572.49,98.155,30.157,48.716,1,3,-11.97,11.97
6.75,8.9923,12.7,18.972,5.8272,0.0017936,6,1,-2.2423,2.2423
8.06,13.204,12.7,39.411,10.394,0.0022656,8,2,-5.1442,5.1442
76.37,81.859,572.49,19.811,7.3273,48.84,5,3,-5.4887,5.4887
17,21.717,12.7,99.994,28.608,0.001632,13,1,-4.7172,4.7172
7.35,21.717,12.7,99.057,30.511,0.003968,4,2,-14.367,14.367
75.97,85.74,572.49,98.403,22.908,49.477,3,3,-9.7696,9.7696
107.15,106.44,894.56,100,15.76,0.0041288,5,4,0.71401,0.71401
9.84,21.717,12.7,75.193,15.676,0.0015736,6,1,-11.877,11.877
19.94,21.717,12.7,50.293,31.699,0.0023848,15,2,-1.7772,1.7772
75.82,85.74,572.49,97.379,51.006,49.574,4,3,-9.9196,9.9196
9.19,8.9923,12.7,49.709,5.8378,0.0017088,7,1,0.1977,0.1977
18.67,21.717,12.7,99.582,36.241,0.0022552,15,2,-3.0472,3.0472
89.62,85.74,572.49,50.932,8.7729,49.296,9,3,3.8804,3.8804
108.02,106.44,894.56,51.378,5.9392,0.0058536,5,4,1.584,1.584
18.58,10.629,12.7,37.709,9.205,0.0016632,19,1,7.9508,7.9508
12.23,16.174,12.7,42.724,11.604,0.011946,10,2,-3.9439,3.9439
108.4,106.44,894.56,100.06,51.316,0.0017432,4,4,1.964,1.964
10.93,21.717,12.7,99.994,38.441,0.0016456,8,1,-10.787,10.787
18.46,21.717,12.7,51.858,23.706,0.0023104,14,2,-3.2572,3.2572
75.09,85.74,572.49,97.793,41.397,49.939,4,3,-10.65,10.65
106.82,106.44,894.56,99.95,70.79,0.0038184,5,4,0.38401,0.38401
20.46,8.9923,12.7,38.631,5.8899,0.0018192,15,1,11.468,11.468
8.79,21.717,12.7,99.992,70.74,0.0016728,8,1,-12.927,12.927
15.47,21.717,12.7,99.579,72.119,0.0024384,14,2,-6.2472,6.2472
85.25,85.74,572.49,98.482,58.878,48.422,10,3,-0.48956,0.48956
18.31,21.717,12.7,62.727,15.754,0.0016192,18,1,-3.4072,3.4072
15.99,21.717,12.7,52.665,24.72,0.012605,15,2,-5.7272,5.7272
76.68,85.74,572.49,96.999,25.181,49.094,9,3,-9.0596,9.0596
16.42,8.9923,12.7,50.889,5.9441,0.0018312,14,1,7.4277,7.4277
16.14,21.717,12.7,98.665,50.551,0.0077904,12,2,-5.5772,5.5772
83.78,85.74,572.49,51.476,8.1787,49.45,8,3,-1.9596,1.9596
