17.178,7.1464,12.7,68.171,5.611,67.508,19,1,10.032,10.032
15.323,16.179,12.7,91.884,18.423,0.018874,15,2,-0.85551,0.85551
77.51,84.763,572.49,62.133,7.7801,0.0074384,5,3,-7.2528,7.2528
104.29,104.8,894.56,69.983,5.6298,0.0022008,3,4,-0.50674,0.50674
15.83,16.179,12.7,98.519,47.785,68.234,17,1,-0.34884,0.34884
13.713,16.179,12.7,98.901,50.188,0.014846,13,2,-2.4663,2.4663
74.055,84.763,572.49,1.9469,8.4841,0.0058704,9,3,-10.708,10.708
13.48,16.179,12.7,98.113,25.177,68.405,11,1,-2.6988,2.6988
5.97,16.179,12.7,31.538,72.31,0.010882,3,2,-10.209,10.209
83.55,84.763,572.49,99.948,71.204,0.0019656,7,3,-1.2128,1.2128
9.24,7.1464,12.7,52.342,5.632,69.114,8,1,2.0936,2.0936
14.057,16.179,12.7,100.01,29.524,0.0065288,13,2,-2.1222,2.1222
83.8,84.763,572.49,69.117,30.55,0.0026256,8,3,-0.96279,0.96279
12.793,16.179,12.7,98.455,25.178,68.185,14,1,-3.3855,3.3855
4.84,16.179,12.7,99.182,27.006,0.010621,1,2,-11.339,11.339
75.21,78.936,572.49,0.7753,6.4115,0.002076,8,3,-3.7255,3.7255
23.246,16.179,12.7,98.24,31.704,67.758,19,1,7.0672,7.0672
6.23,16.179,12.7,37.188,35.759,0.019562,2,2,-9.9488,9.9488
107.42,104.8,894.56,99.994,67.245,0.001632,4,4,2.6233,2.6233
17.99,7.1464,12.7,68.501,5.6717,67.811,15,1,10.844,10.844
6.24,16.179,12.7,98.811,30.854,0.013977,5,2,-9.9388,9.9388
76.25,84.763,572.49,69.51,29.162,0.0021008,2,3,-8.5128,8.5128
103.3,104.8,894.56,68.495,5.6439,0.0020784,4,4,-1.4967,1.4967
17.72,16.179,12.7,98.888,60.439,68.776,14,1,1.5412,1.5412
4.88,16.179,12.7,99.438,62.533,0.011026,2,2,-11.299,11.299
84.24,78.936,572.49,0.7026,6.3889,0.002156,8,3,5.3045,5.3045
17.93,16.179,12.7,97.865,67.293,69.165,17,1,1.7512,1.7512
9.66,16.179,12.7,34.653,69.014,0.015599,9,2,-6.5188,6.5188
86.395,84.763,572.49,99.99,65.801,0.0023376,10,3,1.6322,1.6322
106.94,104.8,894.56,99.975,28.443,0.0022872,4,4,2.1433,2.1433
6.83,7.1464,12.7,67.414,5.7392,69.46,3,1,-0.31636,0.31636
12.54,9.7855,12.7,25.666,9.5939,0.0021344,10,2,2.7545,2.7545
73.61,84.763,572.49,18.316,10.475,0.0020936,3,3,-11.153,11.153
11.357,16.179,12.7,98.484,38.401,67.948,14,1,-4.8222,4.8222
12.693,16.179,12.7,99.244,40.246,0.010807,13,2,-3.4863,3.4863
79.86,84.763,572.49,1.879,7.9921,0.0055576,9,3,-4.9028,4.9028
106.72,104.8,894.56,100.44,35.133,0.0022424,3,4,1.9233,1.9233
17.286,16.179,12.7,98.263,57.879,68.315,20,1,1.1072,1.1072
13.817,16.179,12.7,25.509,23.503,0.018928,14,2,-2.3622,2.3622
72.36,84.763,572.49,64.843,21.037,0.0092472,4,3,-12.403,12.403
18.544,7.1464,12.7,67.325,5.9076,69.853,20,1,11.398,11.398
88.41,78.936,572.49,68.698,5.8959,0.0014856,6,3,9.4745,9.4745
106.62,104.8,894.56,70.019,5.9053,0.0021544,3,4,1.8233,1.8233
17.29,16.179,12.7,98.753,54.513,68.079,13,1,1.1112,1.1112
9.425,16.179,12.7,99.536,56.312,0.011786,8,2,-6.7538,6.7538
102.94,104.8,894.56,75.252,22.098,0.0016896,3,4,-1.8567,1.8567
13.305,16.179,12.7,30.219,64.346,0.0015576,15,2,-2.8738,2.8738
82.435,84.763,572.49,99.917,67.225,0.0055808,6,3,-2.3278,2.3278
11.698,7.1464,12.7,67.783,5.9145,67.664,16,1,4.5511,4.5511
10.485,16.179,12.7,98.805,40.765,0.015422,9,2,-5.6938,5.6938
87.58,80.584,572.49,67.701,7.3511,0.0027152,8,3,6.9963,6.9963
107.49,104.8,894.56,68.638,5.9185,0.0023288,4,4,2.6933,2.6933
17.782,16.179,12.7,98.876,44.846,68.287,16,1,1.6037,1.6037
14.215,16.179,12.7,99.163,47.272,0.015595,15,2,-1.9638,1.9638
85.507,84.763,572.49,2.4633,8.7741,0.0088688,10,3,0.74388,0.74388
103.97,104.8,894.56,77.507,9.3433,0.0024616,5,4,-0.82674,0.82674
16.15,16.179,12.7,98.034,48.138,67.676,13,1,-0.028845,0.028845
7.82,16.179,12.7,33.404,54.352,0.012196,5,2,-8.3588,8.3588
7.29,7.1464,12.7,42.509,5.8078,69.636,5,1,0.14364,0.14364
74.05,84.763,572.49,99.994,25.433,0.0014744,5,3,-10.713,10.713
109.37,104.8,894.56,68.306,50.132,0.0038712,4,4,4.5733,4.5733
13.487,16.179,12.7,99.41,46.108,69.652,11,1,-2.6922,2.6922
15.438,16.179,12.7,99.515,62.919,0.010144,13,2,-0.74134,0.74134
74.875,78.936,572.49,2.1493,5.9448,0.0068192,9,3,-4.0605,4.0605
106.92,104.8,894.56,100.38,25.455,0.0025536,4,4,2.1233,2.1233
11.12,16.179,12.7,98.365,44.978,67.894,10,1,-5.0588,5.0588
15.217,16.179,12.7,32.363,31.13,0.0078856,15,2,-0.96134,0.96134
74.9,84.763,572.49,99.742,38.459,0.008828,6,3,-9.8628,9.8628
107.03,104.8,894.56,99.981,19.044,0.002376,3,4,2.2333,2.2333
14.315,7.1464,12.7,67.791,5.9355,68.506,10,1,7.1686,7.1686
76.6,84.763,572.49,68.15,31.926,0.0015584,3,3,-8.1628,8.1628
107.73,104.8,894.56,68.403,37.167,0.0029664,4,4,2.9333,2.9333
4.9,16.179,12.7,99.994,64.36,0.0016736,5,2,-11.279,11.279
76.195,80.584,572.49,1.7078,6.6794,0.0020216,9,3,-4.3887,4.3887
110.11,104.8,894.56,100.4,41.781,0.005488,5,4,5.3133,5.3133
15.973,9.7855,12.7,62.502,9.3338,67.603,13,1,6.1878,6.1878
12.02,16.179,12.7,34.296,45.898,0.014053,12,2,-4.1588,4.1588
18.833,16.179,12.7,100.25,24.3,0.0017232,11,1,2.6537,2.6537
5.6467,16.179,12.7,98.732,27.918,1.1118,9,2,-10.532,10.532
82.555,84.763,572.49,1.8302,8.0768,49.241,6,3,-2.2078,2.2078
101.65,104.8,894.56,77.168,15.837,0.005964,3,4,-3.1467,3.1467
17.018,16.179,12.7,99.987,41.705,0.0017864,20,1,0.83949,0.83949
6.67,16.179,12.7,41.438,30.771,0.90685,4,2,-9.5088,9.5088
97.71,84.763,572.49,98.099,36.723,49.482,10,3,12.947,12.947
6.8,7.1464,12.7,64.288,6.0494,0.0016264,4,1,-0.34636,0.34636
17.438,16.179,12.7,99.992,45.621,0.0046272,15,2,1.2592,1.2592
73.36,80.584,572.49,63.516,6.8104,49.139,2,3,-7.2237,7.2237
106.66,104.8,894.56,64.079,6.045,0.0033528,4,4,1.8633,1.8633
14.833,16.179,12.7,99.977,56.997,0.0016104,11,1,-1.3463,1.3463
6.79,16.179,12.7,99.515,66.665,0.013274,7,2,-9.3888,9.3888
72.92,80.584,572.49,1.4464,7.467,48.971,3,3,-7.6637,7.6637
11.21,16.179,12.7,50.247,15.79,0.0016584,12,1,-4.9688,4.9688
14.102,13.146,12.7,11.108,11.555,0.010641,15,2,0.95667,0.95667
73.25,84.763,572.49,26.143,10.133,49.116,6,3,-11.513,11.513
105.45,104.8,894.56,99.933,32.09,0.0059832,5,4,0.65326,0.65326
10.845,7.1464,12.7,46.978,6.0556,0.001684,10,1,3.6986,3.6986
18.487,16.179,12.7,99.8,54.453,0.0083848,14,2,2.3078,2.3078
88.585,80.584,572.49,64.625,6.8374,49.091,6,3,8.0013,8.0013
106.45,104.8,894.56,64.184,6.0741,0.0042736,4,4,1.6533,1.6533
7.54,16.179,12.7,100.2,65.687,0.0017112,6,1,-8.6388,8.6388
6.51,16.179,12.7,100.03,71.639,0.0050552,3,2,-9.6688,9.6688
73.53,80.584,572.49,0.8852,6.7708,49.795,6,3,-7.0537,7.0537
105.69,104.8,894.56,99.827,53.303,0.0085264,4,4,0.89326,0.89326
10.065,16.179,12.7,99.992,51.436,0.0017264,9,1,-6.1138,6.1138
15.473,16.179,12.7,32.984,25.883,0.0059608,13,2,-0.70551,0.70551
84.695,84.763,572.49,87.275,27.765,49.4,7,3,-0.067785,0.067785
105.44,104.8,894.56,99.985,45.088,0.0023888,3,4,0.64326,0.64326
21.528,7.1464,12.7,62.568,6.0851,0.001664,18,1,14.381,14.381
16.635,16.179,12.7,80.323,18.311,1.8515,15,2,0.45616,0.45616
83.835,84.763,572.49,50.117,8.9547,49.503,7,3,-0.92779,0.92779
8.52,16.179,12.7,99.996,38.43,0.0016392,11,2,-7.6588,7.6588
105.42,104.8,894.56,99.743,57.264,0.001788,3,4,0.62326,0.62326
6.73,16.179,12.7,87.61,25.547,0.0017544,6,1,-9.4488,9.4488
8.205,16.179,12.7,37.011,48.14,0.004208,8,2,-7.9738,7.9738
74.92,84.763,572.49,98.095,49.72,49.659,5,3,-9.8428,9.8428
15.537,7.1464,12.7,62.353,6.0927,0.0016984,13,1,8.3903,8.3903
7.18,16.179,12.7,78.186,14.541,0.011133,4,2,-8.9988,8.9988
75.53,84.763,572.49,48.369,13.458,49.798,3,3,-9.2328,9.2328
107.99,104.8,894.56,63.208,6.1021,0.0023624,5,4,3.1933,3.1933
11.23,16.179,12.7,75.604,22.309,0.0016488,6,1,-4.9488,4.9488
16.528,16.179,12.7,76.225,22.933,0.003812,15,2,0.34866,0.34866
75.51,84.763,572.49,2.4141,8.9877,50.523,4,3,-9.2528,9.2528
7.03,16.179,12.7,99.994,64.504,0.0016608,7,1,-9.1488,9.1488
15.508,16.179,12.7,28.324,23.158,0.0057832,15,2,-0.67134,0.67134
90.2,84.763,572.49,77.429,25.3,48.522,9,3,5.4372,5.4372
108.98,104.8,894.56,99.938,32.16,0.0022864,5,4,4.1833,4.1833
22.466,7.1464,12.7,63.62,6.1556,0.0017112,19,1,15.32,15.32
7.295,16.179,12.7,98.69,46.16,0.017304,10,2,-8.8838,8.8838
75.02,84.763,572.49,62.188,7.6622,49.689,2,3,-9.7428,9.7428
110.25,104.8,894.56,63.055,6.178,0.0022008,4,4,5.4533,5.4533
9.705,16.179,12.7,100.09,35.432,0.0014728,8,1,-6.4738,6.4738
14.15,16.179,12.7,99.852,36.632,0.0075424,14,2,-2.0288,2.0288
74.89,84.763,572.49,1.9085,8.3481,50.431,4,3,-9.8728,9.8728
108.5,104.8,894.56,100.03,59.386,0.0023568,5,4,3.7033,3.7033
17.02,13.146,12.7,62.714,12.761,0.001604,15,1,3.8742,3.8742
73.1,84.763,572.49,98.44,19.329,48.46,2,3,-11.663,11.663
107.27,104.8,894.56,99.994,64.529,0.0030688,3,4,2.4733,2.4733
8.725,7.1464,12.7,39.128,6.1741,0.0016176,8,1,1.5786,1.5786
14.918,16.179,12.7,99.956,36.647,0.006704,14,2,-1.2613,1.2613
97.833,78.936,572.49,61.369,6.2546,50.245,10,3,18.898,18.898
105.71,104.8,894.56,64.543,6.2043,0.0022224,3,4,0.91326,0.91326
14.14,16.179,12.7,100.12,63.498,0.0016944,18,1,-2.0388,2.0388
12.05,16.179,12.7,98.857,67.01,0.016807,15,2,-4.1288,4.1288
77.775,84.763,572.49,3.5046,9.076,49.663,9,3,-6.9878,6.9878
12.897,16.179,12.7,99.996,32.227,0.0017184,14,1,-3.2822,3.2822
13.68,16.179,12.7,40.447,54.172,0.013252,12,2,-2.4988,2.4988
84.89,84.763,572.49,98.122,59.636,49.435,8,3,0.12721,0.12721
13.495,7.1464,12.7,63.854,6.2024,0.0016184,10,1,6.3486,6.3486
7.5,16.179,12.7,100.21,36.631,0.0082072,4,2,-8.6788,8.6788
73.46,84.763,572.49,61.95,36.192,49.627,5,3,-11.303,11.303
11.04,16.179,12.7,100.21,71.687,0.001684,6,1,-5.1388,5.1388
10.127,16.179,12.7,100.11,71.783,0.003088,10,2,-6.0522,6.0522
72.9,84.763,572.49,1.8033,8.3452,49.658,5,3,-11.863,11.863
108.94,104.8,894.56,100.35,35.564,0.0028864,5,4,4.1433,4.1433
7.99,16.179,12.7,87.577,25.67,0.0017952,8,1,-8.1888,8.1888
12.908,16.179,12.7,37.608,39.33,0.005688,15,2,-3.2713,3.2713
79.565,84.763,572.49,97.897,45.2,49.112,6,3,-5.1978,5.1978
106.53,104.8,894.56,99.942,32.272,0.002668,4,4,1.7333,1.7333
6.53,16.179,12.7,99.992,54.846,0.0016992,3,1,-9.6488,9.6488
84.385,84.763,572.49,98.493,71.148,49.475,10,3,-0.37779,0.37779
106.09,104.8,894.56,99.992,46.995,0.0038664,4,4,1.2933,1.2933
10.657,7.1464,12.7,46.171,6.2268,0.0016184,13,1,3.5103,3.5103
9.89,16.179,12.7,99.421,27.629,0.013269,11,2,-6.2888,6.2888
76.85,80.584,572.49,61.497,7.0573,49.563,3,3,-3.7337,3.7337
108.47,104.8,894.56,62.215,6.2533,0.0022904,4,4,3.6733,3.6733
12.917,16.179,12.7,100.1,38.696,0.0016264,14,1,-3.2622,3.2622
12.917,16.179,12.7,99.987,25.618,0.0017376,12,1,-3.2622,3.2622
13.195,16.179,12.7,41.058,55.049,0.012632,11,2,-2.9838,2.9838
75.55,84.763,572.49,97.801,59.065,48.78,5,3,-9.2128,9.2128
9.78,16.179,12.7,100.22,28.85,0.0016112,9,1,-6.3988,6.3988
8.755,16.179,12.7,99.754,30.215,0.0078616,14,2,-7.4238,7.4238
13.156,7.1464,12.7,62.931,6.1533,0.0017552,15,1,6.0096,6.0096
12.182,16.179,12.7,100.93,51.549,0.0016968,14,1,-3.9968,3.9968
19.79,16.179,12.7,98.642,27.523,82.972,15,1,3.6112,3.6112
15.333,16.179,12.7,98.626,30.614,0.0064032,15,2,-0.84551,0.84551
72.58,84.763,572.49,1.9071,7.6251,0.0090104,4,3,-12.183,12.183
107.12,104.8,894.56,100.31,54.24,0.0022384,3,4,2.3233,2.3233
16.647,16.179,12.7,47.428,29.143,0.0017368,14,2,0.46782,0.46782
104.24,104.8,894.56,62.723,18.577,0.001684,5,4,-0.55674,0.55674
13.155,7.1464,12.7,50.858,5.596,85.332,10,1,6.0086,6.0086
5.59,16.179,12.7,76.483,16.604,0.0082536,2,2,-10.589,10.589
77.91,84.763,572.49,40.356,16.152,0.0020536,7,3,-6.8528,6.8528
14.313,16.179,12.7,99.992,54.178,0.001628,15,2,-1.8663,1.8663
72.42,84.763,572.49,1.9346,8.4351,0.0053392,6,3,-12.343,12.343
18.13,16.179,12.7,98.594,27.508,54.024,11,1,1.9512,1.9512
8.455,16.179,12.7,98.967,30.318,0.011588,9,2,-7.7238,7.7238
107.17,104.8,894.56,100.1,51.127,0.0016648,4,4,2.3733,2.3733
20.628,16.179,12.7,97.947,41.581,50.799,19,1,4.4492,4.4492
12.93,16.179,12.7,50.463,28.256,0.013025,11,2,-3.2488,3.2488
80.53,84.763,572.49,89.297,26.683,0.0043064,6,3,-4.2328,4.2328
10.77,7.1464,12.7,48.582,5.8381,50.46,7,1,3.6236,3.6236
5.87,16.179,12.7,99.979,29.699,0.0052704,3,2,-10.309,10.309
83.565,84.763,572.49,47.953,29.233,0.0020008,8,3,-1.1978,1.1978
7.92,16.179,12.7,98.823,67.458,50.569,3,1,-8.2588,8.2588
5.43,16.179,12.7,99.977,68.063,0.0026496,2,2,-10.749,10.749
76.82,80.584,572.49,1.5324,6.5333,0.0021352,6,3,-3.7637,3.7637
109.67,104.8,894.56,100.29,60.824,0.0043744,5,4,4.8733,4.8733
19.48,16.179,12.7,98.157,38.379,50.647,19,1,3.3012,3.3012
12.737,16.179,12.7,55.944,31.315,0.012701,12,2,-3.4422,3.4422
105.64,104.8,894.56,99.994,38.313,0.0016856,3,4,0.84326,0.84326
6.63,7.1464,12.7,48.906,5.8759,50.004,4,1,-0.51636,0.51636
14.56,16.179,12.7,50.759,16.199,0.004888,12,2,-1.6188,1.6188
73.96,78.936,572.49,25.721,5.8879,0.002972,3,3,-4.9755,4.9755
21.985,16.179,12.7,98.719,51.33,51.754,16,1,5.8062,5.8062
7.435,16.179,12.7,98.69,53.789,0.014974,7,2,-8.7438,8.7438
73.13,80.584,572.49,0.9977,7.2789,0.0021168,2,3,-7.4537,7.4537
107.01,104.8,894.56,100.3,61.034,0.0022576,3,4,2.2133,2.2133
7.19,16.179,12.7,98.072,31.957,53.377,6,1,-8.9888,8.9888
8.3367,16.179,12.7,50.518,68.492,0.003756,9,2,-7.8422,7.8422
88.67,84.763,572.49,99.775,72.963,0.0026264,10,3,3.9072,3.9072
107.67,104.8,894.56,99.082,19.164,0.0024592,3,4,2.8733,2.8733
8.78,7.1464,12.7,20.956,6.2587,51.074,5,1,1.6336,1.6336
86.655,84.763,572.49,49.906,48.488,0.0015976,9,3,1.8922,1.8922
109.36,104.8,894.56,28.616,6.4108,0.0022872,3,4,4.5633,4.5633
18.51,16.179,12.7,98.29,26.106,51.563,14,1,2.3312,2.3312
5.35,16.179,12.7,98.934,27.897,0.013326,6,2,-10.829,10.829
76.15,80.584,572.49,0.7048,7.2756,0.002248,6,3,-4.4337,4.4337
106.01,104.8,894.56,100.05,19.612,0.0021712,3,4,1.2133,1.2133
10.1,16.179,12.7,97.834,71.426,52.318,10,1,-6.0788,6.0788
6.69,16.179,12.7,40.303,17.548,0.0086232,5,2,-9.4888,9.4888
105.66,104.8,894.56,99.967,35.823,0.0016648,3,4,0.86326,0.86326
8.37,16.179,12.7,99.992,38.96,0.0017432,7,2,-7.8088,7.8088
91.037,84.763,572.49,99.336,40.424,0.002032,9,3,6.2739,6.2739
10.265,16.179,12.7,98.451,45.462,51.827,9,1,-5.9138,5.9138
9.72,16.179,12.7,99.856,46.657,0.0077576,10,2,-6.4588,6.4588
86.993,84.763,572.49,1.4876,8.6597,0.0026,10,3,2.2305,2.2305
6.93,16.179,12.7,98.23,55.208,51.918,7,1,-9.2488,9.2488
15.44,16.179,12.7,46.43,14.383,0.0080456,14,2,-0.73884,0.73884
88.415,84.763,572.49,89.161,15.368,0.005956,9,3,3.6522,3.6522
7.05,9.7855,12.7,47.08,6.5556,52.78,6,1,-2.7355,2.7355
87.577,84.763,572.49,47.707,45.529,0.0016832,10,3,2.8139,2.8139
11.63,13.146,12.7,74.681,13.217,51.739,10,1,-1.5158,1.5158
5.72,16.179,12.7,76.493,14.425,0.0080888,2,2,-10.459,10.459
74.98,80.584,572.49,0.8417,7.2896,0.0021184,5,3,-5.6037,5.6037
107.6,104.8,894.56,100.48,46.255,0.0029736,3,4,2.8033,2.8033
9.22,16.179,12.7,97.897,71.368,52.019,8,1,-6.9588,6.9588
74.95,84.763,572.49,98.586,45.544,0.0015704,4,3,-9.8128,9.8128
103.95,104.8,894.56,63.375,11.988,0.0041056,3,4,-0.84674,0.84674
8.185,9.7855,12.7,48.094,6.6459,50.866,7,1,-1.6005,1.6005
