15.49,88.388,12.7,98.613,55.895,49.975,13,1,-72.898,72.898
19.98,88.388,12.7,99.098,59.693,0.0049032,12,2,-68.408,68.408
18.7,75.933,12.7,75.903,4.7004,0.001692,11,1,-57.233,57.233
17.17,88.388,12.7,99.017,36.688,0.0030384,9,2,-71.218,71.218
86.6,83.021,572.49,26.691,7.884,49.634,6,3,3.5792,3.5792
106.09,105.2,894.56,25.781,5.7691,0.0065584,3,4,0.88703,0.88703
23.49,88.388,12.7,99.99,34.954,0.0018296,20,1,-64.898,64.898
6.33,88.388,12.7,97.522,39.276,0.0091616,4,2,-82.058,82.058
100.33,88.388,572.49,98.435,58.519,49.185,10,3,11.942,11.942
100.87,7.5107,894.56,1.4321,5.8265,0.0080376,2,4,93.359,93.359
5.18,88.388,12.7,97.801,67.477,0.0016976,4,1,-83.208,83.208
17.19,88.388,12.7,77.289,35.315,0.001916,15,2,-71.198,71.198
72.87,88.388,572.49,98.203,41.945,48.687,2,3,-15.518,15.518
101.17,105.2,894.56,88.348,25.292,30.747,4,4,-4.033,4.033
16.25,75.933,12.7,25.139,5.8041,0.001668,11,1,-59.683,59.683
8.58,88.388,12.7,98.936,59.47,0.0026288,7,2,-79.808,79.808
71.77,83.021,572.49,26.586,7.9305,48.042,3,3,-11.251,11.251
103.36,105.2,894.56,18.766,5.8172,31.563,2,4,-1.843,1.843
12.91,88.388,12.7,99.756,44.735,0.0017368,12,1,-75.478,75.478
17.12,88.388,12.7,99.007,46.498,0.002584,15,2,-71.268,71.268
80.67,88.388,572.49,98.39,37.352,48.333,6,3,-7.7179,7.7179
101.43,7.5107,894.56,1.2917,5.8264,0.0055888,5,4,93.919,93.919
12.65,88.388,12.7,99.994,67.528,0.001704,10,1,-75.738,75.738
18.11,88.388,12.7,77.227,39.127,0.0023088,14,2,-70.278,70.278
72.23,88.388,572.49,98.403,40.475,49.288,6,3,-16.158,16.158
103.09,105.2,894.56,63.658,12.441,31.309,4,4,-2.113,2.113
8.74,75.933,12.7,28.699,5.8284,0.0017392,6,1,-67.193,67.193
7.2,88.388,12.7,99.927,19.551,0.0022128,3,2,-81.188,81.188
77.99,88.388,572.49,25.127,19.7,49.859,6,3,-10.398,10.398
106.4,105.2,894.56,24.556,5.8377,31.692,4,4,1.197,1.197
10.27,88.388,12.7,100.39,35.517,0.0017704,9,1,-78.118,78.118
16.26,88.388,12.7,99.627,39.611,0.0022776,13,2,-72.128,72.128
85.51,88.388,572.49,98.537,43.704,49.194,7,3,-2.8779,2.8779
101.27,7.5107,894.56,1.7365,5.8234,30.592,3,4,93.759,93.759
24.31,88.388,12.7,99.756,60.954,0.0016776,18,1,-64.078,64.078
19.7,88.388,12.7,77.456,68.52,0.0064208,15,2,-68.688,68.688
75.68,88.388,572.49,97.379,72.799,48.701,7,3,-12.708,12.708
10.21,88.388,12.7,99.992,41.477,0.0016592,11,2,-78.178,78.178
105.68,105.2,894.56,18.462,5.8616,31.019,3,4,0.47703,0.47703
7.12,88.388,12.7,75.119,15.667,0.0018424,6,1,-81.268,81.268
9.98,88.388,12.7,75.831,16.282,0.0021624,8,2,-78.408,78.408
76.8,88.388,572.49,98.163,39.09,49.435,5,3,-11.588,11.588
100.97,7.5107,894.56,0.9262,5.856,30.11,2,4,93.459,93.459
16.93,88.388,12.7,87.461,15.699,0.0017384,13,1,-71.458,71.458
7.78,88.388,12.7,60.955,11.095,0.0022496,4,2,-80.608,80.608
73.06,88.388,572.49,78.277,10.083,49.18,3,3,-15.328,15.328
105.07,105.2,894.56,99.99,61.057,29.921,5,4,-0.13297,0.13297
8.9,75.933,12.7,24.633,5.8566,0.0016688,6,1,-67.033,67.033
18.31,88.388,12.7,25.686,9.7503,0.0022136,15,2,-70.078,70.078
77.13,83.021,572.49,9.2902,8.0645,50.316,4,3,-5.8908,5.8908
7.79,88.388,12.7,62.745,18.906,0.0017728,7,1,-80.598,80.598
18.2,88.388,12.7,63.325,19.518,0.0022184,15,2,-70.188,70.188
93.69,88.388,572.49,98.113,66.369,48.484,9,3,5.3021,5.3021
101.13,7.5107,894.56,1.757,5.9021,0.096034,5,4,93.619,93.619
25.98,88.388,12.7,62.686,9.2952,0.0016376,19,1,-62.408,62.408
13.43,88.388,12.7,77.471,29.787,0.0080096,10,2,-74.958,74.958
103.26,105.2,894.56,99.992,61.104,0.0017264,4,4,-1.943,1.943
10.33,75.933,12.7,21.854,5.9316,0.0017792,8,1,-65.603,65.603
17.63,88.388,12.7,99.821,56.553,0.0022632,14,2,-70.758,70.758
78.56,83.021,572.49,26.445,8.1404,50.301,4,3,-4.4608,4.4608
109.51,105.2,894.56,25.354,5.959,30.931,5,4,4.307,4.307
20.76,88.388,12.7,99.898,70.785,0.0019072,15,1,-67.628,67.628
5.6,88.388,12.7,98.815,72.514,0.00358,1,2,-82.788,82.788
100.85,7.5107,894.56,0.2064,5.9177,29.32,3,4,93.339,93.339
8.3,88.388,12.7,75.097,9.3578,0.0017192,8,1,-80.088,80.088
80.46,88.388,572.49,97.986,27.661,50.243,10,3,-7.9279,7.9279
102.56,105.2,894.56,99.946,22.331,0.095126,3,4,-2.643,2.643
19.79,75.933,12.7,23.394,5.95,0.0016232,18,1,-56.143,56.143
17.01,88.388,12.7,98.187,58.436,0.0065072,15,2,-71.378,71.378
92.91,83.021,572.49,26.525,8.1152,49.681,9,3,9.8892,9.8892
15.83,88.388,12.7,99.148,43.514,0.0040704,12,2,-72.558,72.558
85.9,88.388,572.49,97.724,41.613,49.346,8,3,-2.4879,2.4879
13.85,88.388,12.7,99.987,35.189,0.0019144,10,1,-74.538,74.538
5.91,88.388,12.7,78.76,58.84,0.0021888,4,2,-82.478,82.478
75.65,88.388,572.49,98.441,52.125,49.482,5,3,-12.738,12.738
9.64,75.933,12.7,23.734,5.9518,0.0016616,6,1,-66.293,66.293
11.84,88.388,12.7,99.883,42.271,0.0021808,10,2,-76.548,76.548
76.83,83.021,572.49,26.583,6.6739,48.572,5,3,-6.1908,6.1908
109.74,105.2,894.56,25.22,5.9824,28.825,5,4,4.537,4.537
10.52,88.388,12.7,100.59,48.182,0.0017984,8,1,-77.868,77.868
18.03,88.388,12.7,99.844,49.456,0.0023128,15,2,-70.358,70.358
77.34,88.388,572.49,98.544,40.646,49.212,6,3,-11.048,11.048
101.46,7.5107,894.56,0.9499,5.9658,31.343,4,4,93.949,93.949
6.61,88.388,12.7,100.29,28.623,0.0018224,3,1,-81.778,81.778
87.33,88.388,572.49,78.035,9.4006,49.179,10,3,-1.0579,1.0579
101.49,7.5107,894.56,2.1942,5.9817,28.824,4,4,93.979,93.979
18.32,88.388,12.7,99.994,45.026,0.0012976,13,1,-70.068,70.068
12.9,88.388,12.7,79.822,35.628,0.004264,11,2,-75.488,75.488
75.86,88.388,572.49,98.192,59.988,48.635,3,3,-12.528,12.528
101.92,105.2,894.56,99.965,44.965,29.452,4,4,-3.283,3.283
16.28,75.933,12.7,23.351,6.0126,0.0016544,14,1,-59.653,59.653
10.9,88.388,12.7,99.992,43.547,0.0017928,12,1,-77.488,77.488
15.59,88.388,12.7,99.098,46.759,0.0024776,11,2,-72.798,72.798
76.04,88.388,572.49,91.07,18.109,49.114,5,3,-12.348,12.348
10.91,75.933,12.7,17.338,6.0196,0.001764,9,1,-65.023,65.023
12.36,88.388,12.7,64.342,16.986,0.0023408,14,2,-76.028,76.028
15.92,88.388,12.7,99.99,38.376,0.0017184,15,1,-72.468,72.468
19.23,75.933,12.7,21.402,5.934,0.001636,14,1,-56.703,56.703
4.9,88.388,12.7,63.022,17.761,0.001704,2,2,-83.488,83.488
101.53,105.2,894.56,99.994,24.795,0.0017288,2,4,-3.673,3.673
18.08,88.388,12.7,98.98,32.388,96.096,15,1,-70.308,70.308
18.8,88.388,12.7,99.001,39.612,0.0029816,15,2,-69.588,69.588
76.89,88.388,572.49,30.172,37.485,0.0042584,4,3,-11.498,11.498
106.93,105.2,894.56,26.631,43.355,0.0038456,3,4,1.727,1.727
6.06,88.388,12.7,97.351,24.881,97.387,2,1,-82.328,82.328
74.97,88.388,572.49,99.781,33.559,0.01017,1,3,-13.418,13.418
101.97,7.5107,894.56,0.9986,5.3456,0.00222,5,4,94.459,94.459
13.11,88.388,12.7,98.199,47.557,97.462,10,1,-75.278,75.278
77.04,88.388,572.49,99.994,41.157,0.001752,7,3,-11.348,11.348
101.95,105.2,894.56,99.883,47.548,0.0022184,2,4,-3.253,3.253
6.01,88.388,12.7,27.458,21.185,97.995,2,1,-82.378,82.378
15.21,88.388,12.7,99.992,28.751,0.0022064,15,2,-73.178,73.178
85.49,88.388,572.49,27.164,36.173,0.010198,6,3,-2.8979,2.8979
105.56,105.2,894.56,25.575,35.811,0.00228,2,4,0.35703,0.35703
23.26,88.388,12.7,46.228,59.846,51.166,11,1,-65.128,65.128
9.74,88.388,12.7,99.117,62.653,0.0031248,9,2,-78.648,78.648
74.28,88.388,572.49,44.611,46.413,0.0081424,1,3,-14.108,14.108
108.32,105.2,894.56,43.739,38.565,0.0022352,4,4,3.117,3.117
25.4,88.388,12.7,90.616,21.995,49.98,19,1,-62.988,62.988
13.42,88.388,12.7,53.907,8.7177,0.0059424,11,2,-74.968,74.968
87.23,88.388,572.49,99.654,69.511,0.01141,6,3,-1.1579,1.1579
100.97,7.5107,894.56,1.0018,5.7628,0.0058176,2,4,93.459,93.459
9.36,88.388,12.7,98.474,70.714,51.435,7,1,-79.028,79.028
4.6,88.388,12.7,75.874,12.979,0.0021768,3,2,-83.788,83.788
84.19,88.388,572.49,75.727,13.1,0.002124,8,3,-4.1979,4.1979
8.17,88.388,12.7,45.8,25.705,51.182,3,1,-80.218,80.218
79.79,75.933,572.49,43.194,5.7756,0.0018192,6,3,3.8573,3.8573
108.14,105.2,894.56,44.24,7.7828,0.0022464,5,4,2.937,2.937
23.4,88.388,12.7,98.627,70.595,51.297,19,1,-64.988,64.988
15.3,88.388,12.7,57.773,8.7571,0.0056904,12,2,-73.088,73.088
74.74,88.388,572.49,99.582,66.292,0.012588,3,3,-13.648,13.648
101.4,7.5107,894.56,0.7545,5.7946,0.0039136,3,4,93.889,93.889
7.81,88.388,12.7,54.379,18.953,51.042,4,1,-80.578,80.578
14.94,88.388,12.7,99.938,67.98,0.0021584,12,2,-73.448,73.448
73.48,88.388,572.49,99.983,69.475,0.010115,3,3,-14.908,14.908
23.98,88.388,12.7,46.19,27.507,51.979,16,1,-64.408,64.408
7.91,88.388,12.7,98.665,37.463,0.0029784,7,2,-80.478,80.478
76.02,88.388,572.49,43.687,28.882,0.0044968,2,3,-12.368,12.368
107.17,105.2,894.56,44.69,28.495,0.002192,3,4,1.967,1.967
7.53,88.388,12.7,97.443,44.932,52.579,6,1,-80.858,80.858
13.29,83.021,12.7,56.653,6.6515,0.0022136,9,2,-69.731,69.731
99.76,88.388,572.49,99.465,42.61,0.0046928,10,3,11.372,11.372
104.1,105.2,894.56,4.0841,6.1666,0.0078232,3,4,-1.103,1.103
8.01,88.388,12.7,54.688,54.907,51.542,5,1,-80.378,80.378
96.09,88.388,572.49,99.361,38.794,0.0017528,9,3,7.7021,7.7021
108.06,105.2,894.56,99.09,25.838,0.0026152,3,4,2.857,2.857
8,88.388,12.7,91.198,14.92,0.0028024,6,2,-80.388,80.388
83.16,88.388,572.49,43.638,40.211,0.0055888,6,3,-5.2279,5.2279
105.01,105.2,894.56,44.677,49.461,0.0034936,3,4,-0.19297,0.19297
11.13,88.388,12.7,76.088,16.288,51.558,10,1,-77.258,77.258
7.08,83.021,12.7,46.334,8.3,0.0019312,5,2,-75.941,75.941
75.19,88.388,572.49,99.913,54.787,0.0040152,2,3,-13.198,13.198
102.02,7.5107,894.56,0.9363,6.4658,0.0022096,3,4,94.509,94.509
9.02,88.388,12.7,99.663,55.996,0.001592,7,2,-79.368,79.368
77.33,88.388,572.49,99.99,62.413,0.0025792,9,3,-11.058,11.058
103.1,105.2,894.56,100.04,55.141,0.0022288,2,4,-2.103,2.103
11.61,88.388,12.7,36.407,9.9086,50.811,9,1,-76.778,76.778
11.24,88.388,12.7,76.777,11.094,0.0022864,10,2,-77.148,77.148
88.86,88.388,572.49,23.723,14.443,0.0070016,10,3,0.47208,0.47208
8.73,88.388,12.7,99.103,42.238,50.433,7,1,-79.658,79.658
17.62,83.021,12.7,56.935,7.093,0.0018136,14,2,-65.401,65.401
87.71,88.388,572.49,99.767,73.326,0.011503,9,3,-0.67792,0.67792
7.7,88.388,12.7,44.201,22.711,52.167,6,1,-80.688,80.688
95.41,88.388,572.49,99.994,35.764,0.001692,10,3,7.0221,7.0221
14.76,88.388,12.7,46.119,24.523,51.519,10,1,-73.628,73.628
76.65,83.021,572.49,38.246,6.5296,0.0018304,5,3,-6.3708,6.3708
107.55,105.2,894.56,45.42,25.231,0.0023152,3,4,2.347,2.347
10.5,88.388,12.7,98.417,19.526,50.678,8,1,-77.888,77.888
5.34,83.021,12.7,55.792,7.8333,0.0022896,2,2,-77.681,77.681
78.72,88.388,572.49,100.1,64.892,0.0024216,4,3,-9.6679,9.6679
102.91,7.5107,894.56,0.9089,6.5411,0.0022728,3,4,95.399,95.399
6.88,88.388,12.7,90.193,26.037,50.668,7,1,-81.508,81.508
6.91,88.388,12.7,100.03,61.116,0.0022112,3,2,-81.478,81.478
87.01,88.388,572.49,99.996,62.464,0.0023784,8,3,-1.3779,1.3779
12.33,88.388,12.7,43.853,29.289,52.1,15,1,-76.058,76.058
77.33,88.388,572.49,45.207,63.216,0.0069976,5,3,-11.058,11.058
102.21,105.2,894.56,17.516,9.915,0.0023024,2,4,-2.993,2.993
23.95,88.388,12.7,98.499,39.083,50.738,15,1,-64.438,64.438
9.06,83.021,12.7,56.566,8.359,0.0040152,7,2,-73.961,73.961
86.51,88.388,572.49,100.18,66.257,0.0059768,7,3,-1.8779,1.8779
101.35,7.5107,894.56,0.8563,6.5522,0.0021936,3,4,93.839,93.839
27.17,88.388,12.7,98.382,64.923,50.982,15,1,-61.218,61.218
7.45,88.388,12.7,54.612,18.121,0.0040912,6,2,-80.938,80.938
81.64,88.388,572.49,50.973,17.038,0.0033016,10,3,-6.7479,6.7479
102.22,105.2,894.56,89.194,22.846,0.0036808,5,4,-2.983,2.983
13.59,88.388,12.7,46.318,26.509,51.02,6,1,-74.798,74.798
12.98,88.388,12.7,99.963,26.663,0.002204,12,2,-75.408,75.408
72.57,88.388,572.49,24.281,14.362,0.0079784,5,3,-15.818,15.818
100.65,105.2,894.56,22.604,9.9504,0.0023928,5,4,-4.553,4.553
18.39,88.388,12.7,98.261,29.272,51.651,16,1,-69.998,69.998
7.65,88.388,12.7,99.208,60.844,0.005204,6,2,-80.738,80.738
84.87,88.388,572.49,99.99,59.149,0.0046208,7,3,-3.5179,3.5179
104.88,105.2,894.56,99.915,71.417,0.0021952,4,4,-0.32297,0.32297
6.97,88.388,12.7,98.746,64.892,50.861,2,1,-81.418,81.418
16.23,83.021,12.7,55.972,7.2257,0.0023448,11,2,-66.791,66.791
13.98,88.388,12.7,98.395,71.416,50.759,12,1,-74.408,74.408
15.41,88.388,12.7,99.733,40.867,0.002536,12,2,-72.978,72.978
102.65,105.2,894.56,99.994,61.755,0.001788,2,4,-2.553,2.553
9.87,88.388,12.7,46.046,39.137,50.652,5,1,-78.518,78.518
6.69,88.388,12.7,99.99,42.92,0.0021824,4,2,-81.698,81.698
74.94,83.021,572.49,45.115,7.3124,0.0024328,2,3,-8.0808,8.0808
106.94,105.2,894.56,44.916,8.6263,0.00224,2,4,1.737,1.737
8.2,88.388,12.7,98.205,39.07,51.918,7,1,-80.188,80.188
76.7,88.388,572.49,99.987,39.037,0.0016608,4,3,-11.688,11.688
101.05,7.5107,894.56,0.8694,6.5721,0.0021792,3,4,93.539,93.539
12.4,88.388,12.7,98.403,58.545,50.433,10,1,-75.988,75.988
7.43,88.388,12.7,99.549,63.461,0.0021848,3,2,-80.958,80.958
72.78,88.388,572.49,99.99,62.367,0.0023584,6,3,-15.608,15.608
24.34,88.388,12.7,43.959,40.027,51.264,13,1,-64.048,64.048
16.46,88.388,12.7,99.198,53.874,0.004344,11,2,-71.928,71.928
88.14,88.388,572.49,45.689,30.911,0.0096304,7,3,-0.24792,0.24792
6.49,88.388,12.7,98.428,48.826,49.286,6,1,-81.898,81.898
74.83,88.388,572.49,99.992,58.573,0.0017256,1,3,-13.558,13.558
66.2,88.388,12.7,98.347,29.395,52.025,16,1,-22.188,22.188
6.39,88.388,12.7,99.228,64.078,0.0032768,2,2,-81.998,81.998
73.61,88.388,572.49,99.99,62.386,0.0022752,4,3,-14.778,14.778
102.38,105.2,894.56,99.994,61.846,0.0021872,3,4,-2.823,2.823
11.6,88.388,12.7,46.933,16.517,51.635,10,1,-76.788,76.788
6.27,88.388,12.7,99.14,18.274,0.0029224,5,2,-82.118,82.118
86.87,88.388,572.49,45.967,26.906,0.0025736,8,3,-1.5179,1.5179
108.46,105.2,894.56,44.455,61.788,0.0022416,3,4,3.257,3.257
13.7,88.388,12.7,98.349,32.586,49.894,8,1,-74.688,74.688
7.72,83.021,12.7,55.778,7.8243,0.002256,8,2,-75.301,75.301
75.61,88.388,572.49,100.2,66.363,0.0047,6,3,-12.778,12.778
15.96,88.388,12.7,90.603,22.857,51.555,12,1,-72.428,72.428
15.87,88.388,12.7,46.286,48.138,52.022,12,1,-72.518,72.518
6.45,88.388,12.7,98.659,64.2,0.0034624,3,2,-81.938,81.938
66.21,88.388,572.49,34.804,14.009,0.0025264,4,3,-22.178,22.178
13.41,88.388,12.7,98.436,32.667,51.301,7,1,-74.978,74.978
16.21,83.021,12.7,54.458,8.4017,0.0024112,11,2,-66.811,66.811
76.76,88.388,572.49,100,27.663,0.011378,5,3,-11.628,11.628
101.9,7.5107,894.56,0.8279,6.6124,0.0024088,1,4,94.389,94.389
7.42,88.388,12.7,98.226,61.824,52.591,3,1,-80.968,80.968
18.94,88.388,12.7,74.009,33.664,51.606,14,1,-69.448,69.448
5.3,88.388,12.7,98.978,36.749,0.0030424,4,2,-83.088,83.088
107.05,105.2,894.56,75.433,53.122,0.0035432,3,4,1.847,1.847
5.34,88.388,12.7,98.403,65.164,51.908,3,1,-83.048,83.048
17.63,75.933,12.7,25.141,6.3261,0.0022112,14,2,-58.303,58.303
72.96,88.388,572.49,99.925,55.118,0.009872,2,3,-15.428,15.428
12.37,88.388,12.7,98.228,51.18,52.433,11,1,-76.018,76.018
20.24,88.388,12.7,99.288,59.49,0.002312,15,2,-68.148,68.148
101.57,88.388,572.49,99.863,59.849,0.011547,10,3,13.182,13.182
14.09,88.388,12.7,62.726,18.675,0.0017344,10,2,-74.298,74.298
80.51,83.021,572.49,76.618,7.9422,0.0059888,6,3,-2.5108,2.5108
107.53,105.2,894.56,74.471,22.095,0.0021528,4,4,2.327,2.327
9.29,88.388,12.7,98.266,28.625,50.429,7,1,-79.098,79.098
5.92,75.933,12.7,23.244,6.3902,0.0021992,3,2,-70.013,70.013
101.2,7.5107,894.56,0.1751,5.7627,0.0016184,5,4,93.689,93.689
22.39,88.388,12.7,98.228,35.077,51.213,17,1,-65.998,65.998
10.05,88.388,12.7,99.665,43.985,0.0033168,11,2,-78.338,78.338
76.08,88.388,572.49,99.873,43.001,0.0083416,5,3,-12.308,12.308
106.34,105.2,894.56,76.167,22.073,0.0040808,4,4,1.137,1.137
26.3,88.388,12.7,75.049,36.867,50.546,20,1,-62.088,62.088
5.55,88.388,12.7,98.003,41.344,0.0066928,4,2,-82.838,82.838
78.99,88.388,572.49,75.141,26.096,0.0039408,7,3,-9.3979,9.3979
106.74,105.2,894.56,76.625,32.099,0.0024008,2,4,1.537,1.537
6.4,88.388,12.7,98.763,18.944,52.377,4,1,-81.988,81.988
6.67,75.933,12.7,24.139,6.4242,0.0022144,3,2,-69.263,69.263
104.46,7.5107,894.56,0.1793,5.7886,0.0017176,5,4,96.949,96.949
19.46,88.388,12.7,98.288,41.502,51.011,15,1,-68.928,68.928
6.82,88.388,12.7,99.284,39.272,0.0022896,6,2,-81.568,81.568
75.76,88.388,572.49,99.987,39.077,0.0049728,6,3,-12.628,12.628
107.18,105.2,894.56,99.996,31.856,0.002152,3,4,1.977,1.977
