105.51,110.3,894.56,4,4,100.53,50.014,0.0041728,-4.7895,4.7895
21.07,19.642,12.7,1,14,62.697,9.2076,0.0017712,1.4281,1.4281
10.98,17.332,12.7,1,12,53.692,18.731,0.0019792,-6.3516,6.3516
15.98,14.33,12.7,2,11,78.515,20.742,0.0070992,1.6501,1.6501
78.95,77.247,572.49,3,5,27.924,7.9956,49.39,1.7026,1.7026
107.81,108.82,894.56,4,1,71.023,7.8576,0.004416,-1.0066,1.0066
10.18,14.351,12.7,1,9,75.175,18.756,0.0018608,-4.1715,4.1715
14.84,16.631,12.7,2,14,100.28,39.608,0.0032008,-1.7913,1.7913
11.03,6.9548,12.7,1,1,0.1709,4.603,0.0016784,4.0752,4.0752
5.06,5.9695,12.7,2,2,0.7749,5.8572,0.0025272,-0.90953,0.90953
71.54,75.044,572.49,3,1,51.863,9.4334,96.745,-3.5044,3.5044
105.92,108.11,894.56,4,2,100.06,55.963,0.0042096,-2.1909,2.1909
16.58,20.662,12.7,1,15,37.678,8.6319,0.001856,-4.0822,4.0822
20.22,17.825,12.7,2,15,99.454,33.822,0.0125,2.3952,2.3952
75.79,77.128,572.49,3,4,97.897,34.264,96.768,-1.3384,1.3384
101.08,109.28,894.56,4,3,99.994,50.859,0.002344,-8.1998,8.1998
7.34,6.3804,12.7,1,2,70.294,48.496,0.0019424,0.95959,0.95959
17.59,16.33,12.7,2,14,99.888,48.211,0.0024216,1.2598,1.2598
111.92,112.88,894.56,4,5,28.843,5.3862,0.0018128,-0.96062,0.96062
14.45,14.434,12.7,1,10,99.99,44.405,0.0018552,0.016211,0.016211
6.02,5.9105,12.7,2,2,30.687,7.2072,0.0035088,0.10954,0.10954
86.16,79.733,572.49,3,7,98.153,45.103,97.113,6.4273,6.4273
104.75,108.15,894.56,4,2,100.28,54.865,0.0063616,-3.3993,3.3993
7,6.8552,12.7,1,2,99.992,34.601,0.0018616,0.14482,0.14482
17.19,18.114,12.7,2,15,99.923,25.536,0.0023472,-0.92433,0.92433
82.26,79.288,572.49,3,6,96.828,27.863,95.587,2.9719,2.9719
101.21,108.15,894.56,4,2,99.973,54.808,0.0062224,-6.9414,6.9414
7.92,18.215,12.7,1,11,98.909,17.877,48.505,-10.295,10.295
12.36,12.478,12.7,2,9,77.097,17.083,0.0081112,-0.11816,0.11816
101.35,110.27,894.56,4,4,99.99,50.895,0.0019064,-8.9188,8.9188
23.88,25.178,12.7,1,19,69.256,46.337,49.17,-1.2979,1.2979
14.49,12.817,12.7,2,11,99.132,63.722,0.013486,1.673,1.673
89.89,76.344,572.49,3,6,42.911,7.7489,0.0024712,13.546,13.546
106.38,109.75,894.56,4,2,70.757,9.6233,0.005872,-3.3651,3.3651
10.69,13.799,12.7,1,7,98.622,31.674,49.215,-3.1086,3.1086
92.04,76.423,572.49,3,8,100.56,61.422,0.0025568,15.617,15.617
106.02,108.06,894.56,4,1,99.898,29.042,0.0062656,-2.0434,2.0434
9.81,9.7594,12.7,1,3,98.111,34.813,50.035,0.050598,0.050598
6.19,5.121,12.7,2,2,100,28.97,0.002424,1.069,1.069
82,75.576,572.49,3,6,99.992,29.052,0.003812,6.424,6.424
109.27,110.89,894.56,4,5,99.971,61.538,0.0064216,-1.6165,1.6165
67.58,25.096,12.7,1,19,71.21,47.759,48.348,42.484,42.484
15.67,14.368,12.7,2,12,99.207,47.705,0.012916,1.3019,1.3019
75.32,73.36,572.49,3,3,71.895,7.8004,0.0026336,1.9596,1.9596
103.6,110.82,894.56,4,3,44.786,7.6038,0.0042048,-7.2163,7.2163
7.76,10.265,12.7,1,4,98.172,47.787,49.247,-2.5051,2.5051
16.53,15.846,12.7,2,12,30.668,6.2506,0.0024304,0.6837,0.6837
76.12,71.082,572.49,3,3,99.036,72.556,0.0023512,5.0377,5.0377
106.43,107,894.56,4,1,100.43,59.481,0.0041592,-0.56734,0.56734
23.53,23.033,12.7,1,16,98.507,21.912,48.704,0.49707,0.49707
10.69,10.232,12.7,2,7,99.808,24.419,0.0095256,0.45814,0.45814
101.28,110.29,894.56,4,3,99.996,21.969,0.0018488,-9.0113,9.0113
8.43,13.388,12.7,1,6,47.239,15.418,48.958,-4.958,4.958
8.29,12.499,12.7,2,9,63.96,16.633,0.00246,-4.2089,4.2089
96.59,80.337,572.49,3,10,19.615,7.1122,0.0024224,16.253,16.253
106.1,110.67,894.56,4,3,64.223,11.666,0.0079624,-4.5665,4.5665
10.9,10.446,12.7,1,5,97.608,35.168,16.661,0.45353,0.45353
6.07,4.9231,12.7,2,1,31.492,7.1146,0.0024568,1.1469,1.1469
84.09,78.078,572.49,3,9,99.704,42.434,0.002268,6.0118,6.0118
107.72,110.27,894.56,4,3,66.099,22.969,0.006152,-2.5499,2.5499
20.61,20.355,12.7,1,14,97.607,41.836,48.7,0.25496,0.25496
9.01,9.5749,12.7,2,6,79.265,15.134,0.009036,-0.56485,0.56485
73.52,76.104,572.49,3,6,79.738,14.213,0.0025816,-2.5835,2.5835
105.04,108.5,894.56,4,3,99.615,73.068,0.0044512,-3.4624,3.4624
16.2,17.544,12.7,1,10,39.601,9.7142,48.756,-1.3439,1.3439
7.82,8.7235,12.7,2,5,51.628,11.473,0.0037064,-0.90353,0.90353
75.37,72.419,572.49,3,2,16.8,7.036,0.002476,2.9512,2.9512
107.9,110.79,894.56,4,3,31.831,8.3917,0.0038736,-2.8938,2.8938
7.78,7.8233,12.7,1,1,98.303,32.352,48.949,-0.043301,0.043301
83.92,77.701,572.49,3,9,100.15,53.208,0.003356,6.2192,6.2192
101.97,109.27,894.56,4,2,64.292,23.394,0.0060512,-7.2955,7.2955
11.97,16.216,12.7,1,9,63.608,19.347,49.003,-4.2464,4.2464
66.43,12.901,12.7,2,10,99.988,33.013,0.0032904,53.529,53.529
84.78,79.346,572.49,3,10,99.09,34.507,0.0029696,5.4338,5.4338
101.34,108.39,894.56,4,1,64.123,20.154,0.0064952,-7.0488,7.0488
9.88,11.3,12.7,1,7,70.134,68.077,17.048,-1.4204,1.4204
15.78,15.593,12.7,2,14,99.99,69.25,0.0031272,0.18651,0.18651
91.18,79.263,572.49,3,9,34.953,9.3273,0.00332,11.917,11.917
106.98,108.66,894.56,4,1,72.013,12.339,0.005604,-1.6793,1.6793
9.85,11.771,12.7,1,6,98.374,61.604,49.477,-1.9205,1.9205
5.51,4.905,12.7,2,1,30.809,7.6402,0.0027464,0.60501,0.60501
88.08,79.864,572.49,3,10,63.49,20.123,0.0023824,8.216,8.216
105.85,107.35,894.56,4,1,100.27,49.387,0.0057592,-1.5009,1.5009
12.74,16.887,12.7,1,10,98.449,29.179,50.008,-4.1471,4.1471
83.24,74.805,572.49,3,5,99.987,22.776,0.001932,8.4346,8.4346
103,109.45,894.56,4,3,99.987,46.027,0.0063104,-6.4491,6.4491
9.5,15.604,12.7,1,8,18.919,9.6028,49.496,-6.104,6.104
4.87,5.7813,12.7,2,2,26.126,10.946,0.0026632,-0.91134,0.91134
76.95,74.399,572.49,3,4,7.6743,7.1463,0.002444,2.551,2.551
103.38,110.79,894.56,4,3,29.969,8.4251,0.0042872,-7.4134,7.4134
8.42,13.082,12.7,1,7,98.172,52.041,49.117,-4.6618,4.6618
7.43,5.179,12.7,2,3,29.301,56.393,0.002552,2.251,2.251
92.39,76.395,572.49,3,8,100.04,62.233,0.002472,15.995,15.995
105.84,107.57,894.56,4,1,100.02,42.992,0.00576,-1.7349,1.7349
16.93,20.522,12.7,1,15,98.328,64.77,48.174,-3.5918,3.5918
12.06,10.063,12.7,2,8,100.28,57.519,0.0087656,1.9971,1.9971
81.05,73.624,572.49,3,5,99.444,56.532,0.002568,7.4263,7.4263
100.94,108.68,894.56,4,2,99.983,39.639,0.0060864,-7.7426,7.7426
30.2,21.131,12.7,1,15,70.536,48.597,49.013,9.0687,9.0687
8.1,8.871,12.7,2,7,99.704,63.286,0.0092784,-0.771,0.771
84.69,77.332,572.49,3,7,29.662,7.971,0.002556,7.3579,7.3579
106.59,110.72,894.56,4,3,28.794,10.443,0.0064048,-4.1333,4.1333
18.95,20.996,12.7,1,15,98.303,51.876,48.778,-2.0465,2.0465
7.05,9.8148,12.7,2,6,30.785,8.8284,0.0094552,-2.7648,2.7648
77.69,80.179,572.49,3,10,53.057,11.249,0.0025392,-2.4888,2.4888
119.52,110.52,894.56,4,5,100.05,72.026,0.0062296,9.0007,9.0007
8.9,11.413,12.7,1,6,98.251,71.315,49.02,-2.513,2.513
10.14,15.671,12.7,2,12,51.117,11.013,0.0027344,-5.5315,5.5315
81.96,75.204,572.49,3,5,54.128,11.923,0.0024848,6.7564,6.7564
106.03,110.74,894.56,4,5,100.11,65.578,0.0058128,-4.715,4.715
23.18,23.16,12.7,1,16,98.588,19.423,49.737,0.020247,0.020247
9.41,9.8155,12.7,2,6,29.993,8.8206,0.011371,-0.4055,0.4055
78.92,75.041,572.49,3,7,99.214,72.632,0.0024688,3.8795,3.8795
107.9,110.73,894.56,4,4,99.994,37.615,0.0043688,-2.8339,2.8339
8.2,8.8818,12.7,1,2,71.114,31.728,49.879,-0.68185,0.68185
16.61,13.887,12.7,2,11,99.965,33.147,0.002144,2.7231,2.7231
75.1,73.35,572.49,3,3,30.086,8.5762,0.0033792,1.7502,1.7502
105.13,108.81,894.56,4,1,30.005,8.4804,0.0043504,-3.681,3.681
17.42,18.348,12.7,1,12,98.517,42.151,48.304,-0.92798,0.92798
18.59,15.797,12.7,2,12,28.999,7.6855,0.0046696,2.7932,2.7932
75.11,71.279,572.49,3,3,99.304,66.928,0.0028416,3.8307,3.8307
105.57,109.32,894.56,4,2,99.979,21.546,0.0041832,-3.746,3.746
9.41,11.101,12.7,1,5,98.715,51.937,49.013,-1.6908,1.6908
6.39,6.9381,12.7,2,4,100.19,33.634,0.00272,-0.54808,0.54808
72.22,71.471,572.49,3,2,99.921,33.177,0.0028288,0.74944,0.74944
101.46,107.96,894.56,4,2,99.919,60.344,0.0038568,-6.4975,6.4975
8.98,13.748,12.7,1,7,72.051,32.522,48.403,-4.7682,4.7682
5.71,3.8505,12.7,2,1,99.992,36.975,0.002636,1.8595,1.8595
76.1,74.387,572.49,3,4,29.883,7.2476,0.0023864,1.7134,1.7134
107.48,110.79,894.56,4,3,30.297,8.4728,0.0041344,-3.3116,3.3116
11.83,16.545,12.7,1,10,98.544,38.963,50.019,-4.715,4.715
7.41,6.8841,12.7,2,3,30.279,7.6845,0.0030816,0.52587,0.52587
78.32,75.012,572.49,3,6,99.883,45.163,0.0022528,3.3082,3.3082
106.45,107.53,894.56,4,1,100.19,44.162,0.0044056,-1.0838,1.0838
19.21,19.493,12.7,1,13,98.611,39.04,49.499,-0.28301,0.28301
14.21,13.827,12.7,2,11,99.888,34.861,0.0081656,0.38287,0.38287
90.69,76.374,572.49,3,7,99.132,34.557,0.0033008,14.316,14.316
101.64,108.26,894.56,4,1,99.985,23.482,0.0062288,-6.6181,6.6181
11.97,11.991,12.7,1,6,69.689,55.084,48.982,-0.021136,0.021136
7.16,3.0358,12.7,2,1,99.923,60.243,0.0025952,4.1242,4.1242
106.56,108.88,894.56,4,1,29.614,6.4811,0.001812,-2.321,2.321
15.39,22.194,12.7,1,16,98.569,45.467,48.337,-6.8041,6.8041
6.85,5.8543,12.7,2,2,29.608,8.8296,0.0081984,0.99574,0.99574
76.12,73.451,572.49,3,4,99.942,33.169,0.002392,2.6687,2.6687
105.64,109.66,894.56,4,3,100.28,40.129,0.0039672,-4.0155,4.0155
14.79,15.729,12.7,1,10,98.409,61.71,49.52,-0.9394,0.9394
8.25,7.2249,12.7,2,5,100.23,53.726,0.0059424,1.0251,1.0251
83.26,76.731,572.49,3,8,99.675,52.617,0.002496,6.5286,6.5286
101.56,110.01,894.56,4,3,99.985,30.051,0.0064568,-8.4485,8.4485
13.44,14.083,12.7,1,8,71.023,51.729,48.849,-0.64346,0.64346
10.08,10.352,12.7,2,8,99.973,49.262,0.0033688,-0.27194,0.27194
80.26,76.345,572.49,3,6,29.165,7.8799,0.002448,3.9147,3.9147
104.45,108.74,894.56,4,1,29.793,10.48,0.0063432,-4.2911,4.2911
11.99,18.478,12.7,1,12,98.392,38.994,48.814,-6.4882,6.4882
19.4,21.435,12.7,1,14,75.831,11.319,48.762,-2.0346,2.0346
8.63,6.8132,12.7,2,4,99.365,37.218,0.010627,1.8168,1.8168
101.08,109.59,894.56,4,3,99.994,42.013,0.0062784,-8.5097,8.5097
6.27,9.68,12.7,1,3,71.203,35.328,48.159,-3.41,3.41
15.68,16.096,12.7,2,14,99.987,54.904,0.0023264,-0.41578,0.41578
75.22,72.362,572.49,3,2,31.48,8.4916,0.002816,2.858,2.858
108.8,108.84,894.56,4,1,29.663,7.6473,0.0044336,-0.040279,0.040279
16.43,17.446,12.7,1,11,98.361,38.028,46.84,-1.016,1.016
67.87,18.799,12.7,2,15,30.993,6.7623,0.0043992,49.071,49.071
96.54,79.003,572.49,3,10,98.98,44.317,0.0034768,17.537,17.537
104.81,107.08,894.56,4,1,99.861,57.058,0.0073512,-2.2725,2.2725
10.6,8.4842,12.7,1,1,89.198,12.288,47.771,2.1158,2.1158
13.65,13.509,12.7,2,10,63.383,16.059,0.0024352,0.14055,0.14055
77.45,75.991,572.49,3,6,66.316,17.57,0.0029176,1.4587,1.4587
101.2,109.85,894.56,4,4,99.99,62.82,0.004004,-8.6513,8.6513
9.24,14.251,12.7,1,7,64.989,18.708,48.819,-5.0107,5.0107
6,6.4308,12.7,2,3,88.591,19.971,0.0025712,-0.43083,0.43083
73.5,71.447,572.49,3,1,25.223,6.416,0.0025688,2.0531,2.0531
120.47,112.8,894.56,4,5,25.297,7.6513,0.0037624,7.6672,7.6672
66.36,22.317,12.7,1,17,98.353,70.489,48.576,44.043,44.043
66.97,14.778,12.7,2,11,29.362,8.4955,0.010525,52.192,52.192
84.05,73.225,572.49,3,5,84.783,68.08,0.0028064,10.825,10.825
107.71,110.57,894.56,4,4,100.08,42.189,0.0061216,-2.8637,2.8637
29.09,26.081,12.7,1,20,98.276,47.908,48.63,3.0091,3.0091
6.65,7.0154,12.7,2,4,99.127,31.452,0.014241,-0.36536,0.36536
82.83,76.563,572.49,3,7,99.588,29.145,0.0025264,6.2669,6.2669
101.68,108.94,894.56,4,2,99.998,32.42,0.0060368,-7.2553,7.2553
7.8,10.249,12.7,1,4,69.913,47.849,48.591,-2.4489,2.4489
6.32,4.6844,12.7,2,3,99.996,69.719,0.0023936,1.6356,1.6356
78.99,71.444,572.49,3,1,30.7,6.4479,0.003916,7.5463,7.5463
118.84,112.8,894.56,4,5,29.21,7.6987,0.0038248,6.0404,6.0404
23.78,21.015,12.7,1,15,98.326,51.115,48.571,2.7648,2.7648
7.85,9.843,12.7,2,6,31.226,8.0173,0.0067248,-1.993,1.993
85.33,74.755,572.49,3,6,100.13,52.508,0.0023944,10.575,10.575
105.6,108.67,894.56,4,3,99.987,68.183,0.0063928,-3.0734,3.0734
21.65,19.729,12.7,1,14,98.305,60.924,49.815,1.9208,1.9208
66.62,15.495,12.7,2,13,99.994,43.78,0.0079888,51.125,51.125
82.38,78.894,572.49,3,10,98.842,47.435,0.0030392,3.4863,3.4863
114.68,111.68,894.56,4,5,99.986,38.893,0.0059256,3.0006,3.0006
9.1,12.916,12.7,1,7,71.374,56.257,48.369,-3.8161,3.8161
11.93,12.648,12.7,2,11,99.99,68.537,0.0024656,-0.71771,0.71771
75.38,74.364,572.49,3,4,33.129,7.8506,0.0026,1.0157,1.0157
120.29,112.8,894.56,4,5,29.744,7.7032,0.0041208,7.4908,7.4908
20.27,23.667,12.7,1,18,98.459,60.068,48.436,-3.3972,3.3972
10.9,12.792,12.7,2,9,34.04,8.6156,0.01357,-1.8919,1.8919
91.11,78.824,572.49,3,10,99.639,49.402,0.0026928,12.286,12.286
106.48,110.96,894.56,4,4,99.986,31.248,0.0057992,-4.4769,4.4769
7.52,10.271,12.7,1,4,76.125,12.38,16.867,-2.7506,2.7506
7.83,9.0432,12.7,1,3,98.628,54.291,49.149,-1.2132,1.2132
7.46,7.2057,12.7,2,5,31.511,55.048,0.0023736,0.25433,0.25433
105.41,107.63,894.56,4,1,100.11,41.535,0.0019376,-2.2157,2.2157
16.55,18.601,12.7,1,13,98.505,64.169,49.194,-2.0515,2.0515
18.29,16.953,12.7,2,14,100.01,30.443,0.008992,1.3375,1.3375
77.73,77.472,572.49,3,8,98.686,31.483,0.0041624,0.25813,0.25813
101.59,108.25,894.56,4,2,99.996,51.89,0.0062992,-6.6636,6.6636
21.86,23.738,12.7,1,18,71.919,58.936,48.986,-1.8784,1.8784
18.07,15.668,12.7,2,14,98.68,67.15,0.013868,2.4021,2.4021
94.01,80.3,572.49,3,10,38.914,7.957,0.0049208,13.71,13.71
119.6,112.64,894.56,4,5,73.568,11.708,0.0058904,6.9583,6.9583
9.09,10.68,12.7,1,5,98.238,64.361,49.367,-1.5895,1.5895
92,80.048,572.49,3,10,90.515,14.567,0.0028136,11.952,11.952
115.9,111.72,894.56,4,5,99.848,37.758,0.0081,4.1807,4.1807
14.8,19.079,12.7,1,12,89.578,22.019,48.897,-4.2792,4.2792
16.87,15.093,12.7,2,12,89.899,27.091,0.0084408,1.7766,1.7766
81.07,76.626,572.49,3,7,90.984,27.442,0.0040096,4.4439,4.4439
101.36,107.83,894.56,4,1,99.994,35.736,0.006068,-6.469,6.469
11.09,16.833,12.7,1,10,98.34,28.527,48.003,-5.7431,5.7431
9.68,11.838,12.7,2,8,29.514,7.6089,0.003504,-2.1583,2.1583
73.84,73.906,572.49,3,4,89.618,20.292,0.0025616,-0.066281,0.066281
107.14,110.07,894.56,4,4,100.21,56.523,0.0039896,-2.9317,2.9317
8.5,8.8503,12.7,1,2,98.382,31.89,49.485,-0.35025,0.35025
7.65,8.6766,12.7,2,5,38.331,12.963,0.0023504,-1.0266,1.0266
102.65,111.62,894.56,4,4,38.816,13.034,0.0065296,-8.9688,8.9688
8.03,7.855,12.7,1,1,98.338,31.727,49.205,0.17499,0.17499
10.36,11.959,12.7,2,9,27.668,32.472,0.0023816,-1.5986,1.5986
74.77,72.628,572.49,3,4,99.199,56.701,0.0027488,2.1424,2.1424
105.82,109,894.56,4,2,100.02,30.584,0.0038168,-3.1795,3.1795
14.69,22.499,12.7,1,16,98.392,38.26,49.694,-7.8086,7.8086
12.64,9.9998,12.7,2,8,99.546,59.334,0.012252,2.6402,2.6402
73.17,72.314,572.49,3,4,99.194,65.666,0.002632,0.85625,0.85625
101.46,110.35,894.56,4,3,63.36,20.778,0.0043472,-8.8876,8.8876
9.58,15.604,12.7,1,8,46.154,9.2164,49.421,-6.0238,6.0238
7.24,9.7445,12.7,2,6,63.892,10.455,0.0025272,-2.5045,2.5045
87.43,80.328,572.49,3,10,19.651,7.3736,0.0025064,7.1023,7.1023
100.74,109.69,894.56,4,2,16.071,11.706,0.0081928,-8.9539,8.9539
8.28,13.082,12.7,1,6,72.983,25.231,50.209,-4.8022,4.8022
6.62,7.1842,12.7,2,4,99.944,26.608,0.0025424,-0.56417,0.56417
74.95,72.427,572.49,3,2,27.379,6.6718,0.0026272,2.5227,2.5227
107.35,109.82,894.56,4,2,29.222,7.9182,0.004212,-2.4712,2.4712
22.7,20.649,12.7,1,14,98.336,35.184,50.304,2.0507,2.0507
7.81,6.887,12.7,2,3,29.987,7.6104,0.0083416,0.92295,0.92295
76.49,73.214,572.49,3,5,99.963,68.223,0.0024728,3.2759,3.2759
106.39,107.51,894.56,4,1,100.22,44.876,0.0038512,-1.1188,1.1188
16.87,15.526,12.7,1,10,98.486,67.566,49.575,1.3436,1.3436
17.85,15.416,12.7,2,13,100.72,46.033,0.0035312,2.4341,2.4341
106.36,112.16,894.56,4,5,87.595,25.316,0.0019576,-5.7996,5.7996
16.45,19.112,12.7,1,13,69.482,49.681,48.981,-2.662,2.662
12.5,12.397,12.7,2,10,99.606,47.416,0.005852,0.10269,0.10269
76.32,73.362,572.49,3,3,30.82,8.2147,0.0025832,2.9578,2.9578
101.64,109.82,894.56,4,2,29.332,8.0121,0.00434,-8.1779,8.1779
6.59,10.542,12.7,1,3,53.066,12.568,49.661,-3.9517,3.9517
65.45,12.639,12.7,2,9,15.245,13.189,0.0023848,52.811,52.811
9.75,23.591,12.7,1,18,98.667,63.036,49.154,-13.841,13.841
9.62,8.8218,12.7,2,5,34.309,8.8745,0.014423,0.79822,0.79822
107.1,109.95,894.56,4,3,98.707,31.843,0.0019448,-2.8461,2.8461
10.29,11.206,12.7,1,6,98.353,48.212,22.554,-0.91591,0.91591
8.79,5.9342,12.7,2,4,100.46,62.301,0.0026072,2.8558,2.8558
104.19,111.15,894.56,4,5,99.675,54.1,0.0082816,-6.9572,6.9572
7.78,15.37,12.7,1,8,37.069,15.708,49.163,-7.5902,7.5902
14.71,15.464,12.7,2,12,51.31,16.931,0.0037456,-0.75422,0.75422
77.74,72.379,572.49,3,2,18.721,8.1391,0.002628,5.3606,5.3606
108.69,110.81,894.56,4,3,31.627,7.9904,0.0041296,-2.118,2.118
8.97,10.121,12.7,1,4,98.642,51.389,48.783,-1.1509,1.1509
13.83,12.264,12.7,2,10,29.137,52.007,0.0023328,1.5657,1.5657
86.82,75.057,572.49,3,6,99.488,43.872,0.0030536,11.763,11.763
106.44,108.16,894.56,4,1,99.969,26.313,0.006476,-1.719,1.719
12.49,15.402,12.7,1,10,98.324,70.872,49.35,-2.9121,2.9121
84.16,76.055,572.49,3,6,62.737,15.787,0.0021048,8.1049,8.1049
101.57,108.16,894.56,4,1,99.929,26.281,0.0062128,-6.5901,6.5901
6.18,10.057,12.7,1,3,71.734,25.485,49.01,-3.8771,3.8771
14.85,16.113,12.7,2,13,99.992,26.145,0.0024184,-1.2625,1.2625
108.84,110.88,894.56,4,3,28.519,6.0015,0.0020264,-2.0387,2.0387
14.01,14.729,12.7,1,9,98.663,61.224,48.825,-0.71937,0.71937
17.9,16.846,12.7,2,13,29.148,5.9953,0.0031336,1.0539,1.0539
106.32,108.07,894.56,4,1,99.992,28.709,0.0019952,-1.7549,1.7549
7.22,7.575,12.7,1,1,98.378,38.443,48.037,-0.355,0.355
5.75,3.7366,12.7,2,1,100.34,40.222,0.002508,2.0134,2.0134
74.96,70.804,572.49,3,2,99.987,52.203,0.0046704,4.1556,4.1556
100.98,107.51,894.56,4,1,99.977,44.98,0.0028352,-6.5252,6.5252
7.07,8.8913,12.7,1,2,72.293,29.503,48.108,-1.8213,1.8213
17.69,16.873,12.7,2,14,99.996,32.707,0.0023816,0.81701,0.81701
75.43,73.338,572.49,3,3,32.55,8.8945,0.0030072,2.0923,2.0923
106.42,108.83,894.56,4,1,28.802,8.0151,0.0038272,-2.4077,2.4077
11.2,9.1426,12.7,1,3,98.484,51.408,49.109,2.0574,2.0574
13.96,12.263,12.7,2,10,28.028,52.055,0.0021792,1.697,1.697
77.31,72.396,572.49,3,4,98.951,63.325,0.0032864,4.9142,4.9142
114.53,112.3,894.56,4,5,100.04,21.131,0.004328,2.2287,2.2287
7.85,10.539,12.7,1,5,98.436,67.615,48.672,-2.6888,2.6888
7.56,8.6077,12.7,2,6,100.3,42.51,0.002504,-1.0477,1.0477
87.85,74.515,572.49,3,6,99.679,59.346,0.0024184,13.335,13.335
104.8,110.34,894.56,4,4,99.983,48.905,0.0065,-5.5386,5.5386
21.22,22.513,12.7,1,15,47.282,9.4066,49.019,-1.2929,1.2929
16.4,15.638,12.7,2,12,65.095,11.822,0.0079328,0.76218,0.76218
74.92,73.368,572.49,3,3,21.535,8.1484,0.002492,1.5518,1.5518
101.15,111.8,894.56,4,4,19.16,8.0645,0.0040848,-10.651,10.651
23.69,22.013,12.7,1,16,98.303,51.493,49.113,1.677,1.677
18.13,18.741,12.7,2,15,30.432,8.4463,0.013678,-0.61066,0.61066
82.19,76.02,572.49,3,7,99.933,44.648,0.0047256,6.1698,6.1698
102.02,110.52,894.56,4,3,51.657,15.883,0.003672,-8.5036,8.5036
20.53,21.985,12.7,1,16,98.234,51.517,48.398,-1.4547,1.4547
6.51,5.8861,12.7,2,4,99.919,63.69,0.0094184,0.62394,0.62394
73.81,72.442,572.49,3,4,99.604,61.995,0.0025328,1.3679,1.3679
101.56,108.53,894.56,4,2,99.958,43.913,0.0043504,-6.9729,6.9729
22.22,25.314,12.7,1,19,72.889,42.711,49.454,-3.0943,3.0943
15.75,13.672,12.7,2,12,99.353,67.592,0.013655,2.0783,2.0783
72.72,72.364,572.49,3,2,47.605,8.2608,0.0030576,0.35629,0.35629
106.56,109.8,894.56,4,2,72.496,8.1147,0.0041208,-3.2372,3.2372
11.76,12.528,12.7,1,6,98.361,38.547,48.181,-0.76807,0.76807
14.65,13.682,12.7,2,11,29.082,39.788,0.0026328,0.96758,0.96758
78.12,72.16,572.49,3,4,98.953,70.065,0.0024152,5.9602,5.9602
110.27,112.43,894.56,4,5,63.402,17.93,0.0042888,-2.1578,2.1578
19.74,25.733,12.7,1,20,98.293,58.124,48.874,-5.9926,5.9926
23,26.113,12.7,1,19,88.047,19.078,48.856,-3.1129,3.1129
6.07,7.8246,12.7,2,4,29.971,9.1242,0.015441,-1.7546,1.7546
81.65,73.883,572.49,3,5,99.934,49.131,0.0022792,7.7674,7.7674
116.43,112.34,894.56,4,5,99.896,19.982,0.0061536,4.0884,4.0884
16.37,20.874,12.7,1,15,98.355,54.818,48.279,-4.5043,4.5043
7.92,12.074,12.7,2,10,99.7,56.645,0.0095848,-4.1542,4.1542
74.76,71.627,572.49,3,3,99.007,56.999,0.0027984,3.133,3.133
