10.875,87.212,12.7,99.994,38.144,0.0018544,6,1,-76.337,76.337
5.36,87.212,12.7,38.802,10.207,0.0026584,3,2,-81.852,81.852
79.365,87.212,572.49,40.434,9.689,48.431,6,3,-7.8474,7.8474
101.32,114.26,894.56,64.224,22.605,0.0063032,4,4,-12.937,12.937
9.0367,87.212,12.7,71.769,67.324,0.0019552,9,1,-78.176,78.176
12.89,87.212,12.7,99.883,69.119,0.0031256,13,2,-74.322,74.322
89.74,87.212,572.49,34.06,7.866,49.566,7,3,2.5276,2.5276
114.53,114.26,894.56,30.297,9.6907,0.0062184,3,4,0.27263,0.27263
23.62,87.212,12.7,99.915,47.927,0.0018328,18,1,-63.592,63.592
18.317,87.212,12.7,31.444,8.6777,0.016134,15,2,-68.895,68.895
77.575,87.212,572.49,98.163,34.546,49.278,7,3,-9.6374,9.6374
107.43,114.26,894.56,99.986,54.362,0.002684,1,4,-6.8274,6.8274
11.91,87.212,12.7,99.99,41.349,0.0018872,1,1,-75.302,75.302
10.827,87.212,12.7,100.34,44.82,0.0023784,11,2,-76.386,76.386
102.3,114.26,894.56,100.01,47.881,0.0019376,3,4,-11.957,11.957
7.935,87.212,12.7,70.823,40.151,0.0020136,6,1,-79.277,79.277
8.67,87.212,12.7,99.965,39.4,0.0024432,8,2,-78.542,78.542
84.345,80.378,572.49,32.074,7.2125,48.887,5,3,3.9666,3.9666
107.22,114.26,894.56,30.399,9.7442,0.0063392,2,4,-7.0374,7.0374
14.967,87.212,12.7,100.36,70.593,0.001924,13,1,-72.245,72.245
7.55,87.212,12.7,30.443,8.0364,0.0066968,4,2,-79.662,79.662
115.21,114.26,894.56,100.42,38.243,0.0018648,5,4,0.95263,0.95263
11.835,87.212,12.7,99.992,67.355,0.0018328,6,1,-75.377,75.377
17.755,87.212,12.7,100.17,37.443,0.0026416,15,2,-69.457,69.457
76.67,87.212,572.49,96.933,44.292,49.105,4,3,-10.542,10.542
101.27,114.26,894.56,99.983,33.695,0.0042888,1,4,-12.987,12.987
9.03,87.212,12.7,71.087,22.013,0.0020344,7,1,-78.182,78.182
15.39,87.212,12.7,99.956,23.225,0.0024848,15,2,-71.822,71.822
89.38,87.212,572.49,33.297,8.6253,49.167,9,3,2.1676,2.1676
117.17,114.26,894.56,73.322,11.709,0.0081584,5,4,2.9076,2.9076
28.448,87.212,12.7,99.981,57.663,0.0018824,19,1,-58.764,58.764
10.13,87.212,12.7,32.362,8.8082,0.014362,10,2,-77.082,77.082
80.9,87.212,572.49,89.164,46.916,49.382,2,3,-6.3124,6.3124
106.64,114.26,894.56,100.27,40.21,0.0041952,4,4,-7.6174,7.6174
8.74,87.212,12.7,75.206,18.784,0.001904,8,1,-78.472,78.472
15.387,87.212,12.7,64.262,19.958,0.002504,14,2,-71.825,71.825
75.75,87.212,572.49,69.832,21.598,49.143,4,3,-11.462,11.462
110,114.26,894.56,99.921,62.991,0.0042408,5,4,-4.2624,4.2624
17.235,87.212,12.7,54.181,21.98,0.001936,15,1,-69.977,69.977
74.5,80.378,572.49,22.994,5.803,49.144,2,3,-5.8784,5.8784
109.12,114.26,894.56,30.259,7.7849,0.004236,3,4,-5.1374,5.1374
8.555,87.212,12.7,75.136,12.374,0.001828,8,1,-78.657,78.657
13.885,80.378,12.7,23.707,6.413,0.0026488,14,2,-66.493,66.493
87.05,87.212,572.49,91.401,24.937,47.676,10,3,-0.16239,0.16239
106.15,114.26,894.56,99.99,37.728,0.0082896,3,4,-8.1074,8.1074
14.066,87.212,12.7,75.208,18.803,0.0018376,18,1,-73.146,73.146
10.873,87.212,12.7,99.146,44.553,0.016344,15,2,-76.34,76.34
85.755,87.212,572.49,98.12,44.459,48.756,9,3,-1.4574,1.4574
101.56,114.26,894.56,99.987,25.358,0.0040896,1,4,-12.697,12.697
15.05,87.212,12.7,70.192,49.608,0.0020456,14,1,-72.162,72.162
7.0867,87.212,12.7,99.804,47.215,0.0090328,12,2,-80.126,80.126
84.235,87.212,572.49,33.285,7.9218,49.723,8,3,-2.9774,2.9774
101.3,114.26,894.56,37.727,9.8367,0.0064232,1,4,-12.957,12.957
11.487,87.212,12.7,25.197,9.0854,0.0019504,10,1,-75.726,75.726
6.24,80.378,12.7,8.8523,6.4703,0.0048576,4,2,-74.138,74.138
76.09,87.212,572.49,98.167,35.238,49.642,5,3,-11.122,11.122
104.55,114.26,894.56,100.26,53.298,0.0038104,1,4,-9.7074,9.7074
11.15,87.212,12.7,99.987,64.195,0.0018432,6,1,-76.062,76.062
10.35,87.212,12.7,99.969,26.595,0.0024384,10,2,-76.862,76.862
73.9,87.212,572.49,97.624,26.837,48.992,5,3,-13.312,13.312
108.75,114.26,894.56,99.996,66.213,0.0044192,5,4,-5.5074,5.5074
7.9,87.212,12.7,70.958,38.204,0.0019312,8,1,-79.312,79.312
15.695,87.212,12.7,99.975,39.431,0.0025656,15,2,-71.517,71.517
87.235,87.212,572.49,34.317,8.7625,48.528,6,3,0.022613,0.022613
100.98,114.26,894.56,34.062,9.7953,0.0063216,4,4,-13.277,13.277
7.1,87.212,12.7,70.474,28.4,0.0019944,3,1,-80.112,80.112
7.19,87.212,12.7,99.9,29.158,0.0023464,2,2,-80.022,80.022
92.63,80.378,572.49,31.128,6.5781,49.196,10,3,12.252,12.252
107.76,114.26,894.56,29.858,11.884,0.0083256,4,4,-6.4974,6.4974
11.583,87.212,12.7,99.992,47.99,0.0018008,13,1,-75.63,75.63
8.2533,87.212,12.7,30.732,8.2064,0.0083768,11,2,-78.959,78.959
77.68,87.212,572.49,97.401,63.184,47.825,3,3,-9.5324,9.5324
105.51,114.26,894.56,100.53,50.014,0.0041728,4,4,-8.7474,8.7474
16.425,87.212,12.7,62.697,9.2076,0.0017712,14,1,-70.787,70.787
8.3633,87.212,12.7,53.692,18.731,0.0019792,12,1,-78.849,78.849
13.257,87.212,12.7,78.515,20.742,0.0070992,11,2,-73.956,73.956
78.95,87.212,572.49,27.924,7.9956,49.39,5,3,-8.2624,8.2624
107.81,114.26,894.56,71.023,7.8576,0.004416,1,4,-6.4474,6.4474
9.62,87.212,12.7,75.175,18.756,0.0018608,9,1,-77.592,77.592
10.805,87.212,12.7,100.28,39.608,0.0032008,14,2,-76.407,76.407
11.03,7.5799,12.7,0.1709,4.603,0.0016784,1,1,3.4501,3.4501
5.06,7.5799,12.7,0.7749,5.8572,0.0025272,2,2,-2.5199,2.5199
71.54,87.212,572.49,51.863,9.4334,96.745,1,3,-15.672,15.672
105.92,114.26,894.56,100.06,55.963,0.0042096,2,4,-8.3374,8.3374
13.7,87.212,12.7,37.678,8.6319,0.001856,15,1,-73.512,73.512
15.547,87.212,12.7,99.454,33.822,0.0125,15,2,-71.665,71.665
75.79,87.212,572.49,97.897,34.264,96.768,4,3,-11.422,11.422
101.08,114.26,894.56,99.994,50.859,0.002344,3,4,-13.177,13.177
7.34,87.212,12.7,70.294,48.496,0.0019424,2,1,-79.872,79.872
13.225,87.212,12.7,99.888,48.211,0.0024216,14,2,-73.987,73.987
111.21,114.26,894.56,28.843,5.3862,0.0018128,5,4,-3.0524,3.0524
13.38,87.212,12.7,99.99,44.405,0.0018552,10,1,-73.832,73.832
6.02,80.378,12.7,30.687,7.2072,0.0035088,2,2,-74.358,74.358
85.16,87.212,572.49,98.153,45.103,97.113,7,3,-2.0524,2.0524
104.75,114.26,894.56,100.28,54.865,0.0063616,2,4,-9.5074,9.5074
7,87.212,12.7,99.992,34.601,0.0018616,2,1,-80.212,80.212
14.598,87.212,12.7,99.923,25.536,0.0023472,15,2,-72.615,72.615
81.905,87.212,572.49,96.828,27.863,95.587,6,3,-5.3074,5.3074
101.21,114.26,894.56,99.973,54.808,0.0062224,2,4,-13.047,13.047
7.4267,87.212,12.7,98.909,17.877,48.505,11,1,-79.786,79.786
9.2967,87.212,12.7,77.097,17.083,0.0081112,9,2,-77.916,77.916
101.35,114.26,894.56,99.99,50.895,0.0019064,4,4,-12.907,12.907
20.942,87.212,12.7,69.256,46.337,49.17,19,1,-66.27,66.27
12.177,87.212,12.7,99.132,63.722,0.013486,11,2,-75.036,75.036
89.555,87.212,572.49,42.911,7.7489,0.0024712,6,3,2.3426,2.3426
106.38,114.26,894.56,70.757,9.6233,0.005872,2,4,-7.8774,7.8774
10.31,87.212,12.7,98.622,31.674,49.215,7,1,-76.902,76.902
91.18,87.212,572.49,100.56,61.422,0.0025568,8,3,3.9676,3.9676
106.02,114.26,894.56,99.898,29.042,0.0062656,1,4,-8.2374,8.2374
9.81,87.212,12.7,98.111,34.813,50.035,3,1,-77.402,77.402
6.19,87.212,12.7,100,28.97,0.002424,2,2,-81.022,81.022
81.225,87.212,572.49,99.992,29.052,0.003812,6,3,-5.9874,5.9874
107.93,114.26,894.56,99.971,61.538,0.0064216,5,4,-6.3274,6.3274
29.826,87.212,12.7,71.21,47.759,48.348,19,1,-57.386,57.386
12.393,87.212,12.7,99.207,47.705,0.012916,12,2,-74.819,74.819
75.32,87.212,572.49,71.895,7.8004,0.0026336,3,3,-11.892,11.892
103.6,114.26,894.56,44.786,7.6038,0.0042048,3,4,-10.657,10.657
7.76,87.212,12.7,98.172,47.787,49.247,4,1,-79.452,79.452
15.22,80.378,12.7,30.668,6.2506,0.0024304,12,2,-65.158,65.158
76.12,87.212,572.49,99.036,72.556,0.0023512,3,3,-11.092,11.092
106.43,114.26,894.56,100.43,59.481,0.0041592,1,4,-7.8274,7.8274
21.028,87.212,12.7,98.507,21.912,48.704,16,1,-66.185,66.185
9.43,87.212,12.7,99.808,24.419,0.0095256,7,2,-77.782,77.782
101.28,114.26,894.56,99.996,21.969,0.0018488,3,4,-12.977,12.977
7.98,87.212,12.7,47.239,15.418,48.958,6,1,-79.232,79.232
7.845,87.212,12.7,63.96,16.633,0.00246,9,2,-79.367,79.367
91.517,80.378,572.49,19.615,7.1122,0.0024224,10,3,11.138,11.138
106.1,114.26,894.56,64.223,11.666,0.0079624,3,4,-8.1574,8.1574
9.51,87.212,12.7,97.608,35.168,16.661,5,1,-77.702,77.702
6.07,80.378,12.7,31.492,7.1146,0.0024568,1,2,-74.308,74.308
82.115,87.212,572.49,99.704,42.434,0.002268,9,3,-5.0974,5.0974
107.72,114.26,894.56,66.099,22.969,0.006152,3,4,-6.5374,6.5374
18.032,87.212,12.7,97.607,41.836,48.7,14,1,-69.18,69.18
8.255,87.212,12.7,79.265,15.134,0.009036,6,2,-78.957,78.957
73.52,87.212,572.49,79.738,14.213,0.0025816,6,3,-13.692,13.692
105.04,114.26,894.56,99.615,73.068,0.0044512,3,4,-9.2174,9.2174
14.743,87.212,12.7,39.601,9.7142,48.756,10,1,-72.469,72.469
7.82,87.212,12.7,51.628,11.473,0.0037064,5,2,-79.392,79.392
75.37,80.378,572.49,16.8,7.036,0.002476,2,3,-5.0084,5.0084
107.9,114.26,894.56,31.831,8.3917,0.0038736,3,4,-6.3574,6.3574
7.78,87.212,12.7,98.303,32.352,48.949,1,1,-79.432,79.432
83.74,87.212,572.49,100.15,53.208,0.003356,9,3,-3.4724,3.4724
101.97,114.26,894.56,64.292,23.394,0.0060512,2,4,-12.287,12.287
10.38,87.212,12.7,63.608,19.347,49.003,9,1,-76.832,76.832
28.36,87.212,12.7,99.988,33.013,0.0032904,10,2,-58.852,58.852
83.51,87.212,572.49,99.09,34.507,0.0029696,10,3,-3.7024,3.7024
101.34,114.26,894.56,64.123,20.154,0.0064952,1,4,-12.917,12.917
9.78,87.212,12.7,70.134,68.077,17.048,7,1,-77.432,77.432
14.172,87.212,12.7,99.99,69.25,0.0031272,14,2,-73.04,73.04
89.253,87.212,572.49,34.953,9.3273,0.00332,9,3,2.0409,2.0409
106.98,114.26,894.56,72.013,12.339,0.005604,1,4,-7.2774,7.2774
8.86,87.212,12.7,98.374,61.604,49.477,6,1,-78.352,78.352
5.51,87.212,12.7,30.809,7.6402,0.0027464,1,2,-81.702,81.702
87.345,87.212,572.49,63.49,20.123,0.0023824,10,3,0.13261,0.13261
105.85,114.26,894.56,100.27,49.387,0.0057592,1,4,-8.4074,8.4074
11.49,87.212,12.7,98.449,29.179,50.008,10,1,-75.722,75.722
81.875,87.212,572.49,99.987,22.776,0.001932,5,3,-5.3374,5.3374
103,114.26,894.56,99.987,46.027,0.0063104,3,4,-11.257,11.257
8.885,87.212,12.7,18.919,9.6028,49.496,8,1,-78.327,78.327
4.87,87.212,12.7,26.126,10.946,0.0026632,2,2,-82.342,82.342
76.95,80.378,572.49,7.6743,7.1463,0.002444,4,3,-3.4284,3.4284
103.38,114.26,894.56,29.969,8.4251,0.0042872,3,4,-10.877,10.877
7.865,87.212,12.7,98.172,52.041,49.117,7,1,-79.347,79.347
7.43,87.212,12.7,29.301,56.393,0.002552,3,2,-79.782,79.782
90.475,87.212,572.49,100.04,62.233,0.002472,8,3,3.2626,3.2626
105.84,114.26,894.56,100.02,42.992,0.00576,1,4,-8.4174,8.4174
14.815,87.212,12.7,98.328,64.77,48.174,15,1,-72.397,72.397
9.52,87.212,12.7,100.28,57.519,0.0087656,8,2,-77.692,77.692
80.895,87.212,572.49,99.444,56.532,0.002568,5,3,-6.3174,6.3174
100.94,114.26,894.56,99.983,39.639,0.0060864,2,4,-13.317,13.317
17.955,87.212,12.7,70.536,48.597,49.013,15,1,-69.257,69.257
7.49,87.212,12.7,99.704,63.286,0.0092784,7,2,-79.722,79.722
82.43,87.212,572.49,29.662,7.971,0.002556,7,3,-4.7824,4.7824
106.59,114.26,894.56,28.794,10.443,0.0064048,3,4,-7.6674,7.6674
15.568,87.212,12.7,98.303,51.876,48.778,15,1,-71.645,71.645
6.555,87.212,12.7,30.785,8.8284,0.0094552,6,2,-80.657,80.657
77.33,87.212,572.49,53.057,11.249,0.0025392,10,3,-9.8824,9.8824
117.61,114.26,894.56,100.05,72.026,0.0062296,5,4,3.3526,3.3526
7.37,87.212,12.7,98.251,71.315,49.02,6,1,-79.842,79.842
8.3167,87.212,12.7,51.117,11.013,0.0027344,12,2,-78.896,78.896
81.18,87.212,572.49,54.128,11.923,0.0024848,5,3,-6.0324,6.0324
105.5,114.26,894.56,100.11,65.578,0.0058128,5,4,-8.7624,8.7624
12.505,87.212,12.7,98.588,19.423,49.737,16,1,-74.707,74.707
8.13,87.212,12.7,29.993,8.8206,0.011371,6,2,-79.082,79.082
78.92,87.212,572.49,99.214,72.632,0.0024688,7,3,-8.2924,8.2924
107.9,114.26,894.56,99.994,37.615,0.0043688,4,4,-6.3574,6.3574
8.2,87.212,12.7,71.114,31.728,49.879,2,1,-79.012,79.012
15.437,87.212,12.7,99.965,33.147,0.002144,11,2,-71.776,71.776
75.1,87.212,572.49,30.086,8.5762,0.0033792,3,3,-12.112,12.112
105.13,114.26,894.56,30.005,8.4804,0.0043504,1,4,-9.1274,9.1274
15.43,87.212,12.7,98.517,42.151,48.304,12,1,-71.782,71.782
14.933,87.212,12.7,28.999,7.6855,0.0046696,12,2,-72.279,72.279
75.11,87.212,572.49,99.304,66.928,0.0028416,3,3,-12.102,12.102
105.57,114.26,894.56,99.979,21.546,0.0041832,2,4,-8.6874,8.6874
8.945,87.212,12.7,98.715,51.937,49.013,5,1,-78.267,78.267
6.39,87.212,12.7,100.19,33.634,0.00272,4,2,-80.822,80.822
72.22,87.212,572.49,99.921,33.177,0.0028288,2,3,-14.992,14.992
101.46,114.26,894.56,99.919,60.344,0.0038568,2,4,-12.797,12.797
8.46,87.212,12.7,72.051,32.522,48.403,7,1,-78.752,78.752
5.71,87.212,12.7,99.992,36.975,0.002636,1,2,-81.502,81.502
76.1,80.378,572.49,29.883,7.2476,0.0023864,4,3,-4.2784,4.2784
107.48,114.26,894.56,30.297,8.4728,0.0041344,3,4,-6.7774,6.7774
11.11,87.212,12.7,98.544,38.963,50.019,10,1,-76.102,76.102
7.41,87.212,12.7,30.279,7.6845,0.0030816,3,2,-79.802,79.802
78.32,87.212,572.49,99.883,45.163,0.0022528,6,3,-8.8924,8.8924
106.45,114.26,894.56,100.19,44.162,0.0044056,1,4,-7.8074,7.8074
15.1,87.212,12.7,98.611,39.04,49.499,13,1,-72.112,72.112
12.38,87.212,12.7,99.888,34.861,0.0081656,11,2,-74.832,74.832
87.265,87.212,572.49,99.132,34.557,0.0033008,7,3,0.052613,0.052613
101.64,114.26,894.56,99.985,23.482,0.0062288,1,4,-12.617,12.617
9.115,87.212,12.7,69.689,55.084,48.982,6,1,-78.097,78.097
7.16,87.212,12.7,99.923,60.243,0.0025952,1,2,-80.052,80.052
106.56,114.26,894.56,29.614,6.4811,0.001812,1,4,-7.6974,7.6974
12.42,87.212,12.7,98.569,45.467,48.337,16,1,-74.792,74.792
6.85,87.212,12.7,29.608,8.8296,0.0081984,2,2,-80.362,80.362
76.12,87.212,572.49,99.942,33.169,0.002392,4,3,-11.092,11.092
105.64,114.26,894.56,100.28,40.129,0.0039672,3,4,-8.6174,8.6174
13.557,87.212,12.7,98.409,61.71,49.52,10,1,-73.656,73.656
8.25,87.212,12.7,100.23,53.726,0.0059424,5,2,-78.962,78.962
82.72,87.212,572.49,99.675,52.617,0.002496,8,3,-4.4924,4.4924
101.56,114.26,894.56,99.985,30.051,0.0064568,3,4,-12.697,12.697
12.455,87.212,12.7,71.023,51.729,48.849,8,1,-74.757,74.757
8.635,87.212,12.7,99.973,49.262,0.0033688,8,2,-78.577,78.577
79.27,87.212,572.49,29.165,7.8799,0.002448,6,3,-7.9424,7.9424
104.45,114.26,894.56,29.793,10.48,0.0063432,1,4,-9.8074,9.8074
10.113,87.212,12.7,98.392,38.994,48.814,12,1,-77.099,77.099
17.538,87.212,12.7,75.831,11.319,48.762,14,1,-69.675,69.675
8.63,87.212,12.7,99.365,37.218,0.010627,4,2,-78.582,78.582
101.08,114.26,894.56,99.994,42.013,0.0062784,3,4,-13.177,13.177
6.27,87.212,12.7,71.203,35.328,48.159,3,1,-80.942,80.942
14.352,87.212,12.7,99.987,54.904,0.0023264,14,2,-72.86,72.86
75.22,87.212,572.49,31.48,8.4916,0.002816,2,3,-11.992,11.992
108.8,114.26,894.56,29.663,7.6473,0.0044336,1,4,-5.4574,5.4574
13.453,87.212,12.7,98.361,38.028,46.84,11,1,-73.759,73.759
28.25,80.378,12.7,30.993,6.7623,0.0043992,15,2,-52.128,52.128
94.677,87.212,572.49,98.98,44.317,0.0034768,10,3,7.4643,7.4643
104.81,114.26,894.56,99.861,57.058,0.0073512,1,4,-9.4474,9.4474
10.6,87.212,12.7,89.198,12.288,47.771,1,1,-76.612,76.612
9.7567,87.212,12.7,63.383,16.059,0.0024352,10,2,-77.456,77.456
77.45,87.212,572.49,66.316,17.57,0.0029176,6,3,-9.7624,9.7624
101.2,114.26,894.56,99.99,62.82,0.004004,4,4,-13.057,13.057
8.215,87.212,12.7,64.989,18.708,48.819,7,1,-78.997,78.997
6,87.212,12.7,88.591,19.971,0.0025712,3,2,-81.212,81.212
73.5,80.378,572.49,25.223,6.416,0.0025688,1,3,-6.8784,6.8784
117.57,114.26,894.56,25.297,7.6513,0.0037624,5,4,3.3126,3.3126
26.134,87.212,12.7,98.353,70.489,48.576,17,1,-61.078,61.078
29.897,87.212,12.7,29.362,8.4955,0.010525,11,2,-57.316,57.316
83.45,87.212,572.49,84.783,68.08,0.0028064,5,3,-3.7624,3.7624
107.71,114.26,894.56,100.08,42.189,0.0061216,4,4,-6.5474,6.5474
24.168,87.212,12.7,98.276,47.908,48.63,20,1,-63.044,63.044
6.65,87.212,12.7,99.127,31.452,0.014241,4,2,-80.562,80.562
82.645,87.212,572.49,99.588,29.145,0.0025264,7,3,-4.5674,4.5674
101.68,114.26,894.56,99.998,32.42,0.0060368,2,4,-12.577,12.577
7.8,87.212,12.7,69.913,47.849,48.591,4,1,-79.412,79.412
6.32,87.212,12.7,99.996,69.719,0.0023936,3,2,-80.892,80.892
78.99,80.378,572.49,30.7,6.4479,0.003916,1,3,-1.3884,1.3884
118.54,114.26,894.56,29.21,7.6987,0.0038248,5,4,4.2826,4.2826
16.405,87.212,12.7,98.326,51.115,48.571,15,1,-70.807,70.807
6.765,87.212,12.7,31.226,8.0173,0.0067248,6,2,-80.447,80.447
84.61,87.212,572.49,100.13,52.508,0.0023944,6,3,-2.6024,2.6024
105.6,114.26,894.56,99.987,68.183,0.0063928,3,4,-8.6574,8.6574
19.262,87.212,12.7,98.305,60.924,49.815,14,1,-67.95,67.95
26.148,87.212,12.7,99.994,43.78,0.0079888,13,2,-61.065,61.065
79.085,87.212,572.49,98.842,47.435,0.0030392,10,3,-8.1274,8.1274
111.91,114.26,894.56,99.986,38.893,0.0059256,5,4,-2.3524,2.3524
8.755,87.212,12.7,71.374,56.257,48.369,7,1,-78.457,78.457
8.81,87.212,12.7,99.99,68.537,0.0024656,11,2,-78.402,78.402
75.38,87.212,572.49,33.129,7.8506,0.0026,4,3,-11.832,11.832
119.43,114.26,894.56,29.744,7.7032,0.0041208,5,4,5.1676,5.1676
14.068,87.212,12.7,98.459,60.068,48.436,18,1,-73.144,73.144
9.02,87.212,12.7,34.04,8.6156,0.01357,9,2,-78.192,78.192
90.533,87.212,572.49,99.639,49.402,0.0026928,10,3,3.3209,3.3209
106.48,114.26,894.56,99.986,31.248,0.0057992,4,4,-7.7774,7.7774
7.52,87.212,12.7,76.125,12.38,16.867,4,1,-79.692,79.692
7.83,87.212,12.7,98.628,54.291,49.149,3,1,-79.382,79.382
7.355,87.212,12.7,31.511,55.048,0.0023736,5,2,-79.857,79.857
105.41,114.26,894.56,100.11,41.535,0.0019376,1,4,-8.8474,8.8474
15.19,87.212,12.7,98.505,64.169,49.194,13,1,-72.022,72.022
16.285,87.212,12.7,100.01,30.443,0.008992,14,2,-70.927,70.927
76.82,87.212,572.49,98.686,31.483,0.0041624,8,3,-10.392,10.392
101.59,114.26,894.56,99.996,51.89,0.0062992,2,4,-12.667,12.667
14.464,87.212,12.7,71.919,58.936,48.986,18,1,-72.748,72.748
15.66,87.212,12.7,98.68,67.15,0.013868,14,2,-71.552,71.552
92.58,87.212,572.49,38.914,7.957,0.0049208,10,3,5.3676,5.3676
119.14,114.26,894.56,73.568,11.708,0.0058904,5,4,4.8826,4.8826
8.2,87.212,12.7,98.238,64.361,49.367,5,1,-79.012,79.012
90.883,87.212,572.49,90.515,14.567,0.0028136,10,3,3.6709,3.6709
115.71,114.26,894.56,99.848,37.758,0.0081,5,4,1.4526,1.4526
13.303,87.212,12.7,89.578,22.019,48.897,12,1,-73.909,73.909
11.1,87.212,12.7,89.899,27.091,0.0084408,12,2,-76.112,76.112
80.83,87.212,572.49,90.984,27.442,0.0040096,7,3,-6.3824,6.3824
101.36,114.26,894.56,99.994,35.736,0.006068,1,4,-12.897,12.897
10.463,87.212,12.7,98.34,28.527,48.003,10,1,-76.749,76.749
9.155,87.212,12.7,29.514,7.6089,0.003504,8,2,-78.057,78.057
73.84,87.212,572.49,89.618,20.292,0.0025616,4,3,-13.372,13.372
107.14,114.26,894.56,100.21,56.523,0.0039896,4,4,-7.1174,7.1174
8.5,87.212,12.7,98.382,31.89,49.485,2,1,-78.712,78.712
6.385,87.212,12.7,38.331,12.963,0.0023504,5,2,-80.827,80.827
102.65,114.26,894.56,38.816,13.034,0.0065296,4,4,-11.607,11.607
8.03,87.212,12.7,98.338,31.727,49.205,1,1,-79.182,79.182
8.7667,87.212,12.7,27.668,32.472,0.0023816,9,2,-78.446,78.446
